RUN: 1
macro-avg. Pos/Neg precision	0,16614420062695925	0,16614420062695925	0,2398119122257053	0,2398119122257053	0,2907523510971787	0,2907523510971787	0,2907523510971787	0,2907523510971787	0,2907523510971787	0,32523510971786834	0,32523510971786834	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,09090909090909091	0,09090909090909091	0,2727272727272727	0,2727272727272727	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,896551724137931	0,9310344827586207	0,9482758620689655	0,9482758620689655	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9482758620689655	0,9655172413793104	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2413793103448276	0,2413793103448276	0,20689655172413793	0,20689655172413793	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,2413793103448276	0,2413793103448276	
f-Measure	0,7176470588235294	0,7325581395348838	0,7613636363636362	0,7613636363636362	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	0,7955801104972376	
cpu-time (for complete test-set)	28,705183	32,31117	32,052141	32,870469	33,55242	33,270824	31,31647	33,640082	33,18585	32,184159	34,873849	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 53
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5137614678899083	0,5596330275229358	0,5871559633027523	0,6146788990825688	0,6330275229357798	0,6330275229357798	0,6422018348623854	0,6513761467889908	0,6513761467889908	0,6605504587155964	0,6788990825688074	
macro-avg. precision	0,4263167388167388	0,48358585858585856	0,5161435786435786	0,546446608946609	0,5652958152958153	0,5652958152958153	0,5772005772005772	0,5873015873015873	0,5873015873015873	0,5974025974025975	0,6176046176046176	
macro-avg. Pos/Neg precision	0,1498917748917749	0,24621212121212122	0,2846320346320346	0,3300865800865801	0,34794372294372294	0,34794372294372294	0,3658008658008658	0,38095238095238093	0,38095238095238093	0,39610389610389607	0,4264069264069264	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17857142857142858	0,25	0,35714285714285715	0,35714285714285715	0,39285714285714285	0,39285714285714285	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9791666666666666	0,9583333333333334	0,9791666666666666	0,9791666666666666	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12121212121212122	0,24242424242424243	0,21212121212121213	0,30303030303030304	0,30303030303030304	0,30303030303030304	0,30303030303030304	0,3333333333333333	0,3333333333333333	0,36363636363636365	0,42424242424242425	
f-Measure	0,6787878787878788	0,7176470588235294	0,7398843930635839	0,7613636363636362	0,7752808988764045	0,7752808988764045	0,7821229050279329	0,788888888888889	0,788888888888889	0,7955801104972376	0,8087431693989072	
cpu-time (for complete test-set)	30,015207	30,027005	31,819189	30,128466	31,346603	34,235445	29,730163	30,464008	35,239708	32,175446	33,21125	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 54
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5321100917431193	0,5688073394495413	0,6055045871559633	0,6238532110091743	0,6422018348623854	0,6605504587155964	0,6605504587155964	0,6697247706422018	0,6605504587155964	0,6605504587155964	0,6605504587155964	
macro-avg. precision	0,40740740740740744	0,45308641975308644	0,4987654320987654	0,5222222222222223	0,545679012345679	0,5691358024691359	0,5691358024691359	0,5814814814814815	0,5691358024691359	0,5738366571699905	0,5738366571699905	
macro-avg. Pos/Neg precision	0,1111111111111111	0,17962962962962964	0,24814814814814815	0,2833333333333333	0,31851851851851853	0,3537037037037037	0,3537037037037037	0,37222222222222223	0,3537037037037037	0,37037037037037035	0,37037037037037035	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2222222222222222	0,25925925925925924	0,2962962962962963	0,3333333333333333	0,37037037037037035	0,4074074074074074	0,4074074074074074	0,4444444444444444	0,4074074074074074	0,4074074074074074	0,4074074074074074	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9807692307692307	0,9807692307692307	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,1	0,2	0,23333333333333334	0,26666666666666666	0,3	0,3	0,3	0,3	0,3333333333333333	0,3333333333333333	
f-Measure	0,6946107784431138	0,7251461988304093	0,7542857142857143	0,768361581920904	0,7821229050279329	0,7955801104972376	0,7955801104972376	0,8021978021978022	0,7955801104972376	0,7955801104972376	0,7955801104972376	
cpu-time (for complete test-set)	34,797971	30,612202	34,39095	31,154897	33,184841	32,949772	34,082104	35,4755	36,433226	31,501131	36,827006	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 55
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
macro-avg. Pos/Neg recall	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
precision	0,6296296296296297	0,6481481481481481	0,6388888888888888	0,6481481481481481	0,6481481481481481	0,6574074074074074	0,6666666666666666	0,6666666666666666	0,6666666666666666	0,6666666666666666	0,6759259259259259	
macro-avg. precision	0,528921568627451	0,5408263305322129	0,5348739495798319	0,5408263305322129	0,5408263305322129	0,5503501400560223	0,5598739495798318	0,5598739495798318	0,5598739495798318	0,5563025210084033	0,5658263305322128	
macro-avg. Pos/Neg precision	0,32016806722689073	0,32016806722689073	0,32016806722689073	0,32016806722689073	0,32016806722689073	0,334453781512605	0,3487394957983193	0,3487394957983193	0,3487394957983193	0,334453781512605	0,3487394957983193	
positiveRecall	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	
positivePrecision	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9464285714285714	0,9821428571428571	0,9642857142857143	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,22857142857142856	0,22857142857142856	0,22857142857142856	0,22857142857142856	0,22857142857142856	0,2571428571428571	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2571428571428571	0,2857142857142857	
f-Measure	0,7699727406164815	0,7836633150202136	0,7768569194683346	0,7836633150202136	0,7836633150202136	0,7903932381590476	0,7970479704797048	0,7970479704797048	0,7970479704797048	0,7970479704797048	0,8036287650986189	
cpu-time (for complete test-set)	32,320208	33,17805	35,550359	35,109499	35,497028	33,783569	35,635904	35,669599	37,36686	34,672908	34,773822	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 56
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6788990825688074	0,6880733944954128	0,6880733944954128	0,6972477064220184	0,6972477064220184	0,7064220183486238	0,6972477064220184	0,7064220183486238	0,7155963302752294	0,7155963302752294	0,7155963302752294	
macro-avg. precision	0,5909429544487016	0,5559812686249468	0,5559812686249468	0,5601851851851852	0,5601851851851852	0,5740740740740741	0,5683269476372924	0,5806726266496381	0,5864197530864198	0,5864197530864198	0,5864197530864198	
macro-avg. Pos/Neg precision	0,44675925925925924	0,34259259259259256	0,34259259259259256	0,3402777777777778	0,3402777777777778	0,3611111111111111	0,3611111111111111	0,3796296296296296	0,3796296296296296	0,3796296296296296	0,3796296296296296	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,5185185185185185	0,5185185185185185	0,5185185185185185	0,5555555555555556	0,5555555555555556	0,5555555555555556	0,5555555555555556	0,5925925925925926	0,5925925925925926	0,5925925925925926	0,5925925925925926	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8793103448275862	0,9827586206896551	0,9827586206896551	1,0	1,0	1,0	0,9827586206896551	0,9827586206896551	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,375	0,16666666666666666	0,16666666666666666	0,125	0,125	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	
f-Measure	0,8087431693989072	0,8152173913043478	0,8152173913043478	0,8216216216216217	0,8216216216216217	0,8279569892473119	0,8216216216216217	0,8279569892473119	0,8342245989304813	0,8342245989304813	0,8342245989304813	
cpu-time (for complete test-set)	33,664349	33,505001	32,056308	31,766835	32,784978	33,60457	32,360573	30,553264	32,407774	31,4253	36,091938	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 57
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5871559633027523	0,6055045871559633	0,6146788990825688	0,6146788990825688	0,6238532110091743	0,6238532110091743	0,6238532110091743	0,6330275229357798	0,6330275229357798	0,6330275229357798	0,6238532110091743	
macro-avg. precision	0,47696476964769646	0,5150503290747194	0,5231804103755323	0,5231804103755323	0,5313104916763454	0,5313104916763454	0,5313104916763454	0,5394405729771584	0,5394405729771584	0,5394405729771584	0,5334881920247775	
macro-avg. Pos/Neg precision	0,21544715447154472	0,2815040650406504	0,2936991869918699	0,2936991869918699	0,30589430894308944	0,30589430894308944	0,30589430894308944	0,31808943089430897	0,31808943089430897	0,31808943089430897	0,31808943089430897	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3333333333333333	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9642857142857143	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0975609756097561	0,14634146341463414	0,17073170731707318	0,17073170731707318	0,1951219512195122	0,1951219512195122	0,1951219512195122	0,21951219512195122	0,21951219512195122	0,21951219512195122	0,21951219512195122	
f-Measure	0,7398843930635839	0,7542857142857143	0,7613636363636362	0,7613636363636362	0,768361581920904	0,768361581920904	0,768361581920904	0,7752808988764045	0,7752808988764045	0,7752808988764045	0,768361581920904	
cpu-time (for complete test-set)	32,219199	34,540787	32,754983	34,311317	36,001483	34,49647	34,765769	34,473545	34,29274	33,666421	36,217395	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 58
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5137614678899083	0,5321100917431193	0,5321100917431193	0,5688073394495413	0,5871559633027523	0,5779816513761468	0,5871559633027523	0,5871559633027523	0,5779816513761468	0,5779816513761468	0,5871559633027523	
macro-avg. precision	0,42857142857142855	0,45227743271221527	0,45227743271221527	0,49513457556935814	0,5165631469979296	0,5046583850931677	0,5212215320910973	0,5212215320910973	0,5093167701863354	0,5093167701863354	0,5165631469979296	
macro-avg. Pos/Neg precision	0,14285714285714285	0,18928571428571428	0,18928571428571428	0,25357142857142856	0,2857142857142857	0,26785714285714285	0,30357142857142855	0,30357142857142855	0,2857142857142857	0,2857142857142857	0,2857142857142857	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2857142857142857	0,34285714285714286	0,34285714285714286	0,4	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9782608695652174	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,03571428571428571	0,03571428571428571	0,10714285714285714	0,14285714285714285	0,10714285714285714	0,17857142857142858	0,17857142857142858	0,14285714285714285	0,14285714285714285	0,14285714285714285	
f-Measure	0,6787878787878788	0,6946107784431138	0,6946107784431138	0,7251461988304093	0,7398843930635839	0,7325581395348838	0,7398843930635839	0,7398843930635839	0,7325581395348838	0,7325581395348838	0,7398843930635839	
cpu-time (for complete test-set)	36,367597	37,456161	37,265518	36,252242	37,8534	37,005633	35,547746	37,814692	37,235533	42,18505	35,049615	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 59
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6330275229357798	0,6880733944954128	0,6972477064220184	0,6880733944954128	0,6880733944954128	0,6972477064220184	0,6972477064220184	0,7155963302752294	0,7155963302752294	0,7064220183486238	0,7064220183486238	
macro-avg. precision	0,47447619567491833	0,5482955320832993	0,5627882857064876	0,550442606694142	0,550442606694142	0,5649353603173304	0,5649353603173304	0,5896267183420217	0,5896267183420217	0,5839770008278974	0,5839770008278974	
macro-avg. Pos/Neg precision	0,2286634460547504	0,33091787439613524	0,3526570048309179	0,33413848631239934	0,33413848631239934	0,355877616747182	0,355877616747182	0,39291465378421897	0,39291465378421897	0,39291465378421897	0,39291465378421897	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,37037037037037035	0,4444444444444444	0,4444444444444444	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,48148148148148145	0,48148148148148145	0,48148148148148145	0,48148148148148145	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9661016949152542	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9661016949152542	0,9661016949152542	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08695652173913043	0,21739130434782608	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,30434782608695654	
f-Measure	0,7752808988764045	0,8152173913043478	0,8216216216216217	0,8152173913043478	0,8152173913043478	0,8216216216216217	0,8216216216216217	0,8342245989304813	0,8342245989304813	0,8279569892473119	0,8279569892473119	
cpu-time (for complete test-set)	32,320146	28,864092	28,180308	29,563524	29,849472	28,303672	31,420818	30,531136	30,384451	29,983647	30,153122	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 60
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,6055045871559633	0,5963302752293578	0,5963302752293578	0,6238532110091743	0,6422018348623854	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6605504587155964	0,6513761467889908	
macro-avg. precision	0,48740740740740734	0,5244444444444444	0,5343518518518519	0,5343518518518519	0,5638888888888889	0,5824074074074074	0,5812037037037037	0,5812037037037037	0,5812037037037037	0,5904629629629629	0,5835185185185185	
macro-avg. Pos/Neg precision	0,2311111111111111	0,2866666666666666	0,3327777777777778	0,3327777777777778	0,3666666666666667	0,3944444444444445	0,38222222222222224	0,38222222222222224	0,38222222222222224	0,3961111111111111	0,3961111111111111	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2222222222222222	0,3333333333333333	0,3055555555555556	0,3055555555555556	0,3333333333333333	0,3888888888888889	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4722222222222222	0,4722222222222222	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9375	0,9375	0,9583333333333334	0,9583333333333334	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9583333333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,24	0,24	0,36	0,36	0,4	0,4	0,32	0,32	0,32	0,32	0,32	
f-Measure	0,7251461988304093	0,7542857142857143	0,7471264367816092	0,7471264367816092	0,768361581920904	0,7821229050279329	0,788888888888889	0,788888888888889	0,788888888888889	0,7955801104972376	0,788888888888889	
cpu-time (for complete test-set)	32,411161	30,051905	28,082558	31,25393	30,091111	29,958965	31,548563	31,167197	28,707863	29,788017	29,868645	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 61
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5504587155963303	0,5596330275229358	0,5596330275229358	0,5596330275229358	0,5596330275229358	0,5963302752293578	0,6146788990825688	0,5963302752293578	0,6055045871559633	0,6055045871559633	0,5871559633027523	
macro-avg. precision	0,43451649437335843	0,44601074724692163	0,44601074724692163	0,44601074724692163	0,44601074724692163	0,47722435078756925	0,5019157088122606	0,4945420371575218	0,5008313453336225	0,5008313453336225	0,4882527289814212	
macro-avg. Pos/Neg precision	0,18007662835249041	0,19731800766283525	0,19731800766283525	0,19731800766283525	0,19731800766283525	0,21583652618135377	0,25287356321839083	0,27011494252873564	0,27011494252873564	0,27011494252873564	0,27011494252873564	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,25925925925925924	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	1,0	1,0	0,9433962264150944	0,9622641509433962	0,9622641509433962	0,9245283018867925	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13793103448275862	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,20689655172413793	0,20689655172413793	0,20689655172413793	0,20689655172413793	
f-Measure	0,7100591715976332	0,7176470588235294	0,7176470588235294	0,7176470588235294	0,7176470588235294	0,7471264367816092	0,7613636363636362	0,7471264367816092	0,7542857142857143	0,7542857142857143	0,7398843930635839	
cpu-time (for complete test-set)	36,939101	34,842114	32,937626	32,71841	32,107669	35,381025	34,566176	35,736689	36,026746	35,335725	33,628581	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 62
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5137614678899083	0,5504587155963303	0,5596330275229358	0,5779816513761468	0,6055045871559633	0,5871559633027523	0,5963302752293578	0,5963302752293578	0,5871559633027523	0,5871559633027523	0,5871559633027523	
macro-avg. precision	0,3929065054934758	0,4422892215428585	0,45463490055520417	0,47614027689929017	0,5041816009557946	0,47949024293110315	0,49024293110314615	0,49024293110314615	0,48370698339072776	0,48370698339072776	0,48370698339072776	
macro-avg. Pos/Neg precision	0,0991636798088411	0,17323775388291518	0,19175627240143367	0,22401433691756273	0,2562724014336918	0,21923536439665472	0,23536439665471923	0,23536439665471923	0,23536439665471923	0,23536439665471923	0,23536439665471923	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16129032258064516	0,16129032258064516	0,16129032258064516	0,22580645161290322	0,2903225806451613	0,2903225806451613	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	1,0	1,0	1,0	1,0	0,9803921568627451	0,9803921568627451	0,9803921568627451	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,037037037037037035	0,18518518518518517	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	
f-Measure	0,6787878787878788	0,7100591715976332	0,7176470588235294	0,7325581395348838	0,7542857142857143	0,7398843930635839	0,7471264367816092	0,7471264367816092	0,7398843930635839	0,7398843930635839	0,7398843930635839	
cpu-time (for complete test-set)	35,129912	34,48269	31,46533	34,570754	33,277253	36,698706	32,763536	33,669092	35,371152	34,620761	33,166113	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 63
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5321100917431193	0,5504587155963303	0,5779816513761468	0,5779816513761468	0,5779816513761468	0,5779816513761468	0,5596330275229358	0,5688073394495413	0,5779816513761468	0,5963302752293578	0,5963302752293578	
macro-avg. precision	0,46275118203309695	0,4816489361702128	0,5142878250591018	0,5176122931442081	0,5142878250591018	0,5183067375886524	0,504122340425532	0,5112145390070921	0,5256501182033096	0,5358156028368795	0,5358156028368795	
macro-avg. Pos/Neg precision	0,22604166666666667	0,24375	0,29270833333333335	0,30833333333333335	0,29270833333333335	0,309375	0,309375	0,309375	0,3416666666666667	0,325	0,325	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23333333333333334	0,3	0,36666666666666664	0,36666666666666664	0,36666666666666664	0,4	0,4	0,4	0,43333333333333335	0,4	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
