RUN: 1
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6055045871559633	0,5871559633027523	0,6513761467889908	0,6513761467889908	0,6697247706422018	0,6422018348623854	0,6788990825688074	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6605504587155964	0,6605504587155964	
macro-avg. precision	0,5055230669265757	0,4983755685510071	0,563190383365822	0,5714749837556855	0,5838206627680311	0,5425601039636128	0,5930799220272904	0,5714749837556855	0,5714749837556855	0,5714749837556855	0,5776478232618584	0,5776478232618584	
macro-avg. Pos/Neg precision	0,2675438596491228	0,26608187134502925	0,36330409356725146	0,3757309941520468	0,3757309941520468	0,32309941520467833	0,38961988304093564	0,3757309941520468	0,3757309941520468	0,3757309941520468	0,3757309941520468	0,3757309941520468	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3684210526315789	0,42105263157894735	0,42105263157894735	0,47368421052631576	0,47368421052631576	0,3684210526315789	0,47368421052631576	0,47368421052631576	0,47368421052631576	0,47368421052631576	0,47368421052631576	0,47368421052631576	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9814814814814815	0,9629629629629629	0,9629629629629629	0,9629629629629629	1,0	0,9814814814814815	1,0	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9814814814814815	0,9814814814814815	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,1111111111111111	0,3055555555555556	0,2777777777777778	0,2777777777777778	0,2777777777777778	0,3055555555555556	0,2777777777777778	0,2777777777777778	0,2777777777777778	0,2777777777777778	0,2777777777777778	
f-Measure	0,7542857142857143	0,7398843930635839	0,788888888888889	0,788888888888889	0,8021978021978022	0,7821229050279329	0,8087431693989072	0,788888888888889	0,788888888888889	0,788888888888889	0,7955801104972376	0,7955801104972376	
cpu-time (for complete test-set)	34,088975	33,90141	34,930029	35,329458	34,707809	34,662832	35,270703	33,275721	31,728801	36,0028	34,425906	35,334874	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 52
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	
macro-avg. Pos/Neg recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
precision	0,3888888888888889	0,5833333333333334	0,6111111111111112	0,5925925925925926	0,6388888888888888	0,6296296296296297	0,6296296296296297	0,6203703703703703	0,6388888888888888	0,6388888888888888	0,6296296296296297	0,6296296296296297	
macro-avg. precision	0,45913422840400536	0,472495894909688	0,5131684857851186	0,4848111658456486	0,5426929392446633	0,5307881773399015	0,536156991532245	0,5250732476898806	0,5426929392446633	0,5426929392446633	0,536156991532245	0,536156991532245	
macro-avg. Pos/Neg precision	0,6200738916256158	0,20874384236453203	0,27955665024630544	0,22721674876847292	0,31403940886699505	0,2961822660098522	0,31403940886699505	0,2974137931034483	0,31403940886699505	0,31403940886699505	0,31403940886699505	0,31403940886699505	
positiveRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
positivePrecision	0,27586206896551724	0,3103448275862069	0,3448275862068966	0,27586206896551724	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,3448275862068966	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,41379310344827586	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,13725490196078433	1,0	0,9803921568627451	1,0	1,0	1,0	0,9803921568627451	0,9803921568627451	1,0	1,0	0,9803921568627451	0,9803921568627451	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,9642857142857143	0,10714285714285714	0,21428571428571427	0,17857142857142858	0,21428571428571427	0,17857142857142858	0,21428571428571427	0,25	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,21428571428571427	
f-Measure	0,5585519024750647	0,734337056823701	0,7559656379255488	0,7416309012875537	0,7768569194683346	0,7699727406164815	0,7699727406164815	0,7630094374439815	0,7768569194683346	0,7768569194683346	0,7699727406164815	0,7699727406164815	
cpu-time (for complete test-set)	35,568946	37,30579	36,606511	36,739141	36,576926	35,902769	35,144827	36,775818	34,627665	37,03973	37,085748	36,467098	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 53
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5412844036697247	0,5596330275229358	0,5779816513761468	0,5871559633027523	0,6146788990825688	0,6055045871559633	0,6146788990825688	0,6146788990825688	0,6055045871559633	0,6146788990825688	0,6146788990825688	0,6146788990825688	
macro-avg. precision	0,4482758620689655	0,4705228031145718	0,49128661475713753	0,5020393029291806	0,53578049684835	0,525027808676307	0,53578049684835	0,5350389321468297	0,525027808676307	0,53578049684835	0,53578049684835	0,53578049684835	
macro-avg. Pos/Neg precision	0,1724137931034483	0,2057842046718576	0,23692992213570635	0,25305895439377085	0,303670745272525	0,2875417130144605	0,303670745272525	0,3025583982202447	0,2875417130144605	0,303670745272525	0,303670745272525	0,303670745272525	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3448275862068966	0,3793103448275862	0,3448275862068966	0,3448275862068966	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,3793103448275862	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,41379310344827586	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,03225806451612903	0,12903225806451613	0,16129032258064516	0,1935483870967742	0,16129032258064516	0,1935483870967742	0,22580645161290322	0,16129032258064516	0,1935483870967742	0,1935483870967742	0,1935483870967742	
f-Measure	0,7023809523809523	0,7176470588235294	0,7325581395348838	0,7398843930635839	0,7613636363636362	0,7542857142857143	0,7613636363636362	0,7613636363636362	0,7542857142857143	0,7613636363636362	0,7613636363636362	0,7613636363636362	
cpu-time (for complete test-set)	36,839757	35,768669	35,779562	35,351074	36,83693	35,830877	36,277126	34,906694	36,963242	35,79901	34,657635	36,156207	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 54
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	
macro-avg. Pos/Neg recall	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,5092592592592593	0,5185185185185185	0,5	0,5370370370370371	0,5277777777777778	0,5185185185185185	0,5370370370370371	0,5462962962962963	0,5277777777777778	0,5555555555555556	0,5555555555555556	0,5555555555555556	
macro-avg. precision	0,4362745098039216	0,4486359761295822	0,42016806722689076	0,46988795518207277	0,4605407380343441	0,4486359761295822	0,4677871148459383	0,48224942150773353	0,4605407380343441	0,4894957983193277	0,4894957983193277	0,4894957983193277	
macro-avg. Pos/Neg precision	0,15441176470588236	0,18382352941176472	0,13025210084033612	0,20483193277310927	0,20168067226890757	0,18382352941176472	0,20168067226890757	0,2342436974789916	0,20168067226890757	0,2342436974789916	0,2342436974789916	0,2342436974789916	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,25	0,25	0,14285714285714285	0,32142857142857145	0,2857142857142857	0,25	0,2857142857142857	0,32142857142857145	0,2857142857142857	0,32142857142857145	0,32142857142857145	0,32142857142857145	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9782608695652174	1,0	1,0	0,9782608695652174	0,9782608695652174	1,0	0,9782608695652174	0,9782608695652174	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,058823529411764705	0,11764705882352941	0,11764705882352941	0,08823529411764706	0,11764705882352941	0,11764705882352941	0,11764705882352941	0,14705882352941177	0,11764705882352941	0,14705882352941177	0,14705882352941177	0,14705882352941177	
f-Measure	0,6727447760348831	0,680774425934264	0,6646153846153846	0,6965417546980985	0,6887061587514683	0,680774425934264	0,6965417546980985	0,7042829510914617	0,6887061587514683	0,7119314436387607	0,7119314436387607	0,7119314436387607	
cpu-time (for complete test-set)	35,07004	37,145416	35,020921	34,803851	36,246267	36,052921	35,574629	32,886842	37,293529	36,615986	35,778459	35,907396	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 55
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4954128440366973	0,6146788990825688	0,5871559633027523	0,5963302752293578	0,5871559633027523	0,6055045871559633	0,6146788990825688	0,6146788990825688	0,6146788990825688	0,6146788990825688	0,6146788990825688	0,6146788990825688	
macro-avg. precision	0,41487455197132617	0,5457437275985663	0,5211021505376344	0,5322132616487455	0,512410394265233	0,5387992831541218	0,5537186379928315	0,5537186379928315	0,5499103942652329	0,5499103942652329	0,5499103942652329	0,5499103942652329	
macro-avg. Pos/Neg precision	0,1639784946236559	0,32903225806451614	0,31290322580645163	0,3295698924731183	0,27903225806451615	0,32903225806451614	0,3618279569892473	0,3618279569892473	0,3456989247311828	0,3456989247311828	0,3456989247311828	0,3456989247311828	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16666666666666666	0,4	0,4	0,43333333333333335	0,3	0,4	0,43333333333333335	0,43333333333333335	0,43333333333333335	0,43333333333333335	0,43333333333333335	0,43333333333333335	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9166666666666666	0,9791666666666666	0,9375	0,9375	0,9791666666666666	0,9583333333333334	0,9375	0,9375	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16129032258064516	0,25806451612903225	0,22580645161290322	0,22580645161290322	0,25806451612903225	0,25806451612903225	0,2903225806451613	0,2903225806451613	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	
f-Measure	0,6625766871165644	0,7613636363636362	0,7398843930635839	0,7471264367816092	0,7398843930635839	0,7542857142857143	0,7613636363636362	0,7613636363636362	0,7613636363636362	0,7613636363636362	0,7613636363636362	0,7613636363636362	
cpu-time (for complete test-set)	34,196633	31,940585	32,517704	33,959541	34,43367	34,474237	34,117073	35,034133	34,594919	32,944926	32,968977	33,13797	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 56
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5321100917431193	0,5871559633027523	0,5871559633027523	0,6330275229357798	0,6146788990825688	0,6330275229357798	0,6330275229357798	0,6330275229357798	0,6330275229357798	0,6330275229357798	0,6330275229357798	0,6330275229357798	
macro-avg. precision	0,4090909090909091	0,4625668449197861	0,4625668449197861	0,5364914404870009	0,5080213903743315	0,5418390340698888	0,5418390340698888	0,5453536474624155	0,5453536474624155	0,5453536474624155	0,5453536474624155	0,5453536474624155	
macro-avg. Pos/Neg precision	0,11363636363636363	0,19385026737967914	0,19385026737967914	0,31417112299465244	0,2620320855614973	0,32219251336898397	0,32219251336898397	0,33689839572192515	0,33689839572192515	0,33689839572192515	0,33689839572192515	0,33689839572192515	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22727272727272727	0,18181818181818182	0,18181818181818182	0,36363636363636365	0,3181818181818182	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9811320754716981	1,0	0,9811320754716981	0,9811320754716981	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,20588235294117646	0,20588235294117646	0,2647058823529412	0,20588235294117646	0,23529411764705882	0,23529411764705882	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,2647058823529412	
f-Measure	0,6946107784431138	0,7398843930635839	0,7398843930635839	0,7752808988764045	0,7613636363636362	0,7752808988764045	0,7752808988764045	0,7752808988764045	0,7752808988764045	0,7752808988764045	0,7752808988764045	0,7752808988764045	
cpu-time (for complete test-set)	34,50079	33,65976	34,537864	34,574503	35,071397	40,423384	34,670548	33,982473	36,021815	35,329476	33,967968	35,190642	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 57
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	
macro-avg. Pos/Neg recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
precision	0,49074074074074076	0,5740740740740741	0,5462962962962963	0,5833333333333334	0,5925925925925926	0,5740740740740741	0,5555555555555556	0,5833333333333334	0,6111111111111112	0,5925925925925926	0,6018518518518519	0,6018518518518519	
macro-avg. precision	0,389321468298109	0,4905450500556174	0,46135366456556665	0,5012977382276603	0,5166002348288221	0,4920281794586578	0,47284791743912985	0,5058475466567791	0,53578049684835	0,5173417995303423	0,5288360524039055	0,5288360524039055	
macro-avg. Pos/Neg precision	0,0839822024471635	0,23581757508342605	0,20244716351501668	0,25194660734149055	0,2853170189098999	0,23804226918798665	0,21968854282536152	0,2691879866518354	0,303670745272525	0,28642936596218016	0,303670745272525	0,303670745272525	
positiveRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
positivePrecision	0,10344827586206896	0,3103448275862069	0,27586206896551724	0,3103448275862069	0,3448275862068966	0,3793103448275862	0,3103448275862069	0,3448275862068966	0,41379310344827586	0,3793103448275862	0,41379310344827586	0,41379310344827586	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9791666666666666	1,0	0,9791666666666666	1,0	0,9791666666666666	0,9791666666666666	1,0	0,9791666666666666	0,9791666666666666	0,9791666666666666	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06451612903225806	0,16129032258064516	0,12903225806451613	0,1935483870967742	0,22580645161290322	0,0967741935483871	0,12903225806451613	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	
f-Measure	0,6563843816294938	0,7269568993594615	0,7042829510914617	0,734337056823701	0,7416309012875537	0,7269568993594615	0,7119314436387607	0,734337056823701	0,7559656379255488	0,7416309012875537	0,7488399381300337	0,7488399381300337	
cpu-time (for complete test-set)	35,985641	34,449286	34,844297	35,840821	35,799133	35,420796	35,928266	35,447267	34,12398	35,820666	35,139505	35,562107	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 58
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5229357798165137	0,5871559633027523	0,5779816513761468	0,6055045871559633	0,6238532110091743	0,6330275229357798	0,6330275229357798	0,6422018348623854	0,6422018348623854	0,6513761467889908	0,6513761467889908	0,6513761467889908	
macro-avg. precision	0,4108063097033685	0,49093451483157363	0,48292169431875315	0,5069601558572147	0,5350050276520865	0,5454216943187532	0,5493024132730014	0,5597190799396682	0,5621229260935143	0,5749434389140271	0,5749434389140271	0,5749434389140271	
macro-avg. Pos/Neg precision	0,1358173076923077	0,2560096153846154	0,2439903846153846	0,2800480769230769	0,3221153846153846	0,3377403846153846	0,3533653846153846	0,3689903846153846	0,37259615384615385	0,3918269230769231	0,3918269230769231	0,3918269230769231	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15625	0,28125	0,21875	0,40625	0,375	0,40625	0,4375	0,46875	0,4375	0,4375	0,4375	0,4375	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11538461538461539	0,23076923076923078	0,2692307692307692	0,15384615384615385	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,3076923076923077	0,34615384615384615	0,34615384615384615	0,34615384615384615	
f-Measure	0,6867469879518072	0,7398843930635839	0,7325581395348838	0,7542857142857143	0,768361581920904	0,7752808988764045	0,7752808988764045	0,7821229050279329	0,7821229050279329	0,788888888888889	0,788888888888889	0,788888888888889	
cpu-time (for complete test-set)	36,140741	34,98281	35,325214	34,428606	33,782567	32,78212	36,933096	36,994486	35,208699	35,371172	33,37808	37,884518	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 59
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,47706422018348627	0,5229357798165137	0,5504587155963303	0,46788990825688076	0,5229357798165137	0,5688073394495413	0,5688073394495413	0,5688073394495413	0,5596330275229358	0,5596330275229358	0,5596330275229358	0,5596330275229358	
macro-avg. precision	0,4243553898726313	0,47562799367129754	0,5051691627473504	0,42531625450631066	0,47934141037589323	0,525643526445451	0,521901211556384	0,521901211556384	0,5178915884609551	0,5178915884609551	0,5178915884609551	0,5178915884609551	
macro-avg. Pos/Neg precision	0,13653308480894688	0,2250698974836906	0,29263746505125815	0,16123019571295433	0,2190121155638397	0,3000931966449208	0,282851817334576	0,282851817334576	0,3000931966449208	0,3000931966449208	0,3000931966449208	0,3000931966449208	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13793103448275862	0,20689655172413793	0,20689655172413793	0,2413793103448276	0,27586206896551724	0,27586206896551724	0,2413793103448276	0,2413793103448276	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9767441860465116	0,9302325581395349	0,9534883720930233	1,0	0,9767441860465116	1,0	1,0	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13513513513513514	0,24324324324324326	0,3783783783783784	0,08108108108108109	0,16216216216216217	0,32432432432432434	0,32432432432432434	0,32432432432432434	0,32432432432432434	0,32432432432432434	0,32432432432432434	0,32432432432432434	
f-Measure	0,6459627329192547	0,6867469879518072	0,7100591715976332	0,6375	0,6867469879518072	0,7251461988304093	0,7251461988304093	0,7251461988304093	0,7176470588235294	0,7176470588235294	0,7176470588235294	0,7176470588235294	
cpu-time (for complete test-set)	33,759954	35,127778	36,906731	33,734005	34,12291	33,588334	33,888387	35,241992	32,951935	34,594827	35,685392	34,837635	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 60
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5596330275229358	0,6330275229357798	0,6238532110091743	0,6422018348623854	0,6330275229357798	0,6330275229357798	0,6422018348623854	0,6330275229357798	0,6422018348623854	0,6330275229357798	0,6330275229357798	0,6330275229357798	
macro-avg. precision	0,367948717948718	0,4626718691936083	0,4604607952434039	0,47883686361947225	0,45707915273132665	0,455406911928651	0,46822742474916385	0,4626718691936083	0,46822742474916385	0,4626718691936083	0,4626718691936083	0,4626718691936083	
macro-avg. Pos/Neg precision	0,07692307692307693	0,20234113712374582	0,20735785953177258	0,22658862876254182	0,18561872909698995	0,18311036789297658	0,20234113712374582	0,20234113712374582	0,20234113712374582	0,20234113712374582	0,20234113712374582	0,20234113712374582	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15384615384615385	0,23076923076923078	0,15384615384615385	0,19230769230769232	0,15384615384615385	0,19230769230769232	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,95	0,9833333333333333	0,9666666666666667	0,9833333333333333	1,0	1,0	1,0	0,9833333333333333	1,0	0,9833333333333333	0,9833333333333333	0,9833333333333333	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,17391304347826086	0,2608695652173913	0,2608695652173913	0,21739130434782608	0,17391304347826086	0,17391304347826086	0,17391304347826086	0,17391304347826086	0,17391304347826086	0,17391304347826086	0,17391304347826086	
f-Measure	0,7176470588235294	0,7752808988764045	0,768361581920904	0,7821229050279329	0,7752808988764045	0,7752808988764045	0,7821229050279329	0,7752808988764045	0,7821229050279329	0,7752808988764045	0,7752808988764045	0,7752808988764045	
cpu-time (for complete test-set)	31,622526	33,438337	33,326349	35,123375	34,029093	31,96256	35,200712	32,780408	35,532023	34,897362	33,858394	35,886523	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 61
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
