RUN: 1
macro-avg. recall	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	
macro-avg. Pos/Neg recall	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	
precision	0,5288461538461539	0,5625	0,6009615384615384	0,5817307692307693	0,5865384615384616	0,6057692307692307	0,6153846153846154	0,6057692307692307	0,6153846153846154	0,6153846153846154	
macro-avg. precision	0,41661199625117146	0,4534632034632035	0,5064388360780113	0,48011335743294503	0,48595751327710096	0,5097670370866247	0,5193722943722944	0,5099834873030749	0,5218882492078368	0,5218882492078368	
macro-avg. Pos/Neg precision	0,13522727272727272	0,18019480519480519	0,26996753246753247	0,22532467532467532	0,23409090909090907	0,2698051948051948	0,2790584415584415	0,2701298701298701	0,287987012987013	0,287987012987013	
positiveRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
positivePrecision	0,125	0,17857142857142858	0,30357142857142855	0,21428571428571427	0,25	0,32142857142857145	0,30357142857142855	0,2857142857142857	0,32142857142857145	0,32142857142857145	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,979381443298969	1,0	0,979381443298969	0,9896907216494846	0,9896907216494846	0,9896907216494846	1,0	0,9896907216494846	0,9896907216494846	0,9896907216494846	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14545454545454545	0,18181818181818182	0,23636363636363636	0,23636363636363636	0,21818181818181817	0,21818181818181817	0,2545454545454545	0,2545454545454545	0,2545454545454545	0,2545454545454545	
f-Measure	0,6906752799830953	0,7187559992320984	0,7493983196183833	0,734264000116698	0,7380820802187256	0,753125089801431	0,7605118829981719	0,753125089801431	0,7605118829981719	0,7605118829981719	
cpu-time (for complete test-set)	62,790957	62,802733	60,412636	62,324672	62,127167	62,176773	61,595791	63,957183	64,326273	62,14922	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 54
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5358851674641149	0,5550239234449761	0,583732057416268	0,583732057416268	0,6124401913875598	0,5980861244019139	0,6076555023923444	0,6076555023923444	0,6172248803827751	0,6172248803827751	
macro-avg. precision	0,41764870931537595	0,4421196087862755	0,48366602533269204	0,4808601891935225	0,5202621452621452	0,49893779060445725	0,5115039281705949	0,5143097643097643	0,5236291486291486	0,5236291486291486	
macro-avg. Pos/Neg precision	0,13657407407407407	0,17328042328042326	0,2457010582010582	0,23644179894179895	0,3005952380952381	0,26355820105820105	0,28240740740740744	0,29166666666666663	0,3005952380952381	0,3005952380952381	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14814814814814814	0,2037037037037037	0,25925925925925924	0,24074074074074073	0,3333333333333333	0,25925925925925924	0,3148148148148148	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9797979797979798	0,9797979797979798	0,9595959595959596	0,9696969696969697	0,9595959595959596	0,9696969696969697	0,9696969696969697	0,9595959595959596	0,9696969696969697	0,9696969696969697	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,125	0,14285714285714285	0,23214285714285715	0,23214285714285715	0,26785714285714285	0,26785714285714285	0,25	0,25	0,26785714285714285	0,26785714285714285	
f-Measure	0,6978193146417445	0,7138461538461539	0,7371601208459214	0,7371601208459214	0,7596439169139465	0,748502994011976	0,7559523809523809	0,7559523809523809	0,7633136094674556	0,7633136094674556	
cpu-time (for complete test-set)	62,445482	64,54773	65,152069	65,835998	66,331715	72,656035	66,423809	70,152604	71,018135	69,914935	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 55
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4784688995215311	0,5598086124401914	0,5550239234449761	0,5741626794258373	0,583732057416268	0,583732057416268	0,5933014354066986	0,5933014354066986	0,5885167464114832	0,5885167464114832	
macro-avg. precision	0,3776661197703035	0,4813414342357123	0,4755562961443806	0,5082077180749248	0,5137963152857533	0,5186243847415914	0,5258707615531857	0,5290410514082581	0,5254178630024611	0,5254178630024611	
macro-avg. Pos/Neg precision	0,07193396226415094	0,22744693396226415	0,22420400943396226	0,2840507075471698	0,28699882075471694	0,2996757075471698	0,2996757075471698	0,3153007075471698	0,3153007075471698	0,3153007075471698	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,018867924528301886	0,2830188679245283	0,24528301886792453	0,39622641509433965	0,33962264150943394	0,39622641509433965	0,39622641509433965	0,39622641509433965	0,39622641509433965	0,39622641509433965	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9891304347826086	0,9891304347826086	0,9782608695652174	0,9565217391304348	0,967391304347826	0,9565217391304348	0,9782608695652174	0,9565217391304348	0,9456521739130435	0,9456521739130435	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,125	0,171875	0,203125	0,171875	0,234375	0,203125	0,203125	0,234375	0,234375	0,234375	
f-Measure	0,6472491909385113	0,7177914110429449	0,7138461538461539	0,7294832826747721	0,7371601208459214	0,7371601208459214	0,7447447447447447	0,7447447447447447	0,7409638554216867	0,7409638554216867	
cpu-time (for complete test-set)	65,977591	63,38018	62,003057	65,018225	61,957139	62,703806	65,817481	62,468077	62,372893	62,352823	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 56
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6028708133971292	0,6076555023923444	0,6363636363636364	0,6602870813397129	0,6602870813397129	0,6602870813397129	0,6698564593301436	0,6650717703349283	0,6698564593301436	0,6698564593301436	
macro-avg. precision	0,47742733457019165	0,4726035868893012	0,5148216862502577	0,5414965986394558	0,5436404864976293	0,5436404864976293	0,5536178107606679	0,5504432075860647	0,5565038136466708	0,5565038136466708	
macro-avg. Pos/Neg precision	0,23042671614100185	0,20890538033395173	0,2769944341372913	0,3122448979591837	0,32022263450834876	0,32022263450834876	0,33042671614100183	0,33042671614100183	0,3395176252319109	0,3395176252319109	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23636363636363636	0,2545454545454545	0,3090909090909091	0,4	0,43636363636363634	0,43636363636363634	0,43636363636363634	0,43636363636363634	0,45454545454545453	0,45454545454545453	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9714285714285714	1,0	0,9904761904761905	1,0	0,9904761904761905	0,9904761904761905	1,0	0,9904761904761905	0,9904761904761905	0,9904761904761905	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,22448979591836735	0,16326530612244897	0,24489795918367346	0,22448979591836735	0,20408163265306123	0,20408163265306123	0,22448979591836735	0,22448979591836735	0,22448979591836735	0,22448979591836735	
f-Measure	0,7522388059701492	0,7559523809523809	0,7777777777777778	0,7953890489913544	0,7953890489913544	0,7953890489913544	0,8022922636103152	0,7988505747126436	0,8022922636103152	0,8022922636103152	
cpu-time (for complete test-set)	59,09984	57,929222	56,264223	58,192691	58,618118	56,414082	60,958352	59,536653	61,5457	61,217783	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 57
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	
macro-avg. Pos/Neg recall	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,5625	0,5961538461538461	0,6009615384615384	0,6105769230769231	0,6057692307692307	0,6105769230769231	0,6105769230769231	0,6153846153846154	0,6153846153846154	0,6153846153846154	
macro-avg. precision	0,4166666666666667	0,4670329670329671	0,4822191697191697	0,48313492063492064	0,4826770451770452	0,48962148962148966	0,48962148962148966	0,4955738705738706	0,4955738705738706	0,4955738705738706	
macro-avg. Pos/Neg precision	0,125	0,20535714285714285	0,24255952380952378	0,22470238095238093	0,23363095238095238	0,24404761904761907	0,24404761904761907	0,25297619047619047	0,25297619047619047	0,25297619047619047	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,125	0,25	0,2708333333333333	0,2708333333333333	0,2708333333333333	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,2916666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9903846153846154	0,9615384615384616	1,0	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,125	0,16071428571428573	0,21428571428571427	0,17857142857142858	0,19642857142857142	0,19642857142857142	0,19642857142857142	0,21428571428571427	0,21428571428571427	0,21428571428571427	
f-Measure	0,7187559992320984	0,7456490315119977	0,7493983196183833	0,75682954431504	0,753125089801431	0,75682954431504	0,75682954431504	0,7605118829981719	0,7605118829981719	0,7605118829981719	
cpu-time (for complete test-set)	62,427239	61,32625	59,192031	59,571029	60,981274	63,648784	60,339489	62,609407	59,738101	60,890391	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 58
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	
macro-avg. Pos/Neg recall	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	
precision	0,5240384615384616	0,5865384615384616	0,5673076923076923	0,5721153846153846	0,5865384615384616	0,5961538461538461	0,6153846153846154	0,6057692307692307	0,6057692307692307	0,6057692307692307	
macro-avg. precision	0,4161445279866333	0,5000208855472014	0,47132414369256476	0,49417293233082704	0,4973684210526316	0,5093776106934002	0,5282999164578112	0,5236215538847118	0,5236215538847118	0,5236215538847118	
macro-avg. Pos/Neg precision	0,12421679197994988	0,2658208020050125	0,21224937343358397	0,2833646616541353	0,256578947368421	0,2745927318295739	0,2924498746867168	0,3012218045112782	0,3012218045112782	0,3012218045112782	
positiveRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
positivePrecision	0,16071428571428573	0,30357142857142855	0,19642857142857142	0,30357142857142855	0,25	0,30357142857142855	0,3392857142857143	0,3392857142857143	0,3392857142857143	0,3392857142857143	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,968421052631579	0,9894736842105263	0,9157894736842105	0,9789473684210527	0,9789473684210527	1,0	0,968421052631579	0,968421052631579	0,968421052631579	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08771929824561403	0,22807017543859648	0,22807017543859648	0,2631578947368421	0,2631578947368421	0,24561403508771928	0,24561403508771928	0,2631578947368421	0,2631578947368421	0,2631578947368421	
f-Measure	0,6865621924445454	0,7380820802187256	0,7226687866207342	0,7265575695310781	0,7380820802187256	0,7456490315119977	0,7605118829981719	0,753125089801431	0,753125089801431	0,753125089801431	
cpu-time (for complete test-set)	60,768009	63,36359	63,366245	62,158023	62,713277	64,501045	62,065413	62,56334	64,156257	62,775625	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 59
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5550239234449761	0,5550239234449761	0,583732057416268	0,6220095693779905	0,6220095693779905	0,6267942583732058	0,631578947368421	0,6363636363636364	0,6363636363636364	0,6363636363636364	
macro-avg. precision	0,433454165309004	0,44889078961659606	0,48114885413272507	0,5196996850222657	0,5212677853806885	0,5270853698273053	0,5376072553491907	0,537396817638753	0,537396817638753	0,537396817638753	
macro-avg. Pos/Neg precision	0,16028225806451613	0,19858870967741937	0,2469758064516129	0,2896505376344086	0,292002688172043	0,3057795698924731	0,32661290322580644	0,31619623655913975	0,31619623655913975	0,31619623655913975	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25806451612903225	0,20967741935483872	0,3064516129032258	0,3709677419354839	0,3548387096774194	0,4032258064516129	0,4032258064516129	0,4032258064516129	0,4032258064516129	0,4032258064516129	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9797979797979798	0,9494949494949495	0,9494949494949495	0,9797979797979798	0,9797979797979798	0,9696969696969697	0,9595959595959596	0,9797979797979798	0,9797979797979798	0,9797979797979798	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0625	0,1875	0,1875	0,20833333333333334	0,22916666666666666	0,20833333333333334	0,25	0,22916666666666666	0,22916666666666666	0,22916666666666666	
f-Measure	0,7138461538461539	0,7138461538461539	0,7371601208459214	0,7669616519174042	0,7669616519174042	0,7705882352941177	0,7741935483870968	0,7777777777777778	0,7777777777777778	0,7777777777777778	
cpu-time (for complete test-set)	58,963198	61,064736	58,421547	57,712624	56,199647	56,803767	58,275163	57,644906	62,187774	60,231235	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 60
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5263157894736842	0,5502392344497608	0,5741626794258373	0,5789473684210527	0,569377990430622	0,5933014354066986	0,583732057416268	0,5885167464114832	0,5885167464114832	0,5885167464114832	
macro-avg. precision	0,3722424818984198	0,4013142363863785	0,43013935133801945	0,44003664358825295	0,4274580272360517	0,456036502651375	0,44657259130067123	0,45286189947677186	0,45286189947677186	0,45286189947677186	
macro-avg. Pos/Neg precision	0,06788753237143914	0,10673325934147243	0,14520902700702923	0,16481687014428414	0,14594894561598223	0,1840547539770625	0,17462079171291156	0,1840547539770625	0,1840547539770625	0,1840547539770625	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,09803921568627451	0,1568627450980392	0,19607843137254902	0,23529411764705882	0,23529411764705882	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,2549019607843137	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9809523809523809	0,9904761904761905	1,0	0,9904761904761905	0,9904761904761905	1,0	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03773584905660377	0,05660377358490566	0,09433962264150944	0,09433962264150944	0,05660377358490566	0,11320754716981132	0,09433962264150944	0,11320754716981132	0,11320754716981132	0,11320754716981132	
f-Measure	0,6896551724137931	0,7098765432098765	0,7294832826747721	0,7333333333333334	0,725609756097561	0,7447447447447447	0,7371601208459214	0,7409638554216867	0,7409638554216867	0,7409638554216867	
cpu-time (for complete test-set)	61,573308	64,244634	63,412951	63,241752	62,661647	63,253835	62,610371	63,087094	62,722961	65,190516	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 61
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
precision	0,5673076923076923	0,5817307692307693	0,6346153846153846	0,6298076923076923	0,6346153846153846	0,6153846153846154	0,6490384615384616	0,6586538461538461	0,6538461538461539	0,6538461538461539	
macro-avg. precision	0,439312567132116	0,4668920199658811	0,5259577515216612	0,5281340606418006	0,5294924987538875	0,5041911501442683	0,5444563790428452	0,5615965684519422	0,5547938473635068	0,5547938473635068	
macro-avg. Pos/Neg precision	0,158968850698174	0,22484783387039026	0,2889366272824919	0,3020050125313283	0,299140708915145	0,2611886860007161	0,3166845685642678	0,34729681346222696	0,3370927318295739	0,3370927318295739	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,2653061224489796	0,20408163265306123	0,3673469387755102	0,42857142857142855	0,3877551020408163	0,3469387755102041	0,3877551020408163	0,4489795918367347	0,42857142857142855	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9509803921568627	1,0	0,9803921568627451	0,9901960784313726	0,9901960784313726	1,0	0,9901960784313726	0,9901960784313726	0,9901960784313726	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05263157894736842	0,24561403508771928	0,21052631578947367	0,17543859649122806	0,21052631578947367	0,17543859649122806	0,24561403508771928	0,24561403508771928	0,24561403508771928	0,24561403508771928	
f-Measure	0,7226687866207342	0,734264000116698	0,7750239936769605	0,7714281669804509	0,7750239936769605	0,7605118829981719	0,7856853061738414	0,792689541983671	0,7891976341926124	0,7891976341926124	
cpu-time (for complete test-set)	59,06413	60,430457	60,227351	58,200698	60,810762	59,179324	59,026542	59,606232	61,641584	59,020533	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 62
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	
macro-avg. Pos/Neg recall	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	
precision	0,5576923076923077	0,5576923076923077	0,5576923076923077	0,5721153846153846	0,5865384615384616	0,5913461538461539	0,5913461538461539	0,5961538461538461	0,6009615384615384	0,6009615384615384	
macro-avg. precision	0,47745244003308523	0,48207333884753245	0,47129859387923906	0,49282602701957545	0,5174579542321478	0,5210476978218913	0,5225861593603529	0,5246264130135098	0,5297546181417149	0,5297546181417149	
macro-avg. Pos/Neg precision	0,23230769230769233	0,24461538461538462	0,2230769230769231	0,24461538461538462	0,2976923076923077	0,3030769230769231	0,30538461538461537	0,2976923076923077	0,30538461538461537	0,30538461538461537	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,28	0,32	0,2	0,32	0,38	0,36	0,38	0,38	0,38	0,38	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,967741935483871	0,956989247311828	0,967741935483871	0,989247311827957	0,956989247311828	0,956989247311828	0,956989247311828	0,978494623655914	0,978494623655914	0,978494623655914	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18461538461538463	0,16923076923076924	0,24615384615384617	0,16923076923076924	0,2153846153846154	0,24615384615384617	0,23076923076923078	0,2153846153846154	0,23076923076923078	0,23076923076923078	
f-Measure	0,7148189844166617	0,7148189844166617	0,7148189844166617	0,7265575695310781	0,7380820802187256	0,7418770207768483	0,7418770207768483	0,7456490315119977	0,7493983196183833	0,7493983196183833	
cpu-time (for complete test-set)	59,000969	60,751882	60,682725	60,015449	62,324553	60,180823	62,337191	63,324007	64,718585	60,459334	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 63
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5454545454545454	0,6076555023923444	0,6076555023923444	0,6220095693779905	0,6028708133971292	0,6220095693779905	0,6220095693779905	0,6076555023923444	0,6124401913875598	0,6124401913875598	
macro-avg. precision	0,4347554091279069	0,5068752119072163	0,5092245993883373	0,5167762020062262	0,505924269355334	0,5191255894873472	0,5226279805427793	0,5068752119072163	0,5160273204767727	0,5160273204767727	
macro-avg. Pos/Neg precision	0,18678657903839502	0,27516430300933936	0,2836388792805258	0,27516430300933936	0,2836388792805258	0,2836388792805258	0,29384296091317885	0,27516430300933936	0,29384296091317885	0,29384296091317885	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20408163265306123	0,3469387755102041	0,3469387755102041	0,3469387755102041	0,3469387755102041	0,3469387755102041	0,3673469387755102	0,3469387755102041	0,3673469387755102	0,3673469387755102	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9306930693069307	0,9702970297029703	0,9603960396039604	1,0	0,9504950495049505	0,9900990099009901	0,9801980198019802	0,9702970297029703	0,9603960396039604	0,9603960396039604	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1694915254237288	0,2033898305084746	0,22033898305084745	0,2033898305084746	0,22033898305084745	0,22033898305084745	0,22033898305084745	0,2033898305084746	0,22033898305084745	0,22033898305084745	
f-Measure	0,7058823529411764	0,7559523809523809	0,7559523809523809	0,7669616519174042	0,7522388059701492	0,7669616519174042	0,7669616519174042	0,7559523809523809	0,7596439169139465	0,7596439169139465	
cpu-time (for complete test-set)	62,393085	62,118764	62,797914	61,290905	60,973567	60,297373	62,641954	62,327093	63,975895	63,43654	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 64
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	
macro-avg. Pos/Neg recall	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	
precision	0,5192307692307693	0,625	0,6009615384615384	0,6057692307692307	0,6394230769230769	0,6153846153846154	0,6538461538461539	0,6490384615384616	0,6538461538461539	0,6538461538461539	
macro-avg. precision	0,39337542926775226	0,5270074131347454	0,5023693093056432	0,4986152653151656	0,5434806691037997	0,522863382641192	0,5644506390126672	0,5556663343303424	0,5613160518444666	0,5613160518444666	
macro-avg. Pos/Neg precision	0,09006314390162845	0,29561316051844466	0,2688600864074443	0,2479228979727484	0,3152210036556996	0,2996011964107677	0,3517779993353274	0,33349950149551344	0,3419740777666999	0,3419740777666999	
positiveRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
positivePrecision	0,1016949152542373	0,3559322033898305	0,3220338983050847	0,3389830508474576	0,3559322033898305	0,3050847457627119	0,3898305084745763	0,3728813559322034	0,3898305084745763	0,3898305084745763	
