RUN: 1
positivePrecision	0,16666666666666666	0,2037037037037037	0,3148148148148148	0,37037037037037035	0,25925925925925924	0,4074074074074074	0,3888888888888889	0,3888888888888889	0,4074074074074074	0,4074074074074074	0,4074074074074074	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9615384615384616	0,9519230769230769	1,0	0,9807692307692307	0,9615384615384616	0,9326923076923077	0,9519230769230769	0,9326923076923077	0,9326923076923077	0,9326923076923077	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0196078431372549	0,23529411764705882	0,13725490196078433	0,17647058823529413	0,27450980392156865	0,27450980392156865	0,27450980392156865	0,29411764705882354	0,3137254901960784	0,29411764705882354	0,29411764705882354	
f-Measure	0,7058823529411764	0,7409638554216867	0,7409638554216867	0,7777777777777778	0,7669616519174042	0,7884057971014493	0,7741935483870968	0,7848837209302325	0,7848837209302325	0,7813411078717202	0,7813411078717202	
cpu-time (for complete test-set)	58,277828	56,577901	59,107668	60,705402	60,478996	59,169749	60,716465	57,277526	61,772489	63,907468	60,677022	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 53
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,3062200956937799	0,5645933014354066	0,5980861244019139	0,6172248803827751	0,6172248803827751	0,6363636363636364	0,631578947368421	0,6411483253588517	0,631578947368421	0,6411483253588517	0,6411483253588517	
macro-avg. precision	0,3661706266884261	0,45837828119381524	0,4905540342433547	0,5064356116136052	0,49715099715099714	0,522079772079772	0,5220175365806433	0,5316640389455923	0,5251915470362072	0,5346006324970726	0,5346006324970726	
macro-avg. Pos/Neg precision	0,5007122507122507	0,2361111111111111	0,26495726495726496	0,2742165242165242	0,24572649572649571	0,2831196581196581	0,29273504273504275	0,3023504273504274	0,3023504273504274	0,3116096866096866	0,3116096866096866	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,038461538461538464	0,25	0,3076923076923077	0,3076923076923077	0,2692307692307692	0,28846153846153844	0,3076923076923077	0,3269230769230769	0,3269230769230769	0,3269230769230769	0,3269230769230769	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,0970873786407767	0,9029126213592233	0,941747572815534	0,970873786407767	1,0	1,0	0,9805825242718447	0,9902912621359223	0,970873786407767	0,9805825242718447	0,9805825242718447	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,9629629629629629	0,2222222222222222	0,2222222222222222	0,24074074074074073	0,2222222222222222	0,2777777777777778	0,2777777777777778	0,2777777777777778	0,2777777777777778	0,2962962962962963	0,2962962962962963	
f-Measure	0,4688644688644688	0,7217125382262995	0,748502994011976	0,7633136094674556	0,7633136094674556	0,7777777777777778	0,7741935483870968	0,7813411078717202	0,7741935483870968	0,7813411078717202	0,7813411078717202	
cpu-time (for complete test-set)	61,91861	61,278746	58,625807	59,865758	60,15937	60,537887	61,237592	61,233828	63,397225	61,377955	59,863658	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 54
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	
macro-avg. Pos/Neg recall	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	
precision	0,5336538461538461	0,5673076923076923	0,625	0,6394230769230769	0,6298076923076923	0,6346153846153846	0,6201923076923077	0,6442307692307693	0,6394230769230769	0,6394230769230769	0,6394230769230769	
macro-avg. precision	0,4165247989514848	0,435322568007465	0,5046466128637809	0,5297791612353294	0,5194507166990766	0,529053795762726	0,5129782247896916	0,5355262876721111	0,5322900417174186	0,5322900417174186	0,5322900417174186	
macro-avg. Pos/Neg precision	0,17333088774761557	0,16269258987527513	0,2569699192956713	0,299523110785033	0,28888481291269263	0,3081438004402054	0,28888481291269263	0,3081438004402054	0,3081438004402054	0,3081438004402054	0,3081438004402054	
positiveRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
positivePrecision	0,19148936170212766	0,1702127659574468	0,2553191489361702	0,3404255319148936	0,3191489361702128	0,3404255319148936	0,3191489361702128	0,3404255319148936	0,3404255319148936	0,3404255319148936	0,3404255319148936	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9029126213592233	0,9805825242718447	1,0	0,9902912621359223	0,9805825242718447	0,970873786407767	0,9611650485436893	0,9902912621359223	0,9805825242718447	0,9805825242718447	0,9805825242718447	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15517241379310345	0,15517241379310345	0,25862068965517243	0,25862068965517243	0,25862068965517243	0,27586206896551724	0,25862068965517243	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	
f-Measure	0,6947624994357763	0,7226687866207342	0,76781100036914	0,7785986687493842	0,7714281669804509	0,7750239936769605	0,7641723033107867	0,7821523782797811	0,7785986687493842	0,7785986687493842	0,7785986687493842	
cpu-time (for complete test-set)	63,618566	62,746529	65,859999	65,351822	64,673258	64,919389	63,157811	64,277087	64,824742	63,242276	63,796405	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 55
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5311004784688995	0,5358851674641149	0,569377990430622	0,5598086124401914	0,5550239234449761	0,5885167464114832	0,5980861244019139	0,5885167464114832	0,5980861244019139	0,5980861244019139	0,5980861244019139	
macro-avg. precision	0,44684114658230273	0,4566755265633609	0,50083068115855	0,4870657096714042	0,4876567206161684	0,5242224940240471	0,5315485013500544	0,5242224940240471	0,5355349281147382	0,5337334509034249	0,5337334509034249	
macro-avg. Pos/Neg precision	0,17026171987345412	0,19600230083405235	0,27322404371584696	0,24158757549611734	0,2644521138912856	0,3083117630140926	0,3083117630140926	0,3083117630140926	0,3252804141501294	0,317083692838654	0,317083692838654	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19298245614035087	0,22807017543859648	0,3333333333333333	0,3684210526315789	0,3157894736842105	0,40350877192982454	0,40350877192982454	0,40350877192982454	0,42105263157894735	0,42105263157894735	0,42105263157894735	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,978021978021978	0,9560439560439561	0,978021978021978	0,9340659340659341	0,9560439560439561	0,978021978021978	0,9560439560439561	0,9560439560439561	0,967032967032967	0,967032967032967	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14754098360655737	0,16393442622950818	0,21311475409836064	0,11475409836065574	0,21311475409836064	0,21311475409836064	0,21311475409836064	0,21311475409836064	0,22950819672131148	0,21311475409836064	0,21311475409836064	
f-Measure	0,69375	0,6978193146417445	0,725609756097561	0,7177914110429449	0,7138461538461539	0,7409638554216867	0,748502994011976	0,7409638554216867	0,748502994011976	0,748502994011976	0,748502994011976	
cpu-time (for complete test-set)	56,810259	61,33512	57,927986	56,614567	57,567196	58,715265	57,260063	61,244507	59,527138	56,13811	57,332774	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 56
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,48325358851674644	0,5119617224880383	0,5311004784688995	0,5454545454545454	0,5454545454545454	0,5406698564593302	0,5550239234449761	0,5885167464114832	0,5645933014354066	0,5741626794258373	0,5741626794258373	
macro-avg. precision	0,41419951292909557	0,4430949167791273	0,4669210603874851	0,4866241643011153	0,4892177393084834	0,4848092822684474	0,49616082646935644	0,5323436797121007	0,5118898040858113	0,5208494268385376	0,5208494268385376	
macro-avg. Pos/Neg precision	0,13279352226720648	0,16464237516869096	0,21187584345479082	0,24143049932523616	0,2568151147098515	0,25020242914979757	0,25573549257759787	0,29851551956815114	0,2908232118758435	0,29851551956815114	0,29851551956815114	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15789473684210525	0,17543859649122806	0,19298245614035087	0,2982456140350877	0,2982456140350877	0,3157894736842105	0,2807017543859649	0,3508771929824561	0,3508771929824561	0,3508771929824561	0,3508771929824561	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9770114942528736	1,0	0,9770114942528736	0,9770114942528736	0,9540229885057471	0,9540229885057471	0,9770114942528736	1,0	0,9540229885057471	0,9655172413793104	0,9655172413793104	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1076923076923077	0,15384615384615385	0,23076923076923078	0,18461538461538463	0,2153846153846154	0,18461538461538463	0,23076923076923078	0,24615384615384617	0,23076923076923078	0,24615384615384617	0,24615384615384617	
f-Measure	0,6516129032258065	0,6772151898734178	0,69375	0,7058823529411764	0,7058823529411764	0,7018633540372671	0,7138461538461539	0,7409638554216867	0,7217125382262995	0,7294832826747721	0,7294832826747721	
cpu-time (for complete test-set)	62,376803	55,35804	58,532127	62,244855	60,032435	58,451253	56,886754	60,651812	63,925227	56,522954	60,405058	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 57
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5454545454545454	0,5645933014354066	0,5645933014354066	0,6267942583732058	0,6363636363636364	0,6363636363636364	0,6555023923444976	0,6507177033492823	0,6507177033492823	0,6602870813397129	0,6602870813397129	
macro-avg. precision	0,40955710955710956	0,4390351478586773	0,4376411170528818	0,5153846153846153	0,5309977604095252	0,5372823255176197	0,5562891357009004	0,5474358974358974	0,5470862470862471	0,5595571095571096	0,5595571095571096	
macro-avg. Pos/Neg precision	0,11433566433566433	0,16835664335664335	0,16136363636363638	0,2730769230769231	0,3013986013986014	0,32062937062937064	0,3393356643356643	0,3211538461538461	0,32062937062937064	0,3393356643356643	0,3393356643356643	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19230769230769232	0,17307692307692307	0,25	0,34615384615384615	0,38461538461538464	0,4230769230769231	0,4423076923076923	0,4423076923076923	0,4230769230769231	0,4423076923076923	0,4423076923076923	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9803921568627451	0,9901960784313726	1,0	0,9901960784313726	0,9705882352941176	0,9901960784313726	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03636363636363636	0,16363636363636364	0,07272727272727272	0,2	0,21818181818181817	0,21818181818181817	0,23636363636363636	0,2	0,21818181818181817	0,23636363636363636	0,23636363636363636	
f-Measure	0,7058823529411764	0,7217125382262995	0,7217125382262995	0,7705882352941177	0,7777777777777778	0,7777777777777778	0,791907514450867	0,7884057971014493	0,7884057971014493	0,7953890489913544	0,7953890489913544	
cpu-time (for complete test-set)	58,236707	59,286333	60,167164	62,214537	63,627701	60,576249	60,714865	59,771819	59,149408	61,672478	62,288635	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 58
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49760765550239233	0,507177033492823	0,5454545454545454	0,569377990430622	0,6076555023923444	0,6028708133971292	0,5980861244019139	0,6124401913875598	0,6028708133971292	0,6076555023923444	0,6076555023923444	
macro-avg. precision	0,3864894867441557	0,40758129815854777	0,45059205084671977	0,4826433328980018	0,5258543380784467	0,5215119063166601	0,5140677375821688	0,5312306821644682	0,5204779939924252	0,5258543380784467	0,5258543380784467	
macro-avg. Pos/Neg precision	0,0902605459057072	0,12189826302729528	0,18641439205955335	0,23449131513647642	0,29404466501240695	0,287531017369727	0,27636476426799006	0,3021091811414392	0,2859801488833747	0,29404466501240695	0,29404466501240695	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,019230769230769232	0,21153846153846154	0,21153846153846154	0,3076923076923077	0,34615384615384615	0,36538461538461536	0,3269230769230769	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16129032258064516	0,03225806451612903	0,16129032258064516	0,16129032258064516	0,24193548387096775	0,20967741935483872	0,22580645161290322	0,25806451612903225	0,22580645161290322	0,24193548387096775	0,24193548387096775	
f-Measure	0,6645367412140575	0,673015873015873	0,7058823529411764	0,725609756097561	0,7559523809523809	0,7522388059701492	0,748502994011976	0,7596439169139465	0,7522388059701492	0,7559523809523809	0,7559523809523809	
cpu-time (for complete test-set)	64,507984	59,819839	62,608416	61,036211	62,318534	61,199333	61,120265	57,83483	60,96231	58,910412	65,1451	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 59
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	
macro-avg. Pos/Neg recall	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	
precision	0,5	0,5817307692307693	0,5865384615384616	0,6105769230769231	0,6153846153846154	0,6105769230769231	0,6009615384615384	0,6298076923076923	0,6394230769230769	0,6394230769230769	0,6394230769230769	
macro-avg. precision	0,3806290669498216	0,4673180592991914	0,47327044025157233	0,5023584905660378	0,5125808852223946	0,508540027407952	0,49663526550319004	0,5359457104740123	0,5423427899842994	0,544928167569677	0,544928167569677	
macro-avg. Pos/Neg precision	0,1012466307277628	0,20097708894878707	0,20990566037735847	0,2535377358490566	0,27392183288409705	0,272911051212938	0,25505390835579517	0,3190700808625337	0,3185646900269542	0,3274932614555256	0,3274932614555256	
positiveRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
positivePrecision	0,08928571428571429	0,23214285714285715	0,25	0,375	0,32142857142857145	0,35714285714285715	0,32142857142857145	0,39285714285714285	0,4107142857142857	0,42857142857142855	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9393939393939394	1,0	1,0	1,0	0,98989898989899	0,9797979797979798	0,9797979797979798	0,9696969696969697	0,98989898989899	0,9797979797979798	0,9797979797979798	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11320754716981132	0,16981132075471697	0,16981132075471697	0,1320754716981132	0,22641509433962265	0,18867924528301888	0,18867924528301888	0,24528301886792453	0,22641509433962265	0,22641509433962265	0,22641509433962265	
f-Measure	0,6656000000000001	0,734264000116698	0,7380820802187256	0,75682954431504	0,7605118829981719	0,75682954431504	0,7493983196183833	0,7714281669804509	0,7785986687493842	0,7785986687493842	0,7785986687493842	
cpu-time (for complete test-set)	61,092531	63,088835	64,234351	63,517015	63,054448	62,790056	62,795266	62,704889	60,782522	66,834619	64,546089	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 60
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49760765550239233	0,5215311004784688	0,5598086124401914	0,5789473684210527	0,5933014354066986	0,6172248803827751	0,6124401913875598	0,631578947368421	0,6220095693779905	0,6363636363636364	0,6363636363636364	
macro-avg. precision	0,3624681511022488	0,40605120664941197	0,44934220906304656	0,4673756508253019	0,4883799779113837	0,5175147956802992	0,5127513083644689	0,53623640861926	0,5254472273415444	0,5450550704787992	0,5450550704787992	
macro-avg. Pos/Neg precision	0,04370222665337321	0,12927883017613825	0,18411432369557995	0,20106347623795282	0,23762047191758057	0,2813226985709538	0,2741774675972084	0,3094051179793952	0,29827185111332666	0,327683615819209	0,327683615819209	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0196078431372549	0,1568627450980392	0,21568627450980393	0,21568627450980393	0,2549019607843137	0,27450980392156865	0,29411764705882354	0,3137254901960784	0,27450980392156865	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9595959595959596	0,9797979797979798	1,0	0,98989898989899	0,98989898989899	0,98989898989899	0,98989898989899	0,9797979797979798	0,9797979797979798	0,9797979797979798	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06779661016949153	0,1016949152542373	0,15254237288135594	0,1864406779661017	0,22033898305084745	0,288135593220339	0,2542372881355932	0,3050847457627119	0,3220338983050847	0,3220338983050847	0,3220338983050847	
f-Measure	0,6645367412140575	0,6855345911949685	0,7177914110429449	0,7333333333333334	0,7447447447447447	0,7633136094674556	0,7596439169139465	0,7741935483870968	0,7669616519174042	0,7777777777777778	0,7777777777777778	
cpu-time (for complete test-set)	63,285682	62,102432	61,474961	62,218288	64,190792	63,761371	62,04711	65,07588	62,998507	67,156448	60,642405	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 61
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	
macro-avg. Pos/Neg recall	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	
precision	0,49038461538461536	0,4951923076923077	0,5336538461538461	0,5336538461538461	0,5336538461538461	0,5288461538461539	0,5625	0,5673076923076923	0,5673076923076923	0,5673076923076923	0,5673076923076923	
macro-avg. precision	0,4115031953320367	0,41696767620635367	0,4671952225786624	0,46179494303973323	0,46179494303973323	0,45931319305867796	0,498861215657548	0,5026490944454268	0,5026490944454268	0,5026490944454268	0,5026490944454268	
macro-avg. Pos/Neg precision	0,11725479299805502	0,12545151430953044	0,21783828841344818	0,1926924145595999	0,1926924145595999	0,20033342595165324	0,2596554598499583	0,2596554598499583	0,2596554598499583	0,2596554598499583	0,2596554598499583	
positiveRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
positivePrecision	0,15254237288135594	0,15254237288135594	0,288135593220339	0,2542372881355932	0,2542372881355932	0,22033898305084745	0,3389830508474576	0,3389830508474576	0,3389830508474576	0,3389830508474576	0,3389830508474576	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9659090909090909	1,0	1,0	0,9772727272727273	0,9772727272727273	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08196721311475409	0,09836065573770492	0,14754098360655737	0,13114754098360656	0,13114754098360656	0,18032786885245902	0,18032786885245902	0,18032786885245902	0,18032786885245902	0,18032786885245902	0,18032786885245902	
f-Measure	0,6570251772939829	0,6613264187927336	0,6947624994357763	0,6947624994357763	0,6947624994357763	0,6906752799830953	0,7187559992320984	0,7226687866207342	0,7226687866207342	0,7226687866207342	0,7226687866207342	
cpu-time (for complete test-set)	60,912217	65,800811	62,382839	64,040412	62,562389	65,270672	65,298007	64,800703	65,080585	66,145189	64,35037	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 62
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5167464114832536	0,583732057416268	0,5789473684210527	0,5980861244019139	0,631578947368421	0,645933014354067	0,6555023923444976	0,645933014354067	0,6555023923444976	0,6602870813397129	0,6602870813397129	
macro-avg. precision	0,38893704850361194	0,46363949088407286	0,4663501891984864	0,4811833505331957	0,5210526315789473	0,54703130374957	0,5569659442724458	0,5496112831097352	0,5569659442724458	0,56281389748882	0,56281389748882	
macro-avg. Pos/Neg precision	0,11771929824561403	0,20526315789473684	0,22403508771929825	0,23157894736842105	0,28157894736842104	0,33035087719298245	0,34035087719298246	0,3391228070175438	0,34035087719298246	0,34912280701754383	0,34912280701754383	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,06	0,2	0,22	0,2	0,3	0,38	0,4	0,38	0,4	0,4	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9313725490196079	0,9803921568627451	0,9509803921568627	0,9803921568627451	1,0	0,9803921568627451	0,9901960784313726	0,9705882352941176	0,9901960784313726	0,9901960784313726	0,9901960784313726	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17543859649122806	0,21052631578947367	0,22807017543859648	0,2631578947368421	0,2631578947368421	0,2807017543859649	0,2807017543859649	0,2982456140350877	0,2807017543859649	0,2982456140350877	0,2982456140350877	
f-Measure	0,6813880126182965	0,7371601208459214	0,7333333333333334	0,748502994011976	0,7741935483870968	0,7848837209302325	0,791907514450867	0,7848837209302325	0,791907514450867	0,7953890489913544	0,7953890489913544	
cpu-time (for complete test-set)	61,8079	64,530334	66,495841	64,628363	61,840304	62,383859	62,804965	66,225159	61,916892	63,356818	62,456432	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 63
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5406698564593302	0,5598086124401914	0,5598086124401914	0,5550239234449761	0,583732057416268	0,6076555023923444	0,6076555023923444	0,6076555023923444	0,6076555023923444	0,6124401913875598	0,6124401913875598	
macro-avg. precision	0,43633919843597263	0,441084229390681	0,4585301944172912	0,44041218637992824	0,48742125556641686	0,5058243727598567	0,5114111545563159	0,5129792549147387	0,5114111545563159	0,5183555990007603	0,5183555990007603	
