RUN: 1
macro-avg. Pos/Neg precision	0,16200114843525695	0,18195521102497847	0,2484209015216767	0,2894774619580821	0,3018231409704278	0,3072782084409991	0,3261556129773184	0,3261556129773184	
positiveRecall	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	
positivePrecision	0,1728395061728395	0,25925925925925924	0,345679012345679	0,35802469135802467	0,38271604938271603	0,37037037037037035	0,41975308641975306	0,41975308641975306	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9929078014184397	0,9716312056737588	1,0	1,0	0,9929078014184397	0,9858156028368794	0,9929078014184397	0,9929078014184397	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1511627906976744	0,10465116279069768	0,1511627906976744	0,22093023255813954	0,22093023255813954	0,2441860465116279	0,23255813953488372	0,23255813953488372	
f-Measure	0,7023561621389118	0,7023561621389118	0,7419623830260353	0,7596254852706098	0,762108169351583	0,762108169351583	0,7719397971707256	0,7719397971707256	
cpu-time (for complete test-set)	93,323798	96,710852	92,844212	94,894416	93,775125	95,086285	94,504939	95,751681	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 51
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	
macro-avg. Pos/Neg recall	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	
precision	0,5551948051948052	0,5909090909090909	0,5844155844155844	0,5941558441558441	0,6168831168831169	0,6201298701298701	0,6233766233766234	0,6201298701298701	
macro-avg. precision	0,44094004836038886	0,4899388913138367	0,48492756334310244	0,5035099388220297	0,5217736068674523	0,5259930161501528	0,5299612701184068	0,5257418608357063	
macro-avg. Pos/Neg precision	0,16485834840265218	0,24525316455696203	0,24118444846292947	0,28285111512959615	0,28955696202531644	0,2958860759493671	0,30183845690174804	0,2955093429776974	
positiveRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
positivePrecision	0,13924050632911392	0,24050632911392406	0,3037974683544304	0,3037974683544304	0,3291139240506329	0,34177215189873417	0,34177215189873417	0,3291139240506329	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,993103448275862	0,9793103448275862	0,9724137931034482	0,9448275862068966	0,9862068965517241	0,9862068965517241	0,9862068965517241	0,9862068965517241	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19047619047619047	0,25	0,17857142857142858	0,2619047619047619	0,25	0,25	0,2619047619047619	0,2619047619047619	
f-Measure	0,7131608701245067	0,7419623830260353	0,7368225193376039	0,7445165806975714	0,762108169351583	0,7645808828785506	0,7670436857943345	0,7645808828785506	
cpu-time (for complete test-set)	91,613033	90,393732	93,325468	92,908032	90,762167	89,556713	91,153539	94,198546	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 52
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5307443365695793	0,5436893203883495	0,5631067961165048	0,5954692556634305	0,5889967637540453	0,6148867313915858	0,6148867313915858	0,6148867313915858	
macro-avg. precision	0,4222765630993479	0,44016313068283114	0,46289040341010385	0,5010548523206751	0,49261603375527424	0,5259397775220559	0,5259397775220559	0,5259397775220559	
macro-avg. Pos/Neg precision	0,13341484464902187	0,1637658227848101	0,19785673187571923	0,25158227848101267	0,2389240506329114	0,288909666283084	0,288909666283084	0,288909666283084	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16455696202531644	0,20253164556962025	0,20253164556962025	0,25316455696202533	0,22784810126582278	0,31645569620253167	0,31645569620253167	0,31645569620253167	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9929577464788732	0,9929577464788732	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10227272727272728	0,125	0,19318181818181818	0,25	0,25	0,26136363636363635	0,26136363636363635	0,26136363636363635	
f-Measure	0,6934460887949261	0,7044025157232704	0,7204968944099379	0,7464503042596349	0,7413441955193483	0,7615230460921844	0,7615230460921844	0,7615230460921844	
cpu-time (for complete test-set)	93,675767	92,150163	91,022323	93,723493	92,302741	92,490758	93,948172	94,444866	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 53
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	
macro-avg. Pos/Neg recall	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	
precision	0,5681818181818182	0,6233766233766234	0,6071428571428571	0,6071428571428571	0,6136363636363636	0,6201298701298701	0,6331168831168831	0,6331168831168831	
macro-avg. precision	0,44999999999999996	0,5259259259259259	0,5064814814814814	0,5046296296296297	0,5209284627092846	0,5274099441907661	0,5464231354642314	0,5464231354642314	
macro-avg. Pos/Neg precision	0,175	0,28888888888888886	0,2597222222222222	0,2569444444444444	0,29166666666666663	0,3013888888888889	0,33333333333333337	0,33333333333333337	
positiveRecall	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	
positivePrecision	0,1388888888888889	0,3333333333333333	0,3194444444444444	0,2916666666666667	0,3611111111111111	0,3472222222222222	0,3888888888888889	0,3888888888888889	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	0,9794520547945206	0,9794520547945206	0,9726027397260274	0,9726027397260274	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2111111111111111	0,24444444444444444	0,2	0,2222222222222222	0,2222222222222222	0,25555555555555554	0,2777777777777778	0,2777777777777778	
f-Measure	0,7237862480612869	0,7670436857943345	0,7546299632485408	0,7546299632485408	0,7596254852706098	0,7645808828785506	0,7743732231383647	0,7743732231383647	
cpu-time (for complete test-set)	94,478257	90,824873	91,76196	94,679559	90,340853	90,116269	90,099747	88,741406	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 54
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,517799352750809	0,5242718446601942	0,5663430420711975	0,598705501618123	0,5728155339805825	0,5889967637540453	0,5889967637540453	0,5889967637540453	
macro-avg. precision	0,4161895409719432	0,4170322037864371	0,47221444483669517	0,5133649298074049	0,48548334084020106	0,5016007888297808	0,5016007888297808	0,5016007888297808	
macro-avg. Pos/Neg precision	0,1418899452607318	0,12906943244021896	0,21888504753673294	0,28061077499279746	0,24935177182368196	0,2629645635263613	0,2629645635263613	0,2629645635263613	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20512820512820512	0,1794871794871795	0,2692307692307692	0,358974358974359	0,3076923076923077	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9647887323943662	0,9929577464788732	0,9788732394366197	0,9788732394366197	0,9577464788732394	0,9788732394366197	0,9788732394366197	0,9788732394366197	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07865168539325842	0,07865168539325842	0,16853932584269662	0,20224719101123595	0,19101123595505617	0,1797752808988764	0,1797752808988764	0,1797752808988764	
f-Measure	0,6823027718550105	0,6878980891719745	0,7231404958677686	0,7489878542510122	0,7283950617283951	0,7413441955193483	0,7413441955193483	0,7413441955193483	
cpu-time (for complete test-set)	89,433275	94,221925	86,166317	90,569127	94,248156	90,787833	92,382526	89,906761	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 55
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	
macro-avg. Pos/Neg recall	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	
precision	0,5	0,5324675324675324	0,5681818181818182	0,5811688311688312	0,5876623376623377	0,5941558441558441	0,6071428571428571	0,6071428571428571	
macro-avg. precision	0,42147312654874813	0,45834401435529354	0,5030523262450485	0,5152952234469794	0,5238589570234812	0,5318910855375375	0,5460138426044604	0,5460138426044604	
macro-avg. Pos/Neg precision	0,13220968982312226	0,18751602153294028	0,2583952832607024	0,27294283517046913	0,2896052294283517	0,301653422199436	0,3190207639066906	0,3190207639066906	
positiveRecall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
positivePrecision	0,1686746987951807	0,20481927710843373	0,3253012048192771	0,30120481927710846	0,3132530120481928	0,3373493975903614	0,3614457831325301	0,3614457831325301	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9923664122137404	1,0	0,9923664122137404	0,9923664122137404	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09574468085106383	0,1702127659574468	0,19148936170212766	0,24468085106382978	0,26595744680851063	0,26595744680851063	0,2765957446808511	0,2765957446808511	
f-Measure	0,6659459459459459	0,6941321973340663	0,7237862480612869	0,7342367238222076	0,7393977174006752	0,7445165806975714	0,7546299632485408	0,7546299632485408	
cpu-time (for complete test-set)	98,868601	94,12128	93,998552	94,525742	96,831537	91,786206	95,092227	93,888901	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 56
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	
macro-avg. Pos/Neg recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
precision	0,525974025974026	0,5551948051948052	0,551948051948052	0,5844155844155844	0,5941558441558441	0,5909090909090909	0,5909090909090909	0,5909090909090909	
macro-avg. precision	0,4356511544011544	0,4781856261022927	0,4685696248196249	0,511002886002886	0,525139289722623	0,5208102853936186	0,5208102853936186	0,5208102853936186	
macro-avg. Pos/Neg precision	0,1534767316017316	0,22098214285714285	0,20285443722943725	0,266504329004329	0,295116341991342	0,2886228354978355	0,2886228354978355	0,2886228354978355	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,12987012987012986	0,2857142857142857	0,2077922077922078	0,3246753246753247	0,35064935064935066	0,33766233766233766	0,33766233766233766	0,33766233766233766	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9925925925925926	1,0	1,0	0,9851851851851852	0,9851851851851852	0,9851851851851852	0,9851851851851852	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17708333333333334	0,15625	0,19791666666666666	0,20833333333333334	0,23958333333333334	0,23958333333333334	0,23958333333333334	0,23958333333333334	
f-Measure	0,6885911041801797	0,7131608701245067	0,710476681547417	0,7368225193376039	0,7445165806975714	0,7419623830260353	0,7419623830260353	0,7419623830260353	
cpu-time (for complete test-set)	85,044955	85,73219	85,188896	85,195624	84,940771	84,654604	85,472799	85,006279	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 57
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,511326860841424	0,5792880258899676	0,6019417475728155	0,5857605177993528	0,6116504854368932	0,6116504854368932	0,6213592233009708	0,6213592233009708	
macro-avg. precision	0,39390853096658424	0,48236147188569706	0,509569386915524	0,4885238918412205	0,5188387925184084	0,5222276147636252	0,5311090287083303	0,5311090287083303	
macro-avg. Pos/Neg precision	0,09086279644987633	0,2340317183180562	0,2748435908627964	0,2397788447548378	0,2817546922741161	0,2938309326349483	0,30016004655899897	0,30016004655899897	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08045977011494253	0,25287356321839083	0,3218390804597701	0,26436781609195403	0,3103448275862069	0,3218390804597701	0,3218390804597701	0,3218390804597701	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9790209790209791	0,9790209790209791	0,986013986013986	0,993006993006993	0,9790209790209791	0,993006993006993	0,993006993006993	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10126582278481013	0,21518987341772153	0,22784810126582278	0,21518987341772153	0,25316455696202533	0,26582278481012656	0,27848101265822783	0,27848101265822783	
f-Measure	0,676659528907923	0,7336065573770493	0,7515151515151515	0,7387755102040816	0,7590361445783133	0,7590361445783133	0,7664670658682634	0,7664670658682634	
cpu-time (for complete test-set)	94,715346	95,616603	92,858618	93,622432	94,415754	94,858296	94,68148	94,289557	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 58
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	
macro-avg. Pos/Neg recall	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	
precision	0,5714285714285714	0,5941558441558441	0,5876623376623377	0,6038961038961039	0,5974025974025974	0,6298701298701299	0,6298701298701299	0,6298701298701299	
macro-avg. precision	0,47598848848848846	0,4937937937937938	0,49455705705705705	0,5078953953953954	0,502464964964965	0,5423298298298298	0,5423298298298298	0,5423298298298298	
macro-avg. Pos/Neg precision	0,2382882882882883	0,2406906906906907	0,25225225225225223	0,2653153153153153	0,2641141141141141	0,31696696696696697	0,31696696696696697	0,31696696696696697	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,24324324324324326	0,2702702702702703	0,33783783783783783	0,2972972972972973	0,28378378378378377	0,3783783783783784	0,3783783783783784	0,3783783783783784	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9513888888888888	1,0	0,9791666666666666	0,9930555555555556	0,9791666666666666	0,9930555555555556	0,9930555555555556	0,9930555555555556	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,23333333333333334	0,2111111111111111	0,16666666666666666	0,23333333333333334	0,24444444444444444	0,25555555555555554	0,25555555555555554	0,25555555555555554	
f-Measure	0,7264150943396227	0,7445165806975714	0,7393977174006752	0,752117002980215	0,7470603743738465	0,7719397971707256	0,7719397971707256	0,7719397971707256	
cpu-time (for complete test-set)	86,792062	88,606605	87,723906	90,098171	88,507601	85,952334	92,412326	89,831682	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 59
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9953051643192489	0,9953051643192489	0,9953051643192489	0,9953051643192489	0,9953051643192489	0,9953051643192489	0,9953051643192489	0,9953051643192489	
macro-avg. Pos/Neg recall	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	
precision	0,5876623376623377	0,6006493506493507	0,6201298701298701	0,6103896103896104	0,6525974025974026	0,6428571428571429	0,6590909090909091	0,6590909090909091	
macro-avg. precision	0,4727994227994228	0,47900432900432904	0,5144300144300145	0,49393939393939396	0,5516594516594516	0,5391774891774892	0,5603896103896103	0,5603896103896103	
macro-avg. Pos/Neg precision	0,24166666666666664	0,225	0,2976190476190476	0,2571428571428571	0,3404761904761905	0,325	0,35357142857142854	0,35357142857142854	
positiveRecall	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	
positivePrecision	0,2571428571428571	0,34285714285714286	0,35714285714285715	0,3	0,44285714285714284	0,4	0,45714285714285713	0,45714285714285713	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,935064935064935	0,987012987012987	0,948051948051948	0,9675324675324676	0,974025974025974	0,9675324675324676	0,974025974025974	0,974025974025974	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2261904761904762	0,10714285714285714	0,23809523809523808	0,21428571428571427	0,23809523809523808	0,25	0,25	0,25	
f-Measure	0,7393977174006752	0,7495938274934387	0,7645808828785506	0,757132770208426	0,7887725914647742	0,7816156774284506	0,7934970905698929	0,7934970905698929	
cpu-time (for complete test-set)	89,738425	88,833177	91,361105	91,490989	93,905467	88,589901	95,130074	88,566047	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 60
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	
macro-avg. Pos/Neg recall	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	
precision	0,5681818181818182	0,5714285714285714	0,6103896103896104	0,5974025974025974	0,6071428571428571	0,6168831168831169	0,6201298701298701	0,6201298701298701	
macro-avg. precision	0,44412698412698415	0,45173111750292955	0,5091317779908384	0,4923063811654416	0,5039085969958453	0,5172419303291788	0,5212101842974327	0,5212101842974327	
macro-avg. Pos/Neg precision	0,1661904761904762	0,18095238095238095	0,2804761904761905	0,25523809523809526	0,2692857142857143	0,2892857142857143	0,29523809523809524	0,29523809523809524	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,21333333333333335	0,26666666666666666	0,3466666666666667	0,32	0,36	0,4	0,4	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9932885906040269	0,9664429530201343	0,9664429530201343	0,9731543624161074	0,9731543624161074	0,9731543624161074	0,9731543624161074	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11904761904761904	0,09523809523809523	0,21428571428571427	0,19047619047619047	0,17857142857142858	0,17857142857142858	0,19047619047619047	0,19047619047619047	
f-Measure	0,7237862480612869	0,7264150943396227	0,757132770208426	0,7470603743738465	0,7546299632485408	0,762108169351583	0,7645808828785506	0,7645808828785506	
cpu-time (for complete test-set)	88,332577	87,494656	89,168533	86,21344	85,912545	89,042808	90,138362	86,823817	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 61
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	
macro-avg. Pos/Neg recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
precision	0,5292207792207793	0,6071428571428571	0,6233766233766234	0,6266233766233766	0,6331168831168831	0,6363636363636364	0,6428571428571429	0,6428571428571429	
macro-avg. precision	0,3929378440489551	0,4934444978889423	0,5119448452781786	0,5236320880765325	0,528076532520977	0,5326193148415371	0,5412773234995457	0,5412773234995457	
macro-avg. Pos/Neg precision	0,09940676607343274	0,24683341350008015	0,2679172679172679	0,2987814654481321	0,2987814654481321	0,30559563892897224	0,3185826519159852	0,3185826519159852	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,025974025974025976	0,24675324675324675	0,35064935064935066	0,35064935064935066	0,35064935064935066	0,37662337662337664	0,4025974025974026	0,4025974025974026	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,98	0,9866666666666667	1,0	0,9733333333333334	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1728395061728395	0,24691358024691357	0,18518518518518517	0,24691358024691357	0,24691358024691357	0,2345679012345679	0,2345679012345679	0,2345679012345679	
f-Measure	0,691367545496485	0,7546299632485408	0,7670436857943345	0,7694966375622164	0,7743732231383647	0,776796973518285	0,7816156774284506	0,7816156774284506	
cpu-time (for complete test-set)	93,086962	90,086842	90,251442	89,988564	93,879893	89,123623	89,123626	88,981346	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 62
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5663430420711975	0,6019417475728155	0,5922330097087378	0,6084142394822006	0,6116504854368932	0,6148867313915858	0,6181229773462783	0,6181229773462783	
macro-avg. precision	0,461170089112747	0,5022721598002496	0,4996667958155754	0,5161995781135649	0,5242360842050885	0,5257875930948382	0,5309793792242455	0,5309793792242455	
macro-avg. Pos/Neg precision	0,19865168539325842	0,2534082397003745	0,2667415730337079	0,2846441947565543	0,30359550561797755	0,29902621722846445	0,3102621722846442	0,3102621722846442	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24	0,29333333333333333	0,32	0,3333333333333333	0,36	0,37333333333333335	0,37333333333333335	0,37333333333333335	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9862068965517241	1,0	0,9655172413793104	0,9793103448275862	0,9655172413793104	0,9793103448275862	0,9724137931034482	0,9724137931034482	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15730337078651685	0,21348314606741572	0,21348314606741572	0,23595505617977527	0,24719101123595505	0,2247191011235955	0,24719101123595505	0,24719101123595505	
f-Measure	0,7231404958677686	0,7515151515151515	0,7439024390243902	0,7565392354124749	0,7590361445783133	0,7615230460921844	0,764	0,764	
cpu-time (for complete test-set)	86,949356	88,694876	88,657947	88,558619	90,170317	88,605207	93,585895	94,14876	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 63
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	
macro-avg. Pos/Neg recall	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	
precision	0,5487012987012987	0,577922077922078	0,5876623376623377	0,6103896103896104	0,6038961038961039	0,6103896103896104	0,6201298701298701	0,6201298701298701	
macro-avg. precision	0,4170546513959903	0,45007055248019107	0,4713067411942382	0,4959472757685475	0,4915322647310201	0,4959472757685475	0,5094607892820612	0,5094607892820612	
macro-avg. Pos/Neg precision	0,13220449365027678	0,17510582872028657	0,22020514490394008	0,2472321719309671	0,2472321719309671	0,2472321719309671	0,2675024422012374	0,2675024422012374	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,21621621621621623	0,22972972972972974	0,28378378378378377	0,33783783783783783	0,33783783783783783	0,33783783783783783	0,3783783783783784	0,3783783783783784	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9867549668874173	1,0	0,9735099337748344	0,9933774834437086	0,9801324503311258	0,9933774834437086	0,9933774834437086	0,9933774834437086	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,04819277108433735	0,12048192771084337	0,1566265060240964	0,1566265060240964	0,1566265060240964	0,1566265060240964	0,1566265060240964	0,1566265060240964	
f-Measure	0,70778121494374	0,7316402653036713	0,7393977174006752	0,757132770208426	0,752117002980215	0,757132770208426	0,7645808828785506	0,7645808828785506	
