RUN: 1
macro-avg. precision	0,5839646464646465	0,6103745791245792	0,6172138047138046	0,6438341750841751	0,6609848484848485	0,6470959595959597	0,6469907407407408	0,6396254208754208	0,6123737373737375	0,6366792929292929	0,6472011784511785	0,6440446127946128	0,6333122895622896	
macro-avg. Pos/Neg precision	0,5729166666666667	0,546875	0,5520833333333333	0,5364583333333333	0,5520833333333333	0,53125	0,5260416666666667	0,4947916666666667	0,4791666666666667	0,515625	0,5364583333333334	0,546875	0,515625	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,59375	0,5208333333333334	0,5416666666666666	0,53125	0,5104166666666666	0,5104166666666666	0,53125	0,5520833333333334	0,5208333333333334	0,5625	0,5520833333333334	0,5520833333333334	0,5625	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6060606060606061	0,7373737373737373	0,7474747474747475	0,8585858585858586	0,8787878787878788	0,8787878787878788	0,8888888888888888	0,9292929292929293	0,8787878787878788	0,8787878787878788	0,8686868686868687	0,8383838383838383	0,8686868686868687	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,5520833333333334	0,5729166666666666	0,5625	0,5416666666666666	0,59375	0,5520833333333334	0,5208333333333334	0,4375	0,4375	0,46875	0,5208333333333334	0,5416666666666666	0,46875	
f-Measure	0,7292104273995622	0,7502552849414474	0,7554026867415147	0,7755544687094648	0,7878048267300691	0,7780253357947673	0,7780253357947673	0,7730730709399706	0,7528345654388969	0,7705810750208212	0,7780253357947673	0,7755544687094648	0,7680784129090247	
cpu-time (for complete test-set)	28,148632	28,808861	29,777458	29,713244	27,485885	24,585313	27,168127	28,388398	28,324523	29,169414	30,765489	30,386963	25,816582	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 49
recall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,95	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9499999999999998	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,96	
precision	0,4964788732394366	0,5387323943661971	0,5633802816901409	0,5352112676056338	0,5669014084507042	0,5598591549295775	0,573943661971831	0,545774647887324	0,5915492957746479	0,5633802816901409	0,5915492957746479	0,5704225352112676	0,5964912280701754	
macro-avg. precision	0,5009284875872767	0,541722191167811	0,5665877334289338	0,5379233325550076	0,569471076550303	0,5629748081898738	0,5767157955314667	0,5482278937797621	0,5935928853164523	0,5656627836859778	0,5934832121425107	0,5726787220677364	0,5985962578544798	
macro-avg. Pos/Neg precision	0,32666154858521607	0,40398113621408205	0,4197740732616802	0,3875301601228339	0,44022812020179863	0,39284930905900417	0,4295898223294582	0,4191160342180303	0,4979162096951086	0,4560210572493968	0,4977516999341961	0,47729765299407767	0,5107976125881715	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,95	
positivePrecision	0,4574468085106383	0,4574468085106383	0,4787234042553192	0,39361702127659576	0,46808510638297873	0,40425531914893614	0,44680851063829785	0,43617021276595747	0,5319148936170213	0,48936170212765956	0,5212765957446809	0,5319148936170213	0,5473684210526316	
neutralRecall	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	
neutralPrecision	0,8494623655913979	0,8172043010752689	0,8602150537634409	0,8387096774193549	0,8279569892473119	0,9032258064516129	0,8709677419354839	0,8064516129032258	0,7849462365591398	0,7849462365591398	0,7849462365591398	0,7634408602150538	0,7741935483870968	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,1958762886597938	0,35051546391752575	0,36082474226804123	0,38144329896907214	0,41237113402061853	0,38144329896907214	0,41237113402061853	0,4020618556701031	0,4639175257731959	0,422680412371134	0,4742268041237113	0,422680412371134	0,4742268041237113	
f-Measure	0,6513549562445102	0,6866841556307088	0,7063798035070264	0,6838170067165125	0,7091411023915135	0,7036055969335286	0,7146253357621414	0,6923778665576142	0,7281162251251373	0,7063798035070264	0,7281162251251373	0,7118895834622765	0,7328417470221215	
cpu-time (for complete test-set)	26,84885	29,445538	28,858892	31,278033	28,398857	27,652451	31,053031	26,826107	28,330368	26,439296	27,988476	25,424445	26,45529	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 50
recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
precision	0,5189003436426117	0,5807560137457045	0,5807560137457045	0,5463917525773195	0,5738831615120275	0,5876288659793815	0,6013745704467354	0,5876288659793815	0,5979381443298969	0,6013745704467354	0,6013745704467354	0,6288659793814433	0,6357388316151202	
macro-avg. precision	0,518787111064357	0,5808970065689506	0,5806836910021741	0,5465290927367511	0,5738101082357342	0,5875550821703251	0,6014074444210674	0,5875894172101831	0,597970287771466	0,6014081749538304	0,601586424947986	0,6288674404469692	0,6358469504640344	
macro-avg. Pos/Neg precision	0,4018920068027211	0,4899022108843537	0,47927295918367346	0,43835034013605445	0,46896258503401356	0,45865221088435376	0,46396683673469385	0,4432397959183674	0,453656462585034	0,47427721088435376	0,4900085034013606	0,5206207482993197	0,5259353741496599	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,41836734693877553	0,46938775510204084	0,4897959183673469	0,41836734693877553	0,47959183673469385	0,46938775510204084	0,45918367346938777	0,4489795918367347	0,4489795918367347	0,46938775510204084	0,45918367346938777	0,5204081632653061	0,5102040816326531	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7525773195876289	0,7628865979381443	0,7835051546391752	0,7628865979381443	0,7835051546391752	0,845360824742268	0,8762886597938144	0,8762886597938144	0,8865979381443299	0,8556701030927835	0,8247422680412371	0,845360824742268	0,8556701030927835	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,3854166666666667	0,5104166666666666	0,46875	0,4583333333333333	0,4583333333333333	0,4479166666666667	0,46875	0,4375	0,4583333333333333	0,4791666666666667	0,5208333333333334	0,5208333333333334	0,5416666666666666	
f-Measure	0,6761142013063448	0,7265273561282604	0,7265273561282604	0,6990278061051056	0,7211253811739043	0,7318816599377854	0,7424497561615675	0,7318816599377854	0,7398251035571044	0,7424497561615675	0,7424497561615675	0,763040815010639	0,7680784129090247	
cpu-time (for complete test-set)	28,593347	27,367599	26,983812	28,387288	29,314421	28,918878	29,288987	25,976073	28,244865	27,799021	27,107852	29,317541	28,488652	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 51
recall	0,95	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9499999999999998	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,945	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
precision	0,5087719298245614	0,5174825174825175	0,548951048951049	0,5734265734265734	0,6153846153846154	0,6013986013986014	0,5979020979020979	0,5979020979020979	0,5909090909090909	0,5769230769230769	0,5769230769230769	0,5909090909090909	0,6188811188811189	
macro-avg. precision	0,5062647754137116	0,516264619883041	0,5482090643274854	0,5722953216374269	0,6146198830409357	0,6005116959064328	0,5968567251461988	0,5971125730994152	0,5900584795321637	0,5760964912280702	0,5761330409356725	0,5902046783625731	0,6180921052631579	
macro-avg. Pos/Neg precision	0,30106382978723406	0,34210526315789475	0,4421052631578947	0,4105263157894737	0,5052631578947369	0,4736842105263158	0,4473684210526316	0,48421052631578954	0,46842105263157896	0,45789473684210524	0,4631578947368421	0,4894736842105263	0,5052631578947369	
positiveRecall	0,94	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,20212765957446807	0,2	0,3894736842105263	0,4	0,4631578947368421	0,45263157894736844	0,4421052631578947	0,45263157894736844	0,4421052631578947	0,4421052631578947	0,4631578947368421	0,5263157894736842	0,5473684210526316	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,9166666666666666	0,8645833333333334	0,7604166666666666	0,8958333333333334	0,8333333333333334	0,8541666666666666	0,8958333333333334	0,8229166666666666	0,8333333333333334	0,8125	0,8020833333333334	0,7916666666666666	0,84375	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,4	0,4842105263157895	0,49473684210526314	0,42105263157894735	0,5473684210526316	0,49473684210526314	0,45263157894736844	0,5157894736842106	0,49473684210526314	0,47368421052631576	0,4631578947368421	0,45263157894736844	0,4631578947368421	
f-Measure	0,6626578472639808	0,6708295033123078	0,6967167328699105	0,7161134691135608	0,7479568486433474	0,7375333593211191	0,7348981186511991	0,7348981186511991	0,7295918367346939	0,7188337801608579	0,7188337801608579	0,7295918367346939	0,7505337445142924	
cpu-time (for complete test-set)	32,641644	26,858846	28,332438	29,459659	28,871499	26,924851	30,517169	29,571787	27,871886	28,019065	28,972538	26,431972	24,927059	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 52
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	
precision	0,534965034965035	0,541958041958042	0,6153846153846154	0,6468531468531469	0,6503496503496503	0,6433566433566433	0,6503496503496503	0,6013986013986014	0,6083916083916084	0,5944055944055944	0,5909090909090909	0,6013986013986014	0,6118881118881119	
macro-avg. precision	0,533135646454569	0,5412983131951372	0,6145914163248717	0,6463252411040904	0,6495018567786276	0,6420735875549642	0,6490896242101764	0,6004427169936815	0,6073155692273584	0,5935340686546207	0,5899186620108635	0,6008191534567491	0,6108282064072719	
macro-avg. Pos/Neg precision	0,36155913978494625	0,42019489247311825	0,5198252688172043	0,5725806451612903	0,5670362903225806	0,550739247311828	0,5715725806451613	0,4934475806451613	0,4934475806451613	0,488239247311828	0,4621975806451613	0,4837029569892473	0,4884072580645161	
positiveRecall	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,4731182795698925	0,5591397849462365	0,6021505376344086	0,6451612903225806	0,6236559139784946	0,5806451612903226	0,5806451612903226	0,5806451612903226	0,5806451612903226	0,5806451612903226	0,5806451612903226	0,6236559139784946	0,5913978494623656	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8762886597938144	0,7835051546391752	0,8041237113402062	0,7938144329896907	0,8144329896907216	0,8247422680412371	0,8041237113402062	0,8144329896907216	0,8350515463917526	0,8041237113402062	0,845360824742268	0,8350515463917526	0,8556701030927835	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,25	0,28125	0,4375	0,5	0,5104166666666666	0,5208333333333334	0,5625	0,40625	0,40625	0,3958333333333333	0,34375	0,34375	0,3854166666666667	
f-Measure	0,6853464478135571	0,6910581779634596	0,7479568486433474	0,7707435030882182	0,7732201517485974	0,7682560074746707	0,7732201517485974	0,7375333593211191	0,7427684408489805	0,7322509714148017	0,7295918367346939	0,7375333593211191	0,7453684398641807	
cpu-time (for complete test-set)	27,035631	28,175497	27,285468	25,633701	27,919669	28,206676	27,940747	26,249876	27,499478	26,455267	26,877633	25,905537	28,819056	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 53
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,5570934256055363	0,5121107266435986	0,5778546712802768	0,5432525951557093	0,5916955017301038	0,5951557093425606	0,5778546712802768	0,5986159169550173	0,5813148788927336	0,6055363321799307	0,6089965397923875	0,6193771626297578	0,629757785467128	
macro-avg. precision	0,5578425229741019	0,5127953813104189	0,5791032641126627	0,5444451903568445	0,59328007518797	0,596219715956558	0,5788951545530493	0,5993010800811552	0,5825799618092852	0,6068168934240363	0,6104673887098699	0,6203857858933047	0,630982963360783	
macro-avg. Pos/Neg precision	0,4721804511278196	0,36294307196562836	0,45719656283566057	0,4052094522019334	0,46804511278195493	0,49849624060150377	0,5037593984962406	0,5187432867883995	0,488453276047261	0,5091836734693878	0,5042427497314715	0,524328678839957	0,535016111707841	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,5157894736842106	0,37894736842105264	0,5368421052631579	0,47368421052631576	0,5789473684210527	0,5684210526315789	0,5789473684210527	0,5578947368421052	0,5789473684210527	0,6	0,6105263157894737	0,5894736842105263	0,6210526315789474	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7291666666666666	0,8125	0,8229166666666666	0,8229166666666666	0,84375	0,7916666666666666	0,7291666666666666	0,7604166666666666	0,7708333333333334	0,8020833333333334	0,8229166666666666	0,8125	0,8229166666666666	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,42857142857142855	0,3469387755102041	0,37755102040816324	0,336734693877551	0,35714285714285715	0,42857142857142855	0,42857142857142855	0,47959183673469385	0,3979591836734694	0,41836734693877553	0,3979591836734694	0,45918367346938777	0,4489795918367347	
f-Measure	0,7059421488230252	0,6687252288521822	0,722386451231468	0,6947274940476645	0,7331053767588135	0,7357553600106571	0,722386451231468	0,7383936021739611	0,7250841914262887	0,7436351739804882	0,746238657286845	0,7539808046873293	0,7616220560233419	
cpu-time (for complete test-set)	26,57218	29,532309	29,271163	29,016727	26,705294	30,145652	30,135959	27,055509	30,159831	30,592909	27,324942	32,246456	29,077066	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 54
recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
precision	0,5395189003436426	0,5463917525773195	0,5910652920962199	0,5876288659793815	0,584192439862543	0,6116838487972509	0,6185567010309279	0,6219931271477663	0,6082474226804123	0,6185567010309279	0,6288659793814433	0,6288659793814433	0,6391752577319587	
macro-avg. precision	0,5433918513642017	0,5512661838929119	0,5961217175042061	0,5919208543632507	0,5898207885304659	0,6166235096189013	0,6220356959988297	0,6263045863506692	0,6127203569599883	0,6219676687879453	0,6329712530173359	0,6326055153244093	0,6423290176285569	
macro-avg. Pos/Neg precision	0,43336734693877554	0,4236734693877551	0,48020408163265305	0,4954081632653061	0,45999999999999996	0,5002040816326531	0,5352040816326531	0,5201020408163266	0,5051020408163265	0,5351020408163265	0,5301020408163266	0,5403061224489796	0,5710204081632653	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,336734693877551	0,3673469387755102	0,5204081632653061	0,5408163265306123	0,5	0,5204081632653061	0,5204081632653061	0,5102040816326531	0,5102040816326531	0,5102040816326531	0,5102040816326531	0,5306122448979592	0,6020408163265306	
neutralRecall	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	
neutralPrecision	0,7634408602150538	0,8064516129032258	0,8279569892473119	0,7849462365591398	0,8494623655913979	0,8494623655913979	0,7956989247311828	0,8387096774193549	0,8279569892473119	0,7956989247311828	0,8387096774193549	0,8172043010752689	0,7849462365591398	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,53	0,48	0,44	0,45	0,42	0,48	0,55	0,53	0,5	0,56	0,55	0,55	0,54	
f-Measure	0,6933776492817629	0,6990278061051056	0,7345411319259472	0,7318816599377854	0,7292104273995622	0,7502552849414474	0,7554026867415147	0,7579597211129578	0,7476647723561304	0,7554026867415147	0,763040815010639	0,763040815010639	0,7705810750208212	
cpu-time (for complete test-set)	28,589048	28,241953	26,044849	26,188892	27,15055	26,401805	26,662279	27,690288	25,744252	31,456492	30,793079	26,713454	29,557771	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 55
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
precision	0,596551724137931	0,6103448275862069	0,6344827586206897	0,6068965517241379	0,6103448275862069	0,6103448275862069	0,6172413793103448	0,6	0,6137931034482759	0,6206896551724138	0,6	0,5896551724137931	0,593103448275862	
macro-avg. precision	0,5973296105383734	0,6112542955326461	0,6352018900343642	0,6075315005727376	0,6109321305841924	0,6109679266895761	0,6179481672394044	0,6006586483390607	0,6145117411225659	0,6212772050400917	0,6005154639175259	0,5902061855670103	0,59375	
macro-avg. Pos/Neg precision	0,4845360824742268	0,4793814432989691	0,5309278350515464	0,5154639175257731	0,5257731958762886	0,5206185567010309	0,5154639175257731	0,5051546391752577	0,5103092783505154	0,5360824742268041	0,5257731958762887	0,5103092783505154	0,5	
positiveRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,4948453608247423	0,5257731958762887	0,5567010309278351	0,5670103092783505	0,6082474226804123	0,5670103092783505	0,5670103092783505	0,5670103092783505	0,5773195876288659	0,5876288659793815	0,5876288659793815	0,5773195876288659	0,5670103092783505	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,8229166666666666	0,875	0,84375	0,7916666666666666	0,78125	0,7916666666666666	0,8229166666666666	0,7916666666666666	0,8229166666666666	0,7916666666666666	0,75	0,75	0,78125	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,4742268041237113	0,4329896907216495	0,5051546391752577	0,4639175257731959	0,44329896907216493	0,4742268041237113	0,4639175257731959	0,44329896907216493	0,44329896907216493	0,4845360824742268	0,4639175257731959	0,44329896907216493	0,4329896907216495	
f-Measure	0,7377941176470589	0,7482507288629737	0,766116295764537	0,7456537618699781	0,7482507288629737	0,7482507288629737	0,753410740203193	0,7404255319148936	0,7508363636363636	0,7559739319333816	0,7404255319148936	0,7324963072378138	0,7351510685335297	
cpu-time (for complete test-set)	24,788994	24,507271	25,995777	26,132007	27,442625	26,373322	26,954609	27,673939	28,268337	27,534647	26,648543	26,320767	26,627752	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 56
recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
precision	0,5173611111111112	0,5486111111111112	0,5451388888888888	0,5277777777777778	0,5659722222222222	0,5833333333333334	0,5763888888888888	0,5798611111111112	0,6076388888888888	0,6145833333333334	0,5798611111111112	0,5763888888888888	0,6041666666666666	
macro-avg. precision	0,517436448263516	0,5471894020766201	0,5429287504475474	0,5257071249552453	0,5641962047977086	0,5815252416756176	0,5742928750447548	0,5780164697457931	0,6054421768707483	0,6121374865735768	0,5771571786609381	0,574078052273541	0,6017185821697101	
macro-avg. Pos/Neg precision	0,5210526315789474	0,4789473684210527	0,4368421052631579	0,4263157894736842	0,4789473684210526	0,49473684210526314	0,4736842105263158	0,48947368421052634	0,5	0,49473684210526314	0,4473684210526315	0,4631578947368421	0,4842105263157895	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,5263157894736842	0,5157894736842106	0,4421052631578947	0,43157894736842106	0,4842105263157895	0,49473684210526314	0,45263157894736844	0,43157894736842106	0,5052631578947369	0,5263157894736842	0,5263157894736842	0,5157894736842106	0,5473684210526316	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,5102040816326531	0,6836734693877551	0,7551020408163265	0,7244897959183674	0,7346938775510204	0,7551020408163265	0,7755102040816326	0,7551020408163265	0,8163265306122449	0,8469387755102041	0,8367346938775511	0,7959183673469388	0,8367346938775511	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,5157894736842106	0,4421052631578947	0,43157894736842106	0,42105263157894735	0,47368421052631576	0,49473684210526314	0,49473684210526314	0,5473684210526316	0,49473684210526314	0,4631578947368421	0,3684210526315789	0,4105263157894737	0,42105263157894735	
f-Measure	0,6723700291435556	0,6982139569140122	0,6953954046322783	0,6811053024645258	0,7121143169199964	0,7257019438444925	0,7203037425420357	0,7230089293767475	0,7442190130238326	0,7494046043926964	0,7230089293767475	0,7203037425420357	0,7416089504528504	
cpu-time (for complete test-set)	29,945548	28,737412	28,225077	28,226471	29,981704	28,980194	26,492983	28,678149	27,82141	28,121475	27,490103	27,32733	29,334	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 57
recall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,95	0,95	0,95	0,95	0,95	0,95	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	
precision	0,45774647887323944	0,5492957746478874	0,5950704225352113	0,6232394366197183	0,6302816901408451	0,6338028169014085	0,6549295774647887	0,6526315789473685	0,6280701754385964	0,6456140350877193	0,6491228070175439	0,6456140350877193	0,6456140350877193	
macro-avg. precision	0,45742753623188404	0,5489130434782609	0,5943538647342995	0,622433574879227	0,6298309178743962	0,6326992753623188	0,6539855072463768	0,6518817204301075	0,6273521505376344	0,6447132616487455	0,6481854838709677	0,6446012544802867	0,644937275985663	
macro-avg. Pos/Neg precision	0,34239130434782605	0,4327445652173913	0,4592391304347826	0,4909420289855072	0,5124547101449275	0,5167572463768116	0,5434782608695652	0,5246975806451613	0,4879032258064516	0,5087365591397849	0,5087365591397849	0,5137768817204301	0,5246975806451613	
