RUN: 1
negativePrecision	0,1267605633802817	0,21739130434782608	0,14084507042253522	0,22535211267605634	0,23943661971830985	0,23943661971830985	0,23943661971830985	0,23943661971830985	0,23943661971830985	0,23943661971830985	
f-Measure	0,712610242921244	0,7367022495074907	0,71953921134249	0,7425307688848247	0,7433863231878375	0,7500037243947858	0,7462789168509772	0,7462789168509772	0,7462789168509772	0,7462789168509772	
cpu-time (for complete test-set)	19,004089	19,139646	19,627584	16,411669	16,500599	19,13355	17,395891	18,882532	17,495182	18,141715	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 57
recall	0,9569377990430622	0,9569377990430622	0,9425837320574163	0,9569377990430622	0,9521531100478469	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9616161616161616	0,9616161616161616	0,946127946127946	0,9616161616161616	0,9582491582491581	0,9616161616161616	0,964983164983165	0,964983164983165	0,964983164983165	0,964983164983165	
macro-avg. Pos/Neg recall	0,9727272727272727	0,9727272727272727	0,9545454545454546	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	
precision	0,61	0,6	0,5786802030456852	0,605	0,628140703517588	0,63	0,6368159203980099	0,6318407960199005	0,6318407960199005	0,6318407960199005	
macro-avg. precision	0,5170307251865377	0,5017470300489169	0,4756946635535642	0,51379590180564	0,5419160615359685	0,5446600993365043	0,548398927497014	0,5474795684216266	0,5474795684216266	0,5474795684216266	
macro-avg. Pos/Neg precision	0,2809224318658281	0,2526205450733753	0,21897677793904208	0,28144654088050314	0,3183088749126485	0,3277428371767994	0,3279175401816911	0,33717679944095036	0,33717679944095036	0,33717679944095036	
positiveRecall	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
positivePrecision	0,33962264150943394	0,2830188679245283	0,22641509433962265	0,39622641509433965	0,37735849056603776	0,39622641509433965	0,41509433962264153	0,41509433962264153	0,41509433962264153	0,41509433962264153	
neutralRecall	0,9393939393939394	0,9393939393939394	0,9292929292929293	0,9393939393939394	0,9292929292929293	0,9393939393939394	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	
neutralPrecision	0,989247311827957	1,0	0,9891304347826086	0,978494623655914	0,9891304347826086	0,978494623655914	0,9893617021276596	0,9680851063829787	0,9680851063829787	0,9680851063829787	
negativeRecall	0,9818181818181818	0,9818181818181818	0,9454545454545454	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativePrecision	0,2222222222222222	0,2222222222222222	0,21153846153846154	0,16666666666666666	0,25925925925925924	0,25925925925925924	0,24074074074074073	0,25925925925925924	0,25925925925925924	0,25925925925925924	
f-Measure	0,7450609178906226	0,7375537799631223	0,7171070487746468	0,7413193646709246	0,7569302863402612	0,7597913588808153	0,7662502047563028	0,7626374282982793	0,7626374282982793	0,7626374282982793	
cpu-time (for complete test-set)	15,372697	19,031803	17,775604	16,748188	18,287918	18,966567	17,17788	16,217383	19,409304	20,060097	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 58
recall	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9718213884880552	0,9751883918550585	0,9751883918550585	0,9751883918550585	0,9785553952220619	0,9845077761744429	0,9845077761744429	0,9845077761744429	0,9845077761744429	0,9845077761744429	
macro-avg. Pos/Neg recall	0,9728835978835979	0,9728835978835979	0,9728835978835979	0,9728835978835979	0,9728835978835979	0,9818121693121693	0,9818121693121693	0,9818121693121693	0,9818121693121693	0,9818121693121693	
precision	0,5369458128078818	0,6176470588235294	0,6274509803921569	0,6274509803921569	0,6439024390243903	0,6407766990291263	0,6456310679611651	0,6504854368932039	0,6504854368932039	0,6504854368932039	
macro-avg. precision	0,42508152806894944	0,5139762403913347	0,5269042627533194	0,5294077388027981	0,5511986765356038	0,5517170161375012	0,558463728544591	0,5585197372259366	0,5642956324897025	0,5642956324897025	
macro-avg. Pos/Neg precision	0,1584556254367575	0,27096436058700213	0,29035639412997905	0,29926624737945495	0,3370020964360587	0,3428816466552316	0,3530017152658662	0,3428816466552316	0,36174957118353346	0,36174957118353346	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,11320754716981132	0,2641509433962264	0,3584905660377358	0,32075471698113206	0,39622641509433965	0,3584905660377358	0,41509433962264153	0,3584905660377358	0,39622641509433965	0,39622641509433965	
neutralRecall	0,9696969696969697	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,98989898989899	0,98989898989899	0,98989898989899	0,98989898989899	0,98989898989899	0,98989898989899	
neutralPrecision	0,9583333333333334	1,0	1,0	0,9896907216494846	0,9795918367346939	0,9693877551020408	0,9693877551020408	0,9897959183673469	0,9693877551020408	0,9693877551020408	
negativeRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
negativePrecision	0,2037037037037037	0,2777777777777778	0,2222222222222222	0,2777777777777778	0,2777777777777778	0,32727272727272727	0,2909090909090909	0,32727272727272727	0,32727272727272727	0,32727272727272727	
f-Measure	0,6915768088763868	0,7565562913907286	0,7638661362040721	0,7638661362040721	0,7774409952164109	0,7766480063978065	0,7802030384577052	0,7837369751000822	0,7837369751000822	0,7837369751000822	
cpu-time (for complete test-set)	17,260634	19,93081	17,634182	20,101022	16,384274	18,307623	18,430091	17,6556	20,899288	19,185047	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 59
recall	0,9665071770334929	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9665071770334929	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9744096847656718	0,9711734388109793	0,9744096847656718	0,9744096847656718	0,9744096847656718	0,9776459307203643	0,9776459307203643	0,9744096847656718	0,9776459307203643	0,9776459307203643	
macro-avg. Pos/Neg recall	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	
precision	0,594059405940594	0,5870646766169154	0,5792079207920792	0,6188118811881188	0,594059405940594	0,6009852216748769	0,5812807881773399	0,6188118811881188	0,6108374384236454	0,6108374384236454	
macro-avg. precision	0,4820497857844677	0,4727866473149492	0,48017820537758293	0,5221759210769131	0,4933403657873605	0,5026929494584481	0,48355350848612305	0,5250288031361752	0,5155134622789609	0,5155134622789609	
macro-avg. Pos/Neg precision	0,22822931785195938	0,2091799709724238	0,2563497822931785	0,3038824383164006	0,26578374455732945	0,28465166908563133	0,2661465892597968	0,31331640058055155	0,3038824383164006	0,3038824383164006	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,2641509433962264	0,24528301886792453	0,33962264150943394	0,39622641509433965	0,3584905660377358	0,39622641509433965	0,32075471698113206	0,41509433962264153	0,39622641509433965	0,39622641509433965	
neutralRecall	0,941747572815534	0,9320388349514563	0,941747572815534	0,941747572815534	0,941747572815534	0,9514563106796117	0,9514563106796117	0,941747572815534	0,9514563106796117	0,9514563106796117	
neutralPrecision	0,9896907216494846	1,0	0,9278350515463918	0,9587628865979382	0,9484536082474226	0,9387755102040817	0,9183673469387755	0,9484536082474226	0,9387755102040817	0,9387755102040817	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19230769230769232	0,17307692307692307	0,17307692307692307	0,21153846153846154	0,17307692307692307	0,17307692307692307	0,21153846153846154	0,21153846153846154	0,21153846153846154	0,21153846153846154	
f-Measure	0,7358387468884706	0,7290779705823587	0,724336086550102	0,7545309208265475	0,7358387468884706	0,7425307688848247	0,727300329431768	0,7545309208265475	0,7500037243947858	0,7500037243947858	
cpu-time (for complete test-set)	18,577863	17,469145	18,799157	19,364091	18,723262	18,814848	19,288327	15,454184	20,072062	17,965066	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 60
recall	0,9569377990430622	0,9760765550239234	0,9760765550239234	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9528991191165496	0,9745622917231183	0,9745622917231183	0,971417637635068	0,971417637635068	0,971417637635068	0,971417637635068	0,9745622917231183	0,9745622917231183	0,9745622917231183	
macro-avg. Pos/Neg recall	0,9434996220710506	0,9712773998488284	0,9712773998488284	0,9712773998488284	0,9712773998488284	0,9712773998488284	0,9712773998488284	0,9712773998488284	0,9712773998488284	0,9712773998488284	
precision	0,62	0,6470588235294118	0,6470588235294118	0,6551724137931034	0,6798029556650246	0,6699507389162561	0,6798029556650246	0,6666666666666666	0,6715686274509803	0,6715686274509803	
macro-avg. precision	0,477891156462585	0,5213675213675214	0,5389957264957265	0,5363247863247863	0,5720842668658203	0,5656117749564351	0,5689102564102564	0,5587606837606838	0,5657051282051282	0,5657051282051282	
macro-avg. Pos/Neg precision	0,21683673469387754	0,28205128205128205	0,33253205128205127	0,3044871794871795	0,3629807692307692	0,3629807692307692	0,3533653846153846	0,35256410256410253	0,3629807692307692	0,3629807692307692	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,25	0,3333333333333333	0,3958333333333333	0,4166666666666667	0,4375	0,4375	0,4375	0,4166666666666667	0,4375	0,4375	
neutralRecall	0,9716981132075472	0,9811320754716981	0,9811320754716981	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9811320754716981	0,9811320754716981	0,9811320754716981	
neutralPrecision	1,0	1,0	0,9519230769230769	1,0	0,9902912621359223	0,970873786407767	1,0	0,9711538461538461	0,9711538461538461	0,9711538461538461	
negativeRecall	0,9074074074074074	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativePrecision	0,1836734693877551	0,23076923076923078	0,2692307692307692	0,19230769230769232	0,28846153846153844	0,28846153846153844	0,2692307692307692	0,28846153846153844	0,28846153846153844	0,28846153846153844	
f-Measure	0,7524728442259846	0,7782209120860066	0,7782209120860066	0,7825116656522622	0,7998172759846397	0,7929573621702354	0,7998172759846397	0,7922330097087378	0,7956839243263248	0,7956839243263248	
cpu-time (for complete test-set)	18,528601	18,822963	18,908806	17,175936	19,543819	17,972883	20,15549	19,284174	16,238877	18,9708	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 61
recall	0,9712918660287081	0,9760765550239234	0,9808612440191388	0,9760765550239234	0,9808612440191388	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9750359505320678	0,9785447224618924	0,982053494391717	0,9785447224618924	0,982053494391717	0,9785447224618924	0,982053494391717	0,982053494391717	0,982053494391717	0,982053494391717	
macro-avg. Pos/Neg recall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
precision	0,5517241379310345	0,6323529411764706	0,6097560975609756	0,5686274509803921	0,6292682926829268	0,6225490196078431	0,6390243902439025	0,6341463414634146	0,6390243902439025	0,6390243902439025	
macro-avg. precision	0,47291989536952755	0,5578308143657624	0,5270628231623516	0,4877979542368247	0,5584165202370842	0,5526109666624954	0,5689296484658422	0,5626403402897414	0,5689296484658422	0,5689296484658422	
macro-avg. Pos/Neg precision	0,24784138151582988	0,3421810041573393	0,2959705788295491	0,24800127918132397	0,35913015669971216	0,35065558042852574	0,3695235049568276	0,3600895426926767	0,3695235049568276	0,3695235049568276	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20754716981132076	0,39622641509433965	0,32075471698113206	0,37735849056603776	0,39622641509433965	0,39622641509433965	0,4339622641509434	0,41509433962264153	0,4339622641509434	0,4339622641509434	
neutralRecall	0,9578947368421052	0,968421052631579	0,9789473684210527	0,968421052631579	0,9789473684210527	0,968421052631579	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	
neutralPrecision	0,9230769230769231	0,9891304347826086	0,989247311827957	0,967391304347826	0,956989247311828	0,9565217391304348	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
negativeRecall	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	
negativePrecision	0,288135593220339	0,288135593220339	0,2711864406779661	0,11864406779661017	0,3220338983050847	0,3050847457627119	0,3050847457627119	0,3050847457627119	0,3050847457627119	0,3050847457627119	
f-Measure	0,7037157404398224	0,7674876416291176	0,752017608217168	0,7186152444579411	0,7666772968428377	0,760222421103596	0,7738747046279754	0,7702868704386155	0,7738747046279754	0,7738747046279754	
cpu-time (for complete test-set)	17,056072	18,07537	18,915652	16,900838	17,547697	17,063726	16,881873	17,943029	16,744029	18,87363	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 62
recall	0,9521531100478469	0,9617224880382775	0,9665071770334929	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9617224880382775	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9509295370978191	0,9626254435305678	0,9661715428213479	0,9626254435305678	0,9626254435305678	0,9661715428213479	0,9661715428213479	0,9626254435305678	0,9661715428213479	0,9661715428213479	
macro-avg. Pos/Neg recall	0,9476709013914095	0,9652147610405324	0,9652147610405324	0,9652147610405324	0,9652147610405324	0,9652147610405324	0,9652147610405324	0,9652147610405324	0,9652147610405324	0,9652147610405324	
precision	0,5728643216080402	0,582089552238806	0,5891089108910891	0,572139303482587	0,6119402985074627	0,6039603960396039	0,6287128712871287	0,6268656716417911	0,6287128712871287	0,6287128712871287	
macro-avg. precision	0,48113457122891085	0,49523809523809526	0,5032634032634032	0,4851491101491101	0,5333092833092833	0,5238428238428239	0,5536047286047286	0,5535233285233285	0,5536047286047286	0,5536047286047286	
macro-avg. Pos/Neg precision	0,22725741239892183	0,24285714285714285	0,2603896103896104	0,23327922077922078	0,3055194805194805	0,29675324675324677	0,3413961038961039	0,3413961038961039	0,3413961038961039	0,3413961038961039	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,30357142857142855	0,2857142857142857	0,35714285714285715	0,3392857142857143	0,39285714285714285	0,35714285714285715	0,44642857142857145	0,44642857142857145	0,44642857142857145	0,44642857142857145	
neutralRecall	0,9574468085106383	0,9574468085106383	0,9680851063829787	0,9574468085106383	0,9574468085106383	0,9680851063829787	0,9680851063829787	0,9574468085106383	0,9680851063829787	0,9680851063829787	
neutralPrecision	0,9888888888888889	1,0	0,989010989010989	0,9888888888888889	0,9888888888888889	0,978021978021978	0,978021978021978	0,9777777777777777	0,978021978021978	0,978021978021978	
negativeRecall	0,9298245614035088	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	
negativePrecision	0,1509433962264151	0,2	0,16363636363636364	0,12727272727272726	0,21818181818181817	0,23636363636363636	0,23636363636363636	0,23636363636363636	0,23636363636363636	0,23636363636363636	
f-Measure	0,7153420467624199	0,7252289758534556	0,7320289303387895	0,7174560804519213	0,7479578870938464	0,7433863231878375	0,7618453680193624	0,7590020229265003	0,7618453680193624	0,7618453680193624	
cpu-time (for complete test-set)	18,849993	18,835514	16,848391	17,532567	19,042719	18,89309	17,781495	19,078841	17,655901	18,377215	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 63
recall	0,9665071770334929	0,9712918660287081	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9661715428213479	0,969717642112128	0,9661715428213479	0,969717642112128	0,969717642112128	0,9661715428213479	0,9661715428213479	0,969717642112128	0,969717642112128	0,969717642112128	
macro-avg. Pos/Neg recall	0,9652147610405324	0,9652147610405324	0,9652147610405324	0,9652147610405324	0,9652147610405324	0,9652147610405324	0,9652147610405324	0,9652147610405324	0,9652147610405324	0,9652147610405324	
precision	0,5346534653465347	0,5024630541871922	0,5594059405940595	0,5665024630541872	0,5862068965517241	0,594059405940594	0,5891089108910891	0,5911330049261084	0,5911330049261084	0,5911330049261084	
macro-avg. precision	0,43549783549783544	0,40591003199698855	0,46830669330669333	0,471969696969697	0,4961038961038961	0,5081168831168831	0,5020562770562771	0,5020562770562771	0,5020562770562771	0,5020562770562771	
macro-avg. Pos/Neg precision	0,15324675324675324	0,13603896103896104	0,20795454545454545	0,20795454545454545	0,24415584415584415	0,2621753246753247	0,2530844155844156	0,2530844155844156	0,2530844155844156	0,2530844155844156	
positiveRecall	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	
positivePrecision	0,16363636363636364	0,23636363636363636	0,2909090909090909	0,2909090909090909	0,34545454545454546	0,36363636363636365	0,34545454545454546	0,34545454545454546	0,34545454545454546	0,34545454545454546	
neutralRecall	0,9680851063829787	0,9787234042553191	0,9680851063829787	0,9787234042553191	0,9787234042553191	0,9680851063829787	0,9680851063829787	0,9787234042553191	0,9787234042553191	0,9787234042553191	
neutralPrecision	1,0	0,9456521739130435	0,989010989010989	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
negativePrecision	0,14285714285714285	0,03571428571428571	0,125	0,125	0,14285714285714285	0,16071428571428573	0,16071428571428573	0,16071428571428573	0,16071428571428573	0,16071428571428573	
f-Measure	0,6884625094673062	0,6623058838581732	0,708650905760544	0,7156213598185274	0,7311440677966102	0,7358387468884706	0,7320289303387895	0,7349635686162108	0,7349635686162108	0,7349635686162108	
cpu-time (for complete test-set)	17,59406	18,298364	17,213273	18,584424	19,385864	18,665816	17,408998	17,861399	17,212272	18,867811	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 64
recall	0,9425837320574163	0,9665071770334929	0,9473684210526315	0,9712918660287081	0,9712918660287081	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9483660130718955	0,971677559912854	0,9520697167755992	0,9753812636165579	0,9753812636165579	0,971677559912854	0,9753812636165579	0,9753812636165579	0,9753812636165579	0,9753812636165579	
macro-avg. Pos/Neg recall	0,9558823529411764	0,9852941176470589	0,9558823529411764	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
precision	0,49746192893401014	0,5495049504950495	0,5757575757575758	0,5517241379310345	0,5714285714285714	0,6089108910891089	0,6009852216748769	0,6009852216748769	0,6108374384236454	0,6108374384236454	
macro-avg. precision	0,4241739706635343	0,49067142008318476	0,5104153489352731	0,49663529964487557	0,5079937542317844	0,5560903149138443	0,5468985339026379	0,5551893766668049	0,5599704293274744	0,5599704293274744	
macro-avg. Pos/Neg precision	0,14816571790006325	0,24777183600713013	0,271505376344086	0,285650623885918	0,2736185383244207	0,34001782531194297	0,33778966131907306	0,3618538324420677	0,357397504456328	0,357397504456328	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21568627450980393	0,3137254901960784	0,3333333333333333	0,3137254901960784	0,27450980392156865	0,39215686274509803	0,37254901960784315	0,45098039215686275	0,4117647058823529	0,4117647058823529	
neutralRecall	0,9333333333333333	0,9444444444444444	0,9444444444444444	0,9555555555555556	0,9555555555555556	0,9444444444444444	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	
neutralPrecision	0,9761904761904762	0,9764705882352941	0,9882352941176471	0,9186046511627907	0,9767441860465116	0,9882352941176471	0,9651162790697675	0,9418604651162791	0,9651162790697675	0,9651162790697675	
negativeRecall	0,9117647058823529	0,9705882352941176	0,9117647058823529	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativePrecision	0,08064516129032258	0,18181818181818182	0,20967741935483872	0,25757575757575757	0,2727272727272727	0,2878787878787879	0,30303030303030304	0,2727272727272727	0,30303030303030304	0,30303030303030304	
f-Measure	0,6512286856352566	0,700654656812962	0,7162303664921466	0,7037157404398224	0,71953921134249	0,7471245357910721	0,7425307688848247	0,7425307688848247	0,7500037243947858	0,7500037243947858	
cpu-time (for complete test-set)	14,954108	19,268049	20,003328	16,904569	19,107517	20,129106	19,061137	19,59979	20,962756	19,27423	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 65
recall	0,9521531100478469	0,9569377990430622	0,9665071770334929	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9551964638171535	0,9604874691081587	0,969566353187043	0,9642753478960375	0,9657784743991641	0,9657784743991641	0,969566353187043	0,969566353187043	0,9733542319749217	0,9733542319749217	
macro-avg. Pos/Neg recall	0,9668856048166393	0,9748221127531472	0,9827586206896552	0,9748221127531472	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,49246231155778897	0,495	0,5495049504950495	0,5373134328358209	0,5323383084577115	0,5323383084577115	0,5495049504950495	0,5297029702970297	0,5270935960591133	0,5270935960591133	
macro-avg. precision	0,4279550084728014	0,431226818028549	0,4959361254541977	0,47967908500360884	0,47552910052910047	0,4767550651696993	0,4972588767769491	0,4747242940014025	0,4708994708994709	0,4708994708994709	
macro-avg. Pos/Neg precision	0,15412763466042156	0,1529377880184332	0,25595238095238093	0,2315668202764977	0,21329365079365079	0,22123015873015872	0,2579365079365079	0,23015873015873015	0,23015873015873015	0,23015873015873015	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,16071428571428573	0,16071428571428573	0,32142857142857145	0,2857142857142857	0,26785714285714285	0,26785714285714285	0,35714285714285715	0,2857142857142857	0,2857142857142857	0,2857142857142857	
neutralRecall	0,9318181818181818	0,9318181818181818	0,9431818181818182	0,9431818181818182	0,9318181818181818	0,9318181818181818	0,9431818181818182	0,9431818181818182	0,9545454545454546	0,9545454545454546	
neutralPrecision	0,975609756097561	0,9878048780487805	0,9759036144578314	0,9759036144578314	1,0	0,9878048780487805	0,9759036144578314	0,963855421686747	0,9523809523809523	0,9523809523809523	
negativeRecall	0,9682539682539683	0,9841269841269841	1,0	0,9841269841269841	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14754098360655737	0,14516129032258066	0,19047619047619047	0,1774193548387097	0,15873015873015872	0,1746031746031746	0,15873015873015872	0,1746031746031746	0,1746031746031746	0,1746031746031746	
f-Measure	0,6491686500341194	0,6524855415135687	0,700654656812962	0,6894383307131629	0,6853291695876618	0,6853291695876618	0,700654656812962	0,6843446736428832	0,6833511608884415	0,6833511608884415	
cpu-time (for complete test-set)	19,560589	17,722423	18,079961	19,634907	18,451252	19,36549	18,307515	21,317489	17,593151	19,358719	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 66
recall	0,9521531100478469	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9625771604938271	0,9729938271604938	0,9729938271604938	0,9729938271604938	0,9708163318685917	0,976466049382716	0,976466049382716	0,976466049382716	0,976466049382716	0,976466049382716	
macro-avg. Pos/Neg recall	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9822661644695543	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	
precision	0,5326633165829145	0,5792079207920792	0,599009900990099	0,6089108910891089	0,6089108910891089	0,625615763546798	0,625615763546798	0,625615763546798	0,625615763546798	0,625615763546798	
macro-avg. precision	0,44707387272145827	0,5045055608854777	0,5257980077935307	0,5370974428217793	0,5354217458966971	0,5507941584052873	0,5527808722564079	0,5573938906206255	0,5573938906206255	0,5573938906206255	
macro-avg. Pos/Neg precision	0,1706108090821874	0,2734250079948833	0,2998081228014071	0,31675727534378	0,31961613532856215	0,32619123760793095	0,33466581387911737	0,3525743524144548	0,3525743524144548	0,3525743524144548	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,18867924528301888	0,37735849056603776	0,39622641509433965	0,39622641509433965	0,41509433962264153	0,41509433962264153	0,41509433962264153	0,4339622641509434	0,4339622641509434	0,4339622641509434	
neutralRecall	0,90625	0,9375	0,9375	0,9375	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9479166666666666	
neutralPrecision	1,0	0,9666666666666667	0,9777777777777777	0,9777777777777777	0,967032967032967	1,0	0,989010989010989	0,967032967032967	0,967032967032967	0,967032967032967	
negativeRecall	1,0	1,0	1,0	1,0	0,9830508474576272	1,0	1,0	1,0	1,0	1,0	
