RUN: 1
macro-avg. Pos/Neg precision	0,23118279569892472	0,2467741935483871	0,24784946236559138	0,2629032258064516	0,32903225806451614	0,2967741935483871	0,31290322580645163	0,3295698924731183	0,31290322580645163	0,3629032258064516	0,3295698924731183	0,3295698924731183	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3333333333333333	0,3	0,36666666666666664	0,3	0,4	0,4	0,4	0,43333333333333335	0,4	0,5	0,43333333333333335	0,43333333333333335	
neutralRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
neutralPrecision	1,0	0,9787234042553191	1,0	1,0	0,9574468085106383	0,9787234042553191	1,0	0,9574468085106383	0,9574468085106383	1,0	0,9574468085106383	0,9574468085106383	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12903225806451613	0,1935483870967742	0,12903225806451613	0,22580645161290322	0,25806451612903225	0,1935483870967742	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	
f-Measure	0,7194888876754219	0,7194888876754219	0,7269568993594615	0,734337056823701	0,7488399381300337	0,7416309012875537	0,7559656379255488	0,7488399381300337	0,7416309012875537	0,7768569194683346	0,7488399381300337	0,7488399381300337	
cpu-time (for complete test-set)	9,786527	9,110177	11,186489	11,487223	10,426704	10,775017	9,936212	10,498592	11,540758	10,535474	9,582088	9,482945	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 57
recall	0,9541284403669725	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9568151147098516	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
macro-avg. Pos/Neg recall	0,9615384615384616	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5480769230769231	0,6698113207547169	0,6415094339622641	0,6792452830188679	0,6886792452830188	0,6981132075471698	0,6981132075471698	0,6981132075471698	0,6981132075471698	0,6792452830188679	0,6792452830188679	0,6792452830188679	
macro-avg. precision	0,3717948717948718	0,5645773979107312	0,5128205128205128	0,5641025641025642	0,5835707502374169	0,5963912630579298	0,6030389363722697	0,6096866096866097	0,6163342830009496	0,597340930674264	0,597340930674264	0,597340930674264	
macro-avg. Pos/Neg precision	0,057692307692307696	0,3653846153846154	0,2692307692307692	0,34615384615384615	0,38461538461538464	0,40384615384615385	0,4230769230769231	0,4423076923076923	0,46153846153846156	0,4423076923076923	0,4423076923076923	0,4423076923076923	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,11538461538461539	0,38461538461538464	0,34615384615384615	0,34615384615384615	0,38461538461538464	0,4230769230769231	0,4230769230769231	0,46153846153846156	0,5	0,46153846153846156	0,46153846153846156	0,46153846153846156	
neutralRecall	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	
neutralPrecision	1,0	0,9629629629629629	1,0	1,0	0,9814814814814815	0,9814814814814815	0,9629629629629629	0,9444444444444444	0,9259259259259259	0,9074074074074074	0,9074074074074074	0,9074074074074074	
negativeRecall	0,9230769230769231	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,34615384615384615	0,19230769230769232	0,34615384615384615	0,38461538461538464	0,38461538461538464	0,4230769230769231	0,4230769230769231	0,4230769230769231	0,4230769230769231	0,4230769230769231	0,4230769230769231	
f-Measure	0,6962240883199249	0,7932542819499341	0,7730587730587731	0,7998323202682877	0,8063356432032512	0,8127655165267849	0,8127655165267849	0,8127655165267849	0,8127655165267849	0,7998323202682877	0,7998323202682877	0,7998323202682877	
cpu-time (for complete test-set)	10,51906	10,409236	10,692551	11,283253	10,268042	10,763841	10,130364	10,253091	12,314019	11,278659	10,328984	10,839785	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 58
recall	0,981651376146789	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9894179894179894	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6448598130841121	0,6574074074074074	0,6574074074074074	0,6851851851851852	0,6944444444444444	0,6759259259259259	0,6666666666666666	0,6851851851851852	0,6759259259259259	0,6944444444444444	0,6944444444444444	0,6944444444444444	
macro-avg. precision	0,4631069476971115	0,466031746031746	0,4765284178187404	0,5190681003584229	0,5324014336917563	0,5057347670250896	0,5083154121863799	0,5400614439324117	0,5241884280593958	0,553394777265745	0,553394777265745	0,553394777265745	
macro-avg. Pos/Neg precision	0,20285714285714285	0,19904761904761903	0,22285714285714286	0,2866666666666666	0,30666666666666664	0,26666666666666666	0,2866666666666666	0,3342857142857143	0,31047619047619046	0,3542857142857143	0,3542857142857143	0,3542857142857143	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2857142857142857	0,23809523809523808	0,2857142857142857	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,42857142857142855	0,38095238095238093	0,42857142857142855	0,42857142857142855	0,42857142857142855	
neutralRecall	0,9682539682539683	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	
neutralPrecision	0,9836065573770492	1,0	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9516129032258065	0,9516129032258065	0,9516129032258065	0,9516129032258065	0,9516129032258065	0,9516129032258065	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12	0,16	0,16	0,24	0,28	0,2	0,24	0,24	0,24	0,28	0,28	0,28	
f-Measure	0,7783869267264102	0,7903932381590476	0,7903932381590476	0,810136847440446	0,8165734159987902	0,8036287650986189	0,7970479704797048	0,810136847440446	0,8036287650986189	0,8165734159987902	0,8165734159987902	0,8165734159987902	
cpu-time (for complete test-set)	12,348167	11,695481	10,799729	10,504758	12,740273	11,155075	11,150552	11,633565	11,828105	12,46352	12,034952	11,911687	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 59
recall	0,944954128440367	0,9541284403669725	0,944954128440367	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	
macro-avg. recall	0,9445865776789025	0,9503337041156841	0,9445865776789025	0,9503337041156841	0,9503337041156841	0,9503337041156841	0,9503337041156841	0,9503337041156841	0,9503337041156841	0,9503337041156841	0,9503337041156841	0,9503337041156841	
macro-avg. Pos/Neg recall	0,9427419354838709	0,9427419354838709	0,9427419354838709	0,9427419354838709	0,9427419354838709	0,9427419354838709	0,9427419354838709	0,9427419354838709	0,9427419354838709	0,9427419354838709	0,9427419354838709	0,9427419354838709	
precision	0,6213592233009708	0,5769230769230769	0,6407766990291263	0,6538461538461539	0,6346153846153846	0,6538461538461539	0,6730769230769231	0,6730769230769231	0,6730769230769231	0,6730769230769231	0,6730769230769231	0,6730769230769231	
macro-avg. precision	0,4597481163724358	0,424660789905799	0,48878622889512185	0,4833635813672111	0,46591694754126695	0,48941318814277074	0,5124016938898972	0,5124016938898972	0,5124016938898972	0,5124016938898972	0,5124016938898972	0,5124016938898972	
macro-avg. Pos/Neg precision	0,20780399274047187	0,19056261343012704	0,25136116152450094	0,2250453720508167	0,20780399274047187	0,23411978221415608	0,2686025408348457	0,2686025408348457	0,2686025408348457	0,2686025408348457	0,2686025408348457	0,2686025408348457	
positiveRecall	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	
positivePrecision	0,3103448275862069	0,27586206896551724	0,3448275862068966	0,3448275862068966	0,3103448275862069	0,3103448275862069	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	
neutralRecall	0,9482758620689655	0,9655172413793104	0,9482758620689655	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
neutralPrecision	0,9636363636363636	0,8928571428571429	0,9636363636363636	1,0	0,9821428571428571	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,10526315789473684	0,10526315789473684	0,15789473684210525	0,10526315789473684	0,10526315789473684	0,15789473684210525	0,15789473684210525	0,15789473684210525	0,15789473684210525	0,15789473684210525	0,15789473684210525	0,15789473684210525	
f-Measure	0,7497298834233721	0,7190596911730814	0,7636915126664046	0,7759490893131447	0,7622431982232094	0,7759490893131447	0,7893310202753985	0,7893310202753985	0,7893310202753985	0,7893310202753985	0,7893310202753985	0,7893310202753985	
cpu-time (for complete test-set)	11,195352	11,934505	11,797472	10,977139	10,379489	11,109415	12,383884	11,415348	10,430766	12,511088	11,792528	10,127968	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 60
recall	0,981651376146789	0,9908256880733946	0,981651376146789	0,981651376146789	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9800950683303625	0,9901960784313726	0,9822595704948647	0,9822595704948647	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	
macro-avg. Pos/Neg recall	0,9701426024955437	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
precision	0,514018691588785	0,5462962962962963	0,5607476635514018	0,5607476635514018	0,5462962962962963	0,5740740740740741	0,5648148148148148	0,5555555555555556	0,5648148148148148	0,5648148148148148	0,5648148148148148	0,5648148148148148	
macro-avg. precision	0,46965187590187596	0,5072150072150072	0,5272234540527224	0,5252525252525253	0,5093795093795094	0,5375180375180375	0,5274170274170275	0,5194805194805194	0,5274170274170275	0,5295815295815295	0,5295815295815295	0,5295815295815295	
macro-avg. Pos/Neg precision	0,21638257575757575	0,2727272727272727	0,30303030303030304	0,2878787878787879	0,2878787878787879	0,3181818181818182	0,30303030303030304	0,30303030303030304	0,303030303030303	0,3181818181818182	0,3181818181818182	0,3181818181818182	
positiveRecall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
positivePrecision	0,15151515151515152	0,18181818181818182	0,24242424242424243	0,21212121212121213	0,21212121212121213	0,2727272727272727	0,24242424242424243	0,24242424242424243	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	
neutralRecall	1,0	1,0	0,9761904761904762	0,9761904761904762	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9761904761904762	0,9761904761904762	0,975609756097561	1,0	0,9523809523809523	0,9761904761904762	0,9761904761904762	0,9523809523809523	0,9761904761904762	0,9523809523809523	0,9523809523809523	0,9523809523809523	
negativeRecall	0,9696969696969697	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,28125	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,3333333333333333	0,36363636363636365	0,36363636363636365	0,36363636363636365	
f-Measure	0,6747305663838569	0,7042829510914617	0,7137695258213351	0,7137695258213351	0,7042829510914617	0,7269568993594615	0,7194888876754219	0,7119314436387607	0,7194888876754219	0,7194888876754219	0,7194888876754219	0,7194888876754219	
cpu-time (for complete test-set)	10,193079	9,525655	9,377079	9,548014	10,099921	9,748399	10,485033	10,85771	10,032685	11,492472	11,144585	8,714447	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 61
recall	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9763071895424836	0,9763071895424836	0,983251633986928	0,983251633986928	0,983251633986928	0,983251633986928	0,983251633986928	0,983251633986928	0,983251633986928	0,983251633986928	0,983251633986928	0,983251633986928	
macro-avg. Pos/Neg recall	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
precision	0,5660377358490566	0,5094339622641509	0,5794392523364486	0,5794392523364486	0,5420560747663551	0,5420560747663551	0,5607476635514018	0,5700934579439252	0,5700934579439252	0,5607476635514018	0,5607476635514018	0,5607476635514018	
macro-avg. precision	0,4955594593275752	0,4265846874542527	0,5028058361391695	0,5058146476586193	0,46168541204002195	0,47744585333237816	0,49163025049549874	0,5017312605965089	0,5017312605965089	0,49463906201494856	0,49463906201494856	0,49463906201494856	
macro-avg. Pos/Neg precision	0,2542087542087542	0,1616161616161616	0,2542087542087542	0,26936026936026936	0,2138047138047138	0,26936026936026936	0,26936026936026936	0,2845117845117845	0,2845117845117845	0,2845117845117845	0,2845117845117845	0,2845117845117845	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2962962962962963	0,1111111111111111	0,2962962962962963	0,2962962962962963	0,18518518518518517	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	
neutralRecall	0,9583333333333334	0,9583333333333334	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
neutralPrecision	0,9782608695652174	0,9565217391304348	1,0	0,9787234042553191	0,9574468085106383	0,8936170212765957	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9148936170212766	0,9148936170212766	0,9148936170212766	
negativeRecall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativePrecision	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	
f-Measure	0,7155715571557156	0,668613479733676	0,7287307079694623	0,7287307079694623	0,6984412807382814	0,6984412807382814	0,7137695258213351	0,721295170737098	0,721295170737098	0,7137695258213351	0,7137695258213351	0,7137695258213351	
cpu-time (for complete test-set)	10,67022	10,443933	10,916444	10,308378	9,782684	10,338381	10,240592	11,785724	9,599909	11,144308	9,287008	10,980229	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 62
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6111111111111112	0,6018518518518519	0,6296296296296297	0,6574074074074074	0,6296296296296297	0,6481481481481481	0,6666666666666666	0,6296296296296297	0,6574074074074074	0,6666666666666666	0,6574074074074074	0,6574074074074074	
macro-avg. precision	0,4506172839506173	0,4398148148148148	0,48643599740090965	0,5169753086419754	0,4753086419753087	0,5046296296296297	0,5308641975308642	0,478395061728395	0,5169753086419754	0,5308641975308642	0,5169753086419754	0,5169753086419754	
macro-avg. Pos/Neg precision	0,17592592592592593	0,1597222222222222	0,23842592592592593	0,27546296296296297	0,21296296296296297	0,2569444444444444	0,2962962962962963	0,2175925925925926	0,27546296296296297	0,2962962962962963	0,27546296296296297	0,27546296296296297	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16666666666666666	0,20833333333333334	0,2916666666666667	0,2916666666666667	0,16666666666666666	0,2916666666666667	0,3333333333333333	0,25	0,2916666666666667	0,3333333333333333	0,2916666666666667	0,2916666666666667	
neutralRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
neutralPrecision	1,0	1,0	0,9824561403508771	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18518518518518517	0,1111111111111111	0,18518518518518517	0,25925925925925924	0,25925925925925924	0,2222222222222222	0,25925925925925924	0,18518518518518517	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	
f-Measure	0,7559656379255488	0,7488399381300337	0,7699727406164815	0,7903932381590476	0,7699727406164815	0,7836633150202136	0,7970479704797048	0,7699727406164815	0,7903932381590476	0,7970479704797048	0,7903932381590476	0,7903932381590476	
cpu-time (for complete test-set)	12,130117	9,631605	11,23699	10,629545	8,470997	11,363531	10,496304	10,885367	10,738867	11,216279	11,15346	10,954211	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 63
recall	0,981651376146789	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9815613026819924	0,974616858237548	0,974616858237548	0,974616858237548	0,974616858237548	0,9815613026819924	0,9815613026819924	0,9815613026819924	0,9815613026819924	0,9815613026819924	0,9815613026819924	0,9815613026819924	
macro-avg. Pos/Neg recall	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,514018691588785	0,5566037735849056	0,5283018867924528	0,5471698113207547	0,5754716981132075	0,5700934579439252	0,5700934579439252	0,5607476635514018	0,5607476635514018	0,5794392523364486	0,5700934579439252	0,5700934579439252	
macro-avg. precision	0,4307560790273557	0,48065476190476186	0,4449404761904762	0,46875	0,5059523809523809	0,4973720871327254	0,4973720871327254	0,4854673252279635	0,4854673252279635	0,5092768490374873	0,4973720871327254	0,4973720871327254	
macro-avg. Pos/Neg precision	0,1674107142857143	0,22098214285714285	0,1674107142857143	0,203125	0,2589285714285714	0,2566964285714286	0,2566964285714286	0,23883928571428573	0,23883928571428573	0,2745535714285714	0,2566964285714286	0,2566964285714286	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,17857142857142858	0,2857142857142857	0,17857142857142858	0,25	0,39285714285714285	0,35714285714285715	0,35714285714285715	0,32142857142857145	0,32142857142857145	0,39285714285714285	0,35714285714285715	0,35714285714285715	
neutralRecall	0,9791666666666666	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
neutralPrecision	0,9574468085106383	1,0	1,0	1,0	1,0	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15625	0,15625	0,15625	0,15625	0,125	0,15625	0,15625	0,15625	0,15625	0,15625	0,15625	0,15625	
f-Measure	0,6747305663838569	0,7079866417614761	0,6846597462514418	0,7003075521129969	0,7230640201285994	0,721295170737098	0,721295170737098	0,7137695258213351	0,7137695258213351	0,7287307079694623	0,721295170737098	0,721295170737098	
cpu-time (for complete test-set)	7,571412	10,243099	9,966906	9,618729	9,547629	9,722148	10,356152	8,897307	9,697309	9,808926	11,414627	10,890944	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 64
recall	0,944954128440367	0,9541284403669725	0,963302752293578	0,9724770642201835	0,9724770642201835	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9450673987259353	0,9545912082497449	0,9641150177735544	0,9722450990743674	0,9722450990743674	0,9627212895505579	0,9722450990743674	0,9722450990743674	0,9722450990743674	0,9722450990743674	0,9722450990743674	0,9722450990743674	
macro-avg. Pos/Neg recall	0,9419913419913419	0,9562770562770563	0,9705627705627706	0,9705627705627706	0,9705627705627706	0,9562770562770563	0,9705627705627706	0,9705627705627706	0,9705627705627706	0,9705627705627706	0,9705627705627706	0,9705627705627706	
precision	0,4368932038834951	0,46153846153846156	0,4857142857142857	0,5	0,5094339622641509	0,4666666666666667	0,5094339622641509	0,5188679245283019	0,5094339622641509	0,5094339622641509	0,5094339622641509	0,5094339622641509	
macro-avg. precision	0,39957264957264954	0,425820707070707	0,4577520110608346	0,46629901960784315	0,4775735294117647	0,43030303030303024	0,47818627450980394	0,4886029411764706	0,47818627450980394	0,47818627450980394	0,47818627450980394	0,47818627450980394	
macro-avg. Pos/Neg precision	0,125	0,1387310606060606	0,19944852941176472	0,19944852941176472	0,22886029411764708	0,17045454545454547	0,2297794117647059	0,2454044117647059	0,2297794117647059	0,2297794117647059	0,2297794117647059	0,2297794117647059	
positiveRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
positivePrecision	0,1875	0,15625	0,28125	0,28125	0,28125	0,25	0,3125	0,34375	0,3125	0,3125	0,3125	0,3125	
neutralRecall	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
neutralPrecision	0,9487179487179487	1,0	0,9743589743589743	1,0	0,975	0,95	0,975	0,975	0,975	0,975	0,975	0,975	
negativeRecall	0,9142857142857143	0,9428571428571428	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9428571428571428	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	
negativePrecision	0,0625	0,12121212121212122	0,11764705882352941	0,11764705882352941	0,17647058823529413	0,09090909090909091	0,14705882352941177	0,14705882352941177	0,14705882352941177	0,14705882352941177	0,14705882352941177	0,14705882352941177	
f-Measure	0,5975248162949593	0,6221335992023928	0,6458031837916063	0,6604361370716512	0,668613479733676	0,62874251497006	0,668613479733676	0,676687365794208	0,668613479733676	0,668613479733676	0,668613479733676	0,668613479733676	
cpu-time (for complete test-set)	11,549796	11,180779	12,813706	12,160115	11,724663	10,364642	11,519047	11,882703	10,896647	10,743229	11,549787	12,44167	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 65
recall	0,9724770642201835	0,963302752293578	0,9724770642201835	0,9724770642201835	0,981651376146789	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9711446360153256	0,960727969348659	0,9711446360153256	0,9711446360153256	0,9780890804597702	0,9711446360153256	0,9780890804597702	0,9780890804597702	0,9780890804597702	0,9780890804597702	0,9780890804597702	0,9780890804597702	
macro-avg. Pos/Neg recall	0,9671336206896552	0,9515086206896552	0,9671336206896552	0,9671336206896552	0,9671336206896552	0,9671336206896552	0,9671336206896552	0,9671336206896552	0,9671336206896552	0,9671336206896552	0,9671336206896552	0,9671336206896552	
precision	0,5660377358490566	0,5523809523809524	0,5660377358490566	0,5754716981132075	0,5887850467289719	0,5849056603773585	0,5887850467289719	0,5887850467289719	0,5794392523364486	0,5887850467289719	0,5887850467289719	0,5887850467289719	
macro-avg. precision	0,47887864823348697	0,4587301587301587	0,47887864823348697	0,49078341013824883	0,5076484895033282	0,5026881720430108	0,5026881720430108	0,5076484895033282	0,49574372759856633	0,5076484895033282	0,5076484895033282	0,5076484895033282	
