RUN: 1
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,631578947368421	0,6631578947368421	0,6631578947368421	0,6947368421052632	0,7052631578947368	
f-Measure	0,8103626352492004	0,8217409383391243	0,8299531981279251	0,8409675759135359	0,8362343509773776	
cpu-time (for complete test-set)	26,573399	28,347737	26,37452	25,921619	25,118237	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 42
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	
precision	0,6955017301038062	0,7197231833910035	0,7301038062283737	0,7508650519031141	0,754325259515571	
macro-avg. precision	0,694797261009667	0,7188171321160043	0,7297365437403031	0,7505355651032343	0,7541151987110634	
macro-avg. Pos/Neg precision	0,6544407894736842	0,6751644736842105	0,7119517543859649	0,7380482456140351	0,7485197368421053	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,65625	0,71875	0,7291666666666666	0,7708333333333334	0,78125	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7755102040816326	0,8061224489795918	0,7653061224489796	0,7755102040816326	0,7653061224489796	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,6526315789473685	0,631578947368421	0,6947368421052632	0,7052631578947368	0,7157894736842105	
f-Measure	0,8077958017257564	0,8238978625420604	0,8306577396966375	0,8439318804206672	0,8461130397996253	
cpu-time (for complete test-set)	26,405857	26,763485	24,789578	24,722648	25,052537	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 43
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,985	0,985	0,985	0,985	0,985	
precision	0,6757679180887372	0,7201365187713311	0,7474402730375427	0,764505119453925	0,7747440273037542	
macro-avg. precision	0,6765422077922079	0,7214019446162303	0,7486879852951281	0,7654499931285645	0,7757592936164365	
macro-avg. Pos/Neg precision	0,645021645021645	0,6550195835910122	0,6803236446093589	0,7158833230261802	0,7261389404246548	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,7142857142857143	0,6938775510204082	0,7040816326530612	0,7448979591836735	0,7755102040816326	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7395833333333334	0,8541666666666666	0,8854166666666666	0,8645833333333334	0,875	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,5757575757575758	0,6161616161616161	0,6565656565656566	0,6868686868686869	0,6767676767676768	
f-Measure	0,7988213343981714	0,8290099162582384	0,8468152214795214	0,8576599651092134	0,8640653722986184	
cpu-time (for complete test-set)	25,052499	26,049802	26,299344	25,859893	31,778885	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 44
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,657439446366782	0,7335640138408305	0,7716262975778547	0,7785467128027682	0,7785467128027682	
macro-avg. precision	0,6554673196323935	0,7323235940570569	0,7703876461749429	0,7775193867852033	0,7775895179304447	
macro-avg. Pos/Neg precision	0,5656752062527138	0,680959617889709	0,7277464177160226	0,7539079461571863	0,7437038645245333	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6632653061224489	0,7448979591836735	0,7959183673469388	0,8163265306122449	0,7959183673469388	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8350515463917526	0,8350515463917526	0,8556701030927835	0,8247422680412371	0,845360824742268	
negativeRecall	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,46808510638297873	0,6170212765957447	0,6595744680851063	0,6914893617021277	0,6914893617021277	
f-Measure	0,7815201998277838	0,8328926529863174	0,8568883334108934	0,8611385171598652	0,8611385171598652	
cpu-time (for complete test-set)	26,000222	24,052321	24,164462	23,582418	24,157709	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 45
recall	0,97	0,97	0,9733333333333334	0,9733333333333334	0,9766666666666667	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9766666666666666	
macro-avg. Pos/Neg recall	0,96	0,96	0,965	0,965	0,97	
precision	0,7010309278350515	0,7491408934707904	0,7534246575342466	0,773972602739726	0,7952218430034129	
macro-avg. precision	0,700460199754828	0,7482288977676932	0,7527573848450136	0,7735191259675797	0,7949251969870526	
macro-avg. Pos/Neg precision	0,6618014107433532	0,6981009224091156	0,7099441580756014	0,7410867697594502	0,7731958762886597	
positiveRecall	0,95	0,95	0,96	0,96	0,97	
positivePrecision	0,6947368421052632	0,7157894736842105	0,7291666666666666	0,7708333333333334	0,8144329896907216	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7777777777777778	0,8484848484848485	0,8383838383838383	0,8383838383838383	0,8383838383838383	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6288659793814433	0,6804123711340206	0,6907216494845361	0,711340206185567	0,7319587628865979	
f-Measure	0,81386883829971	0,8453834929138265	0,8493759255341654	0,8622798306590708	0,8766541037181619	
cpu-time (for complete test-set)	24,575827	27,653118	24,110474	28,220609	25,713716	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 46
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,985	0,985	0,985	0,99	0,99	
precision	0,6678082191780822	0,6883561643835616	0,702054794520548	0,7098976109215017	0,7167235494880546	
macro-avg. precision	0,6696763553906412	0,6899901268322322	0,7032046204978536	0,7108275739854687	0,717986886407939	
macro-avg. Pos/Neg precision	0,6045145330859616	0,6244588744588745	0,6600700886415172	0,6767676767676767	0,6717171717171717	
positiveRecall	0,98	0,98	0,98	0,99	0,99	
positivePrecision	0,6938775510204082	0,6428571428571429	0,6938775510204082	0,7171717171717171	0,7171717171717171	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8	0,8210526315789474	0,7894736842105263	0,7789473684210526	0,8105263157894737	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,5151515151515151	0,6060606060606061	0,6262626262626263	0,6363636363636364	0,6262626262626263	
f-Measure	0,7921315489274089	0,8064081778461708	0,8157313782671499	0,8221842980391099	0,8267438813831468	
cpu-time (for complete test-set)	29,730208	27,752978	27,020179	26,783043	26,270982	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 47
recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,96	0,9650000000000001	0,9650000000000001	0,9650000000000001	0,9650000000000001	
precision	0,7058823529411765	0,7517241379310344	0,7724137931034483	0,7896551724137931	0,7896551724137931	
macro-avg. precision	0,7079769908860003	0,7529475667886043	0,7735971621771421	0,791016517015852	0,791016517015852	
macro-avg. Pos/Neg precision	0,6341304347826087	0,6809677419354838	0,7170967741935483	0,7432258064516128	0,7432258064516128	
positiveRecall	0,92	0,93	0,93	0,93	0,93	
positivePrecision	0,7282608695652174	0,7419354838709677	0,7741935483870968	0,8064516129032258	0,8064516129032258	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8556701030927835	0,8969072164948454	0,8865979381443299	0,8865979381443299	0,8865979381443299	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,54	0,62	0,66	0,68	0,68	
f-Measure	0,8147539057911429	0,8457525083612039	0,8586913417052215	0,8692408376963351	0,8692408376963351	
cpu-time (for complete test-set)	26,515421	22,014996	24,369345	25,215944	24,211916	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 48
recall	0,9633333333333334	0,9666666666666667	0,97	0,97	0,97	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,96	0,965	0,97	0,97	0,97	
precision	0,7197231833910035	0,7413793103448276	0,7319587628865979	0,7766323024054983	0,7628865979381443	
macro-avg. precision	0,7192620727075422	0,741229954180985	0,7319587628865979	0,7766323024054982	0,7628865979381443	
macro-avg. Pos/Neg precision	0,6304395008138903	0,6788552405498282	0,654639175257732	0,7113402061855669	0,711340206185567	
positiveRecall	0,95	0,96	0,97	0,97	0,97	
positivePrecision	0,6526315789473685	0,6979166666666666	0,6494845360824743	0,7525773195876289	0,7422680412371134	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8969072164948454	0,865979381443299	0,8865979381443299	0,9072164948453608	0,865979381443299	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6082474226804123	0,6597938144329897	0,6597938144329897	0,6701030927835051	0,6804123711340206	
f-Measure	0,8238978625420604	0,8391655450874832	0,8343327881761464	0,8626123910519998	0,8540662740198702	
cpu-time (for complete test-set)	27,833658	29,651672	29,786628	28,537614	27,589254	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 49
recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6215277777777778	0,6701388888888888	0,6944444444444444	0,7048611111111112	0,7361111111111112	
macro-avg. precision	0,6218323322236697	0,6703137815409853	0,6949917378298838	0,7054852969556616	0,7367503739084286	
macro-avg. Pos/Neg precision	0,5525401650021711	0,6044290056448112	0,6414459400781589	0,6571862787668259	0,7092922275293096	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,5306122448979592	0,5918367346938775	0,6020408163265306	0,6122448979591837	0,6632653061224489	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7604166666666666	0,8020833333333334	0,8020833333333334	0,8020833333333334	0,7916666666666666	
negativeRecall	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,574468085106383	0,6170212765957447	0,6808510638297872	0,7021276595744681	0,7553191489361702	
f-Measure	0,7545446561868798	0,7892987986708699	0,8059100067159167	0,8128806206723951	0,8332787422207665	
cpu-time (for complete test-set)	27,343879	28,274402	23,818496	25,11774	26,524112	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 50
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	
precision	0,6712328767123288	0,6746575342465754	0,7157534246575342	0,7294520547945206	0,7636986301369864	
macro-avg. precision	0,6700680272108843	0,674390589569161	0,7153486394557823	0,7290249433106576	0,7633928571428572	
macro-avg. Pos/Neg precision	0,5663265306122449	0,6238307823129252	0,6852678571428572	0,695578231292517	0,7420280612244898	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6326530612244898	0,6122448979591837	0,7142857142857143	0,7244897959183674	0,7653061224489796	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8775510204081632	0,7755102040816326	0,7755102040816326	0,7959183673469388	0,8061224489795918	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,5	0,6354166666666666	0,65625	0,6666666666666666	0,71875	
f-Measure	0,7945357618836074	0,7969299825441245	0,8249033548701036	0,8339277573677296	0,8558660392734155	
cpu-time (for complete test-set)	24,193842	24,327705	24,915569	26,475142	26,683976	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 51
recall	0,9666666666666667	0,9733333333333334	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9666666666666667	0,9733333333333333	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,96	0,97	0,97	0,97	0,97	
precision	0,6344827586206897	0,6815068493150684	0,7098976109215017	0,7235494880546075	0,764505119453925	
macro-avg. precision	0,6322188449848024	0,6805555555555555	0,7084557307771594	0,7224476911976913	0,7635517590874734	
macro-avg. Pos/Neg precision	0,5554711246200608	0,6279761904761905	0,6535926870748299	0,6897321428571428	0,731186224489796	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6428571428571429	0,7142857142857143	0,7551020408163265	0,7857142857142857	0,8061224489795918	
neutralRecall	0,98	0,98	0,99	0,99	0,99	
neutralPrecision	0,7857142857142857	0,7857142857142857	0,8181818181818182	0,7878787878787878	0,8282828282828283	
negativeRecall	0,94	0,96	0,96	0,96	0,96	
negativePrecision	0,46808510638297873	0,5416666666666666	0,5520833333333334	0,59375	0,65625	
f-Measure	0,766116295764537	0,8016886951243067	0,8221842980391099	0,8312668535754673	0,8576599651092134	
cpu-time (for complete test-set)	21,403266	24,921215	27,878471	24,05097	23,42734	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 52
recall	0,9633333333333334	0,9666666666666667	0,97	0,97	0,97	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,96	0,965	0,97	0,97	0,97	
precision	0,7024221453287197	0,7275862068965517	0,7353951890034365	0,7216494845360825	0,7319587628865979	
macro-avg. precision	0,7020690148911798	0,7275558419243987	0,7353951890034365	0,7216494845360825	0,731958762886598	
macro-avg. Pos/Neg precision	0,6510416666666667	0,6789626288659794	0,6855670103092784	0,6752577319587629	0,6855670103092784	
positiveRecall	0,96	0,96	0,97	0,97	0,97	
positivePrecision	0,7395833333333334	0,71875	0,7525773195876289	0,7319587628865979	0,7216494845360825	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8041237113402062	0,8247422680412371	0,8350515463917526	0,8144329896907216	0,8247422680412371	
negativeRecall	0,96	0,97	0,97	0,97	0,97	
negativePrecision	0,5625	0,6391752577319587	0,6185567010309279	0,6185567010309279	0,6494845360824743	
f-Measure	0,8124441736312586	0,830257801899593	0,8365607431438532	0,8275946127125359	0,8343327881761464	
cpu-time (for complete test-set)	25,10411	27,343641	30,88111	29,601194	25,153856	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 53
recall	0,9533333333333334	0,96	0,9633333333333334	0,9633333333333334	0,9666666666666667	
macro-avg. recall	0,9533333333333333	0,96	0,9633333333333333	0,9633333333333333	0,9666666666666667	
macro-avg. Pos/Neg recall	0,95	0,96	0,965	0,965	0,97	
precision	0,7412587412587412	0,7361111111111112	0,7820069204152249	0,7923875432525952	0,8068965517241379	
macro-avg. precision	0,7413200218009829	0,7360869958401156	0,7821449026345934	0,7924899770904926	0,8073270975056689	
macro-avg. Pos/Neg precision	0,669271699368141	0,6666304937601736	0,72009235395189	0,7512349656357389	0,7578656462585034	
positiveRecall	0,93	0,95	0,96	0,96	0,96	
positivePrecision	0,7096774193548387	0,6631578947368421	0,6979166666666666	0,7395833333333334	0,7708333333333334	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,8854166666666666	0,875	0,90625	0,875	0,90625	
negativeRecall	0,97	0,97	0,97	0,97	0,98	
negativePrecision	0,6288659793814433	0,6701030927835051	0,7422680412371134	0,7628865979381443	0,7448979591836735	
f-Measure	0,8340256953423753	0,8332787422207665	0,8632509697926924	0,869538368556244	0,8795852235904082	
cpu-time (for complete test-set)	22,878078	27,528656	25,808063	24,208664	24,433132	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 54
recall	0,96	0,96	0,96	0,9633333333333334	0,97	
macro-avg. recall	0,96	0,96	0,96	0,9633333333333333	0,9700000000000001	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,96	0,97	
precision	0,6770833333333334	0,7048611111111112	0,7013888888888888	0,7335640138408305	0,738831615120275	
macro-avg. precision	0,6766834832200045	0,7041748921547123	0,7010674855596988	0,7333695062398263	0,738775364097529	
macro-avg. Pos/Neg precision	0,5974994516341303	0,602654090809388	0,6443847334941873	0,6979924036896364	0,7061011904761905	
positiveRecall	0,94	0,94	0,94	0,95	0,96	
positivePrecision	0,6382978723404256	0,6382978723404256	0,6702127659574468	0,7052631578947368	0,6979166666666666	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8350515463917526	0,9072164948453608	0,8144329896907216	0,8041237113402062	0,8041237113402062	
negativeRecall	0,97	0,97	0,97	0,97	0,98	
negativePrecision	0,5567010309278351	0,5670103092783505	0,6185567010309279	0,6907216494845361	0,7142857142857143	
f-Measure	0,7940951896156783	0,8128806206723951	0,8105667948503594	0,8328926529863174	0,8387797373660185	
cpu-time (for complete test-set)	26,306686	27,117954	25,174704	25,53135	25,698192	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 55
recall	0,9566666666666667	0,9566666666666667	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,97	0,97	0,97	
precision	0,7038327526132404	0,710801393728223	0,7162629757785467	0,7439446366782007	0,7612456747404844	
macro-avg. precision	0,7047864724232897	0,7119167519680242	0,7172141663683016	0,7446331602816564	0,7619965091299677	
macro-avg. Pos/Neg precision	0,6476052405498282	0,6423432130584192	0,6337159863945578	0,6958971088435374	0,7114158163265306	
positiveRecall	0,97	0,97	0,98	0,98	0,98	
positivePrecision	0,6597938144329897	0,6701030927835051	0,6632653061224489	0,6938775510204082	0,7040816326530612	
neutralRecall	0,94	0,94	0,95	0,95	0,95	
neutralPrecision	0,8191489361702128	0,851063829787234	0,8842105263157894	0,8421052631578947	0,8631578947368421	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6354166666666666	0,6145833333333334	0,6041666666666666	0,6979166666666666	0,71875	
f-Measure	0,8110009862277837	0,8156078262020353	0,8216260017442539	0,8395430378122023	0,850449100795206	
cpu-time (for complete test-set)	27,22156	26,52872	25,100088	27,978804	30,67695	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 56
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	
precision	0,689419795221843	0,7167235494880546	0,757679180887372	0,7372013651877133	0,757679180887372	
macro-avg. precision	0,6888125238640702	0,716234510048943	0,7574716234510049	0,7367836440001388	0,7574716234510048	
macro-avg. Pos/Neg precision	0,6443298969072164	0,6804123711340206	0,7422680412371134	0,7061855670103092	0,7422680412371134	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,6907216494845361	0,7010309278350515	0,7422680412371134	0,7525773195876289	0,7525773195876289	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7777777777777778	0,7878787878787878	0,7878787878787878	0,797979797979798	0,7878787878787878	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5979381443298969	0,6597938144329897	0,7422680412371134	0,6597938144329897	0,7319587628865979	
f-Measure	0,8082813812316916	0,8267438813831468	0,8533476769280218	0,8402047142695935	0,8533476769280218	
cpu-time (for complete test-set)	25,286212	23,510614	24,761559	29,541927	26,466075	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 57
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,97	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9700000000000001	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	
precision	0,6655172413793103	0,7	0,7206896551724138	0,7310344827586207	0,7319587628865979	
macro-avg. precision	0,6681708037825058	0,7024940898345154	0,7227068557919623	0,7331146572104018	0,7331944444444445	
macro-avg. Pos/Neg precision	0,6139583333333334	0,6441666666666667	0,6691666666666667	0,6954166666666667	0,6997916666666667	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,6979166666666666	0,7083333333333334	0,7083333333333334	0,7708333333333334	0,7395833333333334	
neutralRecall	0,94	0,94	0,94	0,94	0,95	
neutralPrecision	0,776595744680851	0,8191489361702128	0,8297872340425532	0,8085106382978723	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,53	0,58	0,63	0,62	0,66	
f-Measure	0,7883098591549296	0,812	0,8257493188010898	0,832498307379824	0,8343327881761464	
cpu-time (for complete test-set)	27,490243	26,173373	24,728485	31,018691	26,355168	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 58
recall	0,96	0,96	0,96	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,96	0,96	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,96	0,96	
precision	0,7013888888888888	0,7048611111111112	0,71875	0,7508650519031141	0,7923875432525952	
macro-avg. precision	0,7007942967384095	0,7042642581539761	0,7181181045396997	0,7505011454753724	0,7920604238258876	
macro-avg. Pos/Neg precision	0,6182017543859649	0,6388706140350877	0,6493421052631578	0,6979166666666667	0,7447916666666666	
positiveRecall	0,95	0,95	0,95	0,96	0,96	
positivePrecision	0,6947368421052632	0,6631578947368421	0,6736842105263158	0,7395833333333334	0,7916666666666666	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,865979381443299	0,8350515463917526	0,8556701030927835	0,8556701030927835	0,8865979381443299	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,5416666666666666	0,6145833333333334	0,625	0,65625	0,6979166666666666	
f-Measure	0,8105667948503594	0,8128806206723951	0,8220402084884586	0,8439318804206672	0,869538368556244	
cpu-time (for complete test-set)	24,912776	28,299187	28,546899	30,11475	25,680793	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 59
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,6551724137931034	0,7172413793103448	0,7275862068965517	0,7344827586206897	0,7241379310344828	
macro-avg. precision	0,6550329324169532	0,7170675830469645	0,7274484536082474	0,7344286941580757	0,7240120274914089	
macro-avg. Pos/Neg precision	0,5753329037800687	0,6477663230240549	0,6684922680412371	0,704735824742268	0,6942654639175257	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,6145833333333334	0,6666666666666666	0,6875	0,71875	0,6875	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8144329896907216	0,8556701030927835	0,845360824742268	0,7938144329896907	0,7835051546391752	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5360824742268041	0,6288659793814433	0,6494845360824743	0,6907216494845361	0,7010309278350515	
f-Measure	0,7810063784549964	0,823481228668942	0,830257801899593	0,8347297297297297	0,8280081577158395	
cpu-time (for complete test-set)	30,232561	23,372912	22,770905	23,37913	25,075746	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 60
recall	0,9566666666666667	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9566666666666667	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,95	0,955	0,955	0,955	0,955	
precision	0,7142857142857143	0,7785467128027682	0,7923875432525952	0,8027681660899654	0,7889273356401384	
macro-avg. precision	0,71400587360776	0,7787653337272614	0,7924013650206737	0,8026009701972475	0,7892499399408809	
macro-avg. Pos/Neg precision	0,6431737588652482	0,7497806536521168	0,7702347005922351	0,7855341083570959	0,7910177670541785	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,7446808510638298	0,8191489361702128	0,8085106382978723	0,7978723404255319	0,8191489361702128	
neutralRecall	0,97	0,98	0,98	0,98	0,98	
neutralPrecision	0,8556701030927835	0,8367346938775511	0,8367346938775511	0,8367346938775511	0,7857142857142857	
negativeRecall	0,96	0,97	0,97	0,97	0,97	
negativePrecision	0,5416666666666666	0,6804123711340206	0,7319587628865979	0,7731958762886598	0,7628865979381443	
f-Measure	0,8178968367056142	0,8611385171598652	0,869538368556244	0,8757518563750237	0,8674508461634665	
cpu-time (for complete test-set)	24,054794	24,891465	25,548576	26,056669	25,377902	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 61
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	
precision	0,6608996539792388	0,6816608996539792	0,7162629757785467	0,7474048442906575	0,7647058823529411	
macro-avg. precision	0,6603934077618289	0,682013113592061	0,715966684387737	0,7468367889420521	0,7646641857168174	
macro-avg. Pos/Neg precision	0,6421052631578947	0,6947368421052631	0,7052631578947368	0,7263157894736842	0,7631578947368421	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,631578947368421	0,7052631578947368	0,6842105263157895	0,7473684210526316	0,8	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,696969696969697	0,6565656565656566	0,7373737373737373	0,7878787878787878	0,7676767676767676	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,6526315789473685	0,6842105263157895	0,7263157894736842	0,7052631578947368	0,7263157894736842	
f-Measure	0,7839597787261843	0,7983817249914109	0,8216260017442539	0,8417418976409275	0,8526041075683649	
cpu-time (for complete test-set)	25,061369	24,978346	24,642529	25,541609	27,805566	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 62
