RUN: 1
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,61	0,68	0,67	0,76	0,73	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,85	0,85	0,86	0,87	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,53	0,66	0,67	0,68	0,7	
f-Measure	0,7903225806451613	0,8439306358381503	0,8439306358381503	0,8679245283018869	0,8679245283018869	
cpu-time (for complete test-set)	111,880452	108,152225	109,131947	114,54135	116,645127	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 51
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6833333333333333	0,73	0,7233333333333334	0,7366666666666667	0,7733333333333333	
macro-avg. precision	0,6833333333333332	0,73	0,7233333333333333	0,7366666666666667	0,7733333333333333	
macro-avg. Pos/Neg precision	0,615	0,69	0,68	0,7	0,745	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,73	0,84	0,8	0,81	0,83	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,81	0,81	0,81	0,83	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,5	0,54	0,56	0,59	0,66	
f-Measure	0,8118811881188119	0,8439306358381503	0,8394584139264991	0,8483685220729367	0,8721804511278195	
cpu-time (for complete test-set)	119,565807	118,956357	119,520012	116,494608	122,246918	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 52
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,73	0,7533333333333333	0,7466666666666667	0,7633333333333333	0,75	
macro-avg. precision	0,7300000000000001	0,7533333333333334	0,7466666666666667	0,7633333333333333	0,75	
macro-avg. Pos/Neg precision	0,7250000000000001	0,7350000000000001	0,7150000000000001	0,745	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,8	0,79	0,75	0,77	0,79	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,74	0,79	0,81	0,8	0,77	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,65	0,68	0,68	0,72	0,69	
f-Measure	0,8439306358381503	0,8593155893536121	0,8549618320610688	0,8657844990548205	0,8571428571428571	
cpu-time (for complete test-set)	118,179489	118,117127	125,067092	116,18861	125,371784	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 53
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6755852842809364	0,7023411371237458	0,7357859531772575	0,7290969899665551	0,7290969899665551	
macro-avg. precision	0,6755218855218855	0,7023569023569024	0,735925925925926	0,729057239057239	0,7291582491582491	
macro-avg. Pos/Neg precision	0,5982828282828283	0,6435353535353535	0,6938888888888889	0,6735858585858585	0,6837373737373738	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6565656565656566	0,7070707070707071	0,7777777777777778	0,7171717171717171	0,7474747474747475	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,83	0,82	0,82	0,84	0,82	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,54	0,58	0,61	0,63	0,62	
f-Measure	0,8053012979913468	0,8240103411394938	0,8465839988159665	0,8421392626662619	0,8421392626662619	
cpu-time (for complete test-set)	105,692338	105,350465	104,459929	102,917926	105,426724	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 54
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,67	0,7166666666666667	0,71	0,72	0,74	
macro-avg. precision	0,6699999999999999	0,7166666666666668	0,71	0,7200000000000001	0,7400000000000001	
macro-avg. Pos/Neg precision	0,62	0,65	0,6599999999999999	0,69	0,71	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,73	0,74	0,73	0,76	0,77	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,77	0,85	0,81	0,78	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,51	0,56	0,59	0,62	0,65	
f-Measure	0,8023952095808384	0,8349514563106796	0,8304093567251462	0,8372093023255813	0,8505747126436781	
cpu-time (for complete test-set)	137,673993	131,310727	129,217171	129,596025	128,131457	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 55
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7166666666666667	0,7066666666666667	0,74	0,74	0,74	
macro-avg. precision	0,7166666666666667	0,7066666666666667	0,7399999999999999	0,7400000000000001	0,7399999999999999	
macro-avg. Pos/Neg precision	0,685	0,6699999999999999	0,73	0,7250000000000001	0,72	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,77	0,76	0,8	0,81	0,78	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,78	0,78	0,76	0,77	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,58	0,66	0,64	0,66	
f-Measure	0,8349514563106796	0,828125	0,8505747126436781	0,8505747126436781	0,8505747126436781	
cpu-time (for complete test-set)	120,182943	119,574985	125,361894	125,008039	123,525654	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 56
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7233333333333334	0,7366666666666667	0,74	0,7433333333333333	0,75	
macro-avg. precision	0,7233333333333333	0,7366666666666667	0,7399999999999999	0,7433333333333333	0,75	
macro-avg. Pos/Neg precision	0,6799999999999999	0,685	0,6799999999999999	0,69	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,75	0,73	0,74	0,74	0,79	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,81	0,84	0,86	0,85	0,77	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,64	0,62	0,64	0,69	
f-Measure	0,8394584139264991	0,8483685220729367	0,8505747126436781	0,8527724665391969	0,8571428571428571	
cpu-time (for complete test-set)	119,333287	123,968546	118,531623	121,652463	126,160145	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 57
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6933333333333334	0,7	0,72	0,7166666666666667	0,7033333333333334	
macro-avg. precision	0,6933333333333334	0,7000000000000001	0,7200000000000001	0,7166666666666668	0,7033333333333335	
macro-avg. Pos/Neg precision	0,655	0,6599999999999999	0,6699999999999999	0,685	0,665	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,74	0,73	0,74	0,74	0,76	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,77	0,78	0,82	0,78	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,57	0,59	0,6	0,63	0,57	
f-Measure	0,8188976377952756	0,8235294117647058	0,8372093023255813	0,8349514563106796	0,8258317025440314	
cpu-time (for complete test-set)	110,991849	106,234317	112,019015	111,391063	108,070291	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 58
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6766666666666666	0,6966666666666667	0,7066666666666667	0,7266666666666667	0,74	
macro-avg. precision	0,6766666666666666	0,6966666666666668	0,7066666666666667	0,7266666666666667	0,7399999999999999	
macro-avg. Pos/Neg precision	0,605	0,65	0,675	0,685	0,715	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,57	0,66	0,67	0,66	0,71	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,79	0,77	0,81	0,79	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,64	0,64	0,68	0,71	0,72	
f-Measure	0,8071570576540755	0,8212180746561886	0,828125	0,8416988416988418	0,8505747126436781	
cpu-time (for complete test-set)	119,449663	114,607066	115,470367	122,011548	127,065378	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 59
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7233333333333334	0,7633333333333333	0,7733333333333333	0,76	0,7666666666666667	
macro-avg. precision	0,7233333333333333	0,7633333333333333	0,7733333333333334	0,7599999999999999	0,7666666666666666	
macro-avg. Pos/Neg precision	0,66	0,71	0,735	0,72	0,735	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,66	0,73	0,74	0,69	0,71	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,85	0,87	0,85	0,84	0,83	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,66	0,69	0,73	0,75	0,76	
f-Measure	0,8394584139264991	0,8657844990548205	0,8721804511278195	0,8636363636363636	0,8679245283018869	
cpu-time (for complete test-set)	118,319171	118,704188	117,728943	123,894814	117,998196	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 60
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6633333333333333	0,6966666666666667	0,71	0,7233333333333334	0,7566666666666667	
macro-avg. precision	0,6633333333333332	0,6966666666666667	0,71	0,7233333333333333	0,7566666666666667	
macro-avg. Pos/Neg precision	0,635	0,655	0,675	0,69	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,63	0,67	0,65	0,67	0,74	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,72	0,78	0,78	0,79	0,79	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,64	0,64	0,7	0,71	0,74	
f-Measure	0,7975951903807615	0,8212180746561886	0,8304093567251462	0,8394584139264991	0,8614800759013282	
cpu-time (for complete test-set)	117,519181	114,915385	116,00727	120,251903	117,416273	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 61
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,68	0,7033333333333334	0,7166666666666667	0,7333333333333333	0,7766666666666666	
macro-avg. precision	0,68	0,7033333333333335	0,7166666666666667	0,7333333333333334	0,7766666666666667	
macro-avg. Pos/Neg precision	0,595	0,65	0,665	0,68	0,735	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,72	0,79	0,79	0,8	0,85	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,85	0,81	0,82	0,84	0,86	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,47	0,51	0,54	0,56	0,62	
f-Measure	0,8095238095238095	0,8258317025440314	0,8349514563106796	0,846153846153846	0,874296435272045	
cpu-time (for complete test-set)	115,427217	116,815406	115,815301	117,147752	116,998229	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 62
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6989966555183946	0,7290969899665551	0,7324414715719063	0,725752508361204	0,725752508361204	
macro-avg. precision	0,6989898989898989	0,7290572390572391	0,7325252525252525	0,7257912457912458	0,7258249158249158	
macro-avg. Pos/Neg precision	0,6484848484848484	0,6885858585858586	0,7037878787878789	0,7036868686868687	0,7037373737373738	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,696969696969697	0,7171717171717171	0,7575757575757576	0,7373737373737373	0,7474747474747475	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8	0,81	0,79	0,77	0,77	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,66	0,65	0,67	0,66	
f-Measure	0,8217039993162437	0,8421392626662619	0,8443659292976834	0,8399039488417549	0,8399039488417549	
cpu-time (for complete test-set)	111,7552	114,678134	114,590512	116,156039	114,058899	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 63
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6755852842809364	0,6989966555183946	0,7090301003344481	0,705685618729097	0,7324414715719063	
macro-avg. precision	0,6758922558922559	0,6992255892255893	0,7093265993265994	0,7058585858585859	0,7326262626262627	
macro-avg. Pos/Neg precision	0,63	0,665	0,665	0,6799999999999999	0,7050000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,68	0,66	0,69	0,71	0,74	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7676767676767676	0,7676767676767676	0,797979797979798	0,7575757575757576	0,7878787878787878	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,58	0,67	0,64	0,65	0,67	
f-Measure	0,8053012979913468	0,8217039993162437	0,8285958915301208	0,8263076207752404	0,8443659292976834	
cpu-time (for complete test-set)	125,46548	128,619217	122,425504	124,01964	125,600118	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 64
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6966666666666667	0,72	0,7166666666666667	0,72	0,7233333333333334	
macro-avg. precision	0,6966666666666667	0,7200000000000001	0,7166666666666667	0,7200000000000001	0,7233333333333333	
macro-avg. Pos/Neg precision	0,64	0,665	0,69	0,6799999999999999	0,69	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,67	0,71	0,71	0,71	0,73	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,81	0,83	0,77	0,8	0,79	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,62	0,67	0,65	0,65	
f-Measure	0,8212180746561886	0,8372093023255813	0,8349514563106796	0,8372093023255813	0,8394584139264991	
cpu-time (for complete test-set)	112,23905	108,315847	106,338012	109,587201	118,469565	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 65
recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7516778523489933	0,7483221476510067	0,7550335570469798	0,7516778523489933	0,7751677852348994	
macro-avg. precision	0,7527210884353742	0,7491836734693877	0,7555782312925171	0,7521768707482993	0,7758503401360545	
macro-avg. Pos/Neg precision	0,675	0,685	0,7150000000000001	0,7150000000000001	0,7250000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,74	0,74	0,78	0,79	0,81	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,9081632653061225	0,8775510204081632	0,8367346938775511	0,826530612244898	0,8775510204081632	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,63	0,65	0,64	0,64	
f-Measure	0,8557729288992589	0,85359399886965	0,8579434947282218	0,8557729288992589	0,8707939078075191	
cpu-time (for complete test-set)	121,354314	122,752614	120,8838	119,123862	119,53972	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 66
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7233333333333334	0,7566666666666667	0,79	0,7766666666666666	0,7833333333333333	
macro-avg. precision	0,7233333333333333	0,7566666666666667	0,79	0,7766666666666667	0,7833333333333332	
macro-avg. Pos/Neg precision	0,71	0,7150000000000001	0,77	0,755	0,765	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,79	0,77	0,78	0,78	0,8	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,75	0,84	0,83	0,82	0,82	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,63	0,66	0,76	0,73	0,73	
f-Measure	0,8394584139264991	0,8614800759013282	0,8826815642458101	0,874296435272045	0,8785046728971964	
cpu-time (for complete test-set)	115,261921	111,42555	110,634507	110,640861	115,206848	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 67
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7233333333333334	0,75	0,7466666666666667	0,76	0,78	
macro-avg. precision	0,7233333333333333	0,75	0,7466666666666667	0,7600000000000001	0,7799999999999999	
macro-avg. Pos/Neg precision	0,695	0,7150000000000001	0,71	0,7150000000000001	0,7649999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,82	0,81	0,76	0,79	0,82	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,78	0,82	0,82	0,85	0,81	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,57	0,62	0,66	0,64	0,71	
f-Measure	0,8394584139264991	0,8571428571428571	0,8549618320610688	0,8636363636363636	0,8764044943820225	
cpu-time (for complete test-set)	123,286477	122,577045	123,103179	124,761593	133,415731	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 68
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6889632107023411	0,7123745819397993	0,705685618729097	0,7190635451505016	0,7290969899665551	
macro-avg. precision	0,6888215488215489	0,7124242424242425	0,7056902356902358	0,7190235690235691	0,7290909090909091	
macro-avg. Pos/Neg precision	0,6232323232323232	0,6636363636363636	0,6585353535353535	0,6735353535353535	0,6836363636363636	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6464646464646465	0,7272727272727273	0,7070707070707071	0,7070707070707071	0,7272727272727273	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,81	0,8	0,81	0,82	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,6	0,61	0,64	0,64	
f-Measure	0,8147300613091184	0,830875206293501	0,8263076207752404	0,8354071773412778	0,8421392626662619	
cpu-time (for complete test-set)	127,127803	124,567532	129,088193	128,843562	127,249028	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 69
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7266666666666667	0,7533333333333333	0,77	0,7833333333333333	0,79	
macro-avg. precision	0,7266666666666667	0,7533333333333333	0,7699999999999999	0,7833333333333333	0,79	
macro-avg. Pos/Neg precision	0,655	0,7150000000000001	0,74	0,755	0,775	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,75	0,79	0,78	0,79	0,81	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,87	0,83	0,83	0,84	0,82	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,56	0,64	0,7	0,72	0,74	
f-Measure	0,8416988416988418	0,8593155893536121	0,8700564971751412	0,8785046728971964	0,8826815642458101	
cpu-time (for complete test-set)	118,876657	118,688214	116,309756	118,353311	121,534702	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 70
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7066666666666667	0,75	0,7566666666666667	0,7566666666666667	0,77	
macro-avg. precision	0,7066666666666667	0,75	0,7566666666666667	0,7566666666666667	0,77	
macro-avg. Pos/Neg precision	0,62	0,7	0,6950000000000001	0,69	0,73	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,66	0,71	0,73	0,72	0,77	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,88	0,85	0,88	0,89	0,85	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,58	0,69	0,66	0,66	0,69	
f-Measure	0,828125	0,8571428571428571	0,8614800759013282	0,8614800759013282	0,8700564971751412	
cpu-time (for complete test-set)	119,883253	116,448297	118,396532	120,186534	123,636552	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 71
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,66	0,7133333333333334	0,7266666666666667	0,7166666666666667	0,7266666666666667	
macro-avg. precision	0,66	0,7133333333333334	0,7266666666666666	0,7166666666666667	0,7266666666666666	
macro-avg. Pos/Neg precision	0,6100000000000001	0,665	0,69	0,6799999999999999	0,7	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,66	0,73	0,74	0,75	0,72	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,76	0,81	0,8	0,79	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,56	0,6	0,64	0,61	0,68	
f-Measure	0,7951807228915663	0,8326848249027238	0,8416988416988418	0,8349514563106796	0,8416988416988418	
cpu-time (for complete test-set)	118,900514	113,405021	115,459597	115,981614	119,468469	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 72
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,69	0,7133333333333334	0,7133333333333334	0,7333333333333333	0,73	
macro-avg. precision	0,69	0,7133333333333334	0,7133333333333334	0,7333333333333334	0,73	
macro-avg. Pos/Neg precision	0,635	0,675	0,66	0,69	0,69	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,67	0,67	0,72	0,71	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8	0,79	0,82	0,82	0,81	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,58	0,68	0,65	0,66	0,67	
f-Measure	0,8165680473372781	0,8326848249027238	0,8326848249027238	0,846153846153846	0,8439306358381503	
cpu-time (for complete test-set)	111,917041	114,651857	114,077886	115,829301	113,117362	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 73
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6833333333333333	0,6966666666666667	0,7366666666666667	0,74	0,7333333333333333	
macro-avg. precision	0,6833333333333335	0,6966666666666667	0,7366666666666667	0,7399999999999999	0,7333333333333334	
macro-avg. Pos/Neg precision	0,6000000000000001	0,635	0,685	0,6950000000000001	0,69	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,64	0,67	0,72	0,74	0,74	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,85	0,82	0,84	0,83	0,82	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,56	0,6	0,65	0,65	0,64	
f-Measure	0,8118811881188119	0,8212180746561886	0,8483685220729367	0,8505747126436781	0,846153846153846	
cpu-time (for complete test-set)	128,698737	125,423356	125,063329	124,135219	128,023791	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 74
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,7190635451505016	0,7357859531772575	0,705685618729097	0,7324414715719063	0,7424749163879598	
macro-avg. precision	0,7191582491582492	0,7358585858585859	0,7057239057239056	0,7325252525252525	0,7424915824915824	
macro-avg. Pos/Neg precision	0,6537373737373737	0,6737878787878788	0,6285858585858586	0,6687878787878787	0,6837373737373738	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7474747474747475	0,7575757575757576	0,7171717171717171	0,7575757575757576	0,7474747474747475	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,85	0,86	0,86	0,86	0,86	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,56	0,59	0,54	0,58	0,62	
f-Measure	0,8354071773412778	0,8465839988159665	0,8263076207752404	0,8443659292976834	0,8509945449067635	
