RUN: 1
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5833333333333334	0,64	0,63	0,6366666666666667	0,6266666666666667	0,6266666666666667	0,6266666666666667	0,63	0,6433333333333333	0,6433333333333333	
macro-avg. precision	0,5833333333333334	0,64	0,63	0,6366666666666666	0,6266666666666666	0,6266666666666667	0,6266666666666666	0,63	0,6433333333333333	0,6433333333333333	
macro-avg. Pos/Neg precision	0,43	0,49	0,485	0,48	0,47	0,475	0,46499999999999997	0,47	0,49	0,495	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,47	0,5	0,45	0,47	0,49	0,51	0,5	0,49	0,53	0,54	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,89	0,94	0,92	0,95	0,94	0,93	0,95	0,95	0,95	0,94	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,39	0,48	0,52	0,49	0,45	0,44	0,43	0,45	0,45	0,45	
f-Measure	0,7368421052631579	0,7804878048780487	0,7730061349693252	0,7780040733197556	0,7704918032786886	0,7704918032786886	0,7704918032786886	0,7730061349693252	0,7829614604462475	0,7829614604462475	
cpu-time (for complete test-set)	134,493843	134,775897	134,249808	134,230019	132,081818	137,449247	134,310248	138,758692	142,59319	139,421362	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 30
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5433333333333333	0,5933333333333334	0,59	0,5966666666666667	0,6233333333333333	0,5966666666666667	0,62	0,6266666666666667	0,61	0,6266666666666667	
macro-avg. precision	0,5433333333333333	0,5933333333333334	0,59	0,5966666666666667	0,6233333333333334	0,5966666666666667	0,62	0,6266666666666666	0,61	0,6266666666666666	
macro-avg. Pos/Neg precision	0,385	0,45	0,46	0,48	0,505	0,45999999999999996	0,475	0,485	0,47500000000000003	0,49	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,58	0,55	0,55	0,55	0,58	0,57	0,59	0,57	0,56	0,6	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,86	0,88	0,85	0,83	0,86	0,87	0,91	0,91	0,88	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19	0,35	0,37	0,41	0,43	0,35	0,36	0,4	0,39	0,38	
f-Measure	0,7041036717062634	0,7447698744769875	0,7421383647798743	0,7473903966597077	0,7679671457905544	0,7473903966597077	0,7654320987654321	0,7704918032786886	0,7577639751552795	0,7704918032786886	
cpu-time (for complete test-set)	136,932897	135,647552	133,44146	132,665346	139,16824	139,742437	132,285306	145,044126	136,769128	132,388472	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 31
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5133333333333333	0,5633333333333334	0,57	0,56	0,5933333333333334	0,61	0,61	0,62	0,6333333333333333	0,6433333333333333	
macro-avg. precision	0,5133333333333333	0,5633333333333334	0,57	0,5599999999999999	0,5933333333333334	0,61	0,61	0,62	0,6333333333333334	0,6433333333333334	
macro-avg. Pos/Neg precision	0,36	0,42500000000000004	0,41000000000000003	0,385	0,43000000000000005	0,46	0,45	0,46499999999999997	0,485	0,5	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,54	0,56	0,49	0,48	0,53	0,52	0,51	0,52	0,54	0,56	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,84	0,89	0,91	0,92	0,91	0,93	0,93	0,93	0,93	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18	0,29	0,33	0,29	0,33	0,4	0,39	0,41	0,43	0,44	
f-Measure	0,6784140969162996	0,720682302771855	0,7261146496815287	0,717948717948718	0,7447698744769875	0,7577639751552795	0,7577639751552795	0,7654320987654321	0,7755102040816326	0,7829614604462475	
cpu-time (for complete test-set)	133,32129	137,589521	137,218082	138,027304	133,063922	136,431897	137,201251	140,43974	143,196871	142,967124	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 32
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6566666666666666	0,6766666666666666	0,6633333333333333	0,6833333333333333	0,7033333333333334	0,6866666666666666	0,6866666666666666	0,71	0,6933333333333334	0,6966666666666667	
macro-avg. precision	0,6566666666666666	0,6766666666666667	0,6633333333333334	0,6833333333333332	0,7033333333333333	0,6866666666666666	0,6866666666666666	0,71	0,6933333333333334	0,6966666666666667	
macro-avg. Pos/Neg precision	0,5700000000000001	0,565	0,535	0,5700000000000001	0,595	0,5800000000000001	0,575	0,6	0,585	0,595	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,61	0,58	0,56	0,59	0,61	0,6	0,59	0,62	0,61	0,65	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,83	0,9	0,92	0,91	0,92	0,9	0,91	0,93	0,91	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,53	0,55	0,51	0,55	0,58	0,56	0,56	0,58	0,56	0,54	
f-Measure	0,7927565392354123	0,8071570576540755	0,7975951903807615	0,8118811881188119	0,8258317025440314	0,8142292490118578	0,8142292490118578	0,8304093567251462	0,8188976377952756	0,8212180746561886	
cpu-time (for complete test-set)	127,725273	119,000262	128,129392	121,328022	125,864537	121,732244	124,468583	125,535722	123,033784	119,935027	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 33
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5733333333333334	0,5633333333333334	0,56	0,57	0,5833333333333334	0,6133333333333333	0,61	0,5866666666666667	0,6166666666666667	0,6066666666666667	
macro-avg. precision	0,5733333333333334	0,5633333333333334	0,5599999999999999	0,57	0,5833333333333334	0,6133333333333334	0,61	0,5866666666666667	0,6166666666666667	0,6066666666666667	
macro-avg. Pos/Neg precision	0,42	0,4	0,395	0,42500000000000004	0,445	0,49	0,485	0,445	0,49	0,48	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,48	0,46	0,48	0,45	0,46	0,56	0,57	0,51	0,56	0,55	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,88	0,89	0,89	0,86	0,86	0,86	0,86	0,87	0,87	0,86	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,36	0,34	0,31	0,4	0,43	0,42	0,4	0,38	0,42	0,41	
f-Measure	0,728813559322034	0,720682302771855	0,717948717948718	0,7261146496815287	0,7368421052631579	0,7603305785123966	0,7577639751552795	0,7394957983193278	0,7628865979381444	0,7551867219917012	
cpu-time (for complete test-set)	115,817791	120,074036	120,381027	118,980057	115,046395	115,861837	125,056608	119,081681	128,393564	118,486219	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 34
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,56	0,63	0,67	0,67	0,6533333333333333	0,6633333333333333	0,6766666666666666	0,6833333333333333	0,68	0,6733333333333333	
macro-avg. precision	0,56	0,63	0,67	0,67	0,6533333333333333	0,6633333333333334	0,6766666666666666	0,6833333333333335	0,68	0,6733333333333333	
macro-avg. Pos/Neg precision	0,395	0,49	0,5449999999999999	0,54	0,53	0,545	0,565	0,575	0,575	0,56	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,56	0,6	0,62	0,64	0,62	0,63	0,63	0,64	0,64	0,63	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,89	0,91	0,92	0,93	0,9	0,9	0,9	0,9	0,89	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,23	0,38	0,47	0,44	0,44	0,46	0,5	0,51	0,51	0,49	
f-Measure	0,717948717948718	0,7730061349693252	0,8023952095808384	0,8023952095808384	0,7903225806451613	0,7975951903807615	0,8071570576540755	0,8118811881188119	0,8095238095238095	0,8047808764940239	
cpu-time (for complete test-set)	120,240311	122,461535	121,261286	122,79622	117,584903	116,748708	115,942385	118,437826	121,464178	122,333369	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 35
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6	0,6166666666666667	0,6133333333333333	0,6333333333333333	0,65	0,65	0,6366666666666667	0,6466666666666666	0,6333333333333333	0,6566666666666666	
macro-avg. precision	0,6	0,6166666666666667	0,6133333333333334	0,6333333333333333	0,6499999999999999	0,65	0,6366666666666667	0,6466666666666666	0,6333333333333333	0,6566666666666667	
macro-avg. Pos/Neg precision	0,46	0,505	0,49	0,51	0,53	0,54	0,515	0,53	0,51	0,54	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,52	0,6	0,56	0,57	0,59	0,64	0,6	0,62	0,63	0,63	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,88	0,84	0,86	0,88	0,89	0,87	0,88	0,88	0,88	0,89	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,4	0,41	0,42	0,45	0,47	0,44	0,43	0,44	0,39	0,45	
f-Measure	0,7499999999999999	0,7628865979381444	0,7603305785123966	0,7755102040816326	0,787878787878788	0,787878787878788	0,7780040733197556	0,7854251012145749	0,7755102040816326	0,7927565392354123	
cpu-time (for complete test-set)	120,330853	124,7182	121,138472	120,880739	126,933922	122,988614	124,53984	124,891758	125,549114	121,176375	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 36
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6187290969899666	0,6153846153846154	0,6321070234113713	0,6688963210702341	0,6521739130434783	0,6822742474916388	0,6622073578595318	0,6755852842809364	0,6889632107023411	0,6956521739130435	
macro-avg. precision	0,6197306397306397	0,6164646464646465	0,6331986531986532	0,6697643097643097	0,6531313131313131	0,6831649831649832	0,6631986531986532	0,6765319865319865	0,6898653198653198	0,6964983164983165	
macro-avg. Pos/Neg precision	0,47	0,455	0,47000000000000003	0,54	0,51	0,55	0,515	0,5349999999999999	0,5549999999999999	0,5700000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,65	0,56	0,54	0,6	0,58	0,57	0,56	0,57	0,6	0,61	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,9191919191919192	0,9393939393939394	0,9595959595959596	0,9292929292929293	0,9393939393939394	0,9494949494949495	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9494949494949495	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,29	0,35	0,4	0,48	0,44	0,53	0,47	0,5	0,51	0,53	
f-Measure	0,7634867944320605	0,7609352632416098	0,7735881342359052	0,8005301169336217	0,7884328030236442	0,8100344619225637	0,795720458867884	0,8053012979913468	0,8147300613091184	0,81938854157746	
cpu-time (for complete test-set)	130,365639	135,000189	135,823885	133,582593	140,614625	142,030997	139,848452	138,857343	133,708876	132,608927	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 37
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,6086956521739131	0,5953177257525084	0,6454849498327759	0,6321070234113713	0,6588628762541806	0,6655518394648829	0,6655518394648829	0,6622073578595318	0,6488294314381271	0,6521739130434783	
macro-avg. precision	0,6082828282828283	0,594949494949495	0,6452525252525252	0,6318181818181818	0,6587542087542088	0,6654208754208755	0,6654882154882156	0,6621885521885522	0,6487542087542087	0,651986531986532	
macro-avg. Pos/Neg precision	0,4724242424242424	0,4724242424242424	0,5378787878787878	0,5227272727272727	0,5631313131313131	0,5681313131313132	0,5682323232323232	0,5632828282828283	0,5481313131313131	0,5429797979797979	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,48484848484848486	0,48484848484848486	0,5757575757575758	0,5454545454545454	0,6262626262626263	0,6262626262626263	0,6464646464646465	0,6565656565656566	0,6262626262626263	0,5959595959595959	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,88	0,84	0,86	0,85	0,85	0,86	0,86	0,86	0,85	0,87	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,46	0,46	0,5	0,5	0,5	0,51	0,49	0,47	0,47	0,49	
f-Measure	0,7558003069423129	0,7454009425704302	0,7835248912091568	0,7735881342359052	0,7933010552117494	0,7981301265585072	0,7981301265585072	0,795720458867884	0,7859838347978674	0,7884328030236442	
cpu-time (for complete test-set)	119,80266	122,145517	119,819765	116,040298	117,656739	116,799556	122,942792	117,019997	116,095239	122,272224	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 38
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5733333333333334	0,5966666666666667	0,64	0,65	0,6566666666666666	0,6733333333333333	0,6866666666666666	0,68	0,6733333333333333	0,6733333333333333	
macro-avg. precision	0,5733333333333334	0,5966666666666667	0,64	0,65	0,6566666666666667	0,6733333333333333	0,6866666666666666	0,68	0,6733333333333333	0,6733333333333333	
macro-avg. Pos/Neg precision	0,43000000000000005	0,445	0,505	0,525	0,535	0,56	0,5800000000000001	0,555	0,5549999999999999	0,5549999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,55	0,52	0,54	0,61	0,62	0,66	0,66	0,65	0,64	0,64	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,86	0,9	0,91	0,9	0,9	0,9	0,9	0,93	0,91	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,31	0,37	0,47	0,44	0,45	0,46	0,5	0,46	0,47	0,47	
f-Measure	0,728813559322034	0,7473903966597077	0,7804878048780487	0,787878787878788	0,7927565392354123	0,8047808764940239	0,8142292490118578	0,8095238095238095	0,8047808764940239	0,8047808764940239	
cpu-time (for complete test-set)	122,582496	124,672433	119,144503	119,404916	119,343321	123,222003	125,25239	128,458262	121,907477	125,907601	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 39
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5566666666666666	0,5966666666666667	0,6	0,6133333333333333	0,6033333333333334	0,6033333333333334	0,6166666666666667	0,61	0,6033333333333334	0,6333333333333333	
macro-avg. precision	0,5566666666666666	0,5966666666666667	0,6	0,6133333333333334	0,6033333333333334	0,6033333333333334	0,6166666666666666	0,61	0,6033333333333334	0,6333333333333334	
macro-avg. Pos/Neg precision	0,395	0,425	0,43000000000000005	0,45	0,435	0,44	0,45	0,44999999999999996	0,445	0,49	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,44	0,5	0,54	0,53	0,5	0,49	0,51	0,48	0,46	0,49	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,88	0,94	0,94	0,94	0,94	0,93	0,95	0,93	0,92	0,92	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,35	0,35	0,32	0,37	0,37	0,39	0,39	0,42	0,43	0,49	
f-Measure	0,715203426124197	0,7473903966597077	0,7499999999999999	0,7603305785123966	0,7525987525987526	0,7525987525987526	0,7628865979381444	0,7577639751552795	0,7525987525987526	0,7755102040816326	
cpu-time (for complete test-set)	128,447127	129,076714	127,568435	128,180415	123,076812	130,250867	139,661431	132,56022	131,678964	134,498721	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 40
recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,5469798657718121	0,5604026845637584	0,5838926174496645	0,6409395973154363	0,6342281879194631	0,6610738255033557	0,6577181208053692	0,674496644295302	0,6812080536912751	0,6711409395973155	
macro-avg. precision	0,5474074074074073	0,5609090909090909	0,5843434343434343	0,6415488215488215	0,6347474747474747	0,6616161616161617	0,6583164983164983	0,6750505050505051	0,6817508417508417	0,6716161616161616	
macro-avg. Pos/Neg precision	0,37666666666666665	0,39186868686868687	0,427020202020202	0,5027272727272727	0,4874747474747475	0,5227272727272727	0,5278787878787878	0,5479292929292929	0,563030303030303	0,5377272727272727	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,3333333333333333	0,37373737373737376	0,40404040404040403	0,5454545454545454	0,494949494949495	0,5454545454545454	0,5757575757575758	0,5858585858585859	0,6060606060606061	0,5454545454545454	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8888888888888888	0,898989898989899	0,898989898989899	0,9191919191919192	0,9292929292929293	0,9393939393939394	0,9191919191919192	0,9292929292929293	0,9191919191919192	0,9393939393939394	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,42	0,41	0,45	0,46	0,48	0,5	0,48	0,51	0,52	0,53	
f-Measure	0,705484227037704	0,7165524390946265	0,7354684973475931	0,7791436237200897	0,7741642841433912	0,7938392470791864	0,7914148668057776	0,8034392102156884	0,8081814781168172	0,8010537351146474	
cpu-time (for complete test-set)	129,63474	128,105212	123,791291	124,918696	125,592757	134,941669	134,142389	127,321257	127,558928	127,038993	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 41
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5566666666666666	0,6233333333333333	0,61	0,61	0,6166666666666667	0,6466666666666666	0,6266666666666667	0,6366666666666667	0,64	0,6466666666666666	
macro-avg. precision	0,5566666666666668	0,6233333333333334	0,61	0,61	0,6166666666666667	0,6466666666666666	0,6266666666666667	0,6366666666666667	0,64	0,6466666666666666	
macro-avg. Pos/Neg precision	0,405	0,47	0,455	0,46	0,465	0,5	0,48	0,495	0,515	0,52	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,53	0,57	0,52	0,52	0,53	0,55	0,55	0,55	0,55	0,56	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,86	0,93	0,92	0,91	0,92	0,94	0,92	0,92	0,89	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,28	0,37	0,39	0,4	0,4	0,45	0,41	0,44	0,48	0,48	
f-Measure	0,715203426124197	0,7679671457905544	0,7577639751552795	0,7577639751552795	0,7628865979381444	0,7854251012145749	0,7704918032786886	0,7780040733197556	0,7804878048780487	0,7854251012145749	
cpu-time (for complete test-set)	118,675289	122,097143	124,131839	121,186493	122,425125	125,699257	120,071317	121,934586	121,864629	120,311057	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 42
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5833333333333334	0,6	0,63	0,6166666666666667	0,6266666666666667	0,6466666666666666	0,6466666666666666	0,66	0,6666666666666666	0,6733333333333333	
macro-avg. precision	0,5833333333333334	0,6	0,6299999999999999	0,6166666666666667	0,6266666666666666	0,6466666666666666	0,6466666666666666	0,66	0,6666666666666666	0,6733333333333333	
macro-avg. Pos/Neg precision	0,41000000000000003	0,445	0,47	0,44500000000000006	0,46499999999999997	0,495	0,51	0,53	0,5349999999999999	0,5449999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,51	0,54	0,59	0,56	0,57	0,56	0,57	0,57	0,57	0,59	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,93	0,91	0,95	0,96	0,95	0,95	0,92	0,92	0,93	0,93	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,31	0,35	0,35	0,33	0,36	0,43	0,45	0,49	0,5	0,5	
f-Measure	0,7368421052631579	0,7499999999999999	0,7730061349693252	0,7628865979381444	0,7704918032786886	0,7854251012145749	0,7854251012145749	0,7951807228915663	0,8	0,8047808764940239	
cpu-time (for complete test-set)	138,936322	136,052523	136,49374	133,633019	142,402046	137,659749	139,784288	137,980206	136,927829	137,468161	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 43
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5733333333333334	0,5833333333333334	0,6066666666666667	0,6	0,6133333333333333	0,6233333333333333	0,6266666666666667	0,6366666666666667	0,6433333333333333	0,6566666666666666	
