RUN: 1
negativePrecision	0,20987654320987653	0,1728395061728395	0,2345679012345679	0,2345679012345679	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	
f-Measure	0,7123412359440423	0,7255674773320773	0,7536916476049971	0,7636004885840457	0,7733462905523237	0,7636004885840457	0,7733462905523237	0,7733462905523237	
cpu-time (for complete test-set)	26,151519	25,538576	26,002003	26,887605	26,982836	25,339799	26,336483	25,963456	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 54
recall	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9718915343915344	0,9742063492063493	0,9742063492063493	0,9742063492063493	0,9742063492063493	0,9742063492063493	0,9742063492063493	0,9742063492063493	
macro-avg. Pos/Neg recall	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	
precision	0,5618729096989966	0,58	0,5733333333333334	0,58	0,58	0,5933333333333334	0,5933333333333334	0,5933333333333334	
macro-avg. precision	0,4676338950467093	0,48148148148148145	0,4766505636070853	0,4899803184827339	0,4848810162819825	0,5030416890320272	0,5030416890320272	0,5030416890320272	
macro-avg. Pos/Neg precision	0,21604938271604937	0,2222222222222222	0,2222222222222222	0,25308641975308643	0,2345679012345679	0,26543209876543206	0,26543209876543206	0,26543209876543206	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,24691358024691357	0,2345679012345679	0,2839506172839506	0,2962962962962963	0,2839506172839506	0,32098765432098764	0,32098765432098764	0,32098765432098764	
neutralRecall	0,9513888888888888	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
neutralPrecision	0,9708029197080292	1,0	0,9855072463768116	0,9637681159420289	0,9855072463768116	0,9782608695652174	0,9782608695652174	0,9782608695652174	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18518518518518517	0,20987654320987653	0,16049382716049382	0,20987654320987653	0,18518518518518517	0,20987654320987653	0,20987654320987653	0,20987654320987653	
f-Measure	0,7109324690580484	0,7261800425691748	0,7209321820772907	0,7261800425691748	0,7261800425691748	0,7365415649439319	0,7365415649439319	0,7365415649439319	
cpu-time (for complete test-set)	27,117147	24,716783	28,005094	27,701067	23,671302	26,025657	26,996093	24,809067	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 55
recall	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,975360256182174	0,9776433612050051	0,9776433612050051	0,9776433612050051	0,9776433612050051	0,9776433612050051	0,9776433612050051	0,9776433612050051	
macro-avg. Pos/Neg recall	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	
precision	0,54	0,5780730897009967	0,6046511627906976	0,6079734219269103	0,6013289036544851	0,6146179401993356	0,6112956810631229	0,6112956810631229	
macro-avg. precision	0,428733850129199	0,47435954226651905	0,5044407530454041	0,5079586563307493	0,5026282761166482	0,5172056109265412	0,5148246585455888	0,5148246585455888	
macro-avg. Pos/Neg precision	0,14310077519379844	0,21868217054263567	0,2602325581395349	0,26193798449612404	0,26108527131782944	0,2793798449612403	0,2793798449612403	0,2793798449612403	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13953488372093023	0,29069767441860467	0,36046511627906974	0,3372093023255814	0,3488372093023256	0,37209302325581395	0,37209302325581395	0,37209302325581395	
neutralRecall	0,952054794520548	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	
neutralPrecision	1,0	0,9857142857142858	0,9928571428571429	1,0	0,9857142857142858	0,9928571428571429	0,9857142857142858	0,9857142857142858	
negativeRecall	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	
negativePrecision	0,14666666666666667	0,14666666666666667	0,16	0,18666666666666668	0,17333333333333334	0,18666666666666668	0,18666666666666668	0,18666666666666668	
f-Measure	0,6939982007454054	0,7255674773320773	0,7461505458359154	0,7486748035990974	0,7436156418480858	0,7536916476049971	0,7511884820659583	0,7511884820659583	
cpu-time (for complete test-set)	27,250469	25,936901	27,168571	27,043808	26,073678	28,105081	24,008462	26,952815	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 56
recall	0,9870550161812298	0,9805825242718447	0,9741100323624595	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	
macro-avg. recall	0,9855648814281909	0,9794630961897148	0,9707500666133759	0,9855648814281909	0,9855648814281909	0,9855648814281909	0,9855648814281909	0,9855648814281909	
macro-avg. Pos/Neg recall	0,9819444444444445	0,9763888888888889	0,9597222222222221	0,9819444444444445	0,9819444444444445	0,9819444444444445	0,9819444444444445	0,9819444444444445	
precision	0,5442622950819672	0,5643564356435643	0,5780730897009967	0,5704918032786885	0,5934426229508196	0,5901639344262295	0,5868852459016394	0,5868852459016394	
macro-avg. precision	0,4514256844496219	0,47367413608289516	0,48933263383391257	0,4874905531964642	0,5134342940889106	0,510217161658295	0,5067453308782083	0,5067453308782083	
macro-avg. Pos/Neg precision	0,18438490348602707	0,21416083916083917	0,24849170437405732	0,24935177182368196	0,2846441947565543	0,2798184961106309	0,2782339383462979	0,2782339383462979	
positiveRecall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
positivePrecision	0,2564102564102564	0,2692307692307692	0,32051282051282054	0,3076923076923077	0,3333333333333333	0,34615384615384615	0,32051282051282054	0,32051282051282054	
neutralRecall	0,9928057553956835	0,9856115107913669	0,9928057553956835	0,9928057553956835	0,9928057553956835	0,9928057553956835	0,9928057553956835	0,9928057553956835	
neutralPrecision	0,9855072463768116	0,9927007299270073	0,9710144927536232	0,9637681159420289	0,9710144927536232	0,9710144927536232	0,9637681159420289	0,9637681159420289	
negativeRecall	0,9888888888888889	0,9777777777777777	0,9444444444444444	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	
negativePrecision	0,11235955056179775	0,1590909090909091	0,17647058823529413	0,19101123595505617	0,23595505617977527	0,21348314606741572	0,23595505617977527	0,23595505617977527	
f-Measure	0,7016401166859527	0,716401194624191	0,7255674773320773	0,7230688529950746	0,7412355492299636	0,7386726765111508	0,7360991263078417	0,7360991263078417	
cpu-time (for complete test-set)	28,313457	24,575605	24,666932	26,891642	27,02213	28,631685	26,99301	27,059777	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 57
recall	0,9805825242718447	0,9805825242718447	0,9838187702265372	0,9805825242718447	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	
macro-avg. recall	0,9811225339711097	0,9811225339711097	0,9849539515956307	0,9811225339711097	0,9849539515956307	0,9849539515956307	0,9849539515956307	0,9849539515956307	
macro-avg. Pos/Neg recall	0,9825533661740559	0,9825533661740559	0,9883004926108374	0,9825533661740559	0,9883004926108374	0,9883004926108374	0,9883004926108374	0,9883004926108374	
precision	0,5544554455445545	0,528052805280528	0,5526315789473685	0,5973597359735974	0,5822368421052632	0,5986842105263158	0,6052631578947368	0,6052631578947368	
macro-avg. precision	0,464351523742027	0,432223009685802	0,4637620248435603	0,5164658634538153	0,499346222097693	0,5194265433828337	0,5271784813673298	0,5271784813673298	
macro-avg. Pos/Neg precision	0,1965272856130404	0,14833451452870305	0,19564303726534044	0,27469879518072293	0,24901933314653965	0,27913981507425045	0,29076772205099466	0,29076772205099466	
positiveRecall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
positivePrecision	0,20481927710843373	0,10843373493975904	0,21686746987951808	0,3493975903614458	0,27710843373493976	0,3373493975903614	0,3373493975903614	0,3373493975903614	
neutralRecall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9770114942528736	0,9770114942528736	0,9885057471264368	0,9770114942528736	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	
negativePrecision	0,18823529411764706	0,18823529411764706	0,1744186046511628	0,2	0,22093023255813954	0,22093023255813954	0,2441860465116279	0,2441860465116279	
f-Measure	0,7083724716638488	0,6864473376802667	0,7077213014799623	0,742435933882955	0,7315391988253608	0,7443862930025428	0,7494506672383301	0,7494506672383301	
cpu-time (for complete test-set)	27,481489	28,345721	27,651498	25,760131	27,645214	24,875143	27,626973	25,845017	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 58
recall	0,9676375404530745	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9706463523137661	0,9730618112509641	0,9754772701881622	0,9754772701881622	0,9754772701881622	0,9754772701881622	0,9754772701881622	0,9754772701881622	
macro-avg. Pos/Neg recall	0,9813318473112288	0,9813318473112288	0,9813318473112288	0,9813318473112288	0,9813318473112288	0,9813318473112288	0,9813318473112288	0,9813318473112288	
precision	0,4882943143812709	0,5333333333333333	0,5581395348837209	0,5647840531561462	0,5614617940199336	0,5780730897009967	0,5880398671096345	0,5913621262458472	
macro-avg. precision	0,414139807746678	0,45233585858585856	0,4855367585630743	0,4961535783904205	0,4894005847953216	0,5113913255360624	0,5189101225285436	0,5235397521581732	
macro-avg. Pos/Neg precision	0,16319444444444445	0,18229166666666666	0,23958333333333331	0,2743055555555555	0,2604166666666667	0,2934027777777778	0,2934027777777778	0,3003472222222222	
positiveRecall	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	
positivePrecision	0,2222222222222222	0,25	0,3333333333333333	0,3194444444444444	0,2916666666666667	0,3472222222222222	0,3472222222222222	0,3611111111111111	
neutralRecall	0,9492753623188406	0,9565217391304348	0,9637681159420289	0,9637681159420289	0,9637681159420289	0,9637681159420289	0,9637681159420289	0,9637681159420289	
neutralPrecision	0,916030534351145	0,9924242424242424	0,9774436090225563	0,9398496240601504	0,9473684210526315	0,9473684210526315	0,9699248120300752	0,9699248120300752	
negativeRecall	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	
negativePrecision	0,10416666666666667	0,11458333333333333	0,14583333333333334	0,22916666666666666	0,22916666666666666	0,23958333333333334	0,23958333333333334	0,23958333333333334	
f-Measure	0,6490577259041743	0,6884681583476764	0,7096615747335331	0,7150093271199112	0,7123412359440423	0,7255674773320773	0,7333682051564414	0,7359463747312898	
cpu-time (for complete test-set)	25,581814	25,519925	26,232284	25,17319	25,316052	26,163087	27,688278	25,864919	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 59
recall	0,9676375404530745	0,9644012944983819	0,9676375404530745	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9715691536947575	0,9678654499910538	0,9715691536947575	0,9678654499910538	0,9715691536947575	0,9715691536947575	0,9715691536947575	0,9715691536947575	
macro-avg. Pos/Neg recall	0,9827160493827161	0,9771604938271605	0,9827160493827161	0,9771604938271605	0,9827160493827161	0,9827160493827161	0,9827160493827161	0,9827160493827161	
precision	0,5418060200668896	0,5671140939597316	0,5518394648829431	0,5738255033557047	0,5919732441471572	0,5953177257525084	0,5953177257525084	0,5953177257525084	
macro-avg. precision	0,4616845940319223	0,4849616858237548	0,4705615313439741	0,4962040449241028	0,5174242424242425	0,5212121212121212	0,5212121212121212	0,5212121212121212	
macro-avg. Pos/Neg precision	0,20397727272727273	0,2274425287356322	0,2096590909090909	0,2519396551724138	0,2761363636363636	0,28181818181818186	0,28181818181818186	0,28181818181818186	
positiveRecall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
positivePrecision	0,2375	0,225	0,2375	0,2625	0,325	0,325	0,325	0,325	
neutralRecall	0,9492753623188406	0,9492753623188406	0,9492753623188406	0,9492753623188406	0,9492753623188406	0,9492753623188406	0,9492753623188406	0,9492753623188406	
neutralPrecision	0,9770992366412213	1,0	0,9923664122137404	0,9847328244274809	1,0	1,0	1,0	1,0	
negativeRecall	0,9777777777777777	0,9666666666666667	0,9777777777777777	0,9666666666666667	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
negativePrecision	0,17045454545454544	0,22988505747126436	0,18181818181818182	0,2413793103448276	0,22727272727272727	0,23863636363636365	0,23863636363636365	0,23863636363636365	
f-Measure	0,694655776966707	0,7142279737635172	0,7028478623224538	0,71952726220145	0,7345621608116925	0,7371315000380878	0,7371315000380878	0,7371315000380878	
cpu-time (for complete test-set)	24,019784	22,491	25,898328	26,135988	25,910685	22,470372	26,053722	24,19906	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 60
recall	0,9514563106796117	0,9546925566343042	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,955376943455485	0,9577924023926828	0,9685450905647258	0,9685450905647258	0,9709605495019239	0,9709605495019239	0,9709605495019239	0,9709605495019239	
macro-avg. Pos/Neg recall	0,9656741108354012	0,9656741108354012	0,9818031430934657	0,9818031430934657	0,9818031430934657	0,9818031430934657	0,9818031430934657	0,9818031430934657	
precision	0,5408163265306123	0,5457627118644067	0,5604026845637584	0,5671140939597316	0,5652173913043478	0,5886287625418061	0,5919732441471572	0,5919732441471572	
macro-avg. precision	0,4639117718518926	0,46643542737569943	0,48900134952766533	0,4997652995364666	0,49331988284684497	0,5231278494942967	0,5267510379000938	0,5267510379000938	
macro-avg. Pos/Neg precision	0,20749556475458308	0,21119160260201064	0,256578947368421	0,26887871853546913	0,25143020594965676	0,3037757437070938	0,3092105263157895	0,3092105263157895	
positiveRecall	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	
positivePrecision	0,3026315789473684	0,27631578947368424	0,2631578947368421	0,34210526315789475	0,32894736842105265	0,3684210526315789	0,3684210526315789	0,3684210526315789	
neutralRecall	0,9347826086956522	0,9420289855072463	0,9420289855072463	0,9420289855072463	0,9492753623188406	0,9492753623188406	0,9492753623188406	0,9492753623188406	
neutralPrecision	0,9767441860465116	0,9769230769230769	0,9538461538461539	0,9615384615384616	0,9770992366412213	0,9618320610687023	0,9618320610687023	0,9618320610687023	
negativeRecall	0,956989247311828	0,956989247311828	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	
negativePrecision	0,11235955056179775	0,14606741573033707	0,25	0,1956521739130435	0,17391304347826086	0,2391304347826087	0,25	0,25	
f-Measure	0,6896368585275179	0,694503341278313	0,7088820357959362	0,7142279737635172	0,7136038186157517	0,7319817783496193	0,7345621608116925	0,7345621608116925	
cpu-time (for complete test-set)	27,233935	26,058134	27,722211	25,727484	27,948799	23,398851	28,38699	27,392941	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 61
recall	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9634704581205291	0,9634704581205291	0,9675856844579777	0,9634704581205291	0,9634704581205291	0,9675856844579777	0,9675856844579777	0,9675856844579777	
macro-avg. Pos/Neg recall	0,9698535745047372	0,9698535745047372	0,9760264140109101	0,9698535745047372	0,9698535745047372	0,9760264140109101	0,9760264140109101	0,9760264140109101	
precision	0,5555555555555556	0,5959595959595959	0,6040268456375839	0,6296296296296297	0,6195286195286195	0,62751677852349	0,6342281879194631	0,6342281879194631	
macro-avg. precision	0,4677587844254511	0,505772622439289	0,5224220302279373	0,5457875457875457	0,5353819020485687	0,5464559194517	0,5528933092224232	0,5528933092224232	
macro-avg. Pos/Neg precision	0,22756410256410256	0,2623626373626374	0,2984478601567209	0,31868131868131866	0,3067765567765568	0,32338758288125374	0,32933996383363473	0,32933996383363473	
positiveRecall	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
positivePrecision	0,25	0,34523809523809523	0,36904761904761907	0,38095238095238093	0,35714285714285715	0,38095238095238093	0,39285714285714285	0,39285714285714285	
neutralRecall	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9507042253521126	
neutralPrecision	0,9481481481481482	0,9925925925925926	0,9703703703703703	1,0	0,9925925925925926	0,9925925925925926	1,0	1,0	
negativeRecall	0,9629629629629629	0,9629629629629629	0,9753086419753086	0,9629629629629629	0,9629629629629629	0,9753086419753086	0,9753086419753086	0,9753086419753086	
negativePrecision	0,20512820512820512	0,1794871794871795	0,22784810126582278	0,2564102564102564	0,2564102564102564	0,26582278481012656	0,26582278481012656	0,26582278481012656	
f-Measure	0,7041251778093883	0,735734979216526	0,7428128288927047	0,7608499095840867	0,7534277737565919	0,760312988191313	0,7652185727386978	0,7652185727386978	
cpu-time (for complete test-set)	25,450451	24,331521	25,883815	26,908723	26,399535	23,54458	28,139915	24,32352	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 62
recall	0,970873786407767	0,9676375404530745	0,970873786407767	0,970873786407767	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9737667236917137	0,9715295872263895	0,9737667236917137	0,9737667236917137	0,9715295872263895	0,9737667236917137	0,9737667236917137	0,9737667236917137	
macro-avg. Pos/Neg recall	0,9807843137254902	0,9807843137254902	0,9807843137254902	0,9807843137254902	0,9807843137254902	0,9807843137254902	0,9807843137254902	0,9807843137254902	
precision	0,5866666666666667	0,5953177257525084	0,5833333333333334	0,5766666666666667	0,5953177257525084	0,58	0,5933333333333334	0,5933333333333334	
macro-avg. precision	0,47385301152424436	0,48575777342900633	0,4770317201824051	0,4735656276752167	0,48857452171170096	0,46739713863001536	0,48566197881266376	0,48566197881266376	
macro-avg. Pos/Neg precision	0,2107795172863666	0,22863666014350945	0,22953359425962166	0,23132746249184605	0,2363829093281148	0,20808871493803	0,2354859752120026	0,2354859752120026	
positiveRecall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
positivePrecision	0,2191780821917808	0,2191780821917808	0,2328767123287671	0,2602739726027397	0,2465753424657534	0,1780821917808219	0,2328767123287671	0,2328767123287671	
neutralRecall	0,959731543624161	0,9530201342281879	0,959731543624161	0,959731543624161	0,9530201342281879	0,959731543624161	0,959731543624161	0,959731543624161	
neutralPrecision	1,0	1,0	0,972027972027972	0,958041958041958	0,9929577464788732	0,986013986013986	0,986013986013986	0,986013986013986	
negativeRecall	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	
negativePrecision	0,20238095238095238	0,23809523809523808	0,2261904761904762	0,20238095238095238	0,2261904761904762	0,23809523809523808	0,23809523809523808	0,23809523809523808	
f-Measure	0,7313829787234043	0,7371315000380878	0,7287870900572618	0,7235617641523244	0,7371315000380878	0,7261800425691748	0,7365415649439319	0,7365415649439319	
cpu-time (for complete test-set)	25,361311	26,925124	25,668556	27,330291	24,872611	27,871418	25,335356	27,698097	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 63
recall	0,9644012944983819	0,9676375404530745	0,9644012944983819	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9691862178630423	0,971485068437755	0,9691862178630423	0,9737839190124675	0,9737839190124675	0,9737839190124675	0,9737839190124675	0,9737839190124675	
macro-avg. Pos/Neg recall	0,9813655336911151	0,9813655336911151	0,9813655336911151	0,9813655336911151	0,9813655336911151	0,9813655336911151	0,9813655336911151	0,9813655336911151	
precision	0,5704697986577181	0,6220735785953178	0,5671140939597316	0,6066666666666667	0,6066666666666667	0,62	0,6266666666666667	0,6266666666666667	
macro-avg. precision	0,472128313484441	0,5336429308565531	0,4709931225659683	0,5201290360900134	0,5311275437854052	0,5372084994543065	0,5450516367092085	0,5450516367092085	
macro-avg. Pos/Neg precision	0,2118421052631579	0,30046439628482974	0,2101393188854489	0,29458204334365323	0,3326625386996904	0,3202012383900929	0,33196594427244586	0,33196594427244586	
positiveRecall	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	
positivePrecision	0,2236842105263158	0,34210526315789475	0,3026315789473684	0,34210526315789475	0,39473684210526316	0,3815789473684211	0,3815789473684211	0,3815789473684211	
neutralRecall	0,9448275862068966	0,9517241379310345	0,9448275862068966	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	
neutralPrecision	0,9927007299270073	1,0	0,9927007299270073	0,9712230215827338	0,9280575539568345	0,9712230215827338	0,9712230215827338	0,9712230215827338	
negativeRecall	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	
negativePrecision	0,2	0,25882352941176473	0,11764705882352941	0,24705882352941178	0,27058823529411763	0,25882352941176473	0,2823529411764706	0,2823529411764706	
f-Measure	0,7168834109273068	0,7572970212765957	0,7142279737635172	0,7467279366512124	0,7467279366512124	0,7567435615769558	0,7616886800097238	0,7616886800097238	
cpu-time (for complete test-set)	23,810086	21,371781	27,6256	27,876053	23,318587	26,316394	26,325986	25,511878	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 64
recall	0,948220064724919	0,948220064724919	0,9676375404530745	0,948220064724919	0,9514563106796117	0,9644012944983819	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9502074834408036	0,9502074834408036	0,9720524630433829	0,9502074834408036	0,952444619906128	0,9698153265780585	0,9720524630433829	0,9720524630433829	
macro-avg. Pos/Neg recall	0,952156862745098	0,952156862745098	0,9815686274509804	0,952156862745098	0,952156862745098	0,9815686274509804	0,9815686274509804	0,9815686274509804	
precision	0,5767918088737202	0,6177474402730375	0,6354515050167224	0,6382252559726962	0,6428571428571429	0,6610738255033557	0,6622073578595318	0,6622073578595318	
macro-avg. precision	0,47334896271066484	0,5126509488211616	0,551257943842366	0,538060974231187	0,5445082135222981	0,5750265774618505	0,5750432258153283	0,5750432258153283	
macro-avg. Pos/Neg precision	0,2383922383922384	0,2725225225225225	0,34801367632692937	0,31063756063756065	0,32380457380457384	0,3660859654835559	0,3660859654835559	0,3660859654835559	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,2972972972972973	0,3783783783783784	0,4189189189189189	0,36486486486486486	0,3783783783783784	0,4189189189189189	0,4189189189189189	0,4189189189189189	
neutralRecall	0,9463087248322147	0,9463087248322147	0,9530201342281879	0,9463087248322147	0,9530201342281879	0,9463087248322147	0,9530201342281879	0,9530201342281879	
neutralPrecision	0,9432624113475178	0,9929078014184397	0,9577464788732394	0,9929078014184397	0,9859154929577465	0,9929078014184397	0,9929577464788732	0,9929577464788732	
negativeRecall	0,9176470588235294	0,9176470588235294	0,9764705882352941	0,9176470588235294	0,9176470588235294	0,9764705882352941	0,9764705882352941	0,9764705882352941	
negativePrecision	0,1794871794871795	0,16666666666666666	0,27710843373493976	0,2564102564102564	0,2692307692307692	0,3132530120481928	0,3132530120481928	0,3132530120481928	
f-Measure	0,717273846599551	0,748113247471399	0,7671273571848141	0,7629358360253982	0,7672901261418009	0,7844358184624224	0,7863038988464833	0,7863038988464833	
cpu-time (for complete test-set)	24,066216	23,349012	24,687354	26,043614	23,774158	23,683037	24,073455	25,406099	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 65
recall	0,9676375404530745	0,970873786407767	0,9773462783171522	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	
macro-avg. recall	0,9652781737659425	0,9689411774289461	0,9775827705775816	0,9835931920809609	0,9835931920809609	0,9835931920809609	0,9835931920809609	0,9835931920809609	
macro-avg. Pos/Neg recall	0,9549595141700404	0,9604540196645459	0,9769375361480624	0,9824320416425679	0,9824320416425679	0,9824320416425679	0,9824320416425679	0,9824320416425679	
precision	0,5150501672240803	0,5566666666666666	0,5761589403973509	0,6052631578947368	0,6019736842105263	0,5986842105263158	0,6085526315789473	0,6085526315789473	
macro-avg. precision	0,39571428571428574	0,46095238095238095	0,4948314076011917	0,5197324772605673	0,5166523987872302	0,5197627965043695	0,5262065275548422	0,5262065275548422	
macro-avg. Pos/Neg precision	0,09714285714285714	0,22	0,2746212121212121	0,28674157303370784	0,2856928838951311	0,3046441947565543	0,30359550561797755	0,30359550561797755	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,14666666666666667	0,24	0,3333333333333333	0,36	0,3466666666666667	0,37333333333333335	0,36	0,36	
neutralRecall	0,9859154929577465	0,9859154929577465	0,9788732394366197	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	
neutralPrecision	0,9928571428571429	0,9428571428571428	0,935251798561151	0,9857142857142858	0,9785714285714285	0,95	0,9714285714285714	0,9714285714285714	
negativeRecall	0,9230769230769231	0,9340659340659341	0,967032967032967	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	
negativePrecision	0,047619047619047616	0,2	0,2159090909090909	0,21348314606741572	0,2247191011235955	0,23595505617977527	0,24719101123595505	0,24719101123595505	
f-Measure	0,6722681714323258	0,707612126861719	0,7249499896530316	0,7494506672383301	0,7469237327390023	0,7443862930025428	0,7519671616047493	0,7519671616047493	
