RUN: 1
macro-avg. Pos/Neg precision	0,15535444947209653	0,2918552036199095	0,2049396681749623	0,18570889894419307	0,3207013574660633	0,31108597285067874	0,2622549019607843	0,330316742081448	0,330316742081448	0,3401206636500754	0,3401206636500754	
positiveRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
positivePrecision	0,1568627450980392	0,35294117647058826	0,3137254901960784	0,3137254901960784	0,35294117647058826	0,35294117647058826	0,27450980392156865	0,35294117647058826	0,35294117647058826	0,37254901960784315	0,37254901960784315	
neutralRecall	0,9607843137254902	0,9803921568627451	0,9705882352941176	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
neutralPrecision	1,0	0,99	0,98989898989899	0,97	0,97	0,98	1,0	0,98	0,98	0,98	0,98	
negativeRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativePrecision	0,15384615384615385	0,23076923076923078	0,09615384615384616	0,057692307692307696	0,28846153846153844	0,2692307692307692	0,25	0,3076923076923077	0,3076923076923077	0,3076923076923077	0,3076923076923077	
f-Measure	0,713531692278948	0,7682851694293679	0,7320289303387895	0,71953921134249	0,7718744058848476	0,7718744058848476	0,7610402644940369	0,7789874558483655	0,7789874558483655	0,7825116656522622	0,7825116656522622	
cpu-time (for complete test-set)	18,19371	18,267364	19,444008	19,106163	19,134129	18,814392	20,383506	20,728222	19,066729	18,240951	18,60931	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 49
recall	0,9425837320574163	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9482585691281343	0,9602162410858064	0,9602162410858064	0,9602162410858064	0,9602162410858064	0,9602162410858064	0,9602162410858064	0,9602162410858064	0,9635495744191397	0,9635495744191397	0,9635495744191397	
macro-avg. Pos/Neg recall	0,9623878536922015	0,9703243616287094	0,9703243616287094	0,9703243616287094	0,9703243616287094	0,9703243616287094	0,9703243616287094	0,9703243616287094	0,9703243616287094	0,9703243616287094	0,9703243616287094	
precision	0,4873096446700508	0,55	0,52	0,52	0,58	0,565	0,555	0,59	0,582089552238806	0,582089552238806	0,582089552238806	
macro-avg. precision	0,35941381023348234	0,43914956011730205	0,41347413739314914	0,4197032091678626	0,4824046920821114	0,46773673592479353	0,46247478213847465	0,5008475281296146	0,48987498070689917	0,48987498070689917	0,48987498070689917	
macro-avg. Pos/Neg precision	0,039120715350223545	0,15872434017595308	0,15212609970674487	0,16678885630498536	0,22360703812316715	0,2122434017595308	0,22030791788856308	0,26722873900293254	0,2558651026392962	0,2558651026392962	0,2558651026392962	
positiveRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
positivePrecision	0,045454545454545456	0,20454545454545456	0,1590909090909091	0,20454545454545456	0,3181818181818182	0,29545454545454547	0,29545454545454547	0,3409090909090909	0,3181818181818182	0,3181818181818182	0,3181818181818182	
neutralRecall	0,92	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,95	0,95	0,95	
neutralPrecision	1,0	1,0	0,9361702127659575	0,925531914893617	1,0	0,9787234042553191	0,9468085106382979	0,9680851063829787	0,9578947368421052	0,9578947368421052	0,9578947368421052	
negativeRecall	0,9682539682539683	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	
negativePrecision	0,03278688524590164	0,11290322580645161	0,14516129032258066	0,12903225806451613	0,12903225806451613	0,12903225806451613	0,14516129032258066	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	
f-Measure	0,6424676846771865	0,6985235751706621	0,6738369832836595	0,6738369832836595	0,7222464354647905	0,7105019098668593	0,7025427617525594	0,7299495839905972	0,7252289758534556	0,7252289758534556	0,7252289758534556	
cpu-time (for complete test-set)	17,25648	18,369374	18,775094	18,423662	17,209327	20,13176	18,226071	18,70773	17,968692	19,800943	20,694769	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 50
recall	0,9665071770334929	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9687915570268512	0,9755255637608579	0,9755255637608579	0,9755255637608579	0,9755255637608579	0,9755255637608579	0,9755255637608579	0,9755255637608579	0,9755255637608579	0,9755255637608579	0,9755255637608579	
macro-avg. Pos/Neg recall	0,9733893557422969	0,9733893557422969	0,9733893557422969	0,9733893557422969	0,9733893557422969	0,9733893557422969	0,9733893557422969	0,9733893557422969	0,9733893557422969	0,9733893557422969	0,9733893557422969	
precision	0,5247524752475248	0,5441176470588235	0,553921568627451	0,5686274509803921	0,5882352941176471	0,6029411764705882	0,5980392156862745	0,5980392156862745	0,6078431372549019	0,6078431372549019	0,6029411764705882	
macro-avg. precision	0,40274892701080117	0,4348361665434836	0,4590181421964173	0,47710065198121515	0,49568859324956877	0,5046809559004681	0,51209733746822	0,51209733746822	0,5221983475692301	0,5221983475692301	0,5140682662684171	
macro-avg. Pos/Neg precision	0,10938654841093866	0,15225424981522542	0,2039911308203991	0,22080561714708055	0,2435328898743533	0,25702143385070214	0,2784552845528455	0,2784552845528455	0,29360679970436065	0,29360679970436065	0,28141167775314113	
positiveRecall	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	
positivePrecision	0,0975609756097561	0,24390243902439024	0,3170731707317073	0,36585365853658536	0,36585365853658536	0,3170731707317073	0,3902439024390244	0,3902439024390244	0,3902439024390244	0,3902439024390244	0,36585365853658536	
neutralRecall	0,9595959595959596	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	
neutralPrecision	0,9894736842105263	1,0	0,9690721649484536	0,9896907216494846	1,0	1,0	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	
negativeRecall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativePrecision	0,12121212121212122	0,06060606060606061	0,09090909090909091	0,07575757575757576	0,12121212121212122	0,19696969696969696	0,16666666666666666	0,16666666666666666	0,19696969696969696	0,19696969696969696	0,19696969696969696	
f-Measure	0,680199498078084	0,6987271464938671	0,7067588490487944	0,7186152444579411	0,7340770061173084	0,7454213270353371	0,7416634383288137	0,7416634383288137	0,749155955695078	0,749155955695078	0,7454213270353371	
cpu-time (for complete test-set)	18,875332	18,780946	19,531375	19,024338	20,95167	18,994943	20,327908	19,920746	18,427074	17,850559	19,356	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 51
recall	0,9569377990430622	0,9569377990430622	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,954885335585392	0,954885335585392	0,9517700707878841	0,954885335585392	0,954885335585392	0,9580006003828997	0,954885335585392	0,9580006003828997	0,9580006003828997	0,9580006003828997	0,9580006003828997	
macro-avg. Pos/Neg recall	0,9510195921631347	0,9510195921631347	0,9510195921631347	0,9510195921631347	0,9510195921631347	0,9510195921631347	0,9510195921631347	0,9510195921631347	0,9510195921631347	0,9510195921631347	0,9510195921631347	
precision	0,62	0,615	0,6231155778894473	0,645	0,66	0,6517412935323383	0,68	0,6517412935323383	0,6865671641791045	0,6865671641791045	0,6865671641791045	
macro-avg. precision	0,4845326900901055	0,46787503684055415	0,49488566425686104	0,5048686759433328	0,5327315804383096	0,5137046861184792	0,558519968295663	0,521588564692013	0,5592764515178308	0,5592764515178308	0,5592764515178308	
macro-avg. Pos/Neg precision	0,23165340406719714	0,20181255526083114	0,2619363395225464	0,26215738284703805	0,31366047745358094	0,27055702917771884	0,35234305923961096	0,29199823165340405	0,3437223695844385	0,3437223695844385	0,3437223695844385	
positiveRecall	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	
positivePrecision	0,20689655172413793	0,22413793103448276	0,29310344827586204	0,3448275862068966	0,39655172413793105	0,3103448275862069	0,4482758620689655	0,3275862068965517	0,43103448275862066	0,43103448275862066	0,43103448275862066	
neutralRecall	0,9626168224299065	0,9626168224299065	0,9532710280373832	0,9626168224299065	0,9626168224299065	0,9719626168224299	0,9626168224299065	0,9719626168224299	0,9719626168224299	0,9719626168224299	0,9719626168224299	
neutralPrecision	0,9902912621359223	1,0	0,9607843137254902	0,9902912621359223	0,970873786407767	1,0	0,970873786407767	0,9807692307692307	0,9903846153846154	0,9903846153846154	0,9903846153846154	
negativeRecall	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	
negativePrecision	0,2564102564102564	0,1794871794871795	0,23076923076923078	0,1794871794871795	0,23076923076923078	0,23076923076923078	0,2564102564102564	0,2564102564102564	0,2564102564102564	0,2564102564102564	0,2564102564102564	
f-Measure	0,7524728442259846	0,7487786689393824	0,753270143626845	0,7705978106659099	0,7812037639817719	0,7769548539392152	0,7950426750847657	0,7769548539392152	0,8011784584723366	0,8011784584723366	0,8011784584723366	
cpu-time (for complete test-set)	17,224269	17,470905	17,569139	17,338521	19,416943	17,822446	19,242423	17,596433	17,096833	19,597147	18,997908	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 52
recall	0,9617224880382775	0,9712918660287081	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9625942684766214	0,9728506787330318	0,9689291101055807	0,9728506787330318	0,9728506787330318	0,9689291101055807	0,9728506787330318	0,9728506787330318	0,9728506787330318	0,9728506787330318	0,9728506787330318	
macro-avg. Pos/Neg recall	0,9615384615384616	0,976923076923077	0,976923076923077	0,976923076923077	0,976923076923077	0,976923076923077	0,976923076923077	0,976923076923077	0,976923076923077	0,976923076923077	0,976923076923077	
precision	0,4527363184079602	0,4827586206896552	0,5198019801980198	0,49261083743842365	0,5270935960591133	0,5396039603960396	0,5615763546798029	0,5369458128078818	0,5467980295566502	0,5615763546798029	0,5615763546798029	
macro-avg. precision	0,3837099811676083	0,42711597700996146	0,46619281939128854	0,4370485448976961	0,47266265718972117	0,49005280719635863	0,512701862939898	0,4847266487973792	0,49733738726124277	0,512701862939898	0,512701862939898	
macro-avg. Pos/Neg precision	0,07556497175141243	0,15896664844177147	0,19928922908693275	0,17386550027337344	0,20899398578458175	0,24125205030071079	0,2751503553854565	0,23318753417167853	0,2582012028430837	0,2751503553854565	0,2751503553854565	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,06779661016949153	0,23728813559322035	0,23728813559322035	0,1864406779661017	0,3050847457627119	0,3050847457627119	0,3728813559322034	0,3050847457627119	0,3389830508474576	0,3728813559322034	0,3728813559322034	
neutralRecall	0,9647058823529412	0,9647058823529412	0,9529411764705882	0,9647058823529412	0,9647058823529412	0,9529411764705882	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	
neutralPrecision	1,0	0,9634146341463414	1,0	0,9634146341463414	1,0	0,9876543209876543	0,9878048780487805	0,9878048780487805	0,975609756097561	0,9878048780487805	0,9878048780487805	
negativeRecall	0,9230769230769231	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	
negativePrecision	0,08333333333333333	0,08064516129032258	0,16129032258064516	0,16129032258064516	0,11290322580645161	0,1774193548387097	0,1774193548387097	0,16129032258064516	0,1774193548387097	0,1774193548387097	0,1774193548387097	
f-Measure	0,6156512958599798	0,6449563145353455	0,6760267095889976	0,653689481395611	0,6833511608884415	0,6925532751435087	0,7116783270546628	0,6915768088763868	0,6996956899764004	0,7116783270546628	0,7116783270546628	
cpu-time (for complete test-set)	16,576698	18,632053	16,868595	17,027674	18,005336	18,602777	15,610408	18,647549	18,58604	17,197535	18,919354	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 53
recall	0,9521531100478469	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9517474512489468	0,9686966037913196	0,9686966037913196	0,9686966037913196	0,9686966037913196	0,9686966037913196	0,9686966037913196	0,9686966037913196	0,9686966037913196	0,9686966037913196	0,9686966037913196	
macro-avg. Pos/Neg recall	0,9478231970754403	0,9732469258889996	0,9732469258889996	0,9732469258889996	0,9732469258889996	0,9732469258889996	0,9732469258889996	0,9732469258889996	0,9732469258889996	0,9732469258889996	0,9732469258889996	
precision	0,5125628140703518	0,5693069306930693	0,594059405940594	0,6138613861386139	0,6188118811881188	0,6237623762376238	0,6336633663366337	0,6287128712871287	0,6336633663366337	0,6336633663366337	0,6336633663366337	
macro-avg. precision	0,38532813515269665	0,4560233918128655	0,4901754385964912	0,5143859649122807	0,5194152046783626	0,5260818713450293	0,5394152046783626	0,5335672514619884	0,5394152046783626	0,5394152046783626	0,5394152046783626	
macro-avg. Pos/Neg precision	0,08851851851851852	0,18403508771929825	0,23526315789473684	0,27157894736842103	0,2791228070175439	0,2891228070175439	0,30912280701754385	0,3003508771929825	0,30912280701754385	0,30912280701754385	0,30912280701754385	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,14	0,14	0,26	0,28	0,26	0,28	0,32	0,32	0,32	0,32	0,32	
neutralRecall	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	
neutralPrecision	0,9789473684210527	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9152542372881356	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	
negativePrecision	0,037037037037037035	0,22807017543859648	0,21052631578947367	0,2631578947368421	0,2982456140350877	0,2982456140350877	0,2982456140350877	0,2807017543859649	0,2982456140350877	0,2982456140350877	0,2982456140350877	
f-Measure	0,6663930793348545	0,7165440552753743	0,7358387468884706	0,7508393285371703	0,7545309208265475	0,7581995293276536	0,7654686482325775	0,7618453680193624	0,7654686482325775	0,7654686482325775	0,7654686482325775	
cpu-time (for complete test-set)	16,66776	17,293919	17,708816	18,870211	17,692296	18,217274	18,795226	16,907224	17,968357	19,107757	16,177883	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 54
recall	0,9569377990430622	0,9473684210526315	0,9617224880382775	0,9617224880382775	0,9712918660287081	0,9665071770334929	0,9760765550239234	0,9665071770334929	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9642749688713611	0,9555982947523364	0,9675752989043644	0,9696513129573826	0,9762519730233893	0,972951642990386	0,9795523030563925	0,9708756289373678	0,9795523030563925	0,9795523030563925	0,9795523030563925	
macro-avg. Pos/Neg recall	0,9810659186535764	0,9730014025245441	0,9810659186535764	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9810659186535764	0,9891304347826086	0,9891304347826086	0,9891304347826086	
precision	0,545	0,5757575757575758	0,5771144278606966	0,5671641791044776	0,6059113300492611	0,6386138613861386	0,6078431372549019	0,6089108910891089	0,6078431372549019	0,6176470588235294	0,6176470588235294	
macro-avg. precision	0,43084395871281117	0,4759259259259259	0,4772313296903461	0,4825084521721447	0,5109916367980885	0,5628434886499403	0,5229957260219981	0,5336293260473588	0,536757442510685	0,5515722573254997	0,5515722573254997	
macro-avg. Pos/Neg precision	0,14626593806921676	0,2138888888888889	0,21584699453551912	0,2503584229390681	0,2664874551971326	0,3442652329749104	0,2948028673835125	0,33169398907103825	0,34121863799283153	0,36344086021505373	0,36344086021505373	
positiveRecall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
positivePrecision	0,17777777777777778	0,3111111111111111	0,3333333333333333	0,35555555555555557	0,35555555555555557	0,5111111111111111	0,4444444444444444	0,4666666666666667	0,4888888888888889	0,5333333333333333	0,5333333333333333	
neutralRecall	0,9306930693069307	0,9207920792079208	0,9405940594059405	0,9306930693069307	0,9504950495049505	0,9405940594059405	0,9603960396039604	0,9504950495049505	0,9603960396039604	0,9603960396039604	0,9603960396039604	
neutralPrecision	1,0	1,0	1,0	0,9468085106382979	1,0	1,0	0,979381443298969	0,9375	0,9278350515463918	0,9278350515463918	0,9278350515463918	
negativeRecall	0,9838709677419355	0,967741935483871	0,9838709677419355	1,0	1,0	1,0	1,0	0,9838709677419355	1,0	1,0	1,0	
negativePrecision	0,11475409836065574	0,11666666666666667	0,09836065573770492	0,14516129032258066	0,1774193548387097	0,1774193548387097	0,14516129032258066	0,19672131147540983	0,1935483870967742	0,1935483870967742	0,1935483870967742	
f-Measure	0,6944776285818959	0,7162303664921466	0,7213550932013303	0,713531692278948	0,7462789168509772	0,7690695786910647	0,749155955695078	0,7471245357910721	0,749155955695078	0,7565562913907286	0,7565562913907286	
cpu-time (for complete test-set)	17,882903	16,820374	19,184121	17,914841	16,627272	19,174967	16,737884	19,787623	17,979898	18,4396	18,52058	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 55
recall	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9665071770334929	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9551869514133665	0,9588499550763702	0,9588499550763702	0,9661759624023775	0,9588499550763702	0,9625129587393738	0,9625129587393738	0,9625129587393738	0,9661759624023775	0,9661759624023775	0,9661759624023775	
macro-avg. Pos/Neg recall	0,9657474600870828	0,9657474600870828	0,9657474600870828	0,9657474600870828	0,9657474600870828	0,9657474600870828	0,9657474600870828	0,9657474600870828	0,9657474600870828	0,9657474600870828	0,9657474600870828	
precision	0,5226130653266332	0,54	0,545	0,5594059405940595	0,57	0,5970149253731343	0,6119402985074627	0,6218905472636815	0,6089108910891089	0,6188118811881188	0,6188118811881188	
macro-avg. precision	0,44768129474011825	0,4609399315281668	0,4687208216619981	0,48827561327561325	0,5040605389442598	0,5355398864526654	0,548708372237784	0,5644847977505177	0,5449204934499052	0,5579923888747419	0,5579923888747419	
macro-avg. Pos/Neg precision	0,17740429505135386	0,19140989729225022	0,2030812324929972	0,23809523809523808	0,26190476190476186	0,30905695611577966	0,32306255835667597	0,3524743230625583	0,32306255835667597	0,3426704014939309	0,3426704014939309	
positiveRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
positivePrecision	0,19607843137254902	0,17647058823529413	0,21568627450980393	0,3333333333333333	0,3333333333333333	0,4117647058823529	0,39215686274509803	0,45098039215686275	0,39215686274509803	0,43137254901960786	0,43137254901960786	
neutralRecall	0,9340659340659341	0,945054945054945	0,945054945054945	0,967032967032967	0,945054945054945	0,9560439560439561	0,9560439560439561	0,9560439560439561	0,967032967032967	0,967032967032967	0,967032967032967	
neutralPrecision	0,9882352941176471	1,0	1,0	0,9886363636363636	0,9883720930232558	0,9885057471264368	1,0	0,9885057471264368	0,9886363636363636	0,9886363636363636	0,9886363636363636	
negativeRecall	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	
negativePrecision	0,15873015873015872	0,20634920634920634	0,19047619047619047	0,14285714285714285	0,19047619047619047	0,20634920634920634	0,25396825396825395	0,25396825396825395	0,25396825396825395	0,25396825396825395	0,25396825396825395	
f-Measure	0,6748292221660662	0,6904046538387777	0,6944776285818959	0,708650905760544	0,7144423902484881	0,7367022495074907	0,7479578870938464	0,7553437753660224	0,7471245357910721	0,7545309208265475	0,7545309208265475	
cpu-time (for complete test-set)	18,437706	18,198571	16,802408	16,964122	18,362752	19,129061	19,228795	17,088036	20,641147	17,511329	19,498417	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 56
recall	0,9569377990430622	0,9617224880382775	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9569377990430622	0,9617224880382775	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9592949607027276	0,9652473416551087	0,9592949607027276	0,9652473416551087	0,9652473416551087	0,9592949607027276	0,9652473416551087	0,9592949607027276	0,9652473416551087	0,9652473416551087	0,9652473416551087	
macro-avg. Pos/Neg recall	0,9632142857142857	0,9721428571428572	0,9632142857142857	0,9721428571428572	0,9721428571428572	0,9632142857142857	0,9721428571428572	0,9632142857142857	0,9721428571428572	0,9721428571428572	0,9721428571428572	
precision	0,535	0,5621890547263682	0,61	0,6169154228855721	0,6019900497512438	0,65	0,6169154228855721	0,66	0,6467661691542289	0,6467661691542289	0,6467661691542289	
macro-avg. precision	0,3953921191117957	0,4445704207608969	0,49878064433320496	0,5122197026958931	0,4909297052154195	0,5422923886535745	0,5211640211640212	0,5598126042869979	0,5498866213151927	0,5532879818594104	0,5532879818594104	
macro-avg. Pos/Neg precision	0,09819021948402003	0,18726379440665153	0,25837504813246054	0,28363567649281934	0,2465986394557823	0,313438582980362	0,31235827664399096	0,3448209472468232	0,3401360544217687	0,35034013605442177	0,35034013605442177	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,10204081632653061	0,24489795918367346	0,3469387755102041	0,32653061224489793	0,32653061224489793	0,30612244897959184	0,3469387755102041	0,3877551020408163	0,3469387755102041	0,3673469387755102	0,3673469387755102	
neutralRecall	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	0,9514563106796117	
neutralPrecision	0,9897959183673469	0,9591836734693877	0,9795918367346939	0,9693877551020408	0,9795918367346939	1,0	0,9387755102040817	0,9897959183673469	0,9693877551020408	0,9591836734693877	0,9591836734693877	
negativeRecall	0,9464285714285714	0,9642857142857143	0,9464285714285714	0,9642857142857143	0,9642857142857143	0,9464285714285714	0,9642857142857143	0,9464285714285714	0,9642857142857143	0,9642857142857143	0,9642857142857143	
negativePrecision	0,09433962264150944	0,12962962962962962	0,16981132075471697	0,24074074074074073	0,16666666666666666	0,32075471698113206	0,2777777777777778	0,3018867924528302	0,3333333333333333	0,3333333333333333	0,3333333333333333	
f-Measure	0,6863043791992046	0,7095816801524572	0,7450609178906226	0,7516624696533316	0,7404780027401431	0,7741551287777282	0,7516624696533316	0,7812037639817719	0,7734087108374894	0,7734087108374894	0,7734087108374894	
cpu-time (for complete test-set)	16,457013	18,334952	18,074792	18,71924	18,711861	18,945117	18,663955	17,761005	17,714437	18,721242	18,232863	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 57
recall	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9705682418448376	0,9705682418448376	0,9705682418448376	0,9741143411356177	0,9741143411356177	0,9794053464266231	0,9741143411356177	0,9794053464266231	0,9794053464266231	0,9794053464266231	0,9794053464266231	
macro-avg. Pos/Neg recall	0,9824481074481074	0,9824481074481074	0,9824481074481074	0,9824481074481074	0,9824481074481074	0,9903846153846154	0,9824481074481074	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	
precision	0,4306930693069307	0,5495049504950495	0,5346534653465347	0,5615763546798029	0,5714285714285714	0,5784313725490197	0,5665024630541872	0,5931372549019608	0,5833333333333334	0,5833333333333334	0,5833333333333334	
macro-avg. precision	0,336317032551815	0,46879019821049117	0,4596566909958377	0,4791130789233256	0,48703352308665404	0,5004979769685652	0,4918265514090941	0,5204481792717087	0,5130407718643013	0,5130407718643013	0,5130407718643013	
macro-avg. Pos/Neg precision	0,043801391524351675	0,2144212523719165	0,22881087919038584	0,22422517394054395	0,230550284629981	0,25630252100840334	0,25996204933586337	0,2917833800186741	0,2917833800186741	0,2917833800186741	0,2917833800186741	
positiveRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
positivePrecision	0,0392156862745098	0,23529411764705882	0,21568627450980393	0,2549019607843137	0,23529411764705882	0,27450980392156865	0,29411764705882354	0,3137254901960784	0,3137254901960784	0,3137254901960784	0,3137254901960784	
