RUN: 1
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10588235294117647	0,11764705882352941	0,17647058823529413	0,21176470588235294	0,23529411764705882	0,2235294117647059	0,2235294117647059	
f-Measure	0,7044025157232704	0,7178423236514524	0,7204968944099379	0,7489878542510122	0,7540322580645161	0,7590361445783133	0,7540322580645161	
cpu-time (for complete test-set)	87,528457	88,173558	88,519734	89,724672	86,187759	84,816482	84,997351	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 33
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	
macro-avg. Pos/Neg recall	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	
precision	0,4805194805194805	0,487012987012987	0,5064935064935064	0,5422077922077922	0,5714285714285714	0,5844155844155844	0,5941558441558441	
macro-avg. precision	0,3987974254742548	0,4069275067750678	0,43191056910569103	0,475440379403794	0,5078760162601627	0,5235433604336044	0,533960027100271	
macro-avg. Pos/Neg precision	0,09819613821138211	0,11039126016260162	0,1478658536585366	0,2131605691056911	0,2618140243902439	0,2853150406504065	0,3009400406504065	
positiveRecall	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	
positivePrecision	0,06097560975609756	0,08536585365853659	0,17073170731707318	0,2804878048780488	0,3048780487804878	0,34146341463414637	0,34146341463414637	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13541666666666666	0,13541666666666666	0,125	0,14583333333333334	0,21875	0,22916666666666666	0,2604166666666667	
f-Measure	0,6484395004125295	0,6543260583228292	0,6716805994352336	0,7023561621389118	0,7264150943396227	0,7368225193376039	0,7445165806975714	
cpu-time (for complete test-set)	83,025449	84,060803	87,762909	88,209269	89,234146	86,861953	85,632981	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 34
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5598705501618123	0,56957928802589	0,5889967637540453	0,6116504854368932	0,6181229773462783	0,6213592233009708	0,627831715210356	
macro-avg. precision	0,46561069452635717	0,4759738253714157	0,5000702109135844	0,529867722638807	0,5378998511528632	0,5385457915578398	0,5482629819979218	
macro-avg. Pos/Neg precision	0,22289156626506024	0,23493975903614459	0,2710843373493976	0,3192771084337349	0,3313253012048193	0,32530120481927716	0,34337349397590367	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3493975903614458	0,3132530120481928	0,3373493975903614	0,37349397590361444	0,3855421686746988	0,3855421686746988	0,3855421686746988	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,951048951048951	0,958041958041958	0,958041958041958	0,951048951048951	0,951048951048951	0,965034965034965	0,958041958041958	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0963855421686747	0,1566265060240964	0,20481927710843373	0,26506024096385544	0,27710843373493976	0,26506024096385544	0,30120481927710846	
f-Measure	0,7178423236514524	0,7257731958762887	0,7413441955193483	0,7590361445783133	0,764	0,7664670658682634	0,7713717693836979	
cpu-time (for complete test-set)	83,643866	86,222409	83,847873	87,02271	83,310851	82,508532	83,465398	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 35
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5533980582524272	0,5598705501618123	0,5598705501618123	0,56957928802589	0,5631067961165048	0,5728155339805825	0,5954692556634305	
macro-avg. precision	0,4473814473814474	0,45858014608014613	0,4572319572319572	0,46990396990396993	0,4652743402743403	0,4806427306427306	0,5079667579667579	
macro-avg. Pos/Neg precision	0,17107217107217107	0,19134244134244133	0,18584793584793585	0,20485595485595484	0,20485595485595484	0,23485298485298484	0,27583902583902586	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24324324324324326	0,28378378378378377	0,28378378378378377	0,3108108108108108	0,3108108108108108	0,33783783783783783	0,36486486486486486	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9930555555555556	1,0	1,0	0,9861111111111112	0,9722222222222222	0,9722222222222222	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0989010989010989	0,0989010989010989	0,08791208791208792	0,0989010989010989	0,0989010989010989	0,13186813186813187	0,18681318681318682	
f-Measure	0,7125	0,7178423236514524	0,7178423236514524	0,7257731958762887	0,7204968944099379	0,7283950617283951	0,7464503042596349	
cpu-time (for complete test-set)	93,969052	92,943655	92,194349	91,4994	92,707465	96,673516	92,384932	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 36
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,540453074433657	0,5857605177993528	0,6051779935275081	0,6019417475728155	0,6148867313915858	0,627831715210356	0,627831715210356	
macro-avg. precision	0,4220876720876721	0,4794469794469795	0,5054210054210054	0,5103935103935103	0,5277095277095277	0,5346417846417847	0,5346417846417847	
macro-avg. Pos/Neg precision	0,14664502164502163	0,23268398268398266	0,27164502164502163	0,29599567099567103	0,32196969696969696	0,31547619047619047	0,31547619047619047	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23376623376623376	0,2987012987012987	0,37662337662337664	0,38961038961038963	0,44155844155844154	0,42857142857142855	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,972972972972973	0,972972972972973	0,972972972972973	0,9391891891891891	0,9391891891891891	0,972972972972973	0,972972972972973	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05952380952380952	0,16666666666666666	0,16666666666666666	0,20238095238095238	0,20238095238095238	0,20238095238095238	0,20238095238095238	
f-Measure	0,7016806722689076	0,7387755102040816	0,7540322580645161	0,7515151515151515	0,7615230460921844	0,7713717693836979	0,7713717693836979	
cpu-time (for complete test-set)	85,721041	87,954205	91,903216	86,175007	86,505823	84,362949	91,098104	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 37
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	
macro-avg. Pos/Neg recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
precision	0,5844155844155844	0,577922077922078	0,5941558441558441	0,6201298701298701	0,6266233766233766	0,6233766233766234	0,6201298701298701	
macro-avg. precision	0,48481446380403875	0,4781866089003219	0,5005026782893663	0,5285912163217696	0,536796189643022	0,5324671853140177	0,5281381809850134	
macro-avg. Pos/Neg precision	0,24101479915433405	0,23452129266082755	0,2714436726064633	0,3032316520688614	0,3155391120507399	0,3090456055572335	0,30255209906372693	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,2727272727272727	0,2597402597402597	0,2987012987012987	0,35064935064935066	0,36363636363636365	0,35064935064935066	0,33766233766233766	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9724137931034482	0,9655172413793104	0,9586206896551724	0,9793103448275862	0,9793103448275862	0,9793103448275862	0,9793103448275862	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,20930232558139536	0,20930232558139536	0,2441860465116279	0,2558139534883721	0,26744186046511625	0,26744186046511625	0,26744186046511625	
f-Measure	0,7368225193376039	0,7316402653036713	0,7445165806975714	0,7645808828785506	0,7694966375622164	0,7670436857943345	0,7645808828785506	
cpu-time (for complete test-set)	87,808211	86,141641	85,969685	83,934235	85,388434	83,520234	84,619944	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 38
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	
macro-avg. Pos/Neg recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
precision	0,577922077922078	0,5844155844155844	0,577922077922078	0,5876623376623377	0,5909090909090909	0,6006493506493507	0,6136363636363636	
macro-avg. precision	0,48472131237034616	0,491526094551807	0,49017905884921936	0,5002784146740912	0,4995687302107217	0,5093773883611749	0,5260440550278415	
macro-avg. Pos/Neg precision	0,2376453488372093	0,24433139534883722	0,25639534883720927	0,2680232558139535	0,25639534883720927	0,2675872093023256	0,29258720930232557	
positiveRecall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
positivePrecision	0,3125	0,3375	0,35	0,35	0,35	0,3375	0,3875	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9788732394366197	0,9859154929577465	0,9577464788732394	0,9647887323943662	0,9859154929577465	0,9929577464788732	0,9929577464788732	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16279069767441862	0,1511627906976744	0,16279069767441862	0,18604651162790697	0,16279069767441862	0,19767441860465115	0,19767441860465115	
f-Measure	0,7316402653036713	0,7368225193376039	0,7316402653036713	0,7393977174006752	0,7419623830260353	0,7495938274934387	0,7596254852706098	
cpu-time (for complete test-set)	83,904791	88,162009	84,586678	86,929642	80,402268	84,238684	84,29213	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 39
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5145631067961165	0,49838187702265374	0,5275080906148867	0,5533980582524272	0,5760517799352751	0,5825242718446602	0,5889967637540453	
macro-avg. precision	0,425655421608659	0,41044259187244797	0,4384283114049301	0,46827065374727245	0,4967053384319571	0,5088949110981486	0,5157974971374252	
macro-avg. Pos/Neg precision	0,15287162162162163	0,13724662162162163	0,16483671171171171	0,2096002252252252	0,25225225225225223	0,2777308558558559	0,28448761261261263	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24324324324324326	0,24324324324324326	0,25675675675675674	0,28378378378378377	0,33783783783783783	0,3783783783783784	0,3918918918918919	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9712230215827338	0,9568345323741008	0,9856115107913669	0,9856115107913669	0,9856115107913669	0,9712230215827338	0,9784172661870504	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0625	0,03125	0,07291666666666667	0,13541666666666666	0,16666666666666666	0,17708333333333334	0,17708333333333334	
f-Measure	0,6794871794871795	0,6652267818574514	0,6906779661016949	0,7125	0,7310061601642711	0,7361963190184049	0,7413441955193483	
cpu-time (for complete test-set)	80,39367	85,680718	82,980875	84,261026	85,090755	88,520742	88,292599	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 40
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	
macro-avg. Pos/Neg recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
precision	0,4902597402597403	0,5616883116883117	0,5844155844155844	0,5811688311688312	0,5909090909090909	0,5941558441558441	0,6071428571428571	
macro-avg. precision	0,3870552853722559	0,47814551040357484	0,5085517567986012	0,5034779775312734	0,5123171203115102	0,5166461246405145	0,5309830422032386	
macro-avg. Pos/Neg precision	0,08420611646418098	0,2172182656053624	0,2700740120094959	0,2624633431085044	0,27209886887306245	0,2785923753665689	0,30009775171065495	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,1038961038961039	0,33766233766233766	0,38961038961038963	0,36363636363636365	0,35064935064935066	0,36363636363636365	0,36363636363636365	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9927536231884058	1,0	0,9855072463768116	0,9855072463768116	0,9927536231884058	0,9927536231884058	0,9927536231884058	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06451612903225806	0,0967741935483871	0,15053763440860216	0,16129032258064516	0,1935483870967742	0,1935483870967742	0,23655913978494625	
f-Measure	0,6572500582944115	0,7184956951476864	0,7368225193376039	0,7342367238222076	0,7419623830260353	0,7445165806975714	0,7546299632485408	
cpu-time (for complete test-set)	85,781333	86,748485	89,840006	87,342755	85,926221	86,459969	87,263125	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 41
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	
macro-avg. Pos/Neg recall	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	
precision	0,5876623376623377	0,6136363636363636	0,6233766233766234	0,6266233766233766	0,6266233766233766	0,6331168831168831	0,6363636363636364	
macro-avg. precision	0,4772251154107694	0,5105636578913654	0,5191833887333184	0,5234027980160189	0,5292000861621114	0,5376389047275123	0,5398911569797645	
macro-avg. Pos/Neg precision	0,22597280825128926	0,27598062197218315	0,28215346147835596	0,2884825754024066	0,3073136427566807	0,319971870604782	0,319971870604782	
positiveRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
positivePrecision	0,3037974683544304	0,35443037974683544	0,35443037974683544	0,3670886075949367	0,3924050632911392	0,4177215189873418	0,4177215189873418	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9797297297297297	0,9797297297297297	0,9932432432432432	0,9932432432432432	0,972972972972973	0,972972972972973	0,9797297297297297	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14814814814814814	0,19753086419753085	0,20987654320987653	0,20987654320987653	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,7393977174006752	0,7596254852706098	0,7670436857943345	0,7694966375622164	0,7694966375622164	0,7743732231383647	0,776796973518285	
cpu-time (for complete test-set)	85,517576	84,237526	85,668852	84,900006	86,725565	84,964803	82,370615	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 42
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,517799352750809	0,56957928802589	0,5631067961165048	0,5728155339805825	0,5954692556634305	0,6116504854368932	0,6116504854368932	
macro-avg. precision	0,3962831316752749	0,46840063532119114	0,460170182646294	0,47241669957821925	0,4994069081776232	0,5196855536236046	0,5196855536236046	
macro-avg. Pos/Neg precision	0,09787297337498141	0,2198423322921315	0,2074966532797858	0,22586642867767365	0,2629034657147107	0,29332143388368287	0,29332143388368287	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,12345679012345678	0,24691358024691357	0,2222222222222222	0,24691358024691357	0,32098765432098764	0,345679012345679	0,345679012345679	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,993103448275862	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9724137931034482	0,9724137931034482	0,9724137931034482	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07228915662650602	0,1927710843373494	0,1927710843373494	0,20481927710843373	0,20481927710843373	0,24096385542168675	0,24096385542168675	
f-Measure	0,6823027718550105	0,7257731958762887	0,7204968944099379	0,7283950617283951	0,7464503042596349	0,7590361445783133	0,7590361445783133	
cpu-time (for complete test-set)	86,028415	85,316831	85,771721	87,004493	84,473513	87,652431	84,67635	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 43
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5307443365695793	0,5631067961165048	0,5728155339805825	0,5922330097087378	0,627831715210356	0,627831715210356	0,627831715210356	
macro-avg. precision	0,41787339132267554	0,46508367687373386	0,47631963192991367	0,5010691004996068	0,542267602372266	0,5356034039272457	0,5356034039272457	
macro-avg. Pos/Neg precision	0,14735803218949287	0,22502277558457334	0,241876708168843	0,2790009110233829	0,3407986638323717	0,32052839356210144	0,32052839356210144	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14606741573033707	0,1797752808988764	0,21348314606741572	0,24719101123595505	0,3707865168539326	0,3707865168539326	0,3707865168539326	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,958904109589041	0,9452054794520548	0,9452054794520548	0,9452054794520548	0,9452054794520548	0,9657534246575342	0,9657534246575342	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14864864864864866	0,2702702702702703	0,2702702702702703	0,3108108108108108	0,3108108108108108	0,2702702702702703	0,2702702702702703	
f-Measure	0,6934460887949261	0,7204968944099379	0,7283950617283951	0,7439024390243902	0,7713717693836979	0,7713717693836979	0,7713717693836979	
cpu-time (for complete test-set)	80,553306	82,429902	83,014943	83,938721	83,530504	87,280454	83,867301	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 44
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,56957928802589	0,5889967637540453	0,6051779935275081	0,6051779935275081	0,6116504854368932	0,6148867313915858	0,6375404530744336	
macro-avg. precision	0,4549947682051197	0,48248736459087915	0,5001804067200115	0,511282358720722	0,5195442926252508	0,5239302575375315	0,5547104194595015	
macro-avg. Pos/Neg precision	0,1858935128518972	0,23393512851897186	0,25367197062423497	0,28733170134638925	0,29972460220318237	0,30630354957160344	0,35587515299877603	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19736842105263158	0,2236842105263158	0,2631578947368421	0,34210526315789475	0,35526315789473684	0,3684210526315789	0,42105263157894735	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9931972789115646	0,9795918367346939	0,9931972789115646	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9523809523809523	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1744186046511628	0,2441860465116279	0,2441860465116279	0,23255813953488372	0,2441860465116279	0,2441860465116279	0,29069767441860467	
f-Measure	0,7257731958762887	0,7413441955193483	0,7540322580645161	0,7540322580645161	0,7590361445783133	0,7615230460921844	0,7786561264822135	
cpu-time (for complete test-set)	92,238923	93,517404	91,721744	89,045751	90,216997	90,290684	88,15403	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 45
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5631067961165048	0,5598705501618123	0,5889967637540453	0,5954692556634305	0,6051779935275081	0,6116504854368932	0,6148867313915858	
macro-avg. precision	0,45514354066985646	0,45164851784634	0,4949912005719628	0,5031650442721224	0,5130396524225925	0,521811582247154	0,5261975471594346	
macro-avg. Pos/Neg precision	0,1827153110047847	0,18092105263157893	0,2562799043062201	0,2685406698564593	0,2799043062200957	0,2930622009569378	0,2996411483253589	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2631578947368421	0,23684210526315788	0,34210526315789475	0,35526315789473684	0,35526315789473684	0,3815789473684211	0,39473684210526316	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,993103448275862	0,9724137931034482	0,9724137931034482	0,9793103448275862	0,9793103448275862	0,9793103448275862	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10227272727272728	0,125	0,17045454545454544	0,18181818181818182	0,20454545454545456	0,20454545454545456	0,20454545454545456	
f-Measure	0,7204968944099379	0,7178423236514524	0,7413441955193483	0,7464503042596349	0,7540322580645161	0,7590361445783133	0,7615230460921844	
cpu-time (for complete test-set)	90,561811	83,303157	84,537783	85,578878	87,532113	83,279339	86,147477	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 46
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5469255663430421	0,5954692556634305	0,5889967637540453	0,6019417475728155	0,6084142394822006	0,6084142394822006	0,6148867313915858	
macro-avg. precision	0,42805681736246304	0,49462109741149324	0,48742375081116157	0,505972312351287	0,5145706251351936	0,5145706251351936	0,5217679717355254	
macro-avg. Pos/Neg precision	0,15541855937702792	0,25859831278390655	0,25113562621674235	0,27895846852693057	0,2918559377027904	0,2918559377027904	0,2993186242699546	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22388059701492538	0,34328358208955223	0,3283582089552239	0,373134328358209	0,3880597014925373	0,3880597014925373	0,40298507462686567	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9733333333333334	0,9666666666666667	0,96	0,96	0,96	0,96	0,9666666666666667	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08695652173913043	0,17391304347826086	0,17391304347826086	0,18478260869565216	0,1956521739130435	0,1956521739130435	0,1956521739130435	
f-Measure	0,7071129707112971	0,7464503042596349	0,7413441955193483	0,7515151515151515	0,7565392354124749	0,7565392354124749	0,7615230460921844	
cpu-time (for complete test-set)	82,276578	82,033159	82,332729	82,399433	84,863031	83,544341	84,84492	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 47
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5210355987055016	0,5275080906148867	0,5566343042071198	0,5760517799352751	0,5857605177993528	0,5889967637540453	0,598705501618123	
macro-avg. precision	0,4222222222222222	0,4437783106847855	0,4785005329070078	0,49773181454836135	0,5088429256594724	0,5130095923261391	0,5228150812683187	
macro-avg. Pos/Neg precision	0,13333333333333333	0,19444444444444445	0,2465277777777778	0,26458333333333334	0,28125	0,2875	0,2986111111111111	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,3	0,3375	0,3625	0,3625	0,375	0,375	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9424460431654677	0,9424460431654677	0,9640287769784173	0,9640287769784173	0,9640287769784173	0,9712230215827338	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06666666666666667	0,08888888888888889	0,15555555555555556	0,16666666666666666	0,2	0,2	0,2222222222222222	
f-Measure	0,6851063829787235	0,6906779661016949	0,7151767151767152	0,7310061601642711	0,7387755102040816	0,7413441955193483	0,7489878542510122	
cpu-time (for complete test-set)	82,629372	85,02768	87,433023	86,570135	82,946716	86,201469	85,909669	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 48
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	
macro-avg. Pos/Neg recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
precision	0,5487012987012987	0,5681818181818182	0,564935064935065	0,5681818181818182	0,5941558441558441	0,5974025974025974	0,6038961038961039	
macro-avg. precision	0,4243827160493827	0,45307802133198954	0,4507590073066263	0,4587238599143361	0,49200575291845133	0,496172419585118	0,5026066599479297	
macro-avg. Pos/Neg precision	0,13657407407407407	0,18641975308641975	0,1863425925925926	0,2050925925925926	0,2550154320987654	0,2612654320987654	0,26751543209876544	
positiveRecall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
