RUN: 1
cpu-time (for complete test-set)	55,034933	54,513852	58,921534	57,383204	57,797467	59,248236	54,034465	56,387956	57,288696	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 52
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
macro-avg. Pos/Neg recall	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	
precision	0,5625	0,6201923076923077	0,6009615384615384	0,625	0,6346153846153846	0,6346153846153846	0,6346153846153846	0,6346153846153846	0,6298076923076923	
macro-avg. precision	0,4281221922731357	0,4878706199460916	0,47529200359389034	0,4973045822102426	0,5098831985624438	0,5098831985624438	0,5098831985624438	0,5098831985624438	0,5103966114747785	
macro-avg. Pos/Neg precision	0,1752021563342318	0,2412398921832884	0,2412398921832884	0,26010781671159033	0,2789757412398922	0,2789757412398922	0,2789757412398922	0,2789757412398922	0,28917982287254523	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,20754716981132076	0,33962264150943394	0,33962264150943394	0,37735849056603776	0,41509433962264153	0,41509433962264153	0,41509433962264153	0,41509433962264153	0,41509433962264153	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9339622641509434	0,9811320754716981	0,9433962264150944	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9528301886792453	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,14285714285714285	0,14285714285714285	0,14285714285714285	0,14285714285714285	0,14285714285714285	0,14285714285714285	0,14285714285714285	0,16326530612244897	
f-Measure	0,7187559992320984	0,7641723033107867	0,7493983196183833	0,76781100036914	0,7750239936769605	0,7750239936769605	0,7750239936769605	0,7750239936769605	0,7714281669804509	
cpu-time (for complete test-set)	57,12772	58,400249	57,394704	59,98711	57,140004	59,192518	57,293958	58,159135	58,760405	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 53
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	
macro-avg. Pos/Neg recall	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	
precision	0,4951923076923077	0,5144230769230769	0,5384615384615384	0,5576923076923077	0,5576923076923077	0,5528846153846154	0,5673076923076923	0,5769230769230769	0,5769230769230769	
macro-avg. precision	0,4067090803932909	0,4298084955979693	0,4584634663582032	0,4790855343486922	0,4790855343486922	0,47542253068568857	0,49238159501317397	0,5040775014459224	0,5040775014459224	
macro-avg. Pos/Neg precision	0,12105263157894736	0,1557017543859649	0,1986842105263158	0,22412280701754383	0,22412280701754383	0,22412280701754383	0,24956140350877193	0,26710526315789473	0,26710526315789473	
positiveRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
positivePrecision	0,17543859649122806	0,22807017543859648	0,2807017543859649	0,2982456140350877	0,2982456140350877	0,2982456140350877	0,3157894736842105	0,3508771929824561	0,3508771929824561	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,978021978021978	0,978021978021978	0,978021978021978	0,989010989010989	0,989010989010989	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06666666666666667	0,08333333333333333	0,11666666666666667	0,15	0,15	0,15	0,18333333333333332	0,18333333333333332	0,18333333333333332	
f-Measure	0,6613264187927336	0,6782574245356331	0,6988240940724741	0,7148189844166617	0,7148189844166617	0,7108575164564109	0,7226687866207342	0,7304225681844784	0,7304225681844784	
cpu-time (for complete test-set)	60,185652	60,17076	60,72381	60,157678	58,120817	59,981112	59,516693	59,367977	58,759015	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 54
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,569377990430622	0,5885167464114832	0,5645933014354066	0,5789473684210527	0,5933014354066986	0,5980861244019139	0,5980861244019139	0,5933014354066986	0,6028708133971292	
macro-avg. precision	0,4807249230927649	0,5018148820326679	0,47717882380198473	0,49011897559991935	0,5076628352490421	0,5135107884654164	0,5135107884654164	0,5077636620286349	0,519257914902198	
macro-avg. Pos/Neg precision	0,2264065335753176	0,2527223230490018	0,2264065335753176	0,235178463399879	0,2614942528735632	0,27026618269812464	0,27026618269812464	0,2616454930429522	0,278886872353297	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2631578947368421	0,3157894736842105	0,2631578947368421	0,2807017543859649	0,3333333333333333	0,3508771929824561	0,3508771929824561	0,3508771929824561	0,3508771929824561	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9893617021276596	1,0	0,9787234042553191	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1896551724137931	0,1896551724137931	0,1896551724137931	0,1896551724137931	0,1896551724137931	0,1896551724137931	0,1896551724137931	0,1724137931034483	0,20689655172413793	
f-Measure	0,725609756097561	0,7409638554216867	0,7217125382262995	0,7333333333333334	0,7447447447447447	0,748502994011976	0,748502994011976	0,7447447447447447	0,7522388059701492	
cpu-time (for complete test-set)	59,688721	58,814431	62,027158	60,957155	60,746408	62,659316	64,967904	63,325486	62,131826	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 55
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5502392344497608	0,5598086124401914	0,5741626794258373	0,6028708133971292	0,6076555023923444	0,6076555023923444	0,6220095693779905	0,6267942583732058	0,631578947368421	
macro-avg. precision	0,41134594998027163	0,4249513921571424	0,44649809609378344	0,4647361390398228	0,4745670455463807	0,48125329796488825	0,49674363106528424	0,4998882851533346	0,5030329392413849	
macro-avg. Pos/Neg precision	0,15003779289493574	0,17044595616024186	0,2074829931972789	0,20653817082388512	0,2260015117157974	0,24546485260770975	0,2639833711262283	0,2639833711262283	0,2639833711262283	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25925925925925924	0,25925925925925924	0,3333333333333333	0,35185185185185186	0,37037037037037035	0,3888888888888889	0,42592592592592593	0,42592592592592593	0,42592592592592593	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9339622641509434	0,9339622641509434	0,9245283018867925	0,9811320754716981	0,9716981132075472	0,9528301886792453	0,9622641509433962	0,9716981132075472	0,9811320754716981	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,04081632653061224	0,08163265306122448	0,08163265306122448	0,061224489795918366	0,08163265306122448	0,10204081632653061	0,10204081632653061	0,10204081632653061	0,10204081632653061	
f-Measure	0,7098765432098765	0,7177914110429449	0,7294832826747721	0,7522388059701492	0,7559523809523809	0,7559523809523809	0,7669616519174042	0,7705882352941177	0,7741935483870968	
cpu-time (for complete test-set)	62,619074	61,815231	63,773015	65,55356	61,286768	61,937325	61,727488	63,504528	64,600073	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 56
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5645933014354066	0,5980861244019139	0,6172248803827751	0,6124401913875598	0,6172248803827751	0,6220095693779905	0,6363636363636364	0,6411483253588517	0,6411483253588517	
macro-avg. precision	0,4697420634920635	0,5260808270676692	0,5351138262322472	0,5267857142857143	0,5327380952380952	0,5411706349206349	0,5539630325814536	0,559810985797828	0,559810985797828	
macro-avg. Pos/Neg precision	0,22023809523809523	0,33599624060150374	0,3182957393483709	0,3005952380952381	0,30952380952380953	0,3273809523809524	0,33615288220551376	0,3449248120300752	0,3449248120300752	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3333333333333333	0,3684210526315789	0,3508771929824561	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3508771929824561	0,3684210526315789	0,3684210526315789	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,96875	0,90625	0,96875	0,9791666666666666	0,9791666666666666	0,96875	0,9895833333333334	0,9895833333333334	0,9895833333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10714285714285714	0,30357142857142855	0,2857142857142857	0,26785714285714285	0,2857142857142857	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	
f-Measure	0,7217125382262995	0,748502994011976	0,7633136094674556	0,7596439169139465	0,7633136094674556	0,7669616519174042	0,7777777777777778	0,7813411078717202	0,7813411078717202	
cpu-time (for complete test-set)	60,616869	57,510786	59,128262	57,199628	58,271698	56,942357	58,099766	58,070938	60,706748	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 57
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
precision	0,5528846153846154	0,5673076923076923	0,5769230769230769	0,5721153846153846	0,5865384615384616	0,5961538461538461	0,5961538461538461	0,5913461538461539	0,5913461538461539	
macro-avg. precision	0,4434866828087167	0,46737461086129367	0,4786636688573734	0,46954456358814706	0,48763634267266226	0,4966193935201199	0,5000887812752219	0,4967554479418886	0,4967554479418886	
macro-avg. Pos/Neg precision	0,18523002421307505	0,2310619162919405	0,2429955032860602	0,2243168453822207	0,24645451400899343	0,25492909028017985	0,2651331719128329	0,2651331719128329	0,2651331719128329	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,2857142857142857	0,32653061224489793	0,3673469387755102	0,3469387755102041	0,40816326530612246	0,40816326530612246	0,42857142857142855	0,42857142857142855	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,96	0,94	0,95	0,96	0,97	0,98	0,97	0,96	0,96	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0847457627118644	0,13559322033898305	0,11864406779661017	0,1016949152542373	0,0847457627118644	0,1016949152542373	0,1016949152542373	0,1016949152542373	0,1016949152542373	
f-Measure	0,7108575164564109	0,7226687866207342	0,7304225681844784	0,7265575695310781	0,7380820802187256	0,7456490315119977	0,7456490315119977	0,7418770207768483	0,7418770207768483	
cpu-time (for complete test-set)	59,106405	62,181634	61,539133	61,981813	62,09005	59,6142	59,900021	60,082392	63,268196	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 58
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,583732057416268	0,6028708133971292	0,5980861244019139	0,6076555023923444	0,631578947368421	0,6363636363636364	0,6411483253588517	0,6363636363636364	0,631578947368421	
macro-avg. precision	0,4624341192787795	0,4931044845122515	0,4817198335644937	0,4964817383263986	0,5283865002311604	0,535053166897827	0,5417198335644937	0,535053166897827	0,5318169209431345	
macro-avg. Pos/Neg precision	0,2082142857142857	0,2639285714285714	0,23714285714285716	0,2592857142857143	0,30714285714285716	0,3171428571428571	0,3271428571428571	0,3171428571428571	0,3171428571428571	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22	0,26	0,26	0,34	0,4	0,42	0,44	0,42	0,42	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,970873786407767	0,9514563106796117	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,9611650485436893	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19642857142857142	0,26785714285714285	0,21428571428571427	0,17857142857142858	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,21428571428571427	
f-Measure	0,7371601208459214	0,7522388059701492	0,748502994011976	0,7559523809523809	0,7741935483870968	0,7777777777777778	0,7813411078717202	0,7777777777777778	0,7741935483870968	
cpu-time (for complete test-set)	64,777105	59,174164	62,577589	56,108977	63,035263	59,440514	58,654066	63,316649	58,376856	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 59
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	
macro-avg. Pos/Neg recall	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	
precision	0,5721153846153846	0,6153846153846154	0,6153846153846154	0,6201923076923077	0,625	0,6538461538461539	0,6538461538461539	0,6538461538461539	0,6682692307692307	
macro-avg. precision	0,46937422183727606	0,5187029719049424	0,5210487377975063	0,5274589942077627	0,5332061206445443	0,5666693733196196	0,5666693733196196	0,5690151392121835	0,5852370125769141	
macro-avg. Pos/Neg precision	0,22446949602122016	0,28315649867374004	0,2917771883289125	0,3013925729442971	0,3100132625994695	0,355106100795756	0,355106100795756	0,3637267904509284	0,38295755968169765	
positiveRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
positivePrecision	0,17307692307692307	0,3076923076923077	0,3076923076923077	0,3269230769230769	0,3269230769230769	0,36538461538461536	0,36538461538461536	0,36538461538461536	0,40384615384615385	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9591836734693877	0,9897959183673469	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9897959183673469	0,9897959183673469	0,9795918367346939	0,9897959183673469	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,27586206896551724	0,25862068965517243	0,27586206896551724	0,27586206896551724	0,29310344827586204	0,3448275862068966	0,3448275862068966	0,3620689655172414	0,3620689655172414	
f-Measure	0,7265575695310781	0,7605118829981719	0,7605118829981719	0,7641723033107867	0,76781100036914	0,7891976341926124	0,7891976341926124	0,7891976341926124	0,7996128050888474	
cpu-time (for complete test-set)	57,220204	58,720646	59,338889	59,181935	59,752223	59,142368	56,840944	59,311427	60,34104	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 60
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5023923444976076	0,5741626794258373	0,583732057416268	0,5933014354066986	0,5885167464114832	0,5741626794258373	0,5980861244019139	0,5980861244019139	0,5980861244019139	
macro-avg. precision	0,40226512958367794	0,5004652605459058	0,5060096153846154	0,5188301282051282	0,5152458988144472	0,5077414185277088	0,5337184656741109	0,5337184656741109	0,5337184656741109	
macro-avg. Pos/Neg precision	0,10877403846153846	0,2668269230769231	0,2590144230769231	0,2782451923076923	0,2782451923076923	0,2938701923076923	0,3167067307692308	0,3167067307692308	0,3167067307692308	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,07692307692307693	0,34615384615384615	0,34615384615384615	0,38461538461538464	0,38461538461538464	0,38461538461538464	0,46153846153846156	0,46153846153846156	0,46153846153846156	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,989247311827957	0,967741935483871	1,0	1,0	0,989247311827957	0,9354838709677419	0,967741935483871	0,967741935483871	0,967741935483871	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,140625	0,1875	0,171875	0,171875	0,171875	0,203125	0,171875	0,171875	0,171875	
f-Measure	0,6687898089171974	0,7294832826747721	0,7371601208459214	0,7447447447447447	0,7409638554216867	0,7294832826747721	0,748502994011976	0,748502994011976	0,748502994011976	
cpu-time (for complete test-set)	65,728511	65,497828	62,739033	64,276125	64,642828	64,13624	66,726497	61,771063	64,258245	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 61
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	
macro-avg. Pos/Neg recall	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,5865384615384616	0,5961538461538461	0,6009615384615384	0,6057692307692307	0,6201923076923077	0,6346153846153846	0,6394230769230769	0,6586538461538461	0,6586538461538461	
macro-avg. precision	0,441358024691358	0,4537037037037037	0,46064814814814814	0,47062077801071517	0,4937106918238994	0,5152573957605404	0,5184020498485907	0,5423800372699744	0,5416084323317027	
macro-avg. Pos/Neg precision	0,16203703703703703	0,18055555555555555	0,1909722222222222	0,21064814814814814	0,25	0,28703703703703703	0,28703703703703703	0,31828703703703703	0,31712962962962965	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,25	0,25	0,2708333333333333	0,2916666666666667	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3958333333333333	0,375	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9905660377358491	0,9811320754716981	0,9716981132075472	0,9811320754716981	0,9905660377358491	0,9905660377358491	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07407407407407407	0,1111111111111111	0,1111111111111111	0,12962962962962962	0,16666666666666666	0,24074074074074073	0,24074074074074073	0,24074074074074073	0,25925925925925924	
f-Measure	0,7380820802187256	0,7456490315119977	0,7493983196183833	0,753125089801431	0,7641723033107867	0,7750239936769605	0,7785986687493842	0,792689541983671	0,792689541983671	
cpu-time (for complete test-set)	59,338517	59,122597	58,091228	62,802791	58,577033	60,199619	60,825076	60,694669	59,701873	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 62
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5263157894736842	0,5502392344497608	0,5645933014354066	0,5789473684210527	0,583732057416268	0,5885167464114832	0,5933014354066986	0,5885167464114832	0,5885167464114832	
macro-avg. precision	0,44566544566544564	0,47771672771672763	0,4942279942279942	0,5093795093795094	0,5144300144300143	0,5208402708402707	0,5258907758907758	0,5167055167055167	0,5167055167055167	
macro-avg. Pos/Neg precision	0,1794871794871795	0,22756410256410253	0,25233100233100236	0,27505827505827507	0,28263403263403264	0,2922494172494172	0,2998251748251748	0,27505827505827507	0,27505827505827507	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19230769230769232	0,28846153846153844	0,3076923076923077	0,3076923076923077	0,3076923076923077	0,3269230769230769	0,3269230769230769	0,3076923076923077	0,3076923076923077	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,16666666666666666	0,19696969696969696	0,24242424242424243	0,25757575757575757	0,25757575757575757	0,2727272727272727	0,24242424242424243	0,24242424242424243	
f-Measure	0,6896551724137931	0,7098765432098765	0,7217125382262995	0,7333333333333334	0,7371601208459214	0,7409638554216867	0,7447447447447447	0,7409638554216867	0,7409638554216867	
cpu-time (for complete test-set)	58,036985	59,385227	58,8679	58,807432	57,670446	63,49552	57,069106	56,728729	56,723243	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 63
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5454545454545454	0,5645933014354066	0,5741626794258373	0,5885167464114832	0,6172248803827751	0,6124401913875598	0,6076555023923444	0,6267942583732058	0,631578947368421	
macro-avg. precision	0,4662985967333794	0,4841269841269842	0,49735449735449727	0,5141093474426808	0,5476190476190476	0,5423280423280423	0,5361552028218695	0,5608465608465608	0,5670194003527337	
macro-avg. Pos/Neg precision	0,21031746031746032	0,2261904761904762	0,24603174603174602	0,27116402116402116	0,3214285714285714	0,3134920634920635	0,3042328042328042	0,3412698412698413	0,3505291005291005	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2777777777777778	0,2777777777777778	0,3333333333333333	0,35185185185185186	0,3888888888888889	0,3888888888888889	0,37037037037037035	0,4444444444444444	0,46296296296296297	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9782608695652174	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,1746031746031746	0,15873015873015872	0,19047619047619047	0,25396825396825395	0,23809523809523808	0,23809523809523808	0,23809523809523808	0,23809523809523808	
f-Measure	0,7058823529411764	0,7217125382262995	0,7294832826747721	0,7409638554216867	0,7633136094674556	0,7596439169139465	0,7559523809523809	0,7705882352941177	0,7741935483870968	
cpu-time (for complete test-set)	60,500288	57,982598	57,892092	59,459325	59,681574	61,181741	60,109915	61,789627	62,204188	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 64
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5406698564593302	0,5406698564593302	0,5645933014354066	0,5933014354066986	0,6028708133971292	0,5885167464114832	0,5885167464114832	0,5933014354066986	0,5933014354066986	
macro-avg. precision	0,44964763977705413	0,4479558607656875	0,47021332838397983	0,5049105460599209	0,5154391707583197	0,5014741199430824	0,5014741199430824	0,5082941040826542	0,5102580975360094	
macro-avg. Pos/Neg precision	0,1950900163666121	0,18739770867430441	0,2104746317512275	0,26252045826513914	0,27315875613747953	0,26252045826513914	0,26252045826513914	0,2779050736497545	0,28085106382978725	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2978723404255319	0,2978723404255319	0,2978723404255319	0,3404255319148936	0,3617021276595745	0,3404255319148936	0,3404255319148936	0,3404255319148936	0,3617021276595745	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9587628865979382	0,9690721649484536	0,9896907216494846	0,9896907216494846	1,0	0,979381443298969	0,979381443298969	0,9690721649484536	0,9690721649484536	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
