RUN: 1
precision	0,5721153846153846	0,6153846153846154	0,6009615384615384	0,625	0,6298076923076923	0,6346153846153846	0,6394230769230769	0,6394230769230769	0,6394230769230769	0,6442307692307693	
macro-avg. precision	0,4234848484848485	0,4862193362193363	0,46803751803751803	0,5038780663780663	0,5099386724386724	0,513997113997114	0,5171717171717172	0,5171717171717172	0,5171717171717172	0,5241161616161617	
macro-avg. Pos/Neg precision	0,13522727272727272	0,23409090909090907	0,20681818181818182	0,26534090909090907	0,27443181818181817	0,27575757575757576	0,27575757575757576	0,27575757575757576	0,27575757575757576	0,28617424242424244	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,125	0,25	0,25	0,3125	0,3125	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3541666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9904761904761905	0,9904761904761905	0,9809523809523809	0,9809523809523809	0,9904761904761905	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14545454545454545	0,21818181818181817	0,16363636363636364	0,21818181818181817	0,23636363636363636	0,21818181818181817	0,21818181818181817	0,21818181818181817	0,21818181818181817	0,21818181818181817	
f-Measure	0,7265575695310781	0,7605118829981719	0,7493983196183833	0,76781100036914	0,7714281669804509	0,7750239936769605	0,7785986687493842	0,7785986687493842	0,7785986687493842	0,7821523782797811	
cpu-time (for complete test-set)	64,706016	64,601123	62,840002	66,360539	62,776417	64,580847	59,361533	63,00009	60,797603	63,119793	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 54
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	
macro-avg. Pos/Neg recall	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	
precision	0,5721153846153846	0,5673076923076923	0,5721153846153846	0,6009615384615384	0,6298076923076923	0,6394230769230769	0,6394230769230769	0,6394230769230769	0,6394230769230769	0,6394230769230769	
macro-avg. precision	0,41200420278434463	0,43091182254037697	0,4370846620465498	0,46494897495759163	0,5026058735875134	0,508836403182529	0,5118939778911941	0,5118939778911941	0,5118939778911941	0,5118939778911941	
macro-avg. Pos/Neg precision	0,11800630417651695	0,17907801418439717	0,18833727344365642	0,2161150512214342	0,26792750197005516	0,26792750197005516	0,2771867612293144	0,2771867612293144	0,2771867612293144	0,2771867612293144	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,12962962962962962	0,16666666666666666	0,18518518518518517	0,24074074074074073	0,25925925925925924	0,25925925925925924	0,2777777777777778	0,2777777777777778	0,2777777777777778	0,2777777777777778	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9345794392523364	0,9345794392523364	0,9626168224299065	0,9719626168224299	0,9906542056074766	0,9813084112149533	0,9813084112149533	0,9813084112149533	0,9813084112149533	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10638297872340426	0,19148936170212766	0,19148936170212766	0,19148936170212766	0,2765957446808511	0,2765957446808511	0,2765957446808511	0,2765957446808511	0,2765957446808511	0,2765957446808511	
f-Measure	0,7265575695310781	0,7226687866207342	0,7265575695310781	0,7493983196183833	0,7714281669804509	0,7785986687493842	0,7785986687493842	0,7785986687493842	0,7785986687493842	0,7785986687493842	
cpu-time (for complete test-set)	59,237825	57,387935	59,850051	58,279086	59,847721	61,359106	59,776876	58,616516	58,693462	61,327208	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 55
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4784688995215311	0,5167464114832536	0,5311004784688995	0,5263157894736842	0,5645933014354066	0,5645933014354066	0,5933014354066986	0,5885167464114832	0,583732057416268	0,5885167464114832	
macro-avg. precision	0,3842315497719599	0,4215052794617995	0,438847485551737	0,43299953233536276	0,4774813041407627	0,47517945021516866	0,5121657163206378	0,5086196170298576	0,5005706366674818	0,5063177631042635	
macro-avg. Pos/Neg precision	0,11358136721113127	0,1482153660012099	0,17422867513611615	0,16545674531155474	0,22686025408348456	0,21808832425892316	0,278886872353297	0,278886872353297	0,2614942528735632	0,27011494252873564	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17543859649122806	0,19298245614035087	0,21052631578947367	0,19298245614035087	0,3157894736842105	0,2982456140350877	0,3508771929824561	0,3508771929824561	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,925531914893617	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9787234042553191	0,9893617021276596	0,9787234042553191	0,9680851063829787	0,9787234042553191	0,9787234042553191	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05172413793103448	0,10344827586206896	0,13793103448275862	0,13793103448275862	0,13793103448275862	0,13793103448275862	0,20689655172413793	0,20689655172413793	0,1896551724137931	0,20689655172413793	
f-Measure	0,6472491909385113	0,6813880126182965	0,69375	0,6896551724137931	0,7217125382262995	0,7217125382262995	0,7447447447447447	0,7409638554216867	0,7371601208459214	0,7409638554216867	
cpu-time (for complete test-set)	62,905302	59,107398	63,22135	62,659505	63,074648	64,174541	63,555075	62,829829	63,318056	63,500142	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 56
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	
macro-avg. Pos/Neg recall	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	
precision	0,5096153846153846	0,5817307692307693	0,5865384615384616	0,6057692307692307	0,6105769230769231	0,6298076923076923	0,625	0,6201923076923077	0,625	0,625	
macro-avg. precision	0,37491525423728816	0,4667796610169492	0,4757290418307367	0,5003618101923187	0,506011527706443	0,5326781943731097	0,5293111910061062	0,525944187639103	0,5315939051532272	0,5315939051532272	
macro-avg. Pos/Neg precision	0,062372881355932205	0,20016949152542374	0,21864406779661016	0,255593220338983	0,2640677966101695	0,30406779661016947	0,30406779661016947	0,30406779661016947	0,31254237288135595	0,31254237288135595	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,04	0,18	0,2	0,24	0,24	0,32	0,32	0,32	0,32	0,32	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,98989898989899	0,98989898989899	0,98989898989899	0,98989898989899	0,9797979797979798	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0847457627118644	0,22033898305084745	0,23728813559322035	0,2711864406779661	0,288135593220339	0,288135593220339	0,288135593220339	0,288135593220339	0,3050847457627119	0,3050847457627119	
f-Measure	0,6740652419823291	0,734264000116698	0,7380820802187256	0,753125089801431	0,75682954431504	0,7714281669804509	0,76781100036914	0,7641723033107867	0,76781100036914	0,76781100036914	
cpu-time (for complete test-set)	65,605202	67,209367	67,582011	61,407838	63,832992	62,973069	66,231065	66,146724	63,950623	67,616311	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 57
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,45454545454545453	0,5215311004784688	0,5598086124401914	0,5741626794258373	0,5885167464114832	0,5980861244019139	0,5933014354066986	0,5933014354066986	0,6028708133971292	0,6267942583732058	
macro-avg. precision	0,35141537552996494	0,4565715654649485	0,49115787245185044	0,5052676148930598	0,522960783986005	0,531444680293939	0,5243524817123787	0,5243524817123787	0,5343027304685977	0,5577119999108601	
macro-avg. Pos/Neg precision	0,06922832645284216	0,24801524293426486	0,27357891394093364	0,28421721181327403	0,3054938075579549	0,31295649412511906	0,30231819625277867	0,30231819625277867	0,317243569387107	0,34709431565576376	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,06382978723404255	0,3617021276595745	0,3829787234042553	0,40425531914893614	0,44680851063829785	0,44680851063829785	0,425531914893617	0,425531914893617	0,425531914893617	0,425531914893617	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9157894736842105	0,8736842105263158	0,9263157894736842	0,9473684210526315	0,9578947368421052	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,9789473684210527	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07462686567164178	0,13432835820895522	0,16417910447761194	0,16417910447761194	0,16417910447761194	0,1791044776119403	0,1791044776119403	0,1791044776119403	0,208955223880597	0,26865671641791045	
f-Measure	0,625	0,6855345911949685	0,7177914110429449	0,7294832826747721	0,7409638554216867	0,748502994011976	0,7447447447447447	0,7447447447447447	0,7522388059701492	0,7705882352941177	
cpu-time (for complete test-set)	62,164755	65,09573	66,64859	69,299326	66,591852	65,084365	69,425212	70,670588	71,102427	68,006682	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 58
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5263157894736842	0,5885167464114832	0,5980861244019139	0,6028708133971292	0,6172248803827751	0,6172248803827751	0,631578947368421	0,6363636363636364	0,6507177033492823	0,6507177033492823	
macro-avg. precision	0,36082895244884017	0,45358490005643165	0,48108051917193856	0,4848228340610057	0,5060738364667795	0,5200703911610086	0,5413213935667825	0,5444078133198689	0,5636540041779283	0,5636540041779283	
macro-avg. Pos/Neg precision	0,05513231756214916	0,19426623897353648	0,24939855653568563	0,2550120288692863	0,2868885324779471	0,3217722534081796	0,3536487570168404	0,3536487570168404	0,3825180433039294	0,3825180433039294	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,09302325581395349	0,3023255813953488	0,3953488372093023	0,37209302325581395	0,4186046511627907	0,4883720930232558	0,5348837209302325	0,5348837209302325	0,5581395348837209	0,5581395348837209	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9722222222222222	0,9722222222222222	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9166666666666666	0,9166666666666666	0,9259259259259259	0,9259259259259259	0,9259259259259259	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,017241379310344827	0,08620689655172414	0,10344827586206896	0,13793103448275862	0,15517241379310345	0,15517241379310345	0,1724137931034483	0,1724137931034483	0,20689655172413793	0,20689655172413793	
f-Measure	0,6896551724137931	0,7409638554216867	0,748502994011976	0,7522388059701492	0,7633136094674556	0,7633136094674556	0,7741935483870968	0,7777777777777778	0,7884057971014493	0,7884057971014493	
cpu-time (for complete test-set)	64,573639	63,027473	60,751872	61,394527	58,89969	64,110111	63,603642	62,51292	60,845753	64,21401	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 59
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9948717948717949	0,9948717948717949	0,9948717948717949	0,9948717948717949	0,9948717948717949	0,9948717948717949	0,9948717948717949	0,9948717948717949	0,9948717948717949	0,9948717948717949	
macro-avg. Pos/Neg recall	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	
precision	0,4951923076923077	0,5096153846153846	0,5192307692307693	0,5336538461538461	0,5769230769230769	0,5865384615384616	0,5961538461538461	0,5961538461538461	0,6057692307692307	0,5961538461538461	
macro-avg. precision	0,3880706229860365	0,4102835213032581	0,41730106516290727	0,43452045291800934	0,4861786161833154	0,4997840583601862	0,5102007250268529	0,5102007250268529	0,5139243197278912	0,5119002864303616	
macro-avg. Pos/Neg precision	0,09789540816326531	0,14174107142857142	0,14174107142857142	0,16757015306122447	0,2450573979591837	0,26546556122448983	0,28109056122448983	0,28109056122448983	0,27088647959183676	0,28890306122448983	
positiveRecall	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	
positivePrecision	0,09375	0,140625	0,140625	0,171875	0,265625	0,265625	0,296875	0,296875	0,296875	0,3125	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,968421052631579	0,9473684210526315	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	1,0	0,9578947368421052	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10204081632653061	0,14285714285714285	0,14285714285714285	0,16326530612244897	0,22448979591836735	0,2653061224489796	0,2653061224489796	0,2653061224489796	0,24489795918367346	0,2653061224489796	
f-Measure	0,6613264187927336	0,6740652419823291	0,682422990461146	0,6947624994357763	0,7304225681844784	0,7380820802187256	0,7456490315119977	0,7456490315119977	0,753125089801431	0,7456490315119977	
cpu-time (for complete test-set)	58,533421	59,941757	61,684022	58,96463	60,992853	61,760155	59,499307	59,023236	58,925918	60,551135	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 60
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	
macro-avg. Pos/Neg recall	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,5480769230769231	0,5817307692307693	0,6057692307692307	0,6346153846153846	0,6394230769230769	0,6538461538461539	0,6586538461538461	0,6586538461538461	0,6586538461538461	0,6442307692307693	
macro-avg. precision	0,4338888888888888	0,4747222222222222	0,5038888888888889	0,5333333333333333	0,5402777777777777	0,5583333333333333	0,5652777777777778	0,5688888888888889	0,5688888888888889	0,5588888888888889	
macro-avg. Pos/Neg precision	0,17083333333333334	0,2270833333333333	0,27083333333333337	0,3	0,3104166666666667	0,3375	0,34791666666666665	0,35833333333333334	0,35833333333333334	0,35833333333333334	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,20833333333333334	0,2708333333333333	0,2916666666666667	0,3333333333333333	0,3541666666666667	0,375	0,3958333333333333	0,4166666666666667	0,4166666666666667	0,4166666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,96	0,97	0,97	1,0	1,0	1,0	1,0	0,99	0,99	0,96	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13333333333333333	0,18333333333333332	0,25	0,26666666666666666	0,26666666666666666	0,3	0,3	0,3	0,3	0,3	
f-Measure	0,7068713668206886	0,734264000116698	0,753125089801431	0,7750239936769605	0,7785986687493842	0,7891976341926124	0,792689541983671	0,792689541983671	0,792689541983671	0,7821523782797811	
cpu-time (for complete test-set)	60,902194	63,804762	61,234475	60,364771	65,423761	61,822492	63,759247	64,851908	61,763415	63,238744	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 61
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,569377990430622	0,5885167464114832	0,5789473684210527	0,6124401913875598	0,6267942583732058	0,631578947368421	0,6267942583732058	0,631578947368421	0,631578947368421	0,6363636363636364	
macro-avg. precision	0,47340315436519437	0,4854194551383772	0,46896689710366907	0,5123635661161016	0,531716134729754	0,5374632611665356	0,5416327450520438	0,539942413747108	0,539942413747108	0,5492242874161158	
macro-avg. Pos/Neg precision	0,25422237860661506	0,2526389866291344	0,21815622800844475	0,2832512315270936	0,31228008444757216	0,32090077410274453	0,3467628430682618	0,32952146375791697	0,32952146375791697	0,3483462350457424	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3877551020408163	0,3673469387755102	0,3673469387755102	0,42857142857142855	0,46938775510204084	0,46938775510204084	0,46938775510204084	0,46938775510204084	0,46938775510204084	0,4897959183673469	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9117647058823529	0,9509803921568627	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9313725490196079	0,9607843137254902	0,9607843137254902	0,9509803921568627	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1206896551724138	0,13793103448275862	0,06896551724137931	0,13793103448275862	0,15517241379310345	0,1724137931034483	0,22413793103448276	0,1896551724137931	0,1896551724137931	0,20689655172413793	
f-Measure	0,725609756097561	0,7409638554216867	0,7333333333333334	0,7596439169139465	0,7705882352941177	0,7741935483870968	0,7705882352941177	0,7741935483870968	0,7741935483870968	0,7777777777777778	
cpu-time (for complete test-set)	61,980885	64,908244	61,467455	63,864623	64,218929	61,112126	64,721087	65,565212	63,390448	59,548551	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 62
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,45933014354066987	0,48325358851674644	0,5167464114832536	0,507177033492823	0,5311004784688995	0,5358851674641149	0,5598086124401914	0,569377990430622	0,569377990430622	0,569377990430622	
macro-avg. precision	0,3657428605345272	0,3937135395468729	0,43113637905304575	0,4197552062135395	0,4502357210690544	0,4554440544023877	0,48341473341473346	0,49383140008140014	0,49383140008140014	0,49383140008140014	
macro-avg. Pos/Neg precision	0,054108796296296294	0,09606481481481481	0,15219907407407407	0,13512731481481483	0,1863425925925926	0,1941550925925926	0,2361111111111111	0,2517361111111111	0,2517361111111111	0,2517361111111111	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,09259259259259259	0,12962962962962962	0,14814814814814814	0,12962962962962962	0,18518518518518517	0,18518518518518517	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,015625	0,0625	0,15625	0,140625	0,1875	0,203125	0,25	0,28125	0,28125	0,28125	
f-Measure	0,6295081967213115	0,6516129032258065	0,6813880126182965	0,673015873015873	0,69375	0,6978193146417445	0,7177914110429449	0,725609756097561	0,725609756097561	0,725609756097561	
cpu-time (for complete test-set)	61,948016	64,660029	63,434922	64,91877	64,976095	61,791949	63,409472	64,952095	61,846764	63,07432	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 63
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,45933014354066987	0,47368421052631576	0,507177033492823	0,569377990430622	0,5885167464114832	0,5933014354066986	0,5885167464114832	0,5885167464114832	0,5933014354066986	0,6028708133971292	
macro-avg. precision	0,3437624232996284	0,3607985480943739	0,4016441966986431	0,47799887650159884	0,5009873822487253	0,5069397632011062	0,5036362457868809	0,5060798548094373	0,5120322357618183	0,5210828796128252	
macro-avg. Pos/Neg precision	0,026169950738916255	0,05172413793103448	0,11299261083743843	0,22752463054187194	0,26200738916256155	0,270935960591133	0,27124384236453203	0,2801724137931034	0,2891009852216749	0,2974137931034483	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,034482758620689655	0,10344827586206896	0,1724137931034483	0,25862068965517243	0,3275862068965517	0,3275862068965517	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3448275862068966	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,968421052631579	0,9578947368421052	0,9578947368421052	0,968421052631579	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,017857142857142856	0,0	0,05357142857142857	0,19642857142857142	0,19642857142857142	0,21428571428571427	0,23214285714285715	0,25	0,26785714285714285	0,25	
f-Measure	0,6295081967213115	0,6428571428571429	0,673015873015873	0,725609756097561	0,7409638554216867	0,7447447447447447	0,7409638554216867	0,7409638554216867	0,7447447447447447	0,7522388059701492	
cpu-time (for complete test-set)	59,660129	60,408989	61,904542	64,595481	62,286413	62,362545	61,031282	64,421998	64,126051	60,178856	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 64
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,583732057416268	0,5741626794258373	0,6076555023923444	0,6411483253588517	0,645933014354067	0,6220095693779905	0,6267942583732058	0,6650717703349283	0,6746411483253588	0,6602870813397129	
macro-avg. precision	0,4308256880733945	0,42831804281345565	0,4677675840978593	0,5036085626911315	0,5102752293577982	0,49498470948012235	0,508868501529052	0,5405504587155963	0,5538837920489296	0,5447094801223242	
macro-avg. Pos/Neg precision	0,16	0,16999999999999998	0,22	0,26	0,27	0,27	0,30000000000000004	0,32	0,33999999999999997	0,34	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18	0,18	0,3	0,32	0,34	0,34	0,4	0,4	0,42	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9724770642201835	0,944954128440367	0,963302752293578	0,9908256880733946	0,9908256880733946	0,944954128440367	0,926605504587156	0,981651376146789	0,981651376146789	0,9541284403669725	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14	0,16	0,14	0,2	0,2	0,2	0,2	0,24	0,26	0,28	
f-Measure	0,7371601208459214	0,7294832826747721	0,7559523809523809	0,7813411078717202	0,7848837209302325	0,7669616519174042	0,7705882352941177	0,7988505747126436	0,8057142857142856	0,7953890489913544	
cpu-time (for complete test-set)	61,771665	64,691403	64,523219	68,181306	61,031033	67,20917	67,22767	63,507948	64,539688	64,958408	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 65
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
