RUN: 1
macro-avg. recall	0,98989898989899	0,98989898989899	0,98989898989899	0,98989898989899	0,98989898989899	0,98989898989899	0,98989898989899	0,98989898989899	0,98989898989899	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6019417475728155	0,5970873786407767	0,6067961165048543	0,6262135922330098	0,6310679611650486	0,6310679611650486	0,6310679611650486	0,6310679611650486	0,6359223300970874	
macro-avg. precision	0,5066666666666667	0,5031944444444445	0,5229166666666667	0,5409722222222223	0,5444444444444444	0,5444444444444444	0,5444444444444444	0,5444444444444444	0,5499999999999999	
macro-avg. Pos/Neg precision	0,26	0,26	0,30000000000000004	0,31666666666666665	0,31666666666666665	0,31666666666666665	0,31666666666666665	0,31666666666666665	0,325	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,32	0,32	0,4	0,4	0,4	0,4	0,4	0,4	0,4	
neutralRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
neutralPrecision	1,0	0,9895833333333334	0,96875	0,9895833333333334	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2	0,2	0,2	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,25	
f-Measure	0,7474250936329588	0,7436713969153104	0,7511559049605461	0,7658544317477702	0,7694738959285119	0,7694738959285119	0,7694738959285119	0,7694738959285119	0,7730716894650148	
cpu-time (for complete test-set)	18,22207	17,762896	18,948394	19,269781	14,97692	19,220159	18,204523	19,052757	18,384406	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 53
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9630136650572966	0,9630136650572966	0,9630136650572966	0,9630136650572966	0,9630136650572966	0,9718996285261134	0,9718996285261134	0,9718996285261134	0,9718996285261134	
macro-avg. Pos/Neg recall	0,9639379733141002	0,9639379733141002	0,9639379733141002	0,9639379733141002	0,9639379733141002	0,9724125495852867	0,9724125495852867	0,9724125495852867	0,9724125495852867	
precision	0,5870646766169154	0,6019900497512438	0,6119402985074627	0,6218905472636815	0,6368159203980099	0,6354679802955665	0,645320197044335	0,645320197044335	0,6502463054187192	
macro-avg. precision	0,47229803208064075	0,49145178493004577	0,4981857916640526	0,5113845494280277	0,5318296840035971	0,5345232646834478	0,5437045512331554	0,5437045512331554	0,5495525044495296	
macro-avg. Pos/Neg precision	0,22864906832298137	0,25232919254658387	0,25232919254658387	0,27212732919254656	0,3027950310559006	0,31178489702517165	0,320556826849733	0,320556826849733	0,3293287566742944	
positiveRecall	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
positivePrecision	0,2608695652173913	0,32608695652173914	0,32608695652173914	0,34782608695652173	0,391304347826087	0,41304347826086957	0,41304347826086957	0,41304347826086957	0,41304347826086957	
neutralRecall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
neutralPrecision	0,9595959595959596	0,9696969696969697	0,98989898989899	0,98989898989899	0,98989898989899	0,98	0,99	0,99	0,99	
negativeRecall	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	
negativePrecision	0,19642857142857142	0,17857142857142858	0,17857142857142858	0,19642857142857142	0,21428571428571427	0,21052631578947367	0,22807017543859648	0,22807017543859648	0,24561403508771928	
f-Measure	0,7290779705823587	0,7404780027401431	0,7479578870938464	0,7553437753660224	0,7662502047563028	0,7682851694293679	0,7754417682393421	0,7754417682393421	0,7789874558483655	
cpu-time (for complete test-set)	17,574552	16,457088	17,613709	17,237281	15,787835	18,886432	17,903786	18,967673	20,187878	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 54
recall	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,9564836590706349	0,9564836590706349	0,9564836590706349	0,9564836590706349	0,9564836590706349	0,9564836590706349	0,9564836590706349	0,9564836590706349	0,9564836590706349	
macro-avg. Pos/Neg recall	0,9557781201848998	0,9557781201848998	0,9557781201848998	0,9557781201848998	0,9557781201848998	0,9557781201848998	0,9557781201848998	0,9557781201848998	0,9557781201848998	
precision	0,545	0,595	0,575	0,585	0,58	0,6	0,615	0,62	0,615	
macro-avg. precision	0,44971402866139704	0,5054463080778869	0,4907942934258724	0,49537304800462695	0,4917100443416233	0,5156641604010025	0,5294004241372663	0,5352483773536405	0,5266531713900134	
macro-avg. Pos/Neg precision	0,18556005398110662	0,26366396761133604	0,26366396761133604	0,2540485829959514	0,2540485829959514	0,2899797570850202	0,29959514170040485	0,30836707152496623	0,2899797570850202	
positiveRecall	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	
positivePrecision	0,14035087719298245	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,3684210526315789	0,3684210526315789	0,38596491228070173	0,3684210526315789	
neutralRecall	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	
neutralPrecision	0,978021978021978	0,989010989010989	0,945054945054945	0,978021978021978	0,967032967032967	0,967032967032967	0,989010989010989	0,989010989010989	1,0	
negativeRecall	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	
negativePrecision	0,23076923076923078	0,21153846153846154	0,21153846153846154	0,19230769230769232	0,19230769230769232	0,21153846153846154	0,23076923076923078	0,23076923076923078	0,21153846153846154	
f-Measure	0,6944776285818959	0,7337639314948128	0,71835714843445	0,7261104991233921	0,7222464354647905	0,7375537799631223	0,7487786689393824	0,7524728442259846	0,7487786689393824	
cpu-time (for complete test-set)	15,951139	20,03834	20,274328	19,341589	19,296181	19,666493	18,565006	17,211166	20,681746	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 55
recall	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9749393589138328	0,9749393589138328	0,9749393589138328	0,9749393589138328	0,9749393589138328	0,9749393589138328	0,9749393589138328	0,9749393589138328	0,9749393589138328	
macro-avg. Pos/Neg recall	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	
precision	0,5588235294117647	0,6078431372549019	0,6078431372549019	0,6029411764705882	0,6078431372549019	0,6127450980392157	0,6225490196078431	0,6372549019607843	0,6372549019607843	
macro-avg. precision	0,47456251317731396	0,5291060510225596	0,5291060510225596	0,5186379928315412	0,5251739405439596	0,5317098882563779	0,5408496732026143	0,5604575163398693	0,5604575163398693	
macro-avg. Pos/Neg precision	0,23872549019607842	0,3044117647058824	0,3044117647058824	0,2833333333333333	0,2931372549019608	0,30294117647058827	0,3112745098039216	0,34068627450980393	0,34068627450980393	
positiveRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
positivePrecision	0,29411764705882354	0,39215686274509803	0,39215686274509803	0,3333333333333333	0,35294117647058826	0,37254901960784315	0,37254901960784315	0,43137254901960786	0,43137254901960786	
neutralRecall	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	
neutralPrecision	0,946236559139785	0,978494623655914	0,978494623655914	0,989247311827957	0,989247311827957	0,989247311827957	1,0	1,0	1,0	
negativeRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
negativePrecision	0,18333333333333332	0,21666666666666667	0,21666666666666667	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,25	0,25	0,25	
f-Measure	0,7107362244430182	0,749155955695078	0,749155955695078	0,7454213270353371	0,749155955695078	0,7528675395993564	0,760222421103596	0,7710871398249644	0,7710871398249644	
cpu-time (for complete test-set)	19,556389	19,324163	16,343939	19,818001	17,25178	17,354345	15,692196	18,205104	17,483556	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 56
recall	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9871100317578927	0,9871100317578927	0,9871100317578927	0,9871100317578927	0,9871100317578927	0,9871100317578927	0,9871100317578927	0,9871100317578927	0,9871100317578927	
macro-avg. Pos/Neg recall	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	
precision	0,6310679611650486	0,6262135922330098	0,6553398058252428	0,6504854368932039	0,6504854368932039	0,6601941747572816	0,6601941747572816	0,6650485436893204	0,6650485436893204	
macro-avg. precision	0,534887334887335	0,5288267288267289	0,5709272209272209	0,5591297591297592	0,5648666148666149	0,5689070189070189	0,5746438746438746	0,5807044807044807	0,5810541310541311	
macro-avg. Pos/Neg precision	0,3174825174825175	0,3083916083916084	0,38164335664335663	0,35384615384615387	0,37255244755244754	0,3634615384615385	0,3821678321678321	0,39125874125874127	0,39178321678321676	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,32727272727272727	0,3090909090909091	0,43636363636363634	0,4	0,41818181818181815	0,4	0,41818181818181815	0,43636363636363634	0,41818181818181815	
neutralRecall	0,9801980198019802	0,9801980198019802	0,9801980198019802	0,9801980198019802	0,9801980198019802	0,9801980198019802	0,9801980198019802	0,9801980198019802	0,9801980198019802	
neutralPrecision	0,9696969696969697	0,9696969696969697	0,9494949494949495	0,9696969696969697	0,9494949494949495	0,9797979797979798	0,9595959595959596	0,9595959595959596	0,9595959595959596	
negativeRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativePrecision	0,3076923076923077	0,3076923076923077	0,3269230769230769	0,3076923076923077	0,3269230769230769	0,3269230769230769	0,34615384615384615	0,34615384615384615	0,36538461538461536	
f-Measure	0,7694738959285119	0,7658544317477702	0,7872500035385204	0,7837369751000822	0,7837369751000822	0,7907423087778719	0,7907423087778719	0,7942140736467378	0,7942140736467378	
cpu-time (for complete test-set)	16,148189	19,749717	17,388627	19,474465	18,090971	18,768211	17,516737	15,341444	16,838879	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 57
recall	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9737953820350823	0,9775407003871424	0,9775407003871424	0,9775407003871424	0,9775407003871424	0,9775407003871424	0,9775407003871424	0,9775407003871424	0,9775407003871424	
macro-avg. Pos/Neg recall	0,9831649831649831	0,9831649831649831	0,9831649831649831	0,9831649831649831	0,9831649831649831	0,9831649831649831	0,9831649831649831	0,9831649831649831	0,9831649831649831	
precision	0,5270935960591133	0,5441176470588235	0,5588235294117647	0,5784313725490197	0,5637254901960784	0,5735294117647058	0,5735294117647058	0,5784313725490197	0,5882352941176471	
macro-avg. precision	0,4612937192293463	0,47788503729706006	0,49201741654571846	0,5171746492501209	0,5055467422733767	0,5169642555776824	0,518125358625578	0,522001327617826	0,5334188409221318	
macro-avg. Pos/Neg precision	0,19782293178519594	0,22264150943396227	0,23802612481857766	0,2757619738751814	0,2757619738751814	0,29288824383164	0,2946298984034833	0,2946298984034833	0,31175616835994197	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,22641509433962265	0,24528301886792453	0,24528301886792453	0,32075471698113206	0,32075471698113206	0,33962264150943394	0,3584905660377358	0,3584905660377358	0,37735849056603776	
neutralRecall	0,9550561797752809	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	
neutralPrecision	0,9882352941176471	0,9883720930232558	1,0	1,0	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9767441860465116	0,9767441860465116	
negativeRecall	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	
negativePrecision	0,16923076923076924	0,2	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,24615384615384617	0,23076923076923078	0,23076923076923078	0,24615384615384617	
f-Measure	0,6833511608884415	0,6987271464938671	0,7107362244430182	0,7263948821630105	0,7146882758830787	0,7225173682059665	0,7225173682059665	0,7263948821630105	0,7340770061173084	
cpu-time (for complete test-set)	18,991299	17,619814	17,948007	19,22513	17,511931	18,535485	20,655586	19,697395	18,598557	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 58
recall	0,9569377990430622	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9633387888707038	0,9806873977086744	0,9806873977086744	0,9806873977086744	0,9806873977086744	0,9806873977086744	0,9806873977086744	0,9842334969994545	0,9842334969994545	
macro-avg. Pos/Neg recall	0,976923076923077	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923076923076923	
precision	0,565	0,5980392156862745	0,5931372549019608	0,5931372549019608	0,6078431372549019	0,6078431372549019	0,5931372549019608	0,5902439024390244	0,5902439024390244	
macro-avg. precision	0,4886852394916911	0,5277546296296296	0,521087962962963	0,521087962962963	0,544050925925926	0,544050925925926	0,5329398148148148	0,5294803113553114	0,5294803113553114	
macro-avg. Pos/Neg precision	0,23870967741935484	0,2971875	0,28718750000000004	0,28718750000000004	0,32718749999999996	0,32718749999999996	0,32718749999999996	0,32718749999999996	0,32718749999999996	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3	0,36	0,34	0,34	0,42	0,42	0,42	0,42	0,42	
neutralRecall	0,9361702127659575	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9680851063829787	0,9680851063829787	
neutralPrecision	0,9886363636363636	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9777777777777777	0,9777777777777777	0,9444444444444444	0,9340659340659341	0,9340659340659341	
negativeRecall	0,9538461538461539	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	
negativePrecision	0,1774193548387097	0,234375	0,234375	0,234375	0,234375	0,234375	0,234375	0,234375	0,234375	
f-Measure	0,7105019098668593	0,7416634383288137	0,7378820715940514	0,7378820715940514	0,749155955695078	0,749155955695078	0,7378820715940514	0,7369937902962237	0,7369937902962237	
cpu-time (for complete test-set)	15,880045	18,29228	19,619054	16,209276	18,477437	15,559266	17,960588	16,894036	16,716919	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 59
recall	0,9617224880382775	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9623270407453762	0,9694192393269364	0,9746275726602698	0,9746275726602698	0,9746275726602698	0,9746275726602698	0,9746275726602698	0,9746275726602698	0,9746275726602698	
macro-avg. Pos/Neg recall	0,9647671568627452	0,9647671568627452	0,9725796568627452	0,9725796568627452	0,9725796568627452	0,9725796568627452	0,9725796568627452	0,9725796568627452	0,9725796568627452	
precision	0,5671641791044776	0,5812807881773399	0,6029411764705882	0,5931372549019608	0,5931372549019608	0,5980392156862745	0,6029411764705882	0,6029411764705882	0,6176470588235294	
macro-avg. precision	0,49379708872796435	0,49834702464435976	0,5295688323638634	0,5159633901869927	0,5144516743895626	0,5212543954779979	0,5280571165664333	0,5312366492490715	0,5437740313516711	
macro-avg. Pos/Neg precision	0,2740289664252798	0,2638248847926267	0,31065759637188206	0,2902494331065759	0,28798185941043086	0,2981859410430839	0,30839002267573695	0,31859410430839	0,326530612244898	
positiveRecall	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	
positivePrecision	0,30612244897959184	0,2857142857142857	0,3673469387755102	0,32653061224489793	0,30612244897959184	0,32653061224489793	0,3469387755102041	0,3673469387755102	0,3673469387755102	
neutralRecall	0,9574468085106383	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
neutralPrecision	0,9333333333333333	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,9565217391304348	0,9782608695652174	
negativeRecall	0,96875	0,96875	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	
negativePrecision	0,24193548387096775	0,24193548387096775	0,25396825396825395	0,25396825396825395	0,2698412698412698	0,2698412698412698	0,2698412698412698	0,2698412698412698	0,2857142857142857	
f-Measure	0,713531692278948	0,727300329431768	0,7454213270353371	0,7378820715940514	0,7378820715940514	0,7416634383288137	0,7454213270353371	0,7454213270353371	0,7565562913907286	
cpu-time (for complete test-set)	16,33424	19,382253	16,588008	16,591745	18,05528	18,855375	17,04157	17,042107	16,422619	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 60
recall	0,9330143540669856	0,9330143540669856	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9360878332589544	0,9360878332589544	0,9676162377481364	0,9676162377481364	0,9676162377481364	0,9676162377481364	0,9714922067403845	0,9714922067403845	0,9714922067403845	
macro-avg. Pos/Neg recall	0,9448294243070363	0,9448294243070363	0,9746801705756929	0,9746801705756929	0,9746801705756929	0,9746801705756929	0,9746801705756929	0,9746801705756929	0,9746801705756929	
precision	0,49743589743589745	0,5230769230769231	0,5346534653465347	0,5495049504950495	0,5693069306930693	0,5742574257425742	0,5714285714285714	0,5911330049261084	0,6059113300492611	
macro-avg. precision	0,4368399296261008	0,46575069693349264	0,48022227697024444	0,4976184610330952	0,5190796857463524	0,5252525252525252	0,5190796857463524	0,5392817059483727	0,5599569997160359	
macro-avg. Pos/Neg precision	0,1615890083632019	0,19862604540023893	0,22643097643097643	0,25252525252525254	0,27861952861952866	0,28787878787878785	0,27861952861952866	0,30892255892255893	0,34595959595959597	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,12962962962962962	0,2037037037037037	0,24074074074074073	0,2777777777777778	0,3148148148148148	0,3333333333333333	0,3148148148148148	0,3148148148148148	0,3888888888888889	
neutralRecall	0,9186046511627907	0,9186046511627907	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9651162790697675	0,9651162790697675	0,9651162790697675	
neutralPrecision	0,9873417721518988	1,0	0,9878048780487805	0,9878048780487805	1,0	1,0	1,0	1,0	0,9879518072289156	
negativeRecall	0,9253731343283582	0,9253731343283582	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	
negativePrecision	0,1935483870967742	0,1935483870967742	0,21212121212121213	0,22727272727272727	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,30303030303030304	0,30303030303030304	
f-Measure	0,6489073381591135	0,6703402254688843	0,6884625094673062	0,700654656812962	0,7165440552753743	0,7204525888574591	0,71953921134249	0,7349635686162108	0,7462789168509772	
cpu-time (for complete test-set)	15,848951	19,204744	17,081796	16,587932	19,542863	19,616638	19,339569	17,82756	19,291954	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 61
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9651335525556709	0,9651335525556709	0,9651335525556709	0,9651335525556709	0,9651335525556709	0,9651335525556709	0,9651335525556709	0,9651335525556709	0,9651335525556709	
macro-avg. Pos/Neg recall	0,9710648148148148	0,9710648148148148	0,9710648148148148	0,9710648148148148	0,9710648148148148	0,9710648148148148	0,9710648148148148	0,9710648148148148	0,9710648148148148	
precision	0,6268656716417911	0,6318407960199005	0,6467661691542289	0,6467661691542289	0,6467661691542289	0,6467661691542289	0,6517412935323383	0,6517412935323383	0,6467661691542289	
macro-avg. precision	0,493316966721222	0,49972722313147844	0,5189579923622477	0,5189579923622477	0,5189579923622477	0,5189579923622477	0,526050190943808	0,526050190943808	0,5227822170875989	
macro-avg. Pos/Neg precision	0,23997545008183305	0,24959083469721768	0,2784369885433715	0,2784369885433715	0,2784369885433715	0,2784369885433715	0,28907528641571195	0,28907528641571195	0,28907528641571195	
positiveRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
positivePrecision	0,28846153846153844	0,3076923076923077	0,36538461538461536	0,36538461538461536	0,36538461538461536	0,36538461538461536	0,36538461538461536	0,36538461538461536	0,36538461538461536	
neutralRecall	0,9532710280373832	0,9532710280373832	0,9532710280373832	0,9532710280373832	0,9532710280373832	0,9532710280373832	0,9532710280373832	0,9532710280373832	0,9532710280373832	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9901960784313726	
negativeRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
negativePrecision	0,19148936170212766	0,19148936170212766	0,19148936170212766	0,19148936170212766	0,19148936170212766	0,19148936170212766	0,2127659574468085	0,2127659574468085	0,2127659574468085	
f-Measure	0,7590020229265003	0,7626374282982793	0,7734087108374894	0,7734087108374894	0,7734087108374894	0,7734087108374894	0,7769548539392152	0,7769548539392152	0,7734087108374894	
cpu-time (for complete test-set)	17,931989	15,369503	18,809103	18,266226	18,361819	18,229969	18,382915	18,950034	15,413377	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 62
recall	0,937799043062201	0,9425837320574163	0,9425837320574163	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9432069648264617	0,9494962730025622	0,9494962730025622	0,9587555322618216	0,961841952014908	0,961841952014908	0,961841952014908	0,961841952014908	0,961841952014908	
macro-avg. Pos/Neg recall	0,9518474842767295	0,9612814465408805	0,9612814465408805	0,9612814465408805	0,9612814465408805	0,9612814465408805	0,9612814465408805	0,9612814465408805	0,9612814465408805	
precision	0,5816326530612245	0,6142131979695431	0,6548223350253807	0,675	0,6716417910447762	0,6716417910447762	0,6865671641791045	0,6865671641791045	0,681592039800995	
macro-avg. precision	0,4314662035026777	0,48177304964539003	0,5368085106382979	0,5534751773049645	0,5541571194762683	0,5541571194762683	0,5715466448445172	0,5715466448445172	0,5683415166393889	
macro-avg. Pos/Neg precision	0,1471993052540165	0,2276595744680851	0,31021276595744685	0,3302127659574468	0,34085106382978725	0,34085106382978725	0,3621276595744681	0,3621276595744681	0,3621276595744681	
positiveRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
positivePrecision	0,2127659574468085	0,2553191489361702	0,3404255319148936	0,3404255319148936	0,3617021276595745	0,3617021276595745	0,40425531914893614	0,40425531914893614	0,40425531914893614	
neutralRecall	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9537037037037037	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
neutralPrecision	1,0	0,99	0,99	1,0	0,9807692307692307	0,9807692307692307	0,9903846153846154	0,9903846153846154	0,9807692307692307	
negativeRecall	0,9245283018867925	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	
negativePrecision	0,08163265306122448	0,2	0,28	0,32	0,32	0,32	0,32	0,32	0,32	
f-Measure	0,7179717875389607	0,7437673562357641	0,772783944047438	0,7916147474895552	0,7909233997901364	0,7909233997901364	0,8011784584723366	0,8011784584723366	0,7977808036619637	
cpu-time (for complete test-set)	16,372609	16,508126	16,13986	18,442367	17,979456	19,36635	18,592287	17,20845	20,150365	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 63
recall	0,9425837320574163	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9464208108275906	0,9611216064000568	0,9611216064000568	0,9611216064000568	0,9611216064000568	0,9611216064000568	0,9645229669442745	0,9645229669442745	0,9645229669442745	
macro-avg. Pos/Neg recall	0,9553455019556715	0,9722946544980444	0,9722946544980444	0,9722946544980444	0,9722946544980444	0,9722946544980444	0,9722946544980444	0,9722946544980444	0,9722946544980444	
precision	0,5431472081218274	0,58	0,605	0,6	0,6	0,61	0,6218905472636815	0,6318407960199005	0,6268656716417911	
