RUN: 1
cpu-time (for complete test-set)	19,183212	18,916886	16,704301	18,168766	19,83136	17,570257	20,248168	17,025659	18,986119	19,796364	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 45
recall	0,9569377990430622	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9571567063827127	0,9702286018075492	0,9702286018075492	0,9702286018075492	0,9702286018075492	0,9702286018075492	0,9702286018075492	0,9702286018075492	0,9731525784157363	0,9731525784157363	
macro-avg. Pos/Neg recall	0,9576648841354725	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
precision	0,65	0,6831683168316832	0,693069306930693	0,7079207920792079	0,7277227722772277	0,7326732673267327	0,7277227722772277	0,7277227722772277	0,7389162561576355	0,7339901477832512	
macro-avg. precision	0,4980756828725374	0,5557183117895477	0,5911049435064545	0,6051576593940329	0,6173900752961735	0,6253265832326814	0,6222684792571462	0,6222684792571462	0,6367965367965368	0,6337662337662339	
macro-avg. Pos/Neg precision	0,25170068027210885	0,3473389355742297	0,41876750700280113	0,43067226890756305	0,43067226890756305	0,4425770308123249	0,4425770308123249	0,4425770308123249	0,4642857142857143	0,4642857142857143	
positiveRecall	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	
positivePrecision	0,38095238095238093	0,38095238095238093	0,5238095238095238	0,5476190476190477	0,5476190476190477	0,5714285714285714	0,5714285714285714	0,5714285714285714	0,5952380952380952	0,5952380952380952	
neutralRecall	0,956140350877193	0,956140350877193	0,956140350877193	0,956140350877193	0,956140350877193	0,956140350877193	0,956140350877193	0,956140350877193	0,9649122807017544	0,9649122807017544	
neutralPrecision	0,9908256880733946	0,9724770642201835	0,9357798165137615	0,9541284403669725	0,9908256880733946	0,9908256880733946	0,981651376146789	0,981651376146789	0,9818181818181818	0,9727272727272728	
negativeRecall	0,9607843137254902	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12244897959183673	0,3137254901960784	0,3137254901960784	0,3137254901960784	0,3137254901960784	0,3137254901960784	0,3137254901960784	0,3137254901960784	0,3333333333333333	0,3333333333333333	
f-Measure	0,7741551287777282	0,8005054130890504	0,8072619319479332	0,8172468914006026	0,830287863324339	0,8335006133600981	0,830287863324339	0,830287863324339	0,8393169696385011	0,8361299239806496	
cpu-time (for complete test-set)	18,324289	17,062079	16,754787	16,863741	18,713118	18,068045	18,46488	16,610524	18,478865	21,122582	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 46
recall	0,9569377990430622	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9604388802118562	0,9681908181963523	0,9681908181963523	0,9681908181963523	0,9681908181963523	0,9681908181963523	0,9681908181963523	0,9681908181963523	0,9681908181963523	0,9681908181963523	
macro-avg. Pos/Neg recall	0,9755420412480169	0,9755420412480169	0,9755420412480169	0,9755420412480169	0,9755420412480169	0,9755420412480169	0,9755420412480169	0,9755420412480169	0,9755420412480169	0,9755420412480169	
precision	0,485	0,5148514851485149	0,5247524752475248	0,5495049504950495	0,5643564356435643	0,5792079207920792	0,5841584158415841	0,5792079207920792	0,5891089108910891	0,5891089108910891	
macro-avg. precision	0,4267852181161434	0,4550338056867649	0,4659627674353988	0,49365564508659815	0,5116337645732667	0,5282124438360248	0,5322774844864314	0,5282124438360248	0,5379272020005558	0,5379272020005558	
macro-avg. Pos/Neg precision	0,14017782717421506	0,18255070853014727	0,1989441511530981	0,2404834676298972	0,27354820783550987	0,2984162267296471	0,2984162267296471	0,2984162267296471	0,30689080300083355	0,30689080300083355	
positiveRecall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
positivePrecision	0,22950819672131148	0,22950819672131148	0,26229508196721313	0,3114754098360656	0,36065573770491804	0,39344262295081966	0,39344262295081966	0,39344262295081966	0,39344262295081966	0,39344262295081966	
neutralRecall	0,9302325581395349	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	
neutralPrecision	1,0	1,0	1,0	1,0	0,9878048780487805	0,9878048780487805	1,0	0,9878048780487805	1,0	1,0	
negativeRecall	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	
negativePrecision	0,05084745762711865	0,13559322033898305	0,13559322033898305	0,1694915254237288	0,1864406779661017	0,2033898305084746	0,2033898305084746	0,2033898305084746	0,22033898305084745	0,22033898305084745	
f-Measure	0,6437376603122459	0,6718260313399426	0,680199498078084	0,700654656812962	0,712610242921244	0,724336086550102	0,7281947881342986	0,724336086550102	0,7320289303387895	0,7320289303387895	
cpu-time (for complete test-set)	16,721014	18,105159	17,598203	19,558784	17,174628	17,555498	19,507223	18,764556	17,750266	18,35552	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 47
recall	0,9521531100478469	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9584236496607631	0,96529650189444	0,9687329280112785	0,9687329280112785	0,9687329280112785	0,9687329280112785	0,9687329280112785	0,9687329280112785	0,9687329280112785	0,9687329280112785	
macro-avg. Pos/Neg recall	0,9737179487179487	0,9737179487179487	0,9737179487179487	0,9737179487179487	0,9737179487179487	0,9737179487179487	0,9737179487179487	0,9737179487179487	0,9737179487179487	0,9737179487179487	
precision	0,5226130653266332	0,5621890547263682	0,5742574257425742	0,5792079207920792	0,5891089108910891	0,5841584158415841	0,5891089108910891	0,6089108910891089	0,6237623762376238	0,6336633663366337	
macro-avg. precision	0,42103523401697845	0,46458143477280966	0,4761536056766051	0,4826895533890234	0,49576144881386003	0,4862737827797044	0,4928097304921227	0,5157982362392491	0,535406079376504	0,5469003322500673	
macro-avg. Pos/Neg precision	0,14266396213657878	0,20774171737660582	0,22498309668695063	0,23478701825557807	0,25439486139283296	0,23478701825557807	0,24459093982420554	0,2790736984448952	0,3084854631507775	0,3257268424611224	
positiveRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
positivePrecision	0,20689655172413793	0,25862068965517243	0,29310344827586204	0,29310344827586204	0,29310344827586204	0,29310344827586204	0,29310344827586204	0,3620689655172414	0,3620689655172414	0,39655172413793105	
neutralRecall	0,9278350515463918	0,9484536082474226	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	
neutralPrecision	0,9777777777777777	0,9782608695652174	0,978494623655914	0,978494623655914	0,978494623655914	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	
negativeRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
negativePrecision	0,0784313725490196	0,1568627450980392	0,1568627450980392	0,17647058823529413	0,21568627450980393	0,17647058823529413	0,19607843137254902	0,19607843137254902	0,2549019607843137	0,2549019607843137	
f-Measure	0,6748292221660662	0,7095816801524572	0,7204525888574591	0,724336086550102	0,7320289303387895	0,7281947881342986	0,7320289303387895	0,7471245357910721	0,7581995293276536	0,7654686482325775	
cpu-time (for complete test-set)	19,143608	19,939311	18,901287	19,015048	19,941679	19,424594	20,346586	20,771609	18,546586	21,454065	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 48
recall	0,9617224880382775	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9673218029350105	0,9742662473794549	0,9742662473794549	0,9777384696016771	0,9812106918238994	0,9812106918238994	0,9812106918238994	0,9812106918238994	0,9812106918238994	0,9812106918238994	
macro-avg. Pos/Neg recall	0,9822327044025156	0,9822327044025156	0,9822327044025156	0,9822327044025156	0,9822327044025156	0,9822327044025156	0,9822327044025156	0,9822327044025156	0,9822327044025156	0,9822327044025156	
precision	0,5174129353233831	0,5615763546798029	0,5714285714285714	0,5735294117647058	0,5853658536585366	0,6146341463414634	0,6146341463414634	0,6097560975609756	0,6048780487804878	0,6097560975609756	
macro-avg. precision	0,42079530638852675	0,4705562798783138	0,4826162538026944	0,4882683078418453	0,4954367666232073	0,5308561495002173	0,5365844637391698	0,5301742073289134	0,523763950918657	0,5301742073289134	
macro-avg. Pos/Neg precision	0,1311929595827901	0,20583441981747067	0,22392438070404172	0,24315514993481097	0,24315514993481097	0,29628422425032597	0,3155149934810952	0,30589960886571055	0,29628422425032597	0,30589960886571055	
positiveRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
positivePrecision	0,21153846153846154	0,3269230769230769	0,34615384615384615	0,38461538461538464	0,38461538461538464	0,4230769230769231	0,46153846153846156	0,4423076923076923	0,4230769230769231	0,4423076923076923	
neutralRecall	0,9375	0,9583333333333334	0,9583333333333334	0,96875	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
neutralPrecision	1,0	1,0	1,0	0,978494623655914	1,0	1,0	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
negativeRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
negativePrecision	0,05084745762711865	0,0847457627118644	0,1016949152542373	0,1016949152542373	0,1016949152542373	0,1694915254237288	0,1694915254237288	0,1694915254237288	0,1694915254237288	0,1694915254237288	
f-Measure	0,6728358305035647	0,7116783270546628	0,71953921134249	0,7225173682059665	0,7331793458013561	0,7557161456428562	0,7557161456428562	0,752017608217168	0,7482963159211669	0,752017608217168	
cpu-time (for complete test-set)	18,960345	19,737134	19,081855	15,222699	18,347653	17,695719	18,261893	17,829819	18,61498	15,946834	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 49
recall	0,937799043062201	0,9425837320574163	0,9425837320574163	0,9425837320574163	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	
macro-avg. recall	0,9354357828527883	0,9387361128857915	0,9387361128857915	0,9387361128857915	0,9420364429187948	0,9420364429187948	0,9420364429187948	0,9420364429187948	0,9420364429187948	0,9420364429187948	
macro-avg. Pos/Neg recall	0,9328566445762121	0,9328566445762121	0,9328566445762121	0,9328566445762121	0,9328566445762121	0,9328566445762121	0,9328566445762121	0,9328566445762121	0,9328566445762121	0,9328566445762121	
precision	0,5459183673469388	0,5634517766497462	0,5989847715736041	0,6395939086294417	0,6414141414141414	0,6464646464646465	0,6515151515151515	0,6464646464646465	0,6565656565656566	0,6515151515151515	
macro-avg. precision	0,41833734295642877	0,43758353381448806	0,4938519112536755	0,5418337342956429	0,5418337342956429	0,5475808607324245	0,5533279871692062	0,5498915610523677	0,5613858139259309	0,5579493878090923	
macro-avg. Pos/Neg precision	0,12750601443464316	0,15637530072173217	0,24077786688051322	0,31275060144346434	0,31275060144346434	0,3213712910986367	0,32999198075380914	0,32999198075380914	0,34723336006415395	0,34723336006415395	
positiveRecall	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	
positivePrecision	0,18604651162790697	0,20930232558139536	0,3953488372093023	0,4186046511627907	0,4186046511627907	0,4186046511627907	0,4186046511627907	0,4186046511627907	0,4186046511627907	0,4186046511627907	
neutralRecall	0,9405940594059405	0,9504950495049505	0,9504950495049505	0,9504950495049505	0,9603960396039604	0,9603960396039604	0,9603960396039604	0,9603960396039604	0,9603960396039604	0,9603960396039604	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9896907216494846	0,9896907216494846	0,979381443298969	
negativeRecall	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	0,9508196721311475	
negativePrecision	0,06896551724137931	0,10344827586206896	0,08620689655172414	0,20689655172413793	0,20689655172413793	0,22413793103448276	0,2413793103448276	0,2413793103448276	0,27586206896551724	0,27586206896551724	
f-Measure	0,6901067803024071	0,7052960908269901	0,7324920042224009	0,7620772761463243	0,7649322402543082	0,7685123415610406	0,7720698254364089	0,7685123415610406	0,7756049055353	0,7720698254364089	
cpu-time (for complete test-set)	16,103479	18,400438	19,760358	18,990883	18,601499	19,787743	17,508378	18,920788	19,172895	17,577228	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 50
recall	0,9473684210526315	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	
macro-avg. recall	0,959047619047619	0,9657142857142857	0,9657142857142857	0,9657142857142857	0,98	0,98	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9866666666666667	
macro-avg. Pos/Neg recall	0,9785714285714286	0,9785714285714286	0,9785714285714286	0,9785714285714286	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5404040404040404	0,59	0,595	0,63	0,645320197044335	0,645320197044335	0,6421568627450981	0,6470588235294118	0,6470588235294118	0,6390243902439025	
macro-avg. precision	0,4718700255689224	0,5198882836228025	0,5270062670824818	0,5546883693914497	0,5788714831268024	0,5788714831268024	0,5754000385579333	0,5826939142728617	0,5877321508900456	0,5808608058608059	
macro-avg. Pos/Neg precision	0,23497895139686184	0,2904707233065442	0,29582854955989285	0,33735170302334483	0,37362637362637363	0,37362637362637363	0,37362637362637363	0,3793040293040293	0,39212454212454206	0,39212454212454206	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,41025641025641024	0,46153846153846156	0,48717948717948717	0,4358974358974359	0,46153846153846156	0,46153846153846156	0,46153846153846156	0,48717948717948717	0,5128205128205128	0,5128205128205128	
neutralRecall	0,92	0,94	0,94	0,94	0,94	0,94	0,95	0,95	0,95	0,96	
neutralPrecision	0,9456521739130435	0,9787234042553191	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9789473684210527	0,9894736842105263	0,9789473684210527	0,9583333333333334	
negativeRecall	0,9571428571428572	0,9571428571428572	0,9571428571428572	0,9571428571428572	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05970149253731343	0,11940298507462686	0,1044776119402985	0,23880597014925373	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2714285714285714	0,2714285714285714	0,2714285714285714	
f-Measure	0,688225835268894	0,7299495839905972	0,7337639314948128	0,7597913588808153	0,7754417682393421	0,7754417682393421	0,7746648307848395	0,7782209120860066	0,7782209120860066	0,7738747046279754	
cpu-time (for complete test-set)	17,123168	17,635199	17,929437	19,314477	18,44607	19,274451	17,896357	18,898672	19,629643	18,129619	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 51
recall	0,937799043062201	0,9425837320574163	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	
macro-avg. recall	0,9469675925925927	0,950300925925926	0,9636342592592593	0,9669675925925926	0,9669675925925926	0,9669675925925926	0,9669675925925926	0,9669675925925926	0,9669675925925926	0,9721759259259258	
macro-avg. Pos/Neg recall	0,9654513888888889	0,9654513888888889	0,9654513888888889	0,9654513888888889	0,9654513888888889	0,9654513888888889	0,9654513888888889	0,9654513888888889	0,9654513888888889	0,9732638888888889	
precision	0,5204081632653061	0,5279187817258884	0,582089552238806	0,5891089108910891	0,6336633663366337	0,6237623762376238	0,6485148514851485	0,6386138613861386	0,6386138613861386	0,6305418719211823	
macro-avg. precision	0,4280951289148011	0,42976630164798374	0,48573335817188273	0,48724911784739394	0,534401390958768	0,5295565934825694	0,5589902745555948	0,5521174223219179	0,5521174223219179	0,5507099595892413	
macro-avg. Pos/Neg precision	0,16412071535022354	0,16095380029806258	0,24422503725782413	0,2360283159463487	0,301602086438152	0,3097988077496274	0,35394932935916545	0,35394932935916545	0,35394932935916545	0,36730205278592376	
positiveRecall	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
positivePrecision	0,29545454545454547	0,2727272727272727	0,3409090909090909	0,3409090909090909	0,3409090909090909	0,3409090909090909	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	
neutralRecall	0,91	0,92	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,9560439560439561	0,967391304347826	0,96875	0,9896907216494846	1,0	0,9690721649484536	0,9690721649484536	0,9484536082474226	0,9484536082474226	0,9175257731958762	
negativeRecall	0,953125	0,953125	0,953125	0,953125	0,953125	0,953125	0,953125	0,953125	0,953125	0,96875	
negativePrecision	0,03278688524590164	0,04918032786885246	0,14754098360655737	0,13114754098360656	0,26229508196721313	0,2786885245901639	0,3442622950819672	0,3442622950819672	0,3442622950819672	0,3709677419354839	
f-Measure	0,6693675293802525	0,676785861755719	0,7252289758534556	0,7320289303387895	0,7654686482325775	0,7581995293276536	0,7762052124429843	0,7690695786910647	0,7690695786910647	0,7646738570650814	
cpu-time (for complete test-set)	16,221392	16,516724	15,492559	17,448417	16,523341	15,883924	17,739963	15,808439	15,029465	16,895172	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 52
recall	0,9617224880382775	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9602611730271305	0,9638072723179106	0,9685691770798154	0,9685691770798154	0,9685691770798154	0,9685691770798154	0,9685691770798154	0,9685691770798154	0,9685691770798154	0,9685691770798154	
macro-avg. Pos/Neg recall	0,9563492063492064	0,9563492063492064	0,9634920634920635	0,9634920634920635	0,9634920634920635	0,9634920634920635	0,9634920634920635	0,9634920634920635	0,9634920634920635	0,9634920634920635	
precision	0,4975124378109453	0,5495049504950495	0,5812807881773399	0,6354679802955665	0,6354679802955665	0,6206896551724138	0,625615763546798	0,6354679802955665	0,6403940886699507	0,6403940886699507	
macro-avg. precision	0,3988592686961309	0,4749935861642243	0,5089414936854418	0,5729841987351058	0,5701342215349233	0,5525783619817998	0,5644590495449949	0,5783917206923214	0,5832936814766351	0,5861436586768175	
macro-avg. Pos/Neg precision	0,10378340853870184	0,22335994446372787	0,27428180574555405	0,3649110807113543	0,3606361149110807	0,3343023255813954	0,3575581395348837	0,3838919288645691	0,3912448700410397	0,3955198358413133	
positiveRecall	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	
positivePrecision	0,16279069767441862	0,37209302325581395	0,37209302325581395	0,46511627906976744	0,4418604651162791	0,4186046511627907	0,46511627906976744	0,4883720930232558	0,4883720930232558	0,5116279069767442	
neutralRecall	0,9680851063829787	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
neutralPrecision	0,989010989010989	0,9782608695652174	0,9782608695652174	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9782608695652174	0,967391304347826	0,967391304347826	0,967391304347826	
negativeRecall	0,9571428571428572	0,9571428571428572	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	
negativePrecision	0,04477611940298507	0,07462686567164178	0,17647058823529413	0,2647058823529412	0,27941176470588236	0,25	0,25	0,27941176470588236	0,29411764705882354	0,27941176470588236	
f-Measure	0,655780492977276	0,700654656812962	0,727300329431768	0,7682851694293679	0,7682851694293679	0,7573841848896259	0,7610402644940369	0,7682851694293679	0,7718744058848476	0,7718744058848476	
cpu-time (for complete test-set)	18,689329	19,876739	19,422889	18,58171	18,894736	15,056919	17,566214	19,850035	19,294321	19,048449	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 53
recall	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9552834467120181	0,9620861678004534	0,9620861678004534	0,9654195011337868	0,9654195011337868	0,9654195011337868	0,9654195011337868	0,9654195011337868	0,9654195011337868	0,9654195011337868	
macro-avg. Pos/Neg recall	0,9629251700680272	0,9731292517006802	0,9731292517006802	0,9731292517006802	0,9731292517006802	0,9731292517006802	0,9731292517006802	0,9731292517006802	0,9731292517006802	0,9731292517006802	
precision	0,5829145728643216	0,6	0,6	0,6368159203980099	0,6417910447761194	0,6417910447761194	0,6368159203980099	0,6368159203980099	0,6368159203980099	0,6417910447761194	
macro-avg. precision	0,46649547566642213	0,4947318007662835	0,49592911877394635	0,540948275862069	0,5489337568058076	0,5489337568058076	0,545424984875983	0,545424984875983	0,545424984875983	0,5523694293204275	
macro-avg. Pos/Neg precision	0,19974321349963314	0,2420977011494253	0,24389367816091956	0,3114224137931034	0,3286637931034483	0,3286637931034483	0,3286637931034483	0,3286637931034483	0,3286637931034483	0,3390804597701149	
positiveRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
positivePrecision	0,29310344827586204	0,27586206896551724	0,25862068965517243	0,3103448275862069	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3448275862068966	
neutralRecall	0,94	0,94	0,94	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	1,0	1,0	1,0	1,0	0,9894736842105263	0,9894736842105263	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	
negativeRecall	0,9591836734693877	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
negativePrecision	0,10638297872340426	0,20833333333333334	0,22916666666666666	0,3125	0,3125	0,3125	0,3125	0,3125	0,3125	0,3333333333333333	
f-Measure	0,7231263215600283	0,7375537799631223	0,7375537799631223	0,7662502047563028	0,7698405629286541	0,7698405629286541	0,7662502047563028	0,7662502047563028	0,7662502047563028	0,7698405629286541	
cpu-time (for complete test-set)	18,436409	19,763351	19,175727	17,911231	18,943361	16,81198	18,958106	17,727525	16,905529	19,636764	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 54
recall	0,9521531100478469	0,9521531100478469	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9615269364460303	0,9615269364460303	0,9712356743101079	0,9712356743101079	0,9744719202648006	0,9777081662194931	0,9777081662194931	0,9777081662194931	0,9777081662194931	0,9777081662194931	
macro-avg. Pos/Neg recall	0,9811253561253561	0,9811253561253561	0,9811253561253561	0,9811253561253561	0,9811253561253561	0,9811253561253561	0,9811253561253561	0,9811253561253561	0,9811253561253561	0,9811253561253561	
precision	0,507537688442211	0,5477386934673367	0,5297029702970297	0,5841584158415841	0,6009852216748769	0,6127450980392157	0,6029411764705882	0,6029411764705882	0,6029411764705882	0,6078431372549019	
macro-avg. precision	0,37483627678148385	0,42515074219028887	0,39620628125464025	0,46785506655492387	0,49045392885570466	0,5036268343815513	0,49696016771488466	0,49696016771488466	0,49696016771488466	0,500293501048218	
macro-avg. Pos/Neg precision	0,06751757306696263	0,14298927118017019	0,10451350351461339	0,21198668146503885	0,25083240843507215	0,27044025157232704	0,27044025157232704	0,27044025157232704	0,27044025157232704	0,27044025157232704	
positiveRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
positivePrecision	0,0784313725490196	0,0784313725490196	0,0392156862745098	0,23529411764705882	0,29411764705882354	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	0,9223300970873787	0,9223300970873787	0,9514563106796117	0,9514563106796117	0,9611650485436893	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
neutralPrecision	0,9894736842105263	0,9894736842105263	0,9795918367346939	0,9795918367346939	0,9696969696969697	0,97	0,95	0,95	0,95	0,96	
negativeRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
negativePrecision	0,05660377358490566	0,20754716981132076	0,16981132075471697	0,18867924528301888	0,20754716981132076	0,20754716981132076	0,20754716981132076	0,20754716981132076	0,20754716981132076	0,20754716981132076	
f-Measure	0,6621314445725581	0,695424962328877	0,6843446736428832	0,7281947881342986	0,7425307688848247	0,7528675395993564	0,7454213270353371	0,7454213270353371	0,7454213270353371	0,749155955695078	
cpu-time (for complete test-set)	16,280789	15,647084	15,399586	18,385559	16,499926	17,766796	18,320397	16,988121	18,752377	18,974138	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
