RUN: 1
macro-avg. Pos/Neg precision	0,19166666666666665	0,23333333333333334	0,35	0,3666666666666667	0,38790322580645165	0,42016129032258065	0,42016129032258065	0,43629032258064515	0,43629032258064515	0,43629032258064515	0,43629032258064515	
positiveRecall	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	
positivePrecision	0,35	0,4	0,5	0,5	0,55	0,55	0,55	0,55	0,55	0,55	0,55	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9818181818181818	0,8909090909090909	0,8909090909090909	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,8909090909090909	0,9454545454545454	0,9272727272727272	0,9272727272727272	
negativeRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03333333333333333	0,06666666666666667	0,2	0,23333333333333334	0,22580645161290322	0,2903225806451613	0,2903225806451613	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	
f-Measure	0,7321599280211438	0,7097846012832264	0,7537272225289895	0,7676778699257966	0,7730587730587731	0,7866002332237889	0,7866002332237889	0,7866002332237889	0,8063356432032512	0,7998323202682877	0,7998323202682877	
cpu-time (for complete test-set)	9,891103	11,891412	10,343478	11,556527	8,605728	10,892621	11,045156	11,383751	11,000494	12,691951	10,738782	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 54
recall	0,9541284403669725	0,963302752293578	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9588296760710554	0,9648902821316615	0,9648902821316615	0,9763845350052246	0,9763845350052246	0,9763845350052246	0,9763845350052246	0,9763845350052246	0,9763845350052246	0,9763845350052246	0,9763845350052246	
macro-avg. Pos/Neg recall	0,9655172413793103	0,9655172413793103	0,9655172413793103	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,6346153846153846	0,638095238095238	0,6666666666666666	0,660377358490566	0,660377358490566	0,660377358490566	0,6509433962264151	0,660377358490566	0,660377358490566	0,6698113207547169	0,6698113207547169	
macro-avg. precision	0,5150617283950617	0,5150617283950617	0,554074074074074	0,5514285714285714	0,5514285714285714	0,5584725965858041	0,5451392632524708	0,5570440251572327	0,5640880503144654	0,5759928122192273	0,5759928122192273	
macro-avg. Pos/Neg precision	0,2725925925925926	0,2725925925925926	0,33111111111111113	0,3271428571428571	0,3271428571428571	0,34714285714285714	0,3271428571428571	0,345	0,365	0,38285714285714284	0,38285714285714284	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,36	0,36	0,44	0,44	0,44	0,48	0,44	0,44	0,48	0,48	0,48	
neutralRecall	0,9454545454545454	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9622641509433962	0,9622641509433962	0,9622641509433962	
negativeRecall	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
negativePrecision	0,18518518518518517	0,18518518518518517	0,2222222222222222	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,25	0,25	0,2857142857142857	0,2857142857142857	
f-Measure	0,7622431982232094	0,7676778699257966	0,7879924953095684	0,7866002332237889	0,7866002332237889	0,7866002332237889	0,7798688489630539	0,7866002332237889	0,7866002332237889	0,7932542819499341	0,7932542819499341	
cpu-time (for complete test-set)	10,030524	10,456448	10,896112	9,831293	10,505621	8,273357	10,459779	10,472518	11,072687	9,304557	10,182975	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 55
recall	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9499225222003695	0,9499225222003695	0,9499225222003695	0,9499225222003695	0,9570147207819298	0,9570147207819298	0,9570147207819298	0,96410691936349	0,96410691936349	0,96410691936349	0,96410691936349	
macro-avg. Pos/Neg recall	0,967436974789916	0,967436974789916	0,967436974789916	0,967436974789916	0,967436974789916	0,967436974789916	0,967436974789916	0,967436974789916	0,967436974789916	0,967436974789916	0,967436974789916	
precision	0,4854368932038835	0,5436893203883495	0,5533980582524272	0,5533980582524272	0,5576923076923077	0,5673076923076923	0,5673076923076923	0,580952380952381	0,5714285714285714	0,580952380952381	0,5714285714285714	
macro-avg. precision	0,41761282071359584	0,4848484848484848	0,49719416386083043	0,49719416386083043	0,49719416386083043	0,5095398428731762	0,5095398428731762	0,5196408529741864	0,5095398428731762	0,5196408529741864	0,5072951739618407	
macro-avg. Pos/Neg precision	0,13804713804713803	0,22727272727272727	0,24579124579124578	0,24579124579124578	0,24579124579124578	0,2643097643097643	0,2643097643097643	0,27946127946127947	0,2643097643097643	0,27946127946127947	0,2609427609427609	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,18518518518518517	0,3333333333333333	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,37037037037037035	
neutralRecall	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	
neutralPrecision	0,9767441860465116	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativePrecision	0,09090909090909091	0,12121212121212122	0,12121212121212122	0,12121212121212122	0,12121212121212122	0,12121212121212122	0,12121212121212122	0,15151515151515152	0,12121212121212122	0,15151515151515152	0,15151515151515152	
f-Measure	0,6413848932063018	0,6902411296595464	0,698014504815123	0,698014504815123	0,7039327809546038	0,711544036644054	0,711544036644054	0,7247934819508884	0,7173356105892399	0,7247934819508884	0,7173356105892399	
cpu-time (for complete test-set)	8,384023	11,164943	10,482786	9,5804	8,535853	9,444322	10,03209	11,303418	8,675952	9,963095	9,84548	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 56
recall	0,9541284403669725	0,9541284403669725	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9484633569739952	0,9484633569739952	0,9595744680851063	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,9333333333333333	0,9333333333333333	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
precision	0,5865384615384616	0,6057692307692307	0,6285714285714286	0,6320754716981132	0,6226415094339622	0,6320754716981132	0,6226415094339622	0,6320754716981132	0,6320754716981132	0,6320754716981132	0,6320754716981132	
macro-avg. precision	0,5016025641025641	0,5304138795986623	0,5551697530864198	0,5551697530864198	0,5447530864197531	0,5570987654320988	0,5447530864197531	0,5570987654320988	0,5570987654320988	0,5570987654320988	0,5570987654320988	
macro-avg. Pos/Neg precision	0,25240384615384615	0,3064903846153846	0,33275462962962965	0,33275462962962965	0,31712962962962965	0,33564814814814814	0,31712962962962965	0,33564814814814814	0,33564814814814814	0,33564814814814814	0,33564814814814814	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3125	0,34375	0,40625	0,40625	0,375	0,375	0,375	0,375	0,375	0,375	0,375	
neutralRecall	0,9787234042553191	0,9787234042553191	0,9787234042553191	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9782608695652174	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,8666666666666667	0,8666666666666667	0,9	0,9	0,9	0,9	0,9	0,9	0,9	0,9	0,9	
negativePrecision	0,19230769230769232	0,2692307692307692	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,2962962962962963	0,25925925925925924	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	
f-Measure	0,7264815344975666	0,7410507266866481	0,760744277951589	0,7661686175090349	0,7591969614758546	0,7661686175090349	0,7591969614758546	0,7661686175090349	0,7661686175090349	0,7661686175090349	0,7661686175090349	
cpu-time (for complete test-set)	8,655471	8,417687	8,701342	10,099848	10,671869	10,868227	11,109766	10,620916	10,401822	9,20504	11,29446	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 57
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9686939521441627	0,9686939521441627	0,9686939521441627	0,9686939521441627	0,9686939521441627	0,9686939521441627	0,9686939521441627	0,9686939521441627	0,9686939521441627	0,9686939521441627	0,9686939521441627	
macro-avg. Pos/Neg recall	0,9621318373071529	0,9621318373071529	0,9621318373071529	0,9621318373071529	0,9621318373071529	0,9621318373071529	0,9621318373071529	0,9621318373071529	0,9621318373071529	0,9621318373071529	0,9621318373071529	
precision	0,5377358490566038	0,5943396226415094	0,6132075471698113	0,6132075471698113	0,6320754716981132	0,6509433962264151	0,6509433962264151	0,660377358490566	0,6698113207547169	0,6792452830188679	0,6792452830188679	
macro-avg. precision	0,3707070707070707	0,44949494949494956	0,47979797979797983	0,47979797979797983	0,51010101010101	0,5323232323232324	0,5413019079685747	0,5564534231200898	0,5626262626262627	0,5737373737373738	0,5737373737373738	
macro-avg. Pos/Neg precision	0,05606060606060606	0,17424242424242425	0,21969696969696967	0,21969696969696967	0,26515151515151514	0,29848484848484846	0,3212121212121212	0,34393939393939393	0,34393939393939393	0,3606060606060606	0,3606060606060606	
positiveRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
positivePrecision	0,045454545454545456	0,18181818181818182	0,2727272727272727	0,2727272727272727	0,36363636363636365	0,36363636363636365	0,4090909090909091	0,45454545454545453	0,45454545454545453	0,45454545454545453	0,45454545454545453	
neutralRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,9814814814814815	0,9814814814814815	1,0	1,0	1,0	
negativeRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
negativePrecision	0,06666666666666667	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,26666666666666666	0,26666666666666666	
f-Measure	0,6925325233537738	0,7377782687952272	0,7521423503083893	0,7521423503083893	0,7661686175090349	0,7798688489630539	0,7798688489630539	0,7866002332237889	0,7932542819499341	0,7998323202682877	0,7998323202682877	
cpu-time (for complete test-set)	8,712439	8,85673	8,459689	9,146121	8,964221	9,144623	8,562799	8,898238	8,251217	10,906107	11,082593	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 58
recall	0,981651376146789	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9802564102564103	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
precision	0,5607476635514018	0,5833333333333334	0,6481481481481481	0,6666666666666666	0,6574074074074074	0,7037037037037037	0,7037037037037037	0,7222222222222222	0,7222222222222222	0,7222222222222222	0,7222222222222222	
macro-avg. precision	0,4375	0,4583333333333333	0,53125	0,5665064102564102	0,5526175213675214	0,611111111111111	0,611111111111111	0,6354166666666666	0,6354166666666666	0,6354166666666666	0,6354166666666666	
macro-avg. Pos/Neg precision	0,15625	0,1875	0,296875	0,359375	0,3385416666666667	0,41666666666666663	0,41666666666666663	0,453125	0,453125	0,453125	0,453125	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1875	0,25	0,46875	0,46875	0,46875	0,5	0,5	0,53125	0,53125	0,53125	0,53125	
neutralRecall	0,9807692307692307	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9807692307692307	0,9807692307692307	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,125	0,125	0,125	0,25	0,20833333333333334	0,3333333333333333	0,3333333333333333	0,375	0,375	0,375	0,375	
f-Measure	0,7137695258213351	0,734337056823701	0,7836633150202136	0,7970479704797048	0,7903932381590476	0,8229396430719872	0,8229396430719872	0,8354656352276109	0,8354656352276109	0,8354656352276109	0,8354656352276109	
cpu-time (for complete test-set)	8,652458	7,26738	9,397104	10,407278	10,183249	10,142384	9,879841	9,495873	8,671091	8,620677	10,257313	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 59
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9752747252747254	0,9752747252747254	0,9752747252747254	0,9752747252747254	0,9752747252747254	0,9752747252747254	0,9752747252747254	0,9752747252747254	0,9752747252747254	0,9752747252747254	0,9752747252747254	
macro-avg. Pos/Neg recall	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	
precision	0,5943396226415094	0,6226415094339622	0,6320754716981132	0,6320754716981132	0,6320754716981132	0,6415094339622641	0,6415094339622641	0,6415094339622641	0,6415094339622641	0,6320754716981132	0,6320754716981132	
macro-avg. precision	0,451358024691358	0,4893827160493827	0,5027160493827161	0,5170370370370371	0,5098765432098765	0,5232098765432099	0,5232098765432099	0,5232098765432099	0,5232098765432099	0,5098765432098765	0,5098765432098765	
macro-avg. Pos/Neg precision	0,17703703703703705	0,23407407407407407	0,25407407407407406	0,29407407407407404	0,2740740740740741	0,29407407407407404	0,29407407407407404	0,29407407407407404	0,29407407407407404	0,2740740740740741	0,2740740740740741	
positiveRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
positivePrecision	0,28	0,32	0,36	0,44	0,4	0,44	0,44	0,44	0,44	0,4	0,4	
neutralRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
neutralPrecision	1,0	1,0	1,0	0,9629629629629629	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07407407407407407	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	
f-Measure	0,7377782687952272	0,7591969614758546	0,7661686175090349	0,7661686175090349	0,7661686175090349	0,7730587730587731	0,7730587730587731	0,7730587730587731	0,7730587730587731	0,7661686175090349	0,7661686175090349	
cpu-time (for complete test-set)	12,51949	11,587512	11,250943	10,531889	10,753375	10,534755	10,336037	9,783649	8,987393	8,826071	8,575852	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 60
recall	0,9541284403669725	0,9541284403669725	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9591155611180643	0,9591155611180643	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
macro-avg. Pos/Neg recall	0,9705882352941176	0,9705882352941176	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5769230769230769	0,5480769230769231	0,5566037735849056	0,5566037735849056	0,5660377358490566	0,5754716981132075	0,5754716981132075	0,5849056603773585	0,6037735849056604	0,6037735849056604	0,6132075471698113	
macro-avg. precision	0,5177218614718615	0,4949945887445888	0,5103132161955691	0,5103132161955691	0,522217978100331	0,534122740005093	0,5320218996689584	0,5418258212375859	0,5614336643748409	0,5614336643748409	0,5733384262796027	
macro-avg. Pos/Neg precision	0,2879464285714286	0,2879464285714286	0,31092436974789917	0,31092436974789917	0,328781512605042	0,34663865546218486	0,3434873949579832	0,3581932773109244	0,3876050420168067	0,3876050420168067	0,4054621848739496	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,39285714285714285	0,42857142857142855	0,39285714285714285	0,39285714285714285	0,39285714285714285	0,39285714285714285	0,42857142857142855	
neutralRecall	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	
neutralPrecision	0,9772727272727273	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	
negativeRecall	0,9411764705882353	0,9411764705882353	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,21875	0,21875	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,29411764705882354	0,3235294117647059	0,38235294117647056	0,38235294117647056	0,38235294117647056	
f-Measure	0,7190596911730814	0,6962240883199249	0,7079866417614761	0,7079866417614761	0,7155715571557156	0,7230640201285994	0,7230640201285994	0,7304657107924865	0,7450032945310784	0,7450032945310784	0,7521423503083893	
cpu-time (for complete test-set)	9,281301	8,561364	8,13349	10,114846	10,56536	10,318878	8,620326	8,804674	8,629453	8,811282	8,446256	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 61
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5981308411214953	0,616822429906542	0,6261682242990654	0,6355140186915887	0,6448598130841121	0,6355140186915887	0,6448598130841121	0,6448598130841121	0,6448598130841121	0,6261682242990654	0,616822429906542	
macro-avg. precision	0,4879166666666667	0,52125	0,5316666666666666	0,5383333333333333	0,5516666666666666	0,545	0,5516666666666666	0,5516666666666666	0,5516666666666666	0,5383333333333333	0,5316666666666666	
macro-avg. Pos/Neg precision	0,231875	0,291875	0,3075	0,3075	0,3275	0,3275	0,3275	0,3275	0,3275	0,3275	0,3275	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,34375	0,34375	0,375	0,375	0,375	0,375	0,375	0,375	0,375	0,375	0,375	
neutralRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
neutralPrecision	1,0	0,98	0,98	1,0	1,0	0,98	1,0	1,0	1,0	0,96	0,94	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12	0,24	0,24	0,24	0,28	0,28	0,28	0,28	0,28	0,28	0,28	
f-Measure	0,743337856173677	0,757603390012337	0,7646117747440272	0,7715391548698372	0,7783869267264102	0,7715391548698372	0,7783869267264102	0,7783869267264102	0,7783869267264102	0,7646117747440272	0,757603390012337	
cpu-time (for complete test-set)	10,260692	10,193556	9,836115	10,388778	10,487248	10,33284	10,326935	10,822183	9,190457	10,001331	8,265405	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 62
recall	0,963302752293578	0,963302752293578	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9470046082949309	0,9470046082949309	0,9787506400409626	0,9787506400409626	0,9787506400409626	0,9787506400409626	0,9787506400409626	0,9787506400409626	0,9787506400409626	0,9787506400409626	0,9787506400409626	
macro-avg. Pos/Neg recall	0,9285714285714286	0,9285714285714286	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	
precision	0,6571428571428571	0,6666666666666666	0,6635514018691588	0,6635514018691588	0,6635514018691588	0,6542056074766355	0,6542056074766355	0,6915887850467289	0,7009345794392523	0,7009345794392523	0,7102803738317757	
macro-avg. precision	0,4489514735416375	0,45441595441595445	0,4692307692307693	0,4692307692307693	0,4692307692307693	0,46376628835645234	0,46376628835645234	0,5227406473308113	0,535561160151324	0,535561160151324	0,541025641025641	
macro-avg. Pos/Neg precision	0,18162393162393164	0,18162393162393164	0,20384615384615384	0,20384615384615384	0,20384615384615384	0,20384615384615384	0,20384615384615384	0,2923076923076923	0,31153846153846154	0,31153846153846154	0,31153846153846154	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3076923076923077	0,3076923076923077	0,3076923076923077	0,3076923076923077	0,3076923076923077	0,3076923076923077	0,3076923076923077	0,38461538461538464	0,4230769230769231	0,4230769230769231	0,4230769230769231	
neutralRecall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
neutralPrecision	0,9836065573770492	1,0	1,0	1,0	1,0	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	1,0	
negativeRecall	0,8571428571428571	0,8571428571428571	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	
negativePrecision	0,05555555555555555	0,05555555555555555	0,1	0,1	0,1	0,1	0,1	0,2	0,2	0,2	0,2	
f-Measure	0,7813005499838239	0,7879924953095684	0,7918490723368772	0,7918490723368772	0,7918490723368772	0,7851564547408144	0,7851564547408144	0,8114783499871893	0,8178760701182225	0,8178760701182225	0,8242031115390462	
cpu-time (for complete test-set)	9,090662	8,275612	8,111717	8,336665	9,826716	11,20242	9,462301	8,48669	8,476458	8,506432	10,497718	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 63
recall	0,9541284403669725	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9538837861819228	0,9538837861819228	0,9628927951909318	0,9628927951909318	0,9628927951909318	0,9628927951909318	0,9628927951909318	0,9628927951909318	0,9628927951909318	0,9628927951909318	0,9628927951909318	
macro-avg. Pos/Neg recall	0,9512338425381903	0,9512338425381903	0,9647473560517039	0,9647473560517039	0,9647473560517039	0,9647473560517039	0,9647473560517039	0,9647473560517039	0,9647473560517039	0,9647473560517039	0,9647473560517039	
precision	0,5576923076923077	0,5865384615384616	0,5714285714285714	0,6095238095238096	0,6095238095238096	0,6190476190476191	0,6190476190476191	0,6190476190476191	0,638095238095238	0,638095238095238	0,638095238095238	
macro-avg. precision	0,4662337662337663	0,506060606060606	0,4992836163048929	0,5319865319865319	0,5319865319865319	0,5412457912457912	0,5412457912457912	0,5412457912457912	0,5597643097643098	0,5597643097643098	0,5597643097643098	
macro-avg. Pos/Neg precision	0,19935064935064933	0,2590909090909091	0,2702020202020202	0,297979797979798	0,297979797979798	0,31186868686868685	0,31186868686868685	0,31186868686868685	0,33964646464646464	0,33964646464646464	0,33964646464646464	
