RUN: 1
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 55
recall	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9620364274742155	0,9620364274742155	0,9620364274742155	0,968839148562651	0,968839148562651	0,968839148562651	0,968839148562651	0,968839148562651	0,968839148562651	0,968839148562651	0,968839148562651	
macro-avg. Pos/Neg recall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
precision	0,5865384615384616	0,5865384615384616	0,6153846153846154	0,6190476190476191	0,6095238095238096	0,6095238095238096	0,6095238095238096	0,6190476190476191	0,6285714285714286	0,638095238095238	0,638095238095238	
macro-avg. precision	0,5215836526181353	0,5212005108556833	0,5471264367816092	0,5513743128435782	0,544127936031984	0,544127936031984	0,544127936031984	0,5552390471430951	0,5667333000166583	0,5739796768282526	0,5739796768282526	
macro-avg. Pos/Neg precision	0,3045977011494253	0,3040229885057471	0,3206896551724138	0,33793103448275863	0,33793103448275863	0,33793103448275863	0,33793103448275863	0,3545977011494253	0,3718390804597701	0,3718390804597701	0,3718390804597701	
positiveRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
positivePrecision	0,3333333333333333	0,36666666666666664	0,4	0,4	0,4	0,4	0,4	0,43333333333333335	0,43333333333333335	0,43333333333333335	0,43333333333333335	
neutralRecall	0,9183673469387755	0,9183673469387755	0,9183673469387755	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	
neutralPrecision	0,9555555555555556	0,9555555555555556	1,0	0,9782608695652174	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9782608695652174	0,9782608695652174	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,27586206896551724	0,2413793103448276	0,2413793103448276	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,3103448275862069	0,3103448275862069	0,3103448275862069	
f-Measure	0,7264815344975666	0,7264815344975666	0,7482014388489209	0,7537272225289895	0,746625187489584	0,746625187489584	0,746625187489584	0,7537272225289895	0,760744277951589	0,7676778699257966	0,7676778699257966	
cpu-time (for complete test-set)	10,86379	9,463946	10,871412	10,318778	10,874626	9,981921	10,994038	9,682814	9,953611	9,509707	8,261977	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 56
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9827113641155387	0,9827113641155387	0,9827113641155387	0,9827113641155387	0,9827113641155387	0,9827113641155387	0,9827113641155387	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	
macro-avg. Pos/Neg recall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	1,0	1,0	1,0	1,0	
precision	0,5233644859813084	0,5700934579439252	0,5887850467289719	0,5981308411214953	0,6074766355140186	0,6074766355140186	0,616822429906542	0,6296296296296297	0,6388888888888888	0,6481481481481481	0,6481481481481481	
macro-avg. precision	0,41950617283950614	0,48	0,49333333333333335	0,505679012345679	0,5123456790123457	0,5180246913580248	0,5291358024691358	0,5444046196734369	0,5567502986857825	0,5690959776981283	0,5690959776981283	
macro-avg. Pos/Neg precision	0,15925925925925927	0,25	0,25	0,2685185185185185	0,2685185185185185	0,28703703703703703	0,3037037037037037	0,3166069295101553	0,33512544802867383	0,3536439665471923	0,3536439665471923	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18518518518518517	0,3333333333333333	0,3333333333333333	0,37037037037037035	0,37037037037037035	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4444444444444444	0,48148148148148145	0,48148148148148145	
neutralRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
neutralPrecision	0,94	0,94	0,98	0,98	1,0	0,98	0,98	1,0	1,0	1,0	1,0	
negativeRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	1,0	1,0	1,0	1,0	
negativePrecision	0,13333333333333333	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,2	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	
f-Measure	0,6827322964735372	0,721295170737098	0,7360777462328019	0,743337856173677	0,7505125714902342	0,7505125714902342	0,757603390012337	0,7699727406164815	0,7768569194683346	0,7836633150202136	0,7836633150202136	
cpu-time (for complete test-set)	11,089124	11,529968	10,14021	10,389246	10,282343	10,019056	10,233606	10,280906	9,639667	10,007186	11,297806	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 57
recall	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,963302752293578	
macro-avg. recall	0,9717514124293786	0,9717514124293786	0,9717514124293786	0,9717514124293786	0,9717514124293786	0,9717514124293786	0,9717514124293786	0,9717514124293786	0,9717514124293786	0,9717514124293786	0,9774011299435029	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5865384615384616	0,5961538461538461	0,625	0,625	0,6442307692307693	0,6442307692307693	0,6538461538461539	0,6538461538461539	0,6634615384615384	0,6634615384615384	0,6571428571428571	
macro-avg. precision	0,44098765432098763	0,4471604938271605	0,48716049382716053	0,48716049382716053	0,5209876543209876	0,5209876543209877	0,534320987654321	0,5271604938271606	0,5404938271604939	0,5404938271604939	0,5345454545454545	
macro-avg. Pos/Neg precision	0,18	0,18	0,24000000000000002	0,24000000000000002	0,30000000000000004	0,30000000000000004	0,32	0,30000000000000004	0,32	0,32	0,32	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16	0,16	0,28	0,28	0,28	0,32	0,32	0,32	0,32	0,32	0,32	
neutralRecall	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9322033898305084	
neutralPrecision	0,9629629629629629	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9636363636363636	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2	0,2	0,2	0,2	0,32	0,28	0,32	0,28	0,32	0,32	0,32	
f-Measure	0,7264815344975666	0,7338113121656993	0,7552650689905591	0,7552650689905591	0,7691373696120096	0,7691373696120096	0,7759490893131447	0,7759490893131447	0,7826798276708294	0,7826798276708294	0,7813005499838239	
cpu-time (for complete test-set)	10,697947	11,939718	11,960071	11,756287	10,717227	11,129004	9,886014	9,363729	10,666157	10,372784	10,701904	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 58
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9801307189542484	0,9801307189542484	0,9801307189542484	0,9801307189542484	0,9801307189542484	0,9801307189542484	0,9801307189542484	0,9801307189542484	0,9801307189542484	0,9801307189542484	0,9801307189542484	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
precision	0,6355140186915887	0,6355140186915887	0,6448598130841121	0,6448598130841121	0,6542056074766355	0,6542056074766355	0,6542056074766355	0,6542056074766355	0,6542056074766355	0,6542056074766355	0,6542056074766355	
macro-avg. precision	0,5557575757575758	0,5416666666666666	0,5555555555555555	0,5627777777777777	0,5766666666666667	0,5766666666666667	0,5766666666666667	0,5766666666666667	0,5766666666666667	0,5766666666666667	0,5766666666666667	
macro-avg. Pos/Neg precision	0,36363636363636365	0,3125	0,3333333333333333	0,35416666666666663	0,375	0,375	0,375	0,375	0,375	0,375	0,375	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,3333333333333333	0,2916666666666667	0,3333333333333333	0,375	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	
neutralRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
neutralPrecision	0,94	1,0	1,0	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,3939393939393939	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
f-Measure	0,7715391548698372	0,7715391548698372	0,7783869267264102	0,7783869267264102	0,7851564547408144	0,7851564547408144	0,7851564547408144	0,7851564547408144	0,7851564547408144	0,7851564547408144	0,7851564547408144	
cpu-time (for complete test-set)	9,655685	10,707727	10,189592	11,574939	11,244874	10,164233	8,795779	10,1311	10,504351	8,749255	10,225484	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 59
recall	0,944954128440367	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,963302752293578	
macro-avg. recall	0,9505681818181818	0,9609848484848484	0,9609848484848484	0,9609848484848484	0,9609848484848484	0,9609848484848484	0,9609848484848484	0,9609848484848484	0,9609848484848484	0,9609848484848484	0,9670454545454547	
macro-avg. Pos/Neg recall	0,953125	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
precision	0,5533980582524272	0,6057692307692307	0,6153846153846154	0,6346153846153846	0,6346153846153846	0,6442307692307693	0,6442307692307693	0,6538461538461539	0,6634615384615384	0,6826923076923077	0,6857142857142857	
macro-avg. precision	0,40177638453500525	0,4844988344988345	0,4956099456099456	0,5178321678321678	0,5178321678321678	0,5242424242424243	0,5242424242424243	0,5393939393939394	0,5545454545454546	0,5848484848484848	0,5848484848484848	
macro-avg. Pos/Neg precision	0,10266457680250783	0,23636363636363636	0,25303030303030305	0,2863636363636364	0,2863636363636364	0,2863636363636364	0,2863636363636364	0,3090909090909091	0,3318181818181818	0,37727272727272726	0,37727272727272726	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13636363636363635	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,3181818181818182	0,36363636363636365	0,45454545454545453	0,45454545454545453	
neutralRecall	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9636363636363636	
neutralPrecision	1,0	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,90625	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	
negativePrecision	0,06896551724137931	0,2	0,23333333333333334	0,3	0,3	0,3	0,3	0,3	0,3	0,3	0,3	
f-Measure	0,698014504815123	0,7410507266866481	0,7482014388489209	0,7622431982232094	0,7622431982232094	0,7691373696120096	0,7691373696120096	0,7759490893131447	0,7826798276708294	0,7959040689841014	0,8011444921316166	
cpu-time (for complete test-set)	10,293513	11,899004	11,208515	10,90613	11,267777	9,945175	11,378486	11,925967	9,433464	11,221219	12,552236	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 60
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9577647823261858	0,9577647823261858	0,9577647823261858	0,9670240415854451	0,9670240415854451	0,9670240415854451	0,9670240415854451	0,9670240415854451	0,9670240415854451	0,9670240415854451	0,9670240415854451	
macro-avg. Pos/Neg recall	0,945906432748538	0,945906432748538	0,945906432748538	0,9597953216374269	0,9597953216374269	0,9597953216374269	0,9597953216374269	0,9597953216374269	0,9597953216374269	0,9597953216374269	0,9597953216374269	
precision	0,580952380952381	0,6095238095238096	0,6285714285714286	0,6226415094339622	0,6509433962264151	0,660377358490566	0,6698113207547169	0,6792452830188679	0,6792452830188679	0,6886792452830188	0,6792452830188679	
macro-avg. precision	0,4553376906318083	0,4847494553376907	0,5165865088173635	0,51434561245882	0,5609064590196665	0,5704302685434761	0,5799540780672856	0,5894778875910951	0,5894778875910951	0,6079964061096136	0,5894778875910951	
macro-avg. Pos/Neg precision	0,18300653594771243	0,22712418300653597	0,28431372549019607	0,28095238095238095	0,35079365079365077	0,36507936507936506	0,37936507936507935	0,39365079365079364	0,39365079365079364	0,42142857142857143	0,39365079365079364	
positiveRecall	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	
positivePrecision	0,2777777777777778	0,2777777777777778	0,3333333333333333	0,3333333333333333	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,5	0,4444444444444444	
neutralRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
neutralPrecision	1,0	1,0	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativeRecall	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
negativePrecision	0,08823529411764706	0,17647058823529413	0,23529411764705882	0,22857142857142856	0,2571428571428571	0,2857142857142857	0,3142857142857143	0,34285714285714286	0,34285714285714286	0,34285714285714286	0,34285714285714286	
f-Measure	0,7247934819508884	0,746625187489584	0,760744277951589	0,7591969614758546	0,7798688489630539	0,7866002332237889	0,7932542819499341	0,7998323202682877	0,7998323202682877	0,8063356432032512	0,7998323202682877	
cpu-time (for complete test-set)	9,677464	9,542033	11,328366	10,406621	10,585568	8,197878	11,722087	11,655658	10,30423	10,682482	10,219188	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 61
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5963302752293578	0,5963302752293578	0,6055045871559633	0,6330275229357798	0,6422018348623854	0,6330275229357798	0,6330275229357798	0,6330275229357798	0,6422018348623854	0,6513761467889908	0,6513761467889908	
macro-avg. precision	0,4919281606296035	0,4919281606296035	0,5070796757811187	0,5471866276527764	0,553475935828877	0,5471866276527764	0,5471866276527764	0,5471866276527764	0,5569905492214039	0,5667944707900313	0,5756566777654458	
macro-avg. Pos/Neg precision	0,24732620320855614	0,24732620320855614	0,2700534759358289	0,3302139037433155	0,3302139037433155	0,3302139037433155	0,3302139037433155	0,3302139037433155	0,3449197860962567	0,35962566844919786	0,38235294117647056	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3181818181818182	0,3181818181818182	0,36363636363636365	0,45454545454545453	0,45454545454545453	0,45454545454545453	0,45454545454545453	0,45454545454545453	0,45454545454545453	0,45454545454545453	0,5	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	1,0	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9622641509433962	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17647058823529413	0,17647058823529413	0,17647058823529413	0,20588235294117646	0,20588235294117646	0,20588235294117646	0,20588235294117646	0,20588235294117646	0,23529411764705882	0,2647058823529412	0,2647058823529412	
f-Measure	0,7471264367816092	0,7471264367816092	0,7542857142857143	0,7752808988764045	0,7821229050279329	0,7752808988764045	0,7752808988764045	0,7752808988764045	0,7821229050279329	0,788888888888889	0,788888888888889	
cpu-time (for complete test-set)	11,996191	12,043223	10,838516	9,171549	10,905065	11,263324	10,255321	11,867062	11,430103	9,599799	11,304022	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 62
recall	0,944954128440367	0,944954128440367	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9273946360153257	0,9273946360153257	0,960727969348659	0,960727969348659	0,960727969348659	0,960727969348659	0,960727969348659	0,960727969348659	0,960727969348659	0,960727969348659	0,960727969348659	
macro-avg. Pos/Neg recall	0,9077586206896552	0,9077586206896552	0,9577586206896551	0,9577586206896551	0,9577586206896551	0,9577586206896551	0,9577586206896551	0,9577586206896551	0,9577586206896551	0,9577586206896551	0,9577586206896551	
precision	0,6310679611650486	0,6699029126213593	0,6571428571428571	0,6666666666666666	0,6666666666666666	0,6857142857142857	0,7047619047619048	0,7047619047619048	0,7047619047619048	0,6952380952380952	0,7047619047619048	
macro-avg. precision	0,4320728291316527	0,4796918767507003	0,475563909774436	0,487468671679198	0,487468671679198	0,5343531241897849	0,5638017457436695	0,5638017457436695	0,5638017457436695	0,5580546193068879	0,5761170166796301	
macro-avg. Pos/Neg precision	0,148109243697479	0,21953781512605042	0,21334586466165414	0,231203007518797	0,231203007518797	0,3101503759398496	0,3543233082706767	0,3543233082706767	0,3543233082706767	0,3543233082706767	0,3900375939849624	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,17857142857142858	0,32142857142857145	0,32142857142857145	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,39285714285714285	0,39285714285714285	0,39285714285714285	0,39285714285714285	0,4642857142857143	
neutralRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9655172413793104	0,9482758620689655	
negativeRecall	0,85	0,85	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,11764705882352941	0,11764705882352941	0,10526315789473684	0,10526315789473684	0,10526315789473684	0,2631578947368421	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,3157894736842105	
f-Measure	0,756753701819826	0,7840044125758411	0,7813005499838239	0,7879924953095684	0,7879924953095684	0,8011444921316166	0,8139961238279818	0,8139961238279818	0,8139961238279818	0,8076072068275209	0,8139961238279818	
cpu-time (for complete test-set)	8,546442	11,27208	10,718542	10,972048	10,719351	9,695887	9,447757	10,046998	9,792758	11,505203	12,084859	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 63
recall	0,944954128440367	0,944954128440367	0,944954128440367	0,963302752293578	0,963302752293578	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9526205450733753	0,9526205450733753	0,9526205450733753	0,9748427672955975	0,9748427672955975	0,9874213836477987	0,9874213836477987	0,9874213836477987	0,9874213836477987	0,9874213836477987	0,9874213836477987	
macro-avg. Pos/Neg recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5533980582524272	0,5728155339805825	0,5922330097087378	0,6095238095238096	0,6095238095238096	0,616822429906542	0,6448598130841121	0,6448598130841121	0,6542056074766355	0,6542056074766355	0,6542056074766355	
macro-avg. precision	0,44008372579801147	0,4597069597069597	0,4895342752485609	0,5196930054072911	0,5196930054072911	0,5262443438914027	0,5629964806435396	0,5629964806435396	0,5758169934640524	0,5758169934640524	0,5758169934640524	
macro-avg. Pos/Neg precision	0,17032967032967034	0,18956043956043955	0,2445054945054945	0,2897435897435897	0,2897435897435897	0,308974358974359	0,36410256410256414	0,36410256410256414	0,3833333333333333	0,3833333333333333	0,3833333333333333	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2692307692307692	0,3076923076923077	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,38461538461538464	0,46153846153846156	0,46153846153846156	0,5	0,5	0,5	
neutralRecall	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
neutralPrecision	0,9795918367346939	1,0	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	
negativeRecall	0,9333333333333333	0,9333333333333333	0,9333333333333333	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07142857142857142	0,07142857142857142	0,14285714285714285	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	
f-Measure	0,698014504815123	0,713262910798122	0,7281260864526595	0,746625187489584	0,746625187489584	0,757603390012337	0,7783869267264102	0,7783869267264102	0,7851564547408144	0,7851564547408144	0,7851564547408144	
cpu-time (for complete test-set)	9,275647	9,518382	10,059426	10,233349	10,114902	9,494391	10,120609	9,461881	11,684835	10,55276	10,514238	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 64
recall	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9641150177735544	0,9722450990743674	0,9722450990743674	0,9722450990743674	0,9722450990743674	0,9722450990743674	0,9722450990743674	0,9722450990743674	0,9722450990743674	0,9722450990743674	0,9722450990743674	
macro-avg. Pos/Neg recall	0,9705627705627706	0,9705627705627706	0,9705627705627706	0,9705627705627706	0,9705627705627706	0,9705627705627706	0,9705627705627706	0,9705627705627706	0,9705627705627706	0,9705627705627706	0,9705627705627706	
precision	0,47619047619047616	0,49056603773584906	0,4811320754716981	0,4811320754716981	0,49056603773584906	0,49056603773584906	0,49056603773584906	0,4811320754716981	0,5	0,5	0,5094339622641509	
macro-avg. precision	0,44178921568627455	0,4542892156862745	0,4474264705882353	0,4474264705882353	0,4572303921568628	0,4572303921568628	0,4572303921568628	0,4468137254901961	0,46764705882352947	0,46764705882352947	0,4774509803921569	
macro-avg. Pos/Neg precision	0,16268382352941177	0,19393382352941177	0,20863970588235295	0,20863970588235295	0,22334558823529413	0,22334558823529413	0,22334558823529413	0,20772058823529413	0,23897058823529413	0,23897058823529413	0,2536764705882353	
positiveRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
positivePrecision	0,03125	0,09375	0,09375	0,09375	0,09375	0,09375	0,09375	0,0625	0,125	0,125	0,125	
neutralRecall	0,9512195121951219	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
neutralPrecision	1,0	0,975	0,925	0,925	0,925	0,925	0,925	0,925	0,925	0,925	0,925	
negativeRecall	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	
negativePrecision	0,29411764705882354	0,29411764705882354	0,3235294117647059	0,3235294117647059	0,35294117647058826	0,35294117647058826	0,35294117647058826	0,35294117647058826	0,35294117647058826	0,35294117647058826	0,38235294117647056	
f-Measure	0,6373292867981791	0,6521533364884051	0,643763024709735	0,643763024709735	0,6521533364884051	0,6521533364884051	0,6521533364884051	0,643763024709735	0,6604361370716512	0,6604361370716512	0,668613479733676	
cpu-time (for complete test-set)	10,648736	11,070265	11,016653	11,357655	9,292516	10,32223	11,264381	10,012187	10,953084	9,533655	10,901724	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 65
