RUN: 1
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 51
recall	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9805825242718447	0,9838187702265372	0,9838187702265372	
macro-avg. recall	0,9828431372549019	0,9828431372549019	0,9828431372549019	0,9828431372549019	0,9852941176470589	0,9877450980392157	0,9877450980392157	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4900662251655629	0,5231788079470199	0,5397350993377483	0,5529801324503312	0,5544554455445545	0,5657894736842105	0,5657894736842105	
macro-avg. precision	0,42196985773550205	0,45956758915976986	0,4724874858005967	0,4874722773554365	0,48910290818503377	0,5016410369878673	0,5016410369878673	
macro-avg. Pos/Neg precision	0,17559044551798175	0,22423510466988728	0,22423510466988728	0,24671229200214706	0,2528851315083199	0,2753623188405797	0,2753623188405797	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20987654320987653	0,2962962962962963	0,2962962962962963	0,30864197530864196	0,32098765432098764	0,3333333333333333	0,3333333333333333	
neutralRecall	0,9485294117647058	0,9485294117647058	0,9485294117647058	0,9485294117647058	0,9558823529411765	0,9632352941176471	0,9632352941176471	
neutralPrecision	0,9147286821705426	0,9302325581395349	0,9689922480620154	0,9689922480620154	0,9615384615384616	0,9541984732824428	0,9541984732824428	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14130434782608695	0,15217391304347827	0,15217391304347827	0,18478260869565216	0,18478260869565216	0,21739130434782608	0,21739130434782608	
f-Measure	0,6528013086405329	0,6815305728936055	0,695424910468952	0,7063239196958132	0,7083724716638488	0,7184193894094694	0,7184193894094694	
cpu-time (for complete test-set)	23,826234	22,650289	22,183865	27,472706	24,788529	23,819488	26,146219	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 52
recall	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9675856844579777	0,9717009107954261	0,9717009107954261	0,9717009107954261	0,9717009107954261	0,9740483286358018	0,9740483286358018	
macro-avg. Pos/Neg recall	0,9760264140109101	0,9821992535170829	0,9821992535170829	0,9821992535170829	0,9821992535170829	0,9821992535170829	0,9821992535170829	
precision	0,5436241610738255	0,5819397993311036	0,5752508361204013	0,6086956521739131	0,6120401337792643	0,6133333333333333	0,6133333333333333	
macro-avg. precision	0,4434900542495479	0,4906746031746032	0,4874338624338624	0,523015873015873	0,5271825396825397	0,5271825396825397	0,5271825396825397	
macro-avg. Pos/Neg precision	0,16523508137432188	0,23601190476190476	0,24226190476190476	0,2845238095238095	0,29077380952380955	0,29077380952380955	0,29077380952380955	
positiveRecall	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
positivePrecision	0,17857142857142858	0,30952380952380953	0,30952380952380953	0,36904761904761907	0,36904761904761907	0,36904761904761907	0,36904761904761907	
neutralRecall	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9577464788732394	0,9577464788732394	
neutralPrecision	1,0	1,0	0,9777777777777777	1,0	1,0	1,0	1,0	
negativeRecall	0,9753086419753086	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
negativePrecision	0,1518987341772152	0,1625	0,175	0,2	0,2125	0,2125	0,2125	
f-Measure	0,6953090118246892	0,7267875977005874	0,7215483798553479	0,7472998304025708	0,7498150026036672	0,7517568230102957	0,7517568230102957	
cpu-time (for complete test-set)	25,535326	25,588026	27,187455	25,748191	27,201473	27,48747	28,758351	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 53
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9698653406518574	0,9698653406518574	0,9698653406518574	0,9698653406518574	0,9698653406518574	0,9698653406518574	0,9698653406518574	
macro-avg. Pos/Neg recall	0,9757770319568072	0,9757770319568072	0,9757770319568072	0,9757770319568072	0,9757770319568072	0,9757770319568072	0,9757770319568072	
precision	0,5618729096989966	0,568561872909699	0,6086956521739131	0,6053511705685619	0,6120401337792643	0,6153846153846154	0,6220735785953178	
macro-avg. precision	0,46331403641245067	0,47666638700114666	0,5264938333752832	0,5240607433509523	0,5329496322398412	0,5367810498643623	0,5430455575132141	
macro-avg. Pos/Neg precision	0,19862068965517243	0,22229885057471263	0,3006896551724138	0,3006896551724138	0,3140229885057471	0,3197701149425287	0,3255172413793104	
positiveRecall	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	0,974025974025974	
positivePrecision	0,21333333333333335	0,30666666666666664	0,36	0,36	0,38666666666666666	0,38666666666666666	0,38666666666666666	
neutralRecall	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	
neutralPrecision	0,9927007299270073	0,9854014598540146	0,9781021897810219	0,9708029197080292	0,9708029197080292	0,9708029197080292	0,9781021897810219	
negativeRecall	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	
negativePrecision	0,1839080459770115	0,13793103448275862	0,2413793103448276	0,2413793103448276	0,2413793103448276	0,25287356321839083	0,26436781609195403	
f-Measure	0,7109324690580484	0,716263536507176	0,7472998304025708	0,7447739627055667	0,7498150026036672	0,7523195470986004	0,7572970212765957	
cpu-time (for complete test-set)	27,773795	26,601127	25,302936	26,840286	26,079296	26,482111	24,360614	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 54
recall	0,9449838187702265	0,9611650485436893	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9551835780412058	0,9669206672430836	0,9692680850834593	0,9732363390517133	0,9732363390517133	0,9732363390517133	0,9732363390517133	
macro-avg. Pos/Neg recall	0,9820711417096959	0,9820711417096959	0,9820711417096959	0,9880235226620768	0,9880235226620768	0,9880235226620768	0,9880235226620768	
precision	0,5342465753424658	0,5521885521885522	0,5637583892617449	0,5819397993311036	0,6053511705685619	0,6086956521739131	0,6187290969899666	
macro-avg. precision	0,4500762195121952	0,47026101839965767	0,49047445698337583	0,5076242355662183	0,526614649350953	0,5305817372146029	0,5427768591658224	
macro-avg. Pos/Neg precision	0,18292682926829268	0,23170731707317072	0,2804878048780488	0,2912870996179841	0,29738466059359386	0,3033352923890684	0,3216279753158977	
positiveRecall	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	
positivePrecision	0,24390243902439024	0,3170731707317073	0,34146341463414637	0,35365853658536583	0,36585365853658536	0,35365853658536583	0,3902439024390244	
neutralRecall	0,9014084507042254	0,9366197183098591	0,9436619718309859	0,9436619718309859	0,9436619718309859	0,9436619718309859	0,9436619718309859	
neutralPrecision	0,984375	0,9473684210526315	0,9104477611940298	0,9402985074626866	0,9850746268656716	0,9850746268656716	0,9850746268656716	
negativeRecall	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
negativePrecision	0,12195121951219512	0,14634146341463414	0,21951219512195122	0,2289156626506024	0,2289156626506024	0,25301204819277107	0,25301204819277107	
f-Measure	0,6825905835106543	0,7014148396155092	0,7115608743852867	0,7267875977005874	0,7447739627055667	0,7472998304025708	0,7548135311054407	
cpu-time (for complete test-set)	24,31879	24,843029	24,759723	24,120179	26,220967	25,421322	25,314356	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 55
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9694140734510793	0,9694140734510793	0,9694140734510793	0,9694140734510793	0,9694140734510793	0,971712924025792	0,971712924025792	
macro-avg. Pos/Neg recall	0,9817073170731707	0,9817073170731707	0,9817073170731707	0,9817073170731707	0,9817073170731707	0,9817073170731707	0,9817073170731707	
precision	0,5671140939597316	0,6006711409395973	0,6040268456375839	0,5906040268456376	0,6006711409395973	0,6053511705685619	0,6153846153846154	
macro-avg. precision	0,47782433690787296	0,5109260010212971	0,5167233636718632	0,5017902736475324	0,5142902736475324	0,5184245840042941	0,5309245840042941	
macro-avg. Pos/Neg precision	0,24228395061728394	0,27368827160493825	0,286033950617284	0,26728395061728394	0,286033950617284	0,29212962962962963	0,3108796296296296	
positiveRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
positivePrecision	0,25	0,3375	0,3375	0,3	0,3375	0,325	0,3625	
neutralRecall	0,9448275862068966	0,9448275862068966	0,9448275862068966	0,9448275862068966	0,9448275862068966	0,9517241379310345	0,9517241379310345	
neutralPrecision	0,948905109489051	0,9854014598540146	0,9781021897810219	0,9708029197080292	0,9708029197080292	0,9710144927536232	0,9710144927536232	
negativeRecall	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	
negativePrecision	0,2345679012345679	0,20987654320987653	0,2345679012345679	0,2345679012345679	0,2345679012345679	0,25925925925925924	0,25925925925925924	
f-Measure	0,7142279737635172	0,7402699233251223	0,7428128288927047	0,7325753554767159	0,7402699233251223	0,7447739627055667	0,7523195470986004	
cpu-time (for complete test-set)	22,722456	25,949528	23,390955	24,222518	24,348703	26,250178	26,974415	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 56
recall	0,9579288025889967	0,9579288025889967	0,9676375404530745	0,9676375404530745	0,970873786407767	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,962026862026862	0,962026862026862	0,9717338217338217	0,9717338217338217	0,9741147741147742	0,9764957264957266	0,9764957264957266	
macro-avg. Pos/Neg recall	0,9716117216117217	0,9716117216117217	0,9826007326007327	0,9826007326007327	0,9826007326007327	0,9826007326007327	0,9826007326007327	
precision	0,5236486486486487	0,5506756756756757	0,5852842809364549	0,5919732441471572	0,5866666666666667	0,5880398671096345	0,6179401993355482	
macro-avg. precision	0,4372543165646614	0,47089117778772954	0,5180597049313785	0,5261340276124428	0,5176256467552794	0,519049240397555	0,5499871192755088	
macro-avg. Pos/Neg precision	0,17860874757426481	0,229064039408867	0,30716474536699256	0,31927622938858896	0,30628921640157597	0,3119071939296658	0,3434991974317817	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,2077922077922078	0,2857142857142857	0,38961038961038963	0,4025974025974026	0,37662337662337664	0,37662337662337664	0,42857142857142855	
neutralRecall	0,9428571428571428	0,9428571428571428	0,95	0,95	0,9571428571428572	0,9642857142857143	0,9642857142857143	
neutralPrecision	0,9545454545454546	0,9545454545454546	0,9398496240601504	0,9398496240601504	0,9402985074626866	0,9333333333333333	0,9629629629629629	
negativeRecall	0,9560439560439561	0,9560439560439561	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	
negativePrecision	0,14942528735632185	0,1724137931034483	0,2247191011235955	0,23595505617977527	0,23595505617977527	0,24719101123595505	0,25842696629213485	
f-Measure	0,6771406011320115	0,6993325264706521	0,7293902813014024	0,7345621608116925	0,7313829787234043	0,7333682051564414	0,7561843660307277	
cpu-time (for complete test-set)	25,285551	25,811784	25,188	26,29509	26,875823	26,782163	26,074989	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 57
recall	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9827394827394828	0,9827394827394828	0,9827394827394828	0,9827394827394828	0,9827394827394828	0,984903984903985	0,984903984903985	
macro-avg. Pos/Neg recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
precision	0,5860927152317881	0,6291390728476821	0,6324503311258278	0,6357615894039735	0,6423841059602649	0,6435643564356436	0,6468646864686468	
macro-avg. precision	0,463027963027963	0,5193050193050194	0,5215572715572715	0,527963027963028	0,5366210366210366	0,5387431360585723	0,5430721403875767	
macro-avg. Pos/Neg precision	0,20129870129870128	0,2857142857142857	0,2857142857142857	0,2987012987012987	0,3116883116883117	0,3181818181818182	0,3246753246753247	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2727272727272727	0,2987012987012987	0,2987012987012987	0,2987012987012987	0,3246753246753247	0,33766233766233766	0,35064935064935066	
neutralRecall	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	0,9675324675324676	0,9675324675324676	
neutralPrecision	0,9864864864864865	0,9864864864864865	0,9932432432432432	0,9864864864864865	0,9864864864864865	0,9798657718120806	0,9798657718120806	
negativeRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
negativePrecision	0,12987012987012986	0,2727272727272727	0,2727272727272727	0,2987012987012987	0,2987012987012987	0,2987012987012987	0,2987012987012987	
f-Measure	0,7327635249525352	0,7655055565190709	0,7679516452207718	0,7703876916536019	0,7752299040688058	0,7771070075757576	0,7795081805831742	
cpu-time (for complete test-set)	22,130142	26,805628	25,49599	23,532955	25,345806	25,183423	25,242196	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 58
recall	0,941747572815534	0,9449838187702265	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	
macro-avg. recall	0,94636199888916	0,9486608494638725	0,9578562517627232	0,9578562517627232	0,9578562517627232	0,9578562517627232	0,9578562517627232	
macro-avg. Pos/Neg recall	0,9574740328164986	0,9574740328164986	0,9574740328164986	0,9574740328164986	0,9574740328164986	0,9574740328164986	0,9574740328164986	
precision	0,5670103092783505	0,5787671232876712	0,625	0,6317567567567568	0,6351351351351351	0,6351351351351351	0,6452702702702703	
macro-avg. precision	0,47526570758686043	0,49553609438666907	0,5412903174996948	0,5498836398861207	0,5518540832358744	0,5580150657798885	0,5628454871570724	
macro-avg. Pos/Neg precision	0,22036124794745485	0,2618226600985222	0,31912972085385877	0,33201970443349754	0,33497536945812806	0,355008210180624	0,34786535303776683	
positiveRecall	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	
positivePrecision	0,3142857142857143	0,38571428571428573	0,44285714285714284	0,45714285714285713	0,42857142857142855	0,45714285714285713	0,44285714285714284	
neutralRecall	0,9241379310344827	0,9310344827586207	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	
neutralPrecision	0,9850746268656716	0,9629629629629629	0,9856115107913669	0,9856115107913669	0,9856115107913669	0,9640287769784173	0,9928057553956835	
negativeRecall	0,9560439560439561	0,9560439560439561	0,9560439560439561	0,9560439560439561	0,9560439560439561	0,9560439560439561	0,9560439560439561	
negativePrecision	0,12643678160919541	0,13793103448275862	0,19540229885057472	0,20689655172413793	0,2413793103448276	0,25287356321839083	0,25287356321839083	
f-Measure	0,7078413161735438	0,717867403716769	0,7564528494761054	0,761380752274775	0,7638290279188513	0,7638290279188513	0,7711119446244075	
cpu-time (for complete test-set)	23,138038	24,905334	22,933475	24,081423	25,496974	20,981324	21,349026	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 59
recall	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9762139917695474	0,9762139917695474	0,9762139917695474	0,9762139917695474	0,9784362139917695	0,9784362139917695	0,9784362139917695	
macro-avg. Pos/Neg recall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
precision	0,5833333333333334	0,62	0,6066666666666667	0,6266666666666667	0,627906976744186	0,6345514950166113	0,6378737541528239	
macro-avg. precision	0,47504745606011434	0,5181169041928535	0,5028571990597307	0,5284441297099525	0,5284765047423275	0,5350648238306467	0,5412429225720365	
macro-avg. Pos/Neg precision	0,22306069457968192	0,28067185978578385	0,2612788055826031	0,29965920155793574	0,29965920155793574	0,3060694579681922	0,3188088283024992	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24358974358974358	0,34615384615384615	0,28205128205128205	0,34615384615384615	0,34615384615384615	0,358974358974359	0,3717948717948718	
neutralRecall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,96	0,96	0,96	
neutralPrecision	0,9790209790209791	0,993006993006993	0,986013986013986	0,986013986013986	0,9861111111111112	0,9930555555555556	0,9861111111111112	
negativeRecall	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	
negativePrecision	0,20253164556962025	0,21518987341772153	0,24050632911392406	0,25316455696202533	0,25316455696202533	0,25316455696202533	0,26582278481012656	
f-Measure	0,7287870900572618	0,7567435615769558	0,7467279366512124	0,7616886800097238	0,7636004885840457	0,7684935169095041	0,7709249044547751	
cpu-time (for complete test-set)	23,418927	24,278039	25,482197	27,29486	23,54368	26,708816	25,363389	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 60
recall	0,9514563106796117	0,9579288025889967	0,9579288025889967	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9517460317460319	0,9596825396825398	0,9596825396825398	0,9636507936507938	0,965873015873016	0,965873015873016	0,965873015873016	
macro-avg. Pos/Neg recall	0,950952380952381	0,9628571428571429	0,9628571428571429	0,9688095238095238	0,9688095238095238	0,9688095238095238	0,9688095238095238	
precision	0,6122448979591837	0,6385135135135135	0,6385135135135135	0,632996632996633	0,6375838926174496	0,62751677852349	0,62751677852349	
macro-avg. precision	0,49818522421262146	0,5349885844748858	0,5349885844748858	0,5315773352303033	0,5361597327921529	0,5274148768250747	0,5274148768250747	
macro-avg. Pos/Neg precision	0,2472778363189322	0,30248287671232876	0,30248287671232876	0,3008625063419584	0,3077118214104515	0,3015389819042787	0,3015389819042787	
positiveRecall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
positivePrecision	0,3150684931506849	0,3424657534246575	0,3424657534246575	0,3424657534246575	0,3561643835616438	0,3561643835616438	0,3561643835616438	
neutralRecall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,96	0,96	0,96	
neutralPrecision	1,0	1,0	1,0	0,993006993006993	0,9930555555555556	0,9791666666666666	0,9791666666666666	
negativeRecall	0,9285714285714286	0,9523809523809523	0,9523809523809523	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
negativePrecision	0,1794871794871795	0,2625	0,2625	0,25925925925925924	0,25925925925925924	0,24691358024691357	0,24691358024691357	
f-Measure	0,7450582868727826	0,7662669415205079	0,7662669415205079	0,7633030532942359	0,7676559512995376	0,760312988191313	0,760312988191313	
cpu-time (for complete test-set)	25,266649	25,956601	26,242253	25,538206	23,668035	25,029128	27,294334	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 61
recall	0,9579288025889967	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,9741100323624595	
macro-avg. recall	0,9677248677248677	0,9772486772486774	0,9772486772486774	0,9772486772486774	0,9772486772486774	0,9772486772486774	0,9796296296296297	
macro-avg. Pos/Neg recall	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	
precision	0,5135135135135135	0,5533333333333333	0,5666666666666667	0,5933333333333334	0,5933333333333334	0,5933333333333334	0,6046511627906976	
macro-avg. precision	0,4372673991371545	0,4730005215000237	0,4921160833193261	0,5232986959626129	0,521604539205165	0,521604539205165	0,5346105984631612	
macro-avg. Pos/Neg precision	0,17152609870573177	0,20950078225003554	0,2495377613426255	0,3000995590954345	0,29377044517138384	0,29377044517138384	0,31695349167970416	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25316455696202533	0,3291139240506329	0,34177215189873417	0,34177215189873417	0,3291139240506329	0,3291139240506329	0,34177215189873417	
neutralRecall	0,9142857142857143	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,95	
neutralPrecision	0,96875	1,0	0,9772727272727273	0,9696969696969697	0,9772727272727273	0,9772727272727273	0,9699248120300752	
negativeRecall	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	
negativePrecision	0,0898876404494382	0,0898876404494382	0,15730337078651685	0,25842696629213485	0,25842696629213485	0,25842696629213485	0,29213483146067415	
f-Measure	0,668608452713547	0,7049131597944712	0,7156388128814987	0,7365415649439319	0,7365415649439319	0,7365415649439319	0,7461505458359154	
cpu-time (for complete test-set)	26,482339	26,226241	26,951431	25,158488	24,043559	25,021593	25,477024	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 62
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9658290890253222	0,9658290890253222	0,9658290890253222	0,9658290890253222	0,9698451532823503	0,9698451532823503	0,9698451532823503	
macro-avg. Pos/Neg recall	0,9694332887103971	0,9694332887103971	0,9694332887103971	0,9694332887103971	0,9754573850959393	0,9754573850959393	0,9754573850959393	
precision	0,5369127516778524	0,5570469798657718	0,5570469798657718	0,5771812080536913	0,5852842809364549	0,5953177257525084	0,5919732441471572	
macro-avg. precision	0,43102953534608207	0,4619802733311926	0,4583877057897841	0,4832373417505312	0,4913457601648512	0,5039578093622662	0,499684305088762	
macro-avg. Pos/Neg precision	0,16452991452991453	0,22174738841405509	0,20916429249762583	0,24643874643874644	0,25140712945590993	0,2703252032520325	0,26391494684177613	
positiveRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
positivePrecision	0,21794871794871795	0,3076923076923077	0,2948717948717949	0,3076923076923077	0,3076923076923077	0,3333333333333333	0,32051282051282054	
neutralRecall	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	
neutralPrecision	0,9640287769784173	0,9424460431654677	0,9568345323741008	0,9568345323741008	0,9712230215827338	0,9712230215827338	0,9712230215827338	
negativeRecall	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9879518072289156	0,9879518072289156	0,9879518072289156	
negativePrecision	0,1111111111111111	0,13580246913580246	0,12345679012345678	0,18518518518518517	0,1951219512195122	0,2073170731707317	0,2073170731707317	
f-Measure	0,6897948554729318	0,7061913803194907	0,7061913803194907	0,7221596032461677	0,7293902813014024	0,7371315000380878	0,7345621608116925	
cpu-time (for complete test-set)	23,268011	24,237344	24,038472	22,943993	24,560117	26,694783	25,875138	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 63
recall	0,9385113268608414	0,9579288025889967	0,9579288025889967	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9398485191495785	0,9583308510173524	0,9583308510173524	0,9607463099545503	0,9607463099545503	0,9607463099545503	0,9607463099545503	
macro-avg. Pos/Neg recall	0,9423814743765415	0,9592354069608111	0,9592354069608111	0,9592354069608111	0,9592354069608111	0,9592354069608111	0,9592354069608111	
precision	0,5655172413793104	0,6013513513513513	0,6148648648648649	0,6363636363636364	0,6262626262626263	0,6026936026936027	0,622895622895623	
macro-avg. precision	0,48125877049173793	0,5254533420579586	0,5406368224313124	0,5647809023676092	0,557262105375128	0,5328656712518453	0,5527448554371782	
macro-avg. Pos/Neg precision	0,22576412472985488	0,2957557706626955	0,31474311243484737	0,3509307520476545	0,3509307520476545	0,325614296351452	0,3441548771407297	
positiveRecall	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	
positivePrecision	0,34177215189873417	0,379746835443038	0,4177215189873418	0,4430379746835443	0,4430379746835443	0,3924050632911392	0,4177215189873418	
neutralRecall	0,9347826086956522	0,9565217391304348	0,9565217391304348	0,9637681159420289	0,9637681159420289	0,9637681159420289	0,9637681159420289	
neutralPrecision	0,9922480620155039	0,9848484848484849	0,9924242424242424	0,9924812030075187	0,9699248120300752	0,9473684210526315	0,9699248120300752	
negativeRecall	0,9213483146067416	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	
negativePrecision	0,10975609756097561	0,21176470588235294	0,21176470588235294	0,25882352941176473	0,25882352941176473	0,25882352941176473	0,27058823529411763	
f-Measure	0,7057636374428682	0,7388688664824916	0,7489816063508835	0,7657458563535912	0,7583863594242294	0,7408444816053511	0,7559123364563128	
cpu-time (for complete test-set)	23,039798	22,308455	26,142647	25,779511	23,450868	25,188053	26,201419	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 64
recall	0,9644012944983819	0,970873786407767	0,970873786407767	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9691333397167874	0,9740353005011011	0,9740353005011011	0,9740353005011011	0,976486280893258	0,976486280893258	0,976486280893258	
macro-avg. Pos/Neg recall	0,9831117742810634	0,9831117742810634	0,9831117742810634	0,9831117742810634	0,9831117742810634	0,9831117742810634	0,9831117742810634	
precision	0,5335570469798657	0,5533333333333333	0,59	0,5966666666666667	0,5980066445182725	0,6013289036544851	0,6046511627906976	
macro-avg. precision	0,4635635964912281	0,4830499325236168	0,5225730994152047	0,5314619883040935	0,5305263157894737	0,5349707602339181	0,5394152046783626	
macro-avg. Pos/Neg precision	0,20315789473684212	0,22842105263157897	0,28385964912280703	0,29719298245614034	0,2957894736842105	0,3024561403508772	0,30912280701754385	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,28	0,32	0,3466666666666667	0,37333333333333335	0,36	0,37333333333333335	0,38666666666666666	
neutralRecall	0,9411764705882353	0,9558823529411765	0,9558823529411765	0,9558823529411765	0,9632352941176471	0,9632352941176471	0,9632352941176471	
