RUN: 1
cpu-time (for complete test-set)	19,175942	17,461306	20,573223	19,235859	18,425915	18,640633	18,523427	19,948284	18,561295	19,00393	21,049771	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 52
recall	0,9234449760765551	0,9425837320574163	0,9473684210526315	0,9473684210526315	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9712918660287081	
macro-avg. recall	0,9311031461569096	0,9454400637196336	0,9490242931103147	0,9490242931103147	0,9597769812823577	0,9633612106730386	0,9633612106730386	0,9633612106730386	0,9633612106730386	0,9669454400637196	0,9705296694544007	
macro-avg. Pos/Neg recall	0,9504181600955794	0,9504181600955794	0,9504181600955794	0,9504181600955794	0,966547192353644	0,966547192353644	0,966547192353644	0,966547192353644	0,966547192353644	0,966547192353644	0,966547192353644	
precision	0,5233160621761658	0,5634517766497462	0,6060606060606061	0,6161616161616161	0,62	0,6169154228855721	0,6169154228855721	0,6268656716417911	0,6318407960199005	0,6237623762376238	0,625615763546798	
macro-avg. precision	0,44497486802556135	0,48345489618646487	0,5284122255323843	0,5396667770054066	0,5475962050954056	0,5419464875812813	0,5438508867433457	0,5557899124335706	0,5620792206096712	0,5521278233782231	0,5522092234596232	
macro-avg. Pos/Neg precision	0,18553459119496854	0,2366765971532605	0,29261833829857664	0,3095001655081099	0,3213943076431084	0,31291973137192197	0,3213943076431084	0,33930284617844575	0,3487368084425967	0,33930284617844575	0,33930284617844575	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,03773584905660377	0,24528301886792453	0,33962264150943394	0,32075471698113206	0,32075471698113206	0,32075471698113206	0,32075471698113206	0,33962264150943394	0,3584905660377358	0,33962264150943394	0,33962264150943394	
neutralRecall	0,8924731182795699	0,9354838709677419	0,946236559139785	0,946236559139785	0,946236559139785	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,967741935483871	0,978494623655914	
neutralPrecision	0,963855421686747	0,9770114942528736	1,0	1,0	1,0	1,0	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9777777777777777	0,978021978021978	
negativeRecall	0,9193548387096774	0,9193548387096774	0,9193548387096774	0,9193548387096774	0,9516129032258065	0,9516129032258065	0,9516129032258065	0,9516129032258065	0,9516129032258065	0,9516129032258065	0,9516129032258065	
negativePrecision	0,3333333333333333	0,22807017543859648	0,24561403508771928	0,2982456140350877	0,3220338983050847	0,3050847457627119	0,3220338983050847	0,3389830508474576	0,3389830508474576	0,3389830508474576	0,3389830508474576	
f-Measure	0,668048939305665	0,7052960908269901	0,7392197125256673	0,7466848010880652	0,7524728442259846	0,7516624696533316	0,7516624696533316	0,7590020229265003	0,7626374282982793	0,7581995293276536	0,7610402644940369	
cpu-time (for complete test-set)	18,481318	17,999141	17,61643	19,62102	18,661222	19,471009	18,050025	17,271846	20,46944	18,715038	18,348736	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 53
recall	0,9569377990430622	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,961436170212766	0,977061170212766	0,977061170212766	0,977061170212766	0,977061170212766	0,9806072695035462	0,9806072695035462	0,9806072695035462	0,9806072695035462	0,9806072695035462	0,9806072695035462	
macro-avg. Pos/Neg recall	0,96875	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	0,9921875	
precision	0,46	0,4827586206896552	0,5073891625615764	0,5221674876847291	0,5270935960591133	0,5343137254901961	0,553921568627451	0,553921568627451	0,5686274509803921	0,5882352941176471	0,5931372549019608	
macro-avg. precision	0,35000000000000003	0,3877785820945107	0,4189126337176569	0,44131110621527014	0,44132159730309106	0,4478991596638655	0,4740429505135387	0,4740429505135387	0,4924058512293807	0,5185496420790539	0,5250855897914722	
macro-avg. Pos/Neg precision	0,025	0,09290382819794585	0,13398692810457516	0,17320261437908496	0,16760037348272644	0,17740429505135386	0,2166199813258637	0,2166199813258637	0,2441643323996265	0,2833800186741363	0,29318394024276373	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0	0,058823529411764705	0,1568627450980392	0,23529411764705882	0,17647058823529413	0,19607843137254902	0,27450980392156865	0,27450980392156865	0,3137254901960784	0,39215686274509803	0,4117647058823529	
neutralRecall	0,9468085106382979	0,9468085106382979	0,9468085106382979	0,9468085106382979	0,9468085106382979	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	
neutralPrecision	1,0	0,9775280898876404	0,9887640449438202	0,9775280898876404	0,9887640449438202	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	
negativeRecall	0,9375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	
negativePrecision	0,05	0,12698412698412698	0,1111111111111111	0,1111111111111111	0,15873015873015872	0,15873015873015872	0,15873015873015872	0,15873015873015872	0,1746031746031746	0,1746031746031746	0,1746031746031746	
f-Measure	0,6213277503883299	0,6449563145353455	0,6665710277990309	0,6791976390006785	0,6833511608884415	0,6905911766076058	0,7067588490487944	0,7067588490487944	0,7186152444579411	0,7340770061173084	0,7378820715940514	
cpu-time (for complete test-set)	20,379594	18,84272	19,414094	16,479517	18,667621	16,058799	18,632598	17,734235	17,878045	20,532171	19,639397	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 54
recall	0,9282296650717703	0,9473684210526315	0,9521531100478469	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9255977949599083	0,9498675544100802	0,9550758877434135	0,9653851660939291	0,9653851660939291	0,9653851660939291	0,9705934994272624	0,9705934994272624	0,9705934994272624	0,9705934994272624	0,9705934994272624	
macro-avg. Pos/Neg recall	0,9244791666666667	0,9557291666666667	0,9635416666666667	0,9635416666666667	0,9635416666666667	0,9635416666666667	0,9713541666666667	0,9713541666666667	0,9713541666666667	0,9713541666666667	0,9713541666666667	
precision	0,5257731958762887	0,5353535353535354	0,5728643216080402	0,6237623762376238	0,6336633663366337	0,6237623762376238	0,6403940886699507	0,6305418719211823	0,6354679802955665	0,6403940886699507	0,6354679802955665	
macro-avg. precision	0,403482018045495	0,43670287896945065	0,482856320864736	0,53903693314633	0,5516596540439458	0,5409069658719028	0,5668276972624798	0,5523349436392915	0,5595813204508857	0,5668276972624798	0,5595813204508857	
macro-avg. Pos/Neg precision	0,10522302706824246	0,1605488239486814	0,235273492286115	0,3085553997194951	0,3274894810659187	0,31136044880785413	0,3502415458937198	0,3285024154589372	0,33937198067632846	0,3502415458937198	0,33937198067632846	
positiveRecall	0,8958333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
positivePrecision	0,046511627906976744	0,2391304347826087	0,2608695652173913	0,391304347826087	0,41304347826086957	0,41304347826086957	0,4782608695652174	0,43478260869565216	0,45652173913043476	0,4782608695652174	0,45652173913043476	
neutralRecall	0,9278350515463918	0,9381443298969072	0,9381443298969072	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	
neutralPrecision	1,0	0,989010989010989	0,978021978021978	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,953125	0,953125	0,96875	0,96875	0,96875	0,96875	0,984375	0,984375	0,984375	0,984375	0,984375	
negativePrecision	0,16393442622950818	0,08196721311475409	0,20967741935483872	0,22580645161290322	0,24193548387096775	0,20967741935483872	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,6713030498354648	0,6841161706704912	0,7153420467624199	0,7581995293276536	0,7654686482325775	0,7581995293276536	0,7718744058848476	0,7646738570650814	0,7682851694293679	0,7718744058848476	0,7682851694293679	
cpu-time (for complete test-set)	16,19519	15,492592	16,555029	18,058008	15,473773	16,852586	16,808124	16,081683	17,16754	16,524852	17,68457	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 55
recall	0,9473684210526315	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9541644373105047	0,9691457107187444	0,9691457107187444	0,9691457107187444	0,9691457107187444	0,9691457107187444	0,9691457107187444	0,9691457107187444	0,9691457107187444	0,9691457107187444	0,9691457107187444	
macro-avg. Pos/Neg recall	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	
precision	0,3484848484848485	0,5198019801980198	0,5495049504950495	0,5495049504950495	0,5594059405940595	0,5544554455445545	0,5643564356435643	0,5643564356435643	0,5643564356435643	0,5742574257425742	0,5841584158415841	
macro-avg. precision	0,39999999999999997	0,45419676642586854	0,4809941520467836	0,4809941520467836	0,4926900584795322	0,48713450292397664	0,5007567939456484	0,5007567939456484	0,5007567939456484	0,5121603027175783	0,5232714138286894	
macro-avg. Pos/Neg precision	0,6	0,20482456140350877	0,22149122807017543	0,22149122807017543	0,23903508771929824	0,2307017543859649	0,25701754385964914	0,25701754385964914	0,25701754385964914	0,2741228070175439	0,2907894736842105	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	1,0	0,19298245614035087	0,19298245614035087	0,19298245614035087	0,22807017543859648	0,22807017543859648	0,2807017543859649	0,2807017543859649	0,2807017543859649	0,2982456140350877	0,2982456140350877	
neutralRecall	0,9101123595505618	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	
neutralPrecision	0,0	0,9529411764705882	1,0	1,0	1,0	1,0	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	
negativeRecall	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	
negativePrecision	0,2	0,21666666666666667	0,25	0,25	0,25	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,25	0,2833333333333333	
f-Measure	0,5095384615384616	0,6760267095889976	0,700654656812962	0,700654656812962	0,708650905760544	0,7046657945555348	0,712610242921244	0,712610242921244	0,712610242921244	0,7204525888574591	0,7281947881342986	
cpu-time (for complete test-set)	15,662832	15,712886	17,866247	19,584896	17,680453	16,048218	17,156971	14,645947	17,796779	16,946208	16,024916	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 56
recall	0,8899521531100478	0,9425837320574163	0,9425837320574163	0,9425837320574163	0,9473684210526315	0,9473684210526315	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9038594669435791	0,9534440983039114	0,9534440983039114	0,9534440983039114	0,9565593631014192	0,9565593631014192	0,9750778816199377	0,9750778816199377	0,9750778816199377	0,9750778816199377	0,9750778816199377	
macro-avg. Pos/Neg recall	0,9305555555555556	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	1,0	1,0	1,0	1,0	1,0	
precision	0,4838709677419355	0,5736040609137056	0,583756345177665	0,5888324873096447	0,6060606060606061	0,6363636363636364	0,6467661691542289	0,6616915422885572	0,6567164179104478	0,6616915422885572	0,6616915422885572	
macro-avg. precision	0,32967032967032966	0,45385654261704683	0,4712885154061625	0,47468987595038015	0,4961378490790256	0,5310581303228362	0,5521184062850729	0,5729517396184063	0,5660072951739619	0,5729517396184063	0,5729517396184063	
macro-avg. Pos/Neg precision	0,0	0,2113970588235294	0,2426470588235294	0,2426470588235294	0,27450980392156865	0,3167892156862745	0,34837962962962965	0,37962962962962965	0,36921296296296297	0,37962962962962965	0,37962962962962965	
positiveRecall	0,9166666666666666	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0	0,1875	0,25	0,25	0,3333333333333333	0,4375	0,4375	0,5	0,4791666666666667	0,5	0,5	
neutralRecall	0,8504672897196262	0,9158878504672897	0,9158878504672897	0,9158878504672897	0,9252336448598131	0,9252336448598131	0,9252336448598131	0,9252336448598131	0,9252336448598131	0,9252336448598131	0,9252336448598131	
neutralPrecision	0,989010989010989	0,9387755102040817	0,9285714285714286	0,9387755102040817	0,9393939393939394	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	
negativeRecall	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,23529411764705882	0,23529411764705882	0,23529411764705882	0,21568627450980393	0,19607843137254902	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	
f-Measure	0,6268958543983822	0,713196424566687	0,7209916618929413	0,7248505225762454	0,7392197125256673	0,7613293051359517	0,7734087108374894	0,7839819349541042	0,7804791951639237	0,7839819349541042	0,7839819349541042	
cpu-time (for complete test-set)	15,699593	14,799213	17,182815	14,412934	15,953636	17,329084	17,20073	16,677338	15,409631	17,925063	17,887436	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 57
recall	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9677680553741674	0,971276827303992	0,971276827303992	0,9776870837142484	0,9776870837142484	0,9776870837142484	0,9776870837142484	0,981195855644073	0,981195855644073	0,981195855644073	0,981195855644073	
macro-avg. Pos/Neg recall	0,9727047146401986	0,9727047146401986	0,9727047146401986	0,9823200992555832	0,9823200992555832	0,9823200992555832	0,9823200992555832	0,9823200992555832	0,9823200992555832	0,9823200992555832	0,9823200992555832	
precision	0,5148514851485149	0,5270935960591133	0,5467980295566502	0,5441176470588235	0,5490196078431373	0,6078431372549019	0,6176470588235294	0,6146341463414634	0,6195121951219512	0,624390243902439	0,624390243902439	
macro-avg. precision	0,40437158469945356	0,41530054644808745	0,4395628415300547	0,4414443372977606	0,4538058036234214	0,5247369083057314	0,5396500961990879	0,5361827438537551	0,5427186915661735	0,5481831724404904	0,5481831724404904	
macro-avg. Pos/Neg precision	0,10655737704918032	0,12295081967213115	0,15934426229508195	0,16216650594664095	0,1915782706525233	0,29797492767598843	0,32577949212471874	0,32577949212471874	0,3355834136933462	0,34378013500482163	0,34378013500482163	
positiveRecall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
positivePrecision	0,21311475409836064	0,2459016393442623	0,2786885245901639	0,2459016393442623	0,2459016393442623	0,36065573770491804	0,3770491803278688	0,3770491803278688	0,3770491803278688	0,39344262295081966	0,39344262295081966	
neutralRecall	0,9578947368421052	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	
neutralPrecision	1,0	1,0	1,0	1,0	0,9782608695652174	0,9782608695652174	0,967391304347826	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	
negativeRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
negativePrecision	0,0	0,0	0,04	0,0784313725490196	0,13725490196078433	0,23529411764705882	0,27450980392156865	0,27450980392156865	0,29411764705882354	0,29411764705882354	0,29411764705882354	
f-Measure	0,6718260313399426	0,6833511608884415	0,6996956899764004	0,6987271464938671	0,702755905511811	0,749155955695078	0,7565562913907286	0,7557161456428562	0,7593921362734802	0,7630457856550882	0,7630457856550882	
cpu-time (for complete test-set)	18,161577	17,898896	17,582336	18,667383	18,92004	18,666549	18,79986	18,41555	18,695342	17,90841	15,40819	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 58
recall	0,9521531100478469	0,9665071770334929	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9522401162874372	0,9616740785515882	0,9733699849843367	0,9733699849843367	0,9733699849843367	0,9733699849843367	0,9733699849843367	0,9733699849843367	0,9733699849843367	0,9733699849843367	0,9733699849843367	
macro-avg. Pos/Neg recall	0,9519450800915332	0,9519450800915332	0,969488939740656	0,969488939740656	0,969488939740656	0,969488939740656	0,969488939740656	0,969488939740656	0,969488939740656	0,969488939740656	0,969488939740656	
precision	0,5628140703517588	0,5544554455445545	0,5833333333333334	0,6225490196078431	0,6519607843137255	0,6568627450980392	0,6617647058823529	0,6617647058823529	0,6666666666666666	0,6715686274509803	0,6666666666666666	
macro-avg. precision	0,4337683768376837	0,4042454459121126	0,44984182484182483	0,49683649683649683	0,5422910422910423	0,5454961704961705	0,5558191808191808	0,5558191808191808	0,5617715617715618	0,5693473193473194	0,5661421911421912	
macro-avg. Pos/Neg precision	0,17045454545454544	0,1207912457912458	0,1939935064935065	0,25487012987012986	0,32305194805194803	0,32305194805194803	0,34334415584415584	0,34334415584415584	0,3522727272727273	0,36363636363636365	0,36363636363636365	
positiveRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
positivePrecision	0,3409090909090909	0,20454545454545456	0,22727272727272727	0,29545454545454547	0,4318181818181818	0,4318181818181818	0,45454545454545453	0,45454545454545453	0,45454545454545453	0,4772727272727273	0,4772727272727273	
neutralRecall	0,9528301886792453	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
neutralPrecision	0,9603960396039604	0,9711538461538461	0,9615384615384616	0,9807692307692307	0,9807692307692307	0,9903846153846154	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9711538461538461	
negativeRecall	0,9473684210526315	0,9473684210526315	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
negativePrecision	0,0	0,037037037037037035	0,16071428571428573	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,23214285714285715	0,23214285714285715	0,25	0,25	0,25	
f-Measure	0,707454490628323	0,7046657945555348	0,730248018409614	0,760222421103596	0,7817555789261377	0,7852690241590302	0,7887614383296815	0,7887614383296815	0,7922330097087378	0,7956839243263248	0,7922330097087378	
cpu-time (for complete test-set)	19,445759	19,526824	20,1867	17,053099	17,461842	20,968355	18,520088	16,579454	16,509443	18,349718	20,774007	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 59
recall	0,9282296650717703	0,9425837320574163	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9287360857626729	0,9390453641131883	0,956589223762311	0,956589223762311	0,956589223762311	0,956589223762311	0,956589223762311	0,956589223762311	0,9600256498791495	0,9600256498791495	0,9600256498791495	
macro-avg. Pos/Neg recall	0,9291866028708133	0,9291866028708133	0,9555023923444976	0,9555023923444976	0,9555023923444976	0,9555023923444976	0,9555023923444976	0,9555023923444976	0,9555023923444976	0,9555023923444976	0,9555023923444976	
precision	0,4639175257731959	0,49746192893401014	0,56	0,595	0,6	0,645	0,645	0,645	0,6616915422885572	0,6616915422885572	0,6567164179104478	
macro-avg. precision	0,3333333333333333	0,36527315328647186	0,45719212822073446	0,5038058955689306	0,5099787350751035	0,5658836966404425	0,5658836966404425	0,5657672279705146	0,5846330741285913	0,5846330741285913	0,5784602346224185	
macro-avg. Pos/Neg precision	0,0	0,04790972992970773	0,19654088050314467	0,2718378756114605	0,28109713487071974	0,36495457721872815	0,36495457721872815	0,3647798742138365	0,39290705800139764	0,39290705800139764	0,3836477987421384	
positiveRecall	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
positivePrecision	0,0	0,05660377358490566	0,22641509433962265	0,3584905660377358	0,3584905660377358	0,41509433962264153	0,41509433962264153	0,39622641509433965	0,4339622641509434	0,4339622641509434	0,4339622641509434	
neutralRecall	0,9278350515463918	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9690721649484536	0,9690721649484536	0,9690721649484536	
neutralPrecision	1,0	1,0	0,978494623655914	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,9680851063829787	0,9680851063829787	0,9680851063829787	
negativeRecall	0,8947368421052632	0,8947368421052632	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	
negativePrecision	0,0	0,0392156862745098	0,16666666666666666	0,18518518518518517	0,2037037037037037	0,3148148148148148	0,3148148148148148	0,3333333333333333	0,35185185185185186	0,35185185185185186	0,3333333333333333	
f-Measure	0,6186443680685966	0,6512286856352566	0,7065354529396921	0,7337639314948128	0,7375537799631223	0,7705978106659099	0,7705978106659099	0,7705978106659099	0,7839819349541042	0,7839819349541042	0,7804791951639237	
cpu-time (for complete test-set)	16,908596	17,011242	16,1976	16,324958	18,809687	18,113111	17,910432	17,535997	16,425102	20,366462	19,216718	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 60
recall	0,9186602870813397	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9270525259284041	0,9674606891937102	0,9674606891937102	0,9674606891937102	0,9674606891937102	0,9674606891937102	0,9674606891937102	0,9674606891937102	0,9708620497379279	0,9708620497379279	0,9708620497379279	
macro-avg. Pos/Neg recall	0,9518032786885247	0,9818032786885246	0,9818032786885246	0,9818032786885246	0,9818032786885246	0,9818032786885246	0,9818032786885246	0,9818032786885246	0,9818032786885246	0,9818032786885246	0,9818032786885246	
precision	0,515625	0,527363184079602	0,5373134328358209	0,5572139303482587	0,5870646766169154	0,5920398009950248	0,5870646766169154	0,5970149253731343	0,594059405940594	0,599009900990099	0,599009900990099	
macro-avg. precision	0,44087181215593746	0,4210884353741497	0,4475352459824509	0,4639603667553978	0,50477669328601	0,5103322488415656	0,5035295277531302	0,517134969930001	0,5136676175846683	0,5192231731402238	0,5192231731402238	
macro-avg. Pos/Neg precision	0,26014492753623186	0,13163265306122449	0,20391156462585033	0,21224489795918366	0,27346938775510204	0,2818027210884354	0,27159863945578233	0,2920068027210885	0,2920068027210885	0,3003401360544218	0,3003401360544218	
positiveRecall	0,92	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,08695652173913043	0,16326530612244897	0,22448979591836735	0,22448979591836735	0,3469387755102041	0,3469387755102041	0,32653061224489793	0,3673469387755102	0,3673469387755102	0,3673469387755102	0,3673469387755102	
neutralRecall	0,8775510204081632	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9489795918367347	0,9489795918367347	0,9489795918367347	
neutralPrecision	0,8023255813953488	1,0	0,9347826086956522	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,956989247311828	0,956989247311828	0,956989247311828	
negativeRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
negativePrecision	0,43333333333333335	0,1	0,18333333333333332	0,2	0,2	0,21666666666666667	0,21666666666666667	0,21666666666666667	0,21666666666666667	0,23333333333333334	0,23333333333333334	
f-Measure	0,66051602814699	0,6811925505555112	0,6894383307131629	0,7056057922863547	0,7290779705823587	0,7329023164603504	0,7290779705823587	0,7367022495074907	0,7358387468884706	0,739624468551889	0,739624468551889	
cpu-time (for complete test-set)	17,055879	18,758862	18,396377	20,503264	18,723924	16,996397	18,838337	18,555943	18,250307	20,141846	18,126674	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 61
recall	0,937799043062201	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,9364646464646466	0,953164983164983	0,953164983164983	0,953164983164983	0,953164983164983	0,953164983164983	0,953164983164983	0,953164983164983	0,953164983164983	0,9565319865319865	0,9565319865319865	
macro-avg. Pos/Neg recall	0,935	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	
precision	0,30612244897959184	0,5628140703517588	0,6030150753768844	0,6030150753768844	0,5979899497487438	0,6130653266331658	0,6231155778894473	0,6080402010050251	0,6080402010050251	0,6	0,605	
