RUN: 1
macro-avg. Pos/Neg recall	0,975	0,975	0,98	0,98	0,98	
precision	0,6496598639455783	0,7210884353741497	0,6915254237288135	0,6949152542372882	0,7186440677966102	
macro-avg. precision	0,6500537317915817	0,7212439281658721	0,6915756201470487	0,6950456950456951	0,7187177901463615	
macro-avg. Pos/Neg precision	0,6669997896065643	0,7232800336629497	0,6989795918367347	0,7142857142857143	0,7295918367346939	
positiveRecall	0,97	0,97	0,98	0,98	0,98	
positivePrecision	0,7319587628865979	0,7628865979381443	0,7448979591836735	0,7448979591836735	0,7755102040816326	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6161616161616161	0,7171717171717171	0,6767676767676768	0,6565656565656566	0,696969696969697	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6020408163265306	0,6836734693877551	0,6530612244897959	0,6836734693877551	0,6836734693877551	
f-Measure	0,7813491400901653	0,8308405982564185	0,8120087704503289	0,814341020030298	0,8304066390041495	
cpu-time (for complete test-set)	29,569488	28,000312	30,639117	30,090849	28,614417	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 43
recall	0,97	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,965	0,965	0,965	
precision	0,6494845360824743	0,6872852233676976	0,6746575342465754	0,678082191780822	0,7157534246575342	
macro-avg. precision	0,648874034892272	0,6867648843332734	0,6749408983451537	0,6786660935597105	0,7157031305967476	
macro-avg. Pos/Neg precision	0,6450282240555797	0,6867129830655667	0,6891790242854072	0,6947668171072426	0,7099183322587578	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,6063829787234043	0,648936170212766	0,6914893617021277	0,7127659574468085	0,7127659574468085	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6565656565656566	0,6868686868686869	0,6464646464646465	0,6464646464646465	0,7272727272727273	
negativeRecall	0,98	0,98	0,99	0,99	0,99	
negativePrecision	0,6836734693877551	0,7244897959183674	0,6868686868686869	0,6767676767676768	0,7070707070707071	
f-Measure	0,7780253357947673	0,8045285835735169	0,7969299825441245	0,799314273074158	0,8249033548701036	
cpu-time (for complete test-set)	28,362481	28,539811	27,604574	28,564935	26,514614	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 44
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	
precision	0,5862068965517241	0,6724137931034483	0,6655172413793103	0,7	0,7068965517241379	
macro-avg. precision	0,5842494089834516	0,6725975177304964	0,6661436170212767	0,7000975177304966	0,7071985815602838	
macro-avg. Pos/Neg precision	0,6104166666666666	0,641875	0,6268750000000001	0,683125	0,6725	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,7	0,69	0,66	0,71	0,72	
neutralRecall	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,5319148936170213	0,7340425531914894	0,7446808510638298	0,7340425531914894	0,776595744680851	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,5208333333333334	0,59375	0,59375	0,65625	0,625	
f-Measure	0,7298297557364914	0,7931276297335204	0,7883098591549296	0,812	0,8166208791208791	
cpu-time (for complete test-set)	28,00174	29,999737	27,926286	28,818031	26,766063	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 45
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. Pos/Neg recall	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	
precision	0,6643598615916955	0,6539792387543253	0,6955017301038062	0,6851211072664359	0,698961937716263	
macro-avg. precision	0,6665935191280813	0,6552922244166484	0,6961085509472605	0,6860873381610709	0,6998756491844049	
macro-avg. Pos/Neg precision	0,6937678297125301	0,6615097651964011	0,6972240509106868	0,6974983541803819	0,7079767390827298	
positiveRecall	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,7956989247311828	0,7311827956989247	0,7311827956989247	0,7419354838709677	0,7526881720430108	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6122448979591837	0,6428571428571429	0,6938775510204082	0,6632653061224489	0,6836734693877551	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,5918367346938775	0,5918367346938775	0,6632653061224489	0,6530612244897959	0,6632653061224489	
f-Measure	0,7863889853388227	0,7790701820697328	0,8077958017257564	0,8007500647210698	0,8101248256673214	
cpu-time (for complete test-set)	26,320846	26,870933	26,000988	24,475333	26,127462	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 46
recall	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	
macro-avg. recall	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	
macro-avg. Pos/Neg recall	0,95	0,955	0,955	0,955	0,96	
precision	0,6458333333333334	0,7093425605536332	0,726643598615917	0,726643598615917	0,7344827586206897	
macro-avg. precision	0,6462426673363059	0,7097995592182914	0,7273457748969295	0,7270562974038047	0,7351098659756903	
macro-avg. Pos/Neg precision	0,642833388759561	0,70755648168458	0,7389778460188638	0,7283395481465234	0,7506239826370049	
positiveRecall	0,93	0,94	0,94	0,94	0,95	
positivePrecision	0,6774193548387096	0,7553191489361702	0,7872340425531915	0,7659574468085106	0,8105263157894737	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6530612244897959	0,7142857142857143	0,7040816326530612	0,7244897959183674	0,7040816326530612	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6082474226804123	0,6597938144329897	0,6907216494845361	0,6907216494845361	0,6907216494845361	
f-Measure	0,772184743124027	0,8170540818226326	0,8284136744903461	0,8284136744903461	0,8347297297297297	
cpu-time (for complete test-set)	27,072012	29,802438	31,005106	32,457207	32,123218	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 47
recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	
precision	0,6875	0,6493055555555556	0,6944444444444444	0,7291666666666666	0,7395833333333334	
macro-avg. precision	0,6878398746005908	0,6497513112678605	0,6943867938747212	0,7291112769035992	0,7393847591487309	
macro-avg. Pos/Neg precision	0,7070175438596491	0,6756578947368421	0,6859100877192983	0,7225328947368421	0,7173245614035089	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,7473684210526316	0,7263157894736842	0,6947368421052632	0,7263157894736842	0,7263157894736842	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6494845360824743	0,5979381443298969	0,711340206185567	0,7422680412371134	0,7835051546391752	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6666666666666666	0,625	0,6770833333333334	0,71875	0,7083333333333334	
f-Measure	0,8012139605462821	0,774661258306723	0,8059100067159167	0,8288110508140109	0,8354988967884285	
cpu-time (for complete test-set)	27,123276	28,753452	28,309643	26,675181	27,55247	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 48
recall	0,9666666666666667	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,96	0,965	0,965	0,965	0,965	
precision	0,6137931034482759	0,6666666666666666	0,6804123711340206	0,697594501718213	0,7010309278350515	
macro-avg. precision	0,6143707482993198	0,666751408467167	0,6805687051452883	0,697540442293756	0,7010126645159782	
macro-avg. Pos/Neg precision	0,65625	0,6582903780068728	0,6790163230240549	0,6738616838487972	0,6790700171821307	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,7083333333333334	0,7083333333333334	0,7291666666666666	0,7291666666666666	0,7395833333333334	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,5306122448979592	0,6836734693877551	0,6836734693877551	0,7448979591836735	0,7448979591836735	
negativeRecall	0,96	0,97	0,97	0,97	0,97	
negativePrecision	0,6041666666666666	0,6082474226804123	0,6288659793814433	0,6185567010309279	0,6185567010309279	
f-Measure	0,7508363636363636	0,7902240325865579	0,7998001124367544	0,8115482102746925	0,81386883829971	
cpu-time (for complete test-set)	31,583686	27,886826	32,028638	30,850479	31,298702	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 49
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,98	0,98	
precision	0,6883561643835616	0,6986301369863014	0,6883561643835616	0,7133105802047781	0,7201365187713311	
macro-avg. precision	0,6884774528368048	0,6986114033242163	0,6883371905463216	0,713268812679711	0,7201767304860089	
macro-avg. Pos/Neg precision	0,6976646328634546	0,728329476120345	0,7283820744792762	0,7193877551020409	0,7142857142857143	
positiveRecall	0,97	0,97	0,97	0,98	0,98	
positivePrecision	0,7422680412371134	0,7525773195876289	0,7628865979381443	0,7448979591836735	0,7448979591836735	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6701030927835051	0,6391752577319587	0,6082474226804123	0,7010309278350515	0,7319587628865979	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6530612244897959	0,7040816326530612	0,6938775510204082	0,6938775510204082	0,6836734693877551	
f-Measure	0,8064081778461708	0,8134149005899062	0,8064081778461708	0,8244686938316649	0,8290099162582384	
cpu-time (for complete test-set)	25,551192	26,524725	25,877089	26,388547	26,698238	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 50
recall	0,9633333333333334	0,97	0,97	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9633333333333333	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,95	0,96	0,96	0,965	0,965	
precision	0,6089965397923875	0,6494845360824743	0,6907216494845361	0,6917808219178082	0,6952054794520548	
macro-avg. precision	0,6081871345029239	0,6487398857447692	0,6900610372124208	0,6909727421005617	0,6945158712076006	
macro-avg. Pos/Neg precision	0,5789473684210527	0,6347259902333152	0,6765056972327727	0,6778732545649839	0,6882384532760473	
positiveRecall	0,95	0,97	0,97	0,98	0,98	
positivePrecision	0,7052631578947368	0,7010309278350515	0,7319587628865979	0,7346938775510204	0,7448979591836735	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6666666666666666	0,6767676767676768	0,7171717171717171	0,7171717171717171	0,7070707070707071	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,45263157894736844	0,5684210526315789	0,6210526315789474	0,6210526315789474	0,631578947368421	
f-Measure	0,746238657286845	0,7780253357947673	0,8068781426531751	0,8087533592935885	0,8110889138228292	
cpu-time (for complete test-set)	26,527723	26,289967	29,200317	27,059829	28,821659	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 51
recall	0,97	0,9733333333333334	0,9733333333333334	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,955	0,96	0,96	0,965	0,965	
precision	0,6426116838487973	0,6506849315068494	0,6952054794520548	0,7098976109215017	0,7030716723549488	
macro-avg. precision	0,6442251461988304	0,6515277777777778	0,694861111111111	0,7103121420389461	0,7036096792668958	
macro-avg. Pos/Neg precision	0,6913377192982456	0,6822916666666667	0,6822916666666666	0,7204682130584192	0,7204145189003437	
positiveRecall	0,95	0,96	0,96	0,96	0,96	
positivePrecision	0,7368421052631579	0,75	0,6979166666666666	0,7708333333333334	0,7604166666666666	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,55	0,59	0,72	0,69	0,67	
negativeRecall	0,96	0,96	0,96	0,97	0,97	
negativePrecision	0,6458333333333334	0,6145833333333334	0,6666666666666666	0,6701030927835051	0,6804123711340206	
f-Measure	0,7730730709399706	0,7799583872237531	0,8110889138228292	0,8221842980391099	0,8175876572140685	
cpu-time (for complete test-set)	27,712267	27,728833	28,78982	24,928492	25,753266	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 52
recall	0,9633333333333334	0,9633333333333334	0,97	0,97	0,97	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,95	0,95	0,96	0,96	0,96	
precision	0,6747404844290658	0,7024221453287197	0,7285223367697594	0,711340206185567	0,7250859106529209	
macro-avg. precision	0,6750035819184755	0,7016978293574039	0,7283249158249158	0,71138468013468	0,7251683501683502	
macro-avg. Pos/Neg precision	0,68927304964539	0,6737588652482269	0,71875	0,7135416666666666	0,7291666666666667	
positiveRecall	0,94	0,94	0,96	0,96	0,96	
positivePrecision	0,6702127659574468	0,6808510638297872	0,7395833333333334	0,7291666666666666	0,7395833333333334	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6464646464646465	0,7575757575757576	0,7474747474747475	0,7070707070707071	0,7171717171717171	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,7083333333333334	0,6666666666666666	0,6979166666666666	0,6979166666666666	0,71875	
f-Measure	0,793615028763352	0,8124441736312586	0,8320958180751412	0,8207738058740573	0,8298497780120421	
cpu-time (for complete test-set)	29,558481	26,998339	25,477717	27,353092	29,707182	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 53
recall	0,9566666666666667	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9566666666666667	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,9450000000000001	0,955	0,955	0,955	0,955	
precision	0,6724738675958188	0,7231833910034602	0,7197231833910035	0,7197231833910035	0,726643598615917	
macro-avg. precision	0,6723470302099335	0,7229726100966701	0,7192124656880295	0,7190707423320205	0,7262322472848789	
macro-avg. Pos/Neg precision	0,651377688172043	0,7069078947368421	0,6910635964912281	0,6806469298245614	0,6964912280701754	
positiveRecall	0,93	0,95	0,95	0,95	0,95	
positivePrecision	0,6881720430107527	0,7263157894736842	0,6842105263157895	0,6842105263157895	0,7263157894736842	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7142857142857143	0,7551020408163265	0,7755102040816326	0,7959183673469388	0,7857142857142857	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6145833333333334	0,6875	0,6979166666666666	0,6770833333333334	0,6666666666666666	
f-Measure	0,7897824893597303	0,8261604010367868	0,8238978625420604	0,8238978625420604	0,8284136744903461	
cpu-time (for complete test-set)	29,697256	29,334985	30,302111	29,765882	28,790602	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 54
recall	0,9566666666666667	0,96	0,96	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,96	0,965	0,965	0,965	0,965	
precision	0,6585365853658537	0,6527777777777778	0,6597222222222222	0,6979166666666666	0,7118055555555556	
macro-avg. precision	0,6589618375836498	0,6530780882618918	0,6599501868933503	0,698037996623862	0,7120730843431603	
macro-avg. Pos/Neg precision	0,6621269669017906	0,6322487113402062	0,6478200171821307	0,6996885738831615	0,6996885738831615	
positiveRecall	0,95	0,96	0,96	0,96	0,96	
positivePrecision	0,7263157894736842	0,65625	0,6770833333333334	0,7395833333333334	0,7395833333333334	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,6526315789473685	0,6947368421052632	0,6842105263157895	0,6947368421052632	0,7368421052631579	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5979381443298969	0,6082474226804123	0,6185567010309279	0,6597938144329897	0,6597938144329897	
f-Measure	0,7800875824231137	0,7771271098863246	0,7820270965529068	0,808243277205328	0,817479438398272	
cpu-time (for complete test-set)	24,490312	24,50527	26,240412	24,570416	25,630229	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 55
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,97	0,97	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,97	0,97	
precision	0,6275862068965518	0,6586206896551724	0,6931034482758621	0,6872852233676976	0,7044673539518901	
macro-avg. precision	0,6276847079037801	0,6587199312714777	0,6930126002290949	0,687051452883559	0,7041992484278934	
macro-avg. Pos/Neg precision	0,673485824742268	0,7045747422680413	0,7199312714776632	0,7006802721088435	0,7160926870748299	
positiveRecall	0,97	0,97	0,97	0,98	0,98	
positivePrecision	0,6907216494845361	0,7216494845360825	0,7731958762886598	0,7346938775510204	0,7551020408163265	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,5360824742268041	0,5670103092783505	0,6391752577319587	0,6597938144329897	0,6804123711340206	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,65625	0,6875	0,6666666666666666	0,6666666666666666	0,6770833333333334	
f-Measure	0,7610670511896179	0,7834512022630834	0,8073407202216066	0,8045285835735169	0,8161799413056416	
cpu-time (for complete test-set)	27,967489	27,350361	27,618506	27,884542	30,132498	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 56
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,5958904109589042	0,6061643835616438	0,636986301369863	0,6301369863013698	0,6712328767123288	
macro-avg. precision	0,5952848936096359	0,6058067791315214	0,6364970582109758	0,629763051476969	0,6710717570897984	
macro-avg. Pos/Neg precision	0,5696950171821307	0,5905283505154639	0,6062607388316151	0,6062607388316151	0,6682237972508591	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,6185567010309279	0,6185567010309279	0,5979381443298969	0,5979381443298969	0,7010309278350515	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6464646464646465	0,6363636363636364	0,696969696969697	0,6767676767676768	0,6767676767676768	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,5208333333333334	0,5625	0,6145833333333334	0,6145833333333334	0,6354166666666666	
f-Measure	0,7392189955188267	0,747072938047469	0,7700334599897919	0,7650074040323498	0,7945357618836074	
cpu-time (for complete test-set)	30,520569	32,376413	29,535166	32,280264	32,233363	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 57
recall	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6608391608391608	0,7027972027972028	0,7003484320557491	0,7317073170731707	0,7491289198606271	
macro-avg. precision	0,6615691489361702	0,7035313238770686	0,7006213450292398	0,7319809941520469	0,7492324561403508	
macro-avg. Pos/Neg precision	0,609375	0,6510416666666667	0,6614583333333334	0,6927083333333334	0,734375	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,65625	0,7395833333333334	0,7395833333333334	0,7708333333333334	0,78125	
neutralRecall	0,94	0,94	0,95	0,95	0,95	
neutralPrecision	0,7659574468085106	0,8085106382978723	0,7789473684210526	0,8105263157894737	0,7789473684210526	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,5625	0,5625	0,5833333333333334	0,6145833333333334	0,6875	
f-Measure	0,7805857208872459	0,8091149645310214	0,8086830355578296	0,8292001733519525	0,8402726239029339	
cpu-time (for complete test-set)	26,916222	29,196837	27,501061	28,229262	27,937381	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 58
recall	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,945	0,945	0,95	0,95	0,95	
precision	0,7132867132867133	0,7412587412587412	0,7317073170731707	0,7491289198606271	0,7700348432055749	
macro-avg. precision	0,713146927419448	0,7400549520324171	0,7312714776632303	0,7483089166214506	0,7693615482003979	
macro-avg. Pos/Neg precision	0,7192049272116461	0,6874020156774916	0,7	0,6894736842105263	0,7210526315789474	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,7894736842105263	0,7684210526315789	0,7789473684210526	0,7578947368421053	0,8	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7010309278350515	0,845360824742268	0,7938144329896907	0,865979381443299	0,865979381443299	
negativeRecall	0,94	0,94	0,95	0,95	0,95	
negativePrecision	0,648936170212766	0,6063829787234043	0,6210526315789474	0,6210526315789474	0,6421052631578947	
f-Measure	0,8160228258133094	0,8340256953423753	0,8292001733519525	0,8402726239029339	0,853264634859991	
cpu-time (for complete test-set)	24,289692	25,646983	23,636037	26,470204	24,029133	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 59
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,6689655172413793	0,7103448275862069	0,7137931034482758	0,7206896551724138	0,7206896551724138	
macro-avg. precision	0,6690650057273769	0,7104453035509737	0,7139533218785795	0,7206829896907218	0,7207187857961054	
macro-avg. Pos/Neg precision	0,6324634879725086	0,6842246563573884	0,6997959621993126	0,6995811855670103	0,7047895189003437	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,6979166666666666	0,7395833333333334	0,7604166666666666	0,71875	0,7291666666666666	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7422680412371134	0,7628865979381443	0,7422680412371134	0,7628865979381443	0,7525773195876289	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5670103092783505	0,6288659793814433	0,6391752577319587	0,6804123711340206	0,6804123711340206	
f-Measure	0,7907238229093466	0,8189170664838931	0,8212038303693571	0,8257493188010898	0,8257493188010898	
cpu-time (for complete test-set)	28,506058	28,158503	28,922831	28,540292	33,663015	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 60
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,6448275862068965	0,6689655172413793	0,7241379310344828	0,7482758620689656	0,7689655172413793	
macro-avg. precision	0,6448668384879724	0,6692797823596792	0,7242983963344788	0,7484607674684994	0,7690793241695304	
macro-avg. Pos/Neg precision	0,6374033505154639	0,6997959621993126	0,7359321305841924	0,7773303264604812	0,7824849656357389	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,65625	0,7604166666666666	0,7708333333333334	0,8020833333333334	0,8020833333333334	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6597938144329897	0,6082474226804123	0,7010309278350515	0,6907216494845361	0,7422680412371134	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6185567010309279	0,6391752577319587	0,7010309278350515	0,7525773195876289	0,7628865979381443	
f-Measure	0,7736091298145507	0,7907238229093466	0,8280081577158395	0,8435656836461126	0,8565562913907284	
cpu-time (for complete test-set)	27,196712	26,101441	29,956967	26,852803	25,747038	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 61
recall	0,9633333333333334	0,97	0,98	0,98	0,98	
macro-avg. recall	0,9633333333333334	0,9700000000000001	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,96	0,97	0,985	0,985	0,985	
precision	0,6124567474048442	0,7079037800687286	0,7414965986394558	0,7210884353741497	0,7380952380952381	
macro-avg. precision	0,6132369028943687	0,7083919316149375	0,7417200973902004	0,7214157140519437	0,7384225167730322	
macro-avg. Pos/Neg precision	0,6208862821766048	0,7223817118553961	0,7362914862914862	0,7006802721088435	0,7261904761904762	
positiveRecall	0,93	0,95	0,98	0,98	0,98	
positivePrecision	0,6559139784946236	0,7578947368421053	0,7857142857142857	0,7346938775510204	0,7857142857142857	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,5979381443298969	0,6804123711340206	0,7525773195876289	0,7628865979381443	0,7628865979381443	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,5858585858585859	0,6868686868686869	0,6868686868686869	0,6666666666666666	0,6666666666666666	
f-Measure	0,7488307068459461	0,8184815778155529	0,844226665612898	0,8308405982564185	0,8420177383592018	
cpu-time (for complete test-set)	27,996583	26,616767	26,281587	25,775464	28,459905	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 62
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	
precision	0,6376306620209059	0,6759581881533101	0,7003484320557491	0,6968641114982579	0,7222222222222222	
macro-avg. precision	0,6372076023391813	0,6755847953216375	0,7000730994152047	0,6965277777777779	0,7219467806113221	
macro-avg. Pos/Neg precision	0,6172697368421053	0,6383771929824562	0,7011513157894738	0,6697916666666667	0,7169407894736842	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,71875	0,7083333333333334	0,78125	0,7395833333333334	0,78125	
neutralRecall	0,96	0,96	0,96	0,96	0,97	
neutralPrecision	0,6770833333333334	0,75	0,6979166666666666	0,75	0,7319587628865979	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
