RUN: 1
cpu-time (for complete test-set)	31,219995	31,151438	32,79002	30,16189	31,06045	30,724612	34,808742	30,19778	31,88729	34,359365	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 48
recall	0,9633333333333334	0,9666666666666667	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,96	0,965	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
precision	0,6089965397923875	0,603448275862069	0,6254295532646048	0,6254295532646048	0,6632302405498282	0,6632302405498282	0,6804123711340206	0,6701030927835051	0,6735395189003437	0,697594501718213	
macro-avg. precision	0,6092964369687105	0,6044813801809384	0,6267036024031606	0,6264208862239053	0,6640126411389298	0,663977575566309	0,6810194438600182	0,6707445005493606	0,6740392033101901	0,6979553849031022	
macro-avg. Pos/Neg precision	0,4758003255561585	0,4479591836734694	0,4812925170068027	0,4911777210884354	0,5424107142857143	0,5475127551020408	0,5679209183673469	0,5525085034013606	0,5522959183673469	0,5933248299319729	
positiveRecall	0,95	0,95	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,6526315789473685	0,6	0,6666666666666666	0,6354166666666666	0,65625	0,65625	0,65625	0,6458333333333334	0,625	0,6458333333333334	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8762886597938144	0,9175257731958762	0,9175257731958762	0,8969072164948454	0,9072164948453608	0,8969072164948454	0,9072164948453608	0,9072164948453608	0,9175257731958762	0,9072164948453608	
negativeRecall	0,97	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,29896907216494845	0,29591836734693877	0,29591836734693877	0,3469387755102041	0,42857142857142855	0,4387755102040816	0,47959183673469385	0,45918367346938777	0,47959183673469385	0,5408163265306123	
f-Measure	0,746238657286845	0,7430453879941434	0,7605057401942835	0,7605057401942835	0,7878048267300691	0,7878048267300691	0,7998001124367544	0,7926331007605757	0,7950320948418257	0,8115482102746925	
cpu-time (for complete test-set)	29,553693	28,437002	31,00157	28,905683	30,678397	31,672533	31,479396	31,293786	27,52673	32,219247	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 49
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,97	0,97	0,97	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	0,955	0,955	0,955	0,96	0,96	
precision	0,596551724137931	0,6379310344827587	0,6344827586206897	0,6793103448275862	0,6827586206896552	0,6907216494845361	0,6701030927835051	0,6769759450171822	0,6643835616438356	0,6952054794520548	
macro-avg. precision	0,5921956264775413	0,6341282505910165	0,6309515366430261	0,6760431442080378	0,6791548463356974	0,6879205966220662	0,6669664400087738	0,6741683117642757	0,6615120274914089	0,6925845541689276	
macro-avg. Pos/Neg precision	0,47329343971631205	0,5111923758865249	0,506427304964539	0,5590647163120568	0,5587322695035462	0,5768808949330994	0,5504496600131608	0,5612524676464137	0,5422680412371134	0,5888768312533912	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,95	0,95	
positivePrecision	0,43617021276595747	0,574468085106383	0,6170212765957447	0,6702127659574468	0,6382978723404256	0,6382978723404256	0,5957446808510638	0,6276595744680851	0,6	0,6210526315789474	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,83	0,88	0,88	0,91	0,92	0,91	0,9	0,9	0,9	0,9	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5104166666666666	0,4479166666666667	0,3958333333333333	0,4479166666666667	0,4791666666666667	0,5154639175257731	0,5051546391752577	0,4948453608247423	0,4845360824742268	0,5567010309278351	
f-Measure	0,7377941176470589	0,768624641833811	0,766116295764537	0,7979050279329609	0,8002787456445993	0,8068781426531751	0,7926331007605757	0,7974210778892901	0,789717280990353	0,8110889138228292	
cpu-time (for complete test-set)	27,54906	28,01447	25,729589	26,713506	27,800828	27,640477	30,523322	27,221459	28,552491	26,686613	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 50
recall	0,94	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	
macro-avg. recall	0,94	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	
macro-avg. Pos/Neg recall	0,9299999999999999	0,935	0,935	0,935	0,94	0,94	0,94	0,94	0,94	0,94	
precision	0,5709219858156028	0,5830388692579506	0,5830388692579506	0,6289752650176679	0,6161971830985915	0,6126760563380281	0,6126760563380281	0,6161971830985915	0,6197183098591549	0,6197183098591549	
macro-avg. precision	0,5696553081421502	0,5816615814899567	0,5812770150012713	0,6270610856852276	0,6145503206942086	0,6109660913035276	0,6107786266742125	0,614287398604037	0,6177230711186569	0,6179470854555744	
macro-avg. Pos/Neg precision	0,45344129554655865	0,47665903890160183	0,4864988558352403	0,497883295194508	0,47911714770797964	0,47374080362195814	0,468251273344652	0,4735144312393888	0,468251273344652	0,479003961516695	
positiveRecall	0,91	0,92	0,92	0,92	0,93	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,5384615384615384	0,5217391304347826	0,4782608695652174	0,532608695652174	0,5161290322580645	0,5053763440860215	0,4838709677419355	0,4838709677419355	0,4838709677419355	0,5053763440860215	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,8020833333333334	0,7916666666666666	0,7708333333333334	0,8854166666666666	0,8854166666666666	0,8854166666666666	0,8958333333333334	0,8958333333333334	0,9166666666666666	0,8958333333333334	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,3684210526315789	0,43157894736842106	0,49473684210526314	0,4631578947368421	0,4421052631578947	0,4421052631578947	0,45263157894736844	0,4631578947368421	0,45263157894736844	0,45263157894736844	
f-Measure	0,7103830266616598	0,7206630192377439	0,7206630192377439	0,7547288540628816	0,7464928354711765	0,743903173360631	0,743903173360631	0,7464928354711765	0,7490708548135715	0,7490708548135715	
cpu-time (for complete test-set)	27,221799	27,218881	25,054217	26,893412	24,471195	25,101307	25,067196	25,182199	26,029217	25,933734	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 51
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
precision	0,541095890410959	0,5684931506849316	0,5787671232876712	0,5699658703071673	0,5870307167235495	0,6040955631399317	0,621160409556314	0,6416382252559727	0,6279863481228669	0,6450511945392492	
macro-avg. precision	0,5378212971640807	0,5656327015863098	0,5760200805303898	0,5674268457773612	0,5845395536117186	0,6017911069457461	0,6189732375299386	0,6394529487312992	0,6257766670137804	0,6430976430976432	
macro-avg. Pos/Neg precision	0,3420854810996563	0,38885309278350516	0,38928264604810997	0,38144329896907214	0,4020618556701031	0,4329896907216495	0,4587628865979381	0,47938144329896903	0,4639175257731959	0,5	
positiveRecall	0,96	0,96	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,3645833333333333	0,4375	0,5208333333333334	0,5360824742268041	0,5257731958762887	0,5670103092783505	0,5773195876288659	0,5773195876288659	0,5567010309278351	0,5876288659793815	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,9292929292929293	0,9191919191919192	0,9494949494949495	0,9393939393939394	0,9494949494949495	0,9393939393939394	0,9393939393939394	0,9595959595959596	0,9494949494949495	0,9292929292929293	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,31958762886597936	0,3402061855670103	0,25773195876288657	0,2268041237113402	0,27835051546391754	0,29896907216494845	0,3402061855670103	0,38144329896907214	0,3711340206185567	0,41237113402061853	
f-Measure	0,6955315684737382	0,7177634306699048	0,7258980318319556	0,7198434707132823	0,7333047166585425	0,7464753254791325	0,7593646092175808	0,7744729312684097	0,7644435621663395	0,7769538895397372	
cpu-time (for complete test-set)	28,332166	28,207087	26,357012	28,614475	30,390267	31,754322	27,429854	28,143082	27,230269	33,459068	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 52
recall	0,96	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	0,955	0,96	0,96	0,96	0,96	
precision	0,5243055555555556	0,5659722222222222	0,5778546712802768	0,615916955017301	0,6228373702422145	0,643598615916955	0,6379310344827587	0,6413793103448275	0,6310344827586207	0,6551724137931034	
macro-avg. precision	0,5237259632960445	0,5650727498720479	0,5761758531006173	0,614121279132403	0,6215335443236298	0,6423013162273025	0,6368096234695723	0,6401737037734248	0,6296123224113302	0,6538843426681579	
macro-avg. Pos/Neg precision	0,34228997587190174	0,3733823206843606	0,39997806536521163	0,4619982452292169	0,5037288879140163	0,5246764641368721	0,5215409658166034	0,526587086272382	0,5056429734129138	0,5420510037981552	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,95	0,95	0,95	0,95	
positivePrecision	0,46808510638297873	0,4787234042553192	0,5319148936170213	0,5425531914893617	0,574468085106383	0,5957446808510638	0,5894736842105263	0,5789473684210527	0,5473684210526316	0,5789473684210527	
neutralRecall	0,97	0,97	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8865979381443299	0,9484536082474226	0,9285714285714286	0,9183673469387755	0,8571428571428571	0,8775510204081632	0,8673469387755102	0,8673469387755102	0,8775510204081632	0,8775510204081632	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,21649484536082475	0,26804123711340205	0,26804123711340205	0,38144329896907214	0,4329896907216495	0,4536082474226804	0,4536082474226804	0,4742268041237113	0,4639175257731959	0,5051546391752577	
f-Measure	0,6782071675867877	0,7121143169199964	0,722386451231468	0,7514113978133377	0,7565390013161626	0,771656821297579	0,768624641833811	0,7711222301644032	0,7635971223021584	0,7810063784549964	
cpu-time (for complete test-set)	28,307508	30,245369	27,870318	27,87563	29,568595	27,41352	29,232424	27,847641	31,603054	29,382555	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 53
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,97	0,9733333333333334	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9700000000000001	0,9733333333333333	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,94	0,95	0,95	0,955	0,955	0,955	0,96	
precision	0,6027874564459931	0,5923344947735192	0,6376306620209059	0,6480836236933798	0,6678200692041523	0,6885813148788927	0,6758620689655173	0,6793103448275862	0,6941580756013745	0,6883561643835616	
macro-avg. precision	0,5997233226435265	0,5874294729982336	0,6330435080859529	0,6436452813362831	0,664575580365054	0,6856282119440014	0,6734161793372321	0,6769570707070707	0,6910818713450292	0,6855362633387593	
macro-avg. Pos/Neg precision	0,5106960950764007	0,42659875495189586	0,4950198075834748	0,51092246745897	0,5473684210526315	0,5789473684210527	0,5656798245614035	0,5760416666666667	0,5866228070175439	0,5733043950081389	
positiveRecall	0,93	0,93	0,93	0,93	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,5161290322580645	0,5268817204301075	0,5268817204301075	0,5376344086021505	0,5368421052631579	0,5684210526315789	0,6105263157894737	0,6	0,631578947368421	0,6105263157894737	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	1,0	1,0	
neutralPrecision	0,7777777777777778	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,898989898989899	0,898989898989899	0,8888888888888888	0,8787878787878788	0,9	0,91	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,97	
negativePrecision	0,5052631578947369	0,3263157894736842	0,4631578947368421	0,4842105263157895	0,5578947368421052	0,5894736842105263	0,5208333333333334	0,5520833333333334	0,5416666666666666	0,5360824742268041	
f-Measure	0,739575032211456	0,7316542824794368	0,765227400214178	0,7727058891647186	0,7888078856746877	0,8031084826945768	0,7955213435969208	0,7979050279329609	0,8092179982241312	0,8064081778461708	
cpu-time (for complete test-set)	28,156973	27,976801	28,625537	30,382172	27,110853	31,424961	29,768686	28,160593	30,865798	32,224219	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 54
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,95	0,95	0,95	0,95	0,95	
precision	0,5853658536585366	0,6585365853658537	0,627177700348432	0,6236933797909407	0,6341463414634146	0,6388888888888888	0,6423611111111112	0,6423611111111112	0,6458333333333334	0,6840277777777778	
macro-avg. precision	0,5855572998430142	0,6575091575091575	0,6258503401360545	0,6232339089481947	0,6326530612244897	0,6376072167997634	0,6414522330671398	0,6412304052055605	0,6444099378881988	0,6822685595977521	
macro-avg. Pos/Neg precision	0,45486656200941916	0,5576923076923077	0,49489795918367346	0,4858712715855573	0,5	0,49722715173025733	0,5131987577639752	0,5128660159716061	0,5176353149955635	0,569321206743567	
positiveRecall	0,91	0,91	0,91	0,91	0,91	0,92	0,92	0,92	0,92	0,92	
positivePrecision	0,5934065934065934	0,6153846153846154	0,5714285714285714	0,6043956043956044	0,5714285714285714	0,5760869565217391	0,5978260869565217	0,5869565217391305	0,5760869565217391	0,5978260869565217	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8469387755102041	0,8571428571428571	0,8877551020408163	0,8979591836734694	0,8979591836734694	0,9183673469387755	0,8979591836734694	0,8979591836734694	0,8979591836734694	0,9081632653061225	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,3163265306122449	0,5	0,41836734693877553	0,3673469387755102	0,42857142857142855	0,41836734693877553	0,42857142857142855	0,4387755102040816	0,45918367346938777	0,5408163265306123	
f-Measure	0,726314124532082	0,7800875824231137	0,757650199092169	0,7551021908002559	0,762712730617877	0,7671994440583738	0,7696974950160353	0,7696974950160353	0,772184743124027	0,7988510602348569	
cpu-time (for complete test-set)	33,034269	26,721789	30,19333	29,731697	28,45601	27,196294	33,387407	29,684784	34,399194	31,353345	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 55
recall	0,9566666666666667	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,97	
macro-avg. recall	0,9566666666666667	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9700000000000001	
macro-avg. Pos/Neg recall	0,955	0,965	0,965	0,965	0,965	0,97	0,97	0,97	0,97	0,97	
precision	0,5958188153310104	0,5916955017301038	0,5951557093425606	0,6366782006920415	0,6505190311418685	0,6551724137931034	0,6793103448275862	0,6758620689655173	0,6793103448275862	0,6941580756013745	
macro-avg. precision	0,5939998111184227	0,5919243986254296	0,5953250286368843	0,6369916953035509	0,6508805841924398	0,6560352233676975	0,680090206185567	0,676725372279496	0,6801260022909507	0,6941580756013747	
macro-avg. Pos/Neg precision	0,4587080500109673	0,48163659793814434	0,46069587628865977	0,5179875429553265	0,5284042096219931	0,5309278350515464	0,5670103092783505	0,5515463917525774	0,5618556701030928	0,5824742268041236	
positiveRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,5876288659793815	0,5257731958762887	0,5463917525773195	0,5463917525773195	0,5463917525773195	0,5257731958762887	0,5670103092783505	0,5670103092783505	0,5773195876288659	0,6082474226804123	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,97	
neutralPrecision	0,8645833333333334	0,8125	0,8645833333333334	0,875	0,8958333333333334	0,90625	0,90625	0,9270833333333334	0,9166666666666666	0,9175257731958762	
negativeRecall	0,94	0,96	0,96	0,96	0,96	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,32978723404255317	0,4375	0,375	0,4895833333333333	0,5104166666666666	0,5360824742268041	0,5670103092783505	0,5360824742268041	0,5463917525773195	0,5567010309278351	
f-Measure	0,7343063836790877	0,7331053767588135	0,7357553600106571	0,7666611399860151	0,7766096583071876	0,7810063784549964	0,7979050279329609	0,7955213435969208	0,7979050279329609	0,8092179982241312	
cpu-time (for complete test-set)	27,241359	28,809112	27,918148	31,285676	30,054041	31,345228	29,745488	29,131295	29,559957	27,639995	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 56
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	0,96	0,96	0,96	0,96	0,96	
precision	0,5570934256055363	0,5813148788927336	0,643598615916955	0,6228373702422145	0,6262975778546713	0,6379310344827587	0,6344827586206897	0,6379310344827587	0,6344827586206897	0,6517241379310345	
macro-avg. precision	0,5548947808998571	0,5791034553764476	0,6420558572189569	0,6212880853152843	0,6247991190334435	0,6363493416900129	0,6331650185847536	0,6363844072626338	0,6329830467184161	0,650239737783339	
macro-avg. Pos/Neg precision	0,3833625795130511	0,394165387146304	0,48859398991006797	0,46764641368721216	0,4678109234481246	0,47493217580032554	0,47525773195876286	0,48008681497558325	0,48008681497558325	0,4957677699403147	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,4574468085106383	0,48936170212765956	0,5957446808510638	0,574468085106383	0,5851063829787234	0,5684210526315789	0,6	0,5684210526315789	0,5684210526315789	0,5894736842105263	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8979591836734694	0,9489795918367347	0,9489795918367347	0,9285714285714286	0,9387755102040817	0,9591836734693877	0,9489795918367347	0,9489795918367347	0,9387755102040817	0,9591836734693877	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,30927835051546393	0,29896907216494845	0,38144329896907214	0,36082474226804123	0,35051546391752575	0,38144329896907214	0,35051546391752575	0,3917525773195876	0,3917525773195876	0,4020618556701031	
f-Measure	0,7059421488230252	0,7250841914262887	0,771656821297579	0,7565390013161626	0,759086060905087	0,768624641833811	0,766116295764537	0,768624641833811	0,766116295764537	0,7785511363636364	
cpu-time (for complete test-set)	30,929479	30,673667	31,402749	29,988231	30,929121	30,619375	30,548639	35,209334	36,402134	32,18192	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 57
recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,9566666666666667	
macro-avg. recall	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9566666666666667	
macro-avg. Pos/Neg recall	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,965	
precision	0,5964912280701754	0,6210526315789474	0,6210526315789474	0,6491228070175439	0,6456140350877193	0,6596491228070176	0,6807017543859649	0,6877192982456141	0,6771929824561403	0,6829268292682927	
macro-avg. precision	0,6006603510770586	0,6242185274933584	0,624584265186285	0,6521227571330522	0,6482109201493454	0,6621439699192421	0,6829178708774748	0,6899034608123734	0,679516510333257	0,6852739752115852	
macro-avg. Pos/Neg precision	0,4329054202326092	0,48420013166556947	0,48474873820495945	0,5207373271889401	0,5201887206495501	0,5357691463682247	0,5669299978055738	0,5774083827079219	0,5618279569892473	0,5651450053705693	
positiveRecall	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,95	
positivePrecision	0,5698924731182796	0,5806451612903226	0,6021505376344086	0,6129032258064516	0,5913978494623656	0,6021505376344086	0,6236559139784946	0,6344086021505376	0,6236559139784946	0,5894736842105263	
neutralRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,9361702127659575	0,9042553191489362	0,9042553191489362	0,9148936170212766	0,9042553191489362	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,925531914893617	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,29591836734693877	0,3877551020408163	0,3673469387755102	0,42857142857142855	0,4489795918367347	0,46938775510204084	0,5102040816326531	0,5204081632653061	0,5	0,5408163265306123	
f-Measure	0,7328417470221215	0,7510887772194305	0,7510887772194305	0,7712561711464619	0,7687740516767454	0,7786376021798366	0,7931145777299622	0,7978575254418853	0,7907277628032344	0,7969455050329748	
cpu-time (for complete test-set)	27,05336	26,141718	23,522765	25,347092	27,015886	25,911021	24,976202	26,363861	27,431302	29,862153	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 58
recall	0,98	0,98	0,98	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
macro-avg. recall	0,98	0,98	0,98	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
precision	0,564625850340136	0,5510204081632653	0,5884353741496599	0,5898305084745763	0,5966101694915255	0,5830508474576271	0,6	0,5898305084745763	0,5966101694915255	0,6	
macro-avg. precision	0,5634469696969697	0,5493476430976431	0,5864898989898989	0,5886354958519906	0,5954389253358326	0,581901489117984	0,5989447742025061	0,5889131868513312	0,5955777708355028	0,5990836197021765	
macro-avg. Pos/Neg precision	0,3956755050505051	0,3896780303030303	0,43529040404040403	0,4385087993335416	0,4436634385087993	0,42335728418202645	0,44892221180880976	0,4439758408830574	0,4438717067583047	0,46428199520983027	
positiveRecall	0,96	0,96	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,4479166666666667	0,3854166666666667	0,3958333333333333	0,41237113402061853	0,422680412371134	0,41237113402061853	0,44329896907216493	0,4536082474226804	0,44329896907216493	0,4639175257731959	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,898989898989899	0,8686868686868687	0,8888888888888888	0,8888888888888888	0,898989898989899	0,898989898989899	0,898989898989899	0,8787878787878788	0,898989898989899	0,8686868686868687	
negativeRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,3434343434343434	0,3939393939393939	0,47474747474747475	0,46464646464646464	0,46464646464646464	0,43434343434343436	0,45454545454545453	0,43434343434343436	0,4444444444444444	0,46464646464646464	
f-Measure	0,7164626090020257	0,7054118901626233	0,7353400416377516	0,7373675704794397	0,7426425889504739	0,7320468890892696	0,7452631578947368	0,7373675704794397	0,7426425889504739	0,7452631578947368	
cpu-time (for complete test-set)	26,379051	29,440471	31,422189	31,092012	31,938699	29,10432	32,036877	31,536801	31,820009	29,349794	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 59
recall	0,9466666666666667	0,9466666666666667	0,95	0,95	0,95	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,95	0,95	0,95	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	
precision	0,6126760563380281	0,6126760563380281	0,6280701754385964	0,6491228070175439	0,656140350877193	0,6480836236933798	0,6585365853658537	0,6585365853658537	0,6736111111111112	0,6909722222222222	
