RUN: 1
precision	0,6039603960396039	0,6138613861386139	0,599009900990099	0,6078431372549019	0,6078431372549019	0,6176470588235294	0,6176470588235294	0,6097560975609756	0,6097560975609756	
macro-avg. precision	0,4736509740772315	0,4841653247450349	0,4743614031764074	0,49174887346242846	0,49174887346242846	0,5022632241302317	0,5022632241302317	0,5005309522741209	0,5005309522741209	
macro-avg. Pos/Neg precision	0,21537842190016102	0,22624798711755234	0,22624798711755234	0,25232919254658387	0,25232919254658387	0,26319875776397517	0,26319875776397517	0,27040427154843627	0,27040427154843627	
positiveRecall	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
positivePrecision	0,2826086956521739	0,30434782608695654	0,30434782608695654	0,32608695652173914	0,32608695652173914	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,34782608695652173	
neutralRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
neutralPrecision	0,9901960784313726	1,0	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9803921568627451	0,9803921568627451	0,9607843137254902	0,9607843137254902	
negativeRecall	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9827586206896551	0,9827586206896551	
negativePrecision	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,19298245614035087	0,19298245614035087	
f-Measure	0,7433863231878375	0,7508393285371703	0,739624468551889	0,749155955695078	0,749155955695078	0,7565562913907286	0,7565562913907286	0,752017608217168	0,752017608217168	
cpu-time (for complete test-set)	19,060562	18,674259	20,060951	20,032733	19,464134	20,876223	19,553142	18,063007	19,540953	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 47
recall	0,9521531100478469	0,9521531100478469	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9523146716156304	0,9523146716156304	0,9796370759872152	0,9796370759872152	0,9796370759872152	0,9796370759872152	0,9796370759872152	0,9796370759872152	0,9796370759872152	
macro-avg. Pos/Neg recall	0,9426229508196722	0,9426229508196722	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
precision	0,628140703517588	0,6231155778894473	0,6176470588235294	0,6225490196078431	0,6176470588235294	0,6176470588235294	0,6176470588235294	0,6519607843137255	0,6568627450980392	
macro-avg. precision	0,49382716049382713	0,4923545829694697	0,5022789544757621	0,5055152004304547	0,49757869249394676	0,5022789544757621	0,5045657448981458	0,5441137674970159	0,5520502754335238	
macro-avg. Pos/Neg precision	0,24074074074074073	0,24338624338624337	0,258272800645682	0,258272800645682	0,24636803874092011	0,258272800645682	0,2617029862792575	0,32102502017756257	0,33292978208232443	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3333333333333333	0,35714285714285715	0,38095238095238093	0,38095238095238093	0,35714285714285715	0,38095238095238093	0,40476190476190477	0,40476190476190477	0,42857142857142855	
neutralRecall	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9716981132075472	0,9716981132075472	
neutralPrecision	1,0	0,9902912621359223	0,9902912621359223	1,0	1,0	0,9902912621359223	0,9902912621359223	0,9902912621359223	0,9902912621359223	
negativeRecall	0,8852459016393442	0,8852459016393442	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	
negativePrecision	0,14814814814814814	0,12962962962962962	0,13559322033898305	0,13559322033898305	0,13559322033898305	0,13559322033898305	0,11864406779661017	0,23728813559322035	0,23728813559322035	
f-Measure	0,7569302863402612	0,753270143626845	0,7565562913907286	0,760222421103596	0,7565562913907286	0,7565562913907286	0,7565562913907286	0,7817555789261377	0,7852690241590302	
cpu-time (for complete test-set)	19,18912	19,87956	16,616996	18,555574	20,224807	20,219407	18,972401	16,046264	19,65578	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 48
recall	0,9521531100478469	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9520308615918577	0,9774893297687726	0,9774893297687726	0,9774893297687726	0,9774893297687726	0,9774893297687726	0,9774893297687726	0,9774893297687726	0,9774893297687726	
macro-avg. Pos/Neg recall	0,947463768115942	0,9807971014492753	0,9807971014492753	0,9807971014492753	0,9807971014492753	0,9807971014492753	0,9807971014492753	0,9807971014492753	0,9807971014492753	
precision	0,4371859296482412	0,6176470588235294	0,6372549019607843	0,6372549019607843	0,6372549019607843	0,6372549019607843	0,6323529411764706	0,6225490196078431	0,6225490196078431	
macro-avg. precision	0,48821548821548816	0,5053923414940363	0,5332642812303829	0,5332642812303829	0,530947897049592	0,530947897049592	0,5276145637162587	0,520947897049592	0,520947897049592	
macro-avg. Pos/Neg precision	0,6262626262626263	0,2630885122410546	0,3048964218455744	0,3048964218455744	0,29642184557438794	0,29642184557438794	0,29642184557438794	0,29642184557438794	0,29642184557438794	
positiveRecall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
positivePrecision	0,28888888888888886	0,28888888888888886	0,35555555555555557	0,35555555555555557	0,35555555555555557	0,35555555555555557	0,35555555555555557	0,35555555555555557	0,35555555555555557	
neutralRecall	0,9611650485436893	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
neutralPrecision	0,21212121212121213	0,99	0,99	0,99	1,0	1,0	0,99	0,97	0,97	
negativeRecall	0,9166666666666666	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
negativePrecision	0,9636363636363636	0,23728813559322035	0,2542372881355932	0,2542372881355932	0,23728813559322035	0,23728813559322035	0,23728813559322035	0,23728813559322035	0,23728813559322035	
f-Measure	0,5992316212100236	0,7565562913907286	0,7710871398249644	0,7710871398249644	0,7710871398249644	0,7710871398249644	0,7674876416291176	0,760222421103596	0,760222421103596	
cpu-time (for complete test-set)	17,38567	17,507711	17,783544	17,955912	17,973887	19,23075	16,567865	17,670395	17,722382	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 49
recall	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9596337883262823	0,9596337883262823	0,9596337883262823	0,9596337883262823	0,9596337883262823	0,9630351488705	0,9630351488705	0,9630351488705	0,9630351488705	
macro-avg. Pos/Neg recall	0,964960886571056	0,964960886571056	0,964960886571056	0,964960886571056	0,964960886571056	0,964960886571056	0,964960886571056	0,964960886571056	0,964960886571056	
precision	0,5	0,525	0,54	0,585	0,61	0,6119402985074627	0,6218905472636815	0,6218905472636815	0,6218905472636815	
macro-avg. precision	0,3867729887653986	0,41595132676726604	0,43497560314448364	0,4914987500376495	0,5194760699978916	0,521996741959195	0,5290889405407553	0,5290889405407553	0,5290889405407553	
macro-avg. Pos/Neg precision	0,09628851540616246	0,1400560224089636	0,16859243697478993	0,25875350140056025	0,29534313725490197	0,3042717086834734	0,3042717086834734	0,3042717086834734	0,3042717086834734	
positiveRecall	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	
positivePrecision	0,03571428571428571	0,14285714285714285	0,16071428571428573	0,32142857142857145	0,375	0,39285714285714285	0,39285714285714285	0,39285714285714285	0,39285714285714285	
neutralRecall	0,9489795918367347	0,9489795918367347	0,9489795918367347	0,9489795918367347	0,9489795918367347	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
neutralPrecision	0,967741935483871	0,967741935483871	0,967741935483871	0,956989247311828	0,967741935483871	0,9574468085106383	0,9787234042553191	0,9787234042553191	0,9787234042553191	
negativeRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
negativePrecision	0,1568627450980392	0,13725490196078433	0,17647058823529413	0,19607843137254902	0,21568627450980393	0,21568627450980393	0,21568627450980393	0,21568627450980393	0,21568627450980393	
f-Measure	0,6568144499178982	0,6780208249253371	0,6904046538387777	0,7261104991233921	0,7450609178906226	0,7479578870938464	0,7553437753660224	0,7553437753660224	0,7553437753660224	
cpu-time (for complete test-set)	17,106352	18,452772	17,374052	18,354976	19,262324	19,06403	17,590283	19,158101	18,051428	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 50
recall	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9869281045751634	0,9869281045751634	0,9869281045751634	0,9869281045751634	0,9869281045751634	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5756097560975609	0,5804878048780487	0,5902439024390244	0,5560975609756098	0,5609756097560976	0,5776699029126213	0,5728155339805825	0,5776699029126213	0,5776699029126213	
macro-avg. precision	0,4654796511627907	0,47068798449612403	0,4836482558139535	0,4598387320044297	0,465047065337763	0,4790712356119333	0,4757042322449299	0,4809125655782633	0,4809125655782633	
macro-avg. Pos/Neg precision	0,19821947674418605	0,20603197674418605	0,22547238372093023	0,22547238372093023	0,23328488372093023	0,24890988372093023	0,24890988372093023	0,25672238372093026	0,25672238372093026	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2558139534883721	0,2558139534883721	0,27906976744186046	0,27906976744186046	0,27906976744186046	0,27906976744186046	0,27906976744186046	0,27906976744186046	0,27906976744186046	
neutralRecall	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
neutralPrecision	1,0	1,0	1,0	0,9285714285714286	0,9285714285714286	0,9393939393939394	0,9292929292929293	0,9292929292929293	0,9292929292929293	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,140625	0,15625	0,171875	0,171875	0,1875	0,21875	0,21875	0,234375	0,234375	
f-Measure	0,7254787289876587	0,7293410667304473	0,7369937902962237	0,7097842098069886	0,713745080230094	0,7284234923559213	0,7245521476049956	0,7284234923559213	0,7284234923559213	
cpu-time (for complete test-set)	17,11001	19,638249	18,731849	17,61194	17,678641	18,093003	17,835882	19,471353	18,124709	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 51
recall	0,9425837320574163	0,9425837320574163	0,9425837320574163	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,94644861311528	0,94644861311528	0,94644861311528	0,9531826198492865	0,9531826198492865	0,9531826198492865	0,9531826198492865	0,95654962321629	0,95654962321629	
macro-avg. Pos/Neg recall	0,9550264550264551	0,9550264550264551	0,9550264550264551	0,9550264550264551	0,9550264550264551	0,9550264550264551	0,9550264550264551	0,9550264550264551	0,9550264550264551	
precision	0,5532994923857868	0,5685279187817259	0,5583756345177665	0,5979899497487438	0,6030150753768844	0,6030150753768844	0,6030150753768844	0,605	0,62	
macro-avg. precision	0,44400622620474955	0,47147725121474093	0,46144380639868743	0,4951234701335063	0,5014127783096068	0,5014127783096068	0,5014127783096068	0,5014501056705624	0,5204389784330201	
macro-avg. Pos/Neg precision	0,17144412191582004	0,22895500725689405	0,21933962264150944	0,2480043541364296	0,25743831640058057	0,25743831640058057	0,25743831640058057	0,25743831640058057	0,28592162554426703	
positiveRecall	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	
positivePrecision	0,17307692307692307	0,2692307692307692	0,25	0,28846153846153844	0,28846153846153844	0,28846153846153844	0,28846153846153844	0,28846153846153844	0,3076923076923077	
neutralRecall	0,9292929292929293	0,9292929292929293	0,9292929292929293	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9595959595959596	0,9595959595959596	
neutralPrecision	0,9891304347826086	0,9565217391304348	0,9456521739130435	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9894736842105263	0,9894736842105263	
negativeRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
negativePrecision	0,16981132075471697	0,18867924528301888	0,18867924528301888	0,20754716981132076	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,22641509433962265	0,2641509433962264	
f-Measure	0,6972885208637766	0,7092595271388848	0,7013058463729187	0,7346134756173223	0,7383930365949815	0,7383930365949815	0,7383930365949815	0,7413193646709246	0,7524728442259846	
cpu-time (for complete test-set)	17,633081	18,485849	19,002948	19,330934	19,693671	19,91967	19,201786	18,658145	19,420954	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 52
recall	0,9521531100478469	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9534391534391534	0,9783068783068783	0,9783068783068783	0,9835978835978837	0,9835978835978837	0,9835978835978837	0,9873015873015873	0,9873015873015873	0,9873015873015873	
macro-avg. Pos/Neg recall	0,9523809523809523	0,9841269841269842	0,9841269841269842	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	
precision	0,5628140703517588	0,5882352941176471	0,6078431372549019	0,6097560975609756	0,6048780487804878	0,6048780487804878	0,5922330097087378	0,5970873786407767	0,616504854368932	
macro-avg. precision	0,4869465329991645	0,5243950039032006	0,5462529274004684	0,5524281829899182	0,5470518389038967	0,5470518389038967	0,5373202066750453	0,5442850160592095	0,5631894986733696	
macro-avg. Pos/Neg precision	0,23041979949874686	0,28659250585480095	0,31937939110070257	0,334389400921659	0,3263248847926267	0,3263248847926267	0,334389400921659	0,35051843317972353	0,3675115207373272	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,26785714285714285	0,39285714285714285	0,39285714285714285	0,4107142857142857	0,4107142857142857	0,4107142857142857	0,4107142857142857	0,4107142857142857	0,42857142857142855	
neutralRecall	0,9555555555555556	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9777777777777777	0,9777777777777777	0,9777777777777777	
neutralPrecision	1,0	1,0	1,0	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9431818181818182	0,9318181818181818	0,9545454545454546	
negativeRecall	0,9047619047619048	0,9682539682539683	0,9682539682539683	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	
negativePrecision	0,19298245614035087	0,18032786885245902	0,2459016393442623	0,25806451612903225	0,24193548387096775	0,24193548387096775	0,25806451612903225	0,2903225806451613	0,3064516129032258	
f-Measure	0,707454490628323	0,7340770061173084	0,749155955695078	0,752017608217168	0,7482963159211669	0,7482963159211669	0,7398946035858333	0,7436713969153104	0,7585497035329593	
cpu-time (for complete test-set)	14,72715	16,082015	16,333058	18,714878	19,488374	18,846003	18,368109	17,472941	17,494984	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 53
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9712918660287081	
macro-avg. recall	0,9686609686609686	0,9686609686609686	0,9686609686609686	0,9686609686609686	0,9686609686609686	0,9686609686609686	0,9686609686609686	0,9717473884140552	0,9748338081671415	
macro-avg. Pos/Neg recall	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	
precision	0,5970149253731343	0,6218905472636815	0,6467661691542289	0,6467661691542289	0,6318407960199005	0,6517412935323383	0,6716417910447762	0,6732673267326733	0,6650246305418719	
macro-avg. precision	0,45482993197278915	0,4884353741496599	0,5224489795918367	0,5224489795918367	0,5020408163265305	0,529251700680272	0,5564625850340136	0,5598930057459878	0,5535138670852957	
macro-avg. Pos/Neg precision	0,1822448979591837	0,2326530612244898	0,2836734693877551	0,2836734693877551	0,25306122448979596	0,29387755102040813	0,3346938775510204	0,34469387755102043	0,34469387755102043	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22448979591836735	0,2653061224489796	0,3673469387755102	0,3673469387755102	0,30612244897959184	0,3877551020408163	0,46938775510204084	0,46938775510204084	0,46938775510204084	
neutralRecall	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9537037037037037	0,9629629629629629	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9902912621359223	0,9711538461538461	
negativeRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
negativePrecision	0,14	0,2	0,2	0,2	0,2	0,2	0,2	0,22	0,22	
f-Measure	0,7367022495074907	0,7553437753660224	0,7734087108374894	0,7734087108374894	0,7626374282982793	0,7769548539392152	0,7909233997901364	0,7936673022476455	0,789496427748329	
cpu-time (for complete test-set)	15,553973	17,797893	18,165487	18,679207	18,999814	18,202309	18,972044	16,002898	16,662978	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 54
recall	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9873015873015873	0,9873015873015873	0,9873015873015873	0,9873015873015873	0,9873015873015873	0,9873015873015873	0,9873015873015873	0,9873015873015873	0,9873015873015873	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6	0,6390243902439025	0,6439024390243903	0,6439024390243903	0,6682926829268293	0,6682926829268293	0,6878048780487804	0,6682926829268293	0,6829268292682927	
macro-avg. precision	0,48320641659368335	0,5355762712703055	0,5452694444856779	0,5452694444856779	0,5730575306406203	0,5730575306406203	0,5941509443298153	0,5706107342368419	0,5908506142968121	
macro-avg. Pos/Neg precision	0,22976011994002998	0,31821589205397305	0,3377061469265367	0,3377061469265367	0,37443778110944526	0,37443778110944526	0,39617691154422785	0,3658170914542729	0,39617691154422785	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,30434782608695654	0,32608695652173914	0,34782608695652173	0,34782608695652173	0,3695652173913043	0,3695652173913043	0,41304347826086957	0,3695652173913043	0,41304347826086957	
neutralRecall	0,9619047619047619	0,9619047619047619	0,9619047619047619	0,9619047619047619	0,9619047619047619	0,9619047619047619	0,9619047619047619	0,9619047619047619	0,9619047619047619	
neutralPrecision	0,9900990099009901	0,9702970297029703	0,9603960396039604	0,9603960396039604	0,9702970297029703	0,9702970297029703	0,9900990099009901	0,9801980198019802	0,9801980198019802	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15517241379310345	0,3103448275862069	0,3275862068965517	0,3275862068965517	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3620689655172414	0,3793103448275862	
f-Measure	0,7445520581113801	0,7738747046279754	0,7774409952164109	0,7774409952164109	0,7949559851679924	0,7949559851679924	0,8085993230201135	0,7949559851679924	0,8052184891632181	
cpu-time (for complete test-set)	19,06006	17,25988	19,219506	15,915264	18,841374	18,962505	18,548408	20,368898	21,710394	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 55
recall	0,9425837320574163	0,9473684210526315	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9555131845281273	0,9584630370355018	0,9702624470650004	0,9702624470650004	0,9702624470650004	0,973212299572375	0,973212299572375	0,973212299572375	0,973212299572375	
macro-avg. Pos/Neg recall	0,9775175644028102	0,9775175644028102	0,9775175644028102	0,9775175644028102	0,9775175644028102	0,9775175644028102	0,9775175644028102	0,9775175644028102	0,9775175644028102	
precision	0,6040609137055838	0,6161616161616161	0,6584158415841584	0,6584158415841584	0,6584158415841584	0,6650246305418719	0,6699507389162561	0,6502463054187192	0,6551724137931034	
macro-avg. precision	0,45196078431372544	0,47202111613876324	0,5189542483660131	0,5281408859840232	0,5281408859840232	0,5380014391077532	0,5435569946633088	0,5313245787611681	0,5343826827367032	
macro-avg. Pos/Neg precision	0,1779411764705882	0,21764705882352942	0,2784313725490196	0,30147058823529416	0,30147058823529416	0,3161764705882353	0,3245098039215686	0,3245098039215686	0,3245098039215686	
positiveRecall	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	
positivePrecision	0,20588235294117646	0,23529411764705882	0,3235294117647059	0,35294117647058826	0,35294117647058826	0,38235294117647056	0,38235294117647056	0,38235294117647056	0,38235294117647056	
neutralRecall	0,911504424778761	0,9203539823008849	0,9557522123893806	0,9557522123893806	0,9557522123893806	0,9646017699115044	0,9646017699115044	0,9646017699115044	0,9646017699115044	
neutralPrecision	1,0	0,9807692307692307	1,0	0,9814814814814815	0,9814814814814815	0,981651376146789	0,981651376146789	0,944954128440367	0,9541284403669725	
negativeRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
negativePrecision	0,15	0,2	0,23333333333333334	0,25	0,25	0,25	0,26666666666666666	0,26666666666666666	0,26666666666666666	
f-Measure	0,7362751256281408	0,7466848010880652	0,7832538884272825	0,7832538884272825	0,7832538884272825	0,789496427748329	0,7929573621702354	0,7789874558483655	0,7825116656522622	
cpu-time (for complete test-set)	17,804579	18,501469	18,076488	18,246205	16,736777	18,096183	16,232682	15,33594	18,878186	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 56
recall	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,953508417016763	0,9580746270624251	0,9580746270624251	0,9580746270624251	0,9580746270624251	0,9580746270624251	0,9580746270624251	0,966513445627826	0,966513445627826	
macro-avg. Pos/Neg recall	0,9619081951453977	0,9687575102138909	0,9687575102138909	0,9687575102138909	0,9687575102138909	0,9687575102138909	0,9687575102138909	0,9687575102138909	0,9687575102138909	
precision	0,44221105527638194	0,45	0,47	0,49	0,53	0,53	0,55	0,5396039603960396	0,5495049504950495	
macro-avg. precision	0,41090441090441093	0,4224890703763944	0,44654116344257194	0,46668627654543143	0,5071668339273973	0,5085326043072521	0,52985315661372	0,5151391603207763	0,5265123435990745	
macro-avg. Pos/Neg precision	0,12987012987012986	0,147247119078105	0,17656850192061457	0,20678617157490398	0,2742637644046095	0,2763124199743918	0,30153649167733676	0,29244558258642767	0,322663252240717	
positiveRecall	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	
positivePrecision	0,14545454545454545	0,18181818181818182	0,2545454545454545	0,2727272727272727	0,3090909090909091	0,32727272727272727	0,36363636363636365	0,34545454545454546	0,36363636363636365	
neutralRecall	0,9367088607594937	0,9367088607594937	0,9367088607594937	0,9367088607594937	0,9367088607594937	0,9367088607594937	0,9367088607594937	0,9620253164556962	0,9620253164556962	
neutralPrecision	0,972972972972973	0,972972972972973	0,9864864864864865	0,9864864864864865	0,972972972972973	0,972972972972973	0,9864864864864865	0,9605263157894737	0,9342105263157895	
negativeRecall	0,958904109589041	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	
negativePrecision	0,11428571428571428	0,11267605633802817	0,09859154929577464	0,14084507042253522	0,23943661971830985	0,22535211267605634	0,23943661971830985	0,23943661971830985	0,28169014084507044	
f-Measure	0,6039349576673047	0,612140792382248	0,6303859437347014	0,648126715386396	0,6821765292660167	0,6821765292660167	0,6985235751706621	0,6925532751435087	0,700654656812962	
cpu-time (for complete test-set)	17,463261	18,561325	18,233073	18,486791	16,704499	17,849455	17,988456	18,479957	18,64977	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 57
recall	0,9665071770334929	0,9665071770334929	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9658346134152586	0,9658346134152586	0,9777393753200205	0,9777393753200205	0,9777393753200205	0,9777393753200205	0,9777393753200205	0,9777393753200205	0,9777393753200205	
macro-avg. Pos/Neg recall	0,9648809523809523	0,9648809523809523	0,9827380952380952	0,9827380952380952	0,9827380952380952	0,9827380952380952	0,9827380952380952	0,9827380952380952	0,9827380952380952	
precision	0,5445544554455446	0,599009900990099	0,5686274509803921	0,6127450980392157	0,6127450980392157	0,6176470588235294	0,6078431372549019	0,6176470588235294	0,6274509803921569	
macro-avg. precision	0,4553364365324711	0,5174833291878383	0,48863779033270555	0,539896136506306	0,5394852479598242	0,5455458540204302	0,5381384466130229	0,5479027563773327	0,5592021914055813	
macro-avg. Pos/Neg precision	0,19411576590981772	0,28733610489286854	0,2440677966101695	0,3209553158705701	0,32033898305084746	0,32942989214175655	0,32942989214175655	0,33852080123266565	0,35546995377503854	
