RUN: 1
f-Measure	0,7229449249607797	0,7359463747312898	0,7359463747312898	0,7436156418480858	0,7436156418480858	0,7461505458359154	0,7536916476049971	
cpu-time (for complete test-set)	27,56303	26,798582	28,46657	26,580957	25,340199	26,683247	27,255918	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 50
recall	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9612196938700573	0,9612196938700573	0,9612196938700573	0,9636706742622142	0,9636706742622142	0,9636706742622142	0,9636706742622142	
macro-avg. Pos/Neg recall	0,9712413055109684	0,9712413055109684	0,9712413055109684	0,9712413055109684	0,9712413055109684	0,9712413055109684	0,9712413055109684	
precision	0,5472972972972973	0,5472972972972973	0,5709459459459459	0,569023569023569	0,5791245791245792	0,5925925925925926	0,5925925925925926	
macro-avg. precision	0,46833049725846093	0,46833049725846093	0,501168403762526	0,4986449864498645	0,510840108401084	0,52710027100271	0,52710027100271	
macro-avg. Pos/Neg precision	0,20249574588769143	0,20249574588769143	0,263471355643789	0,263471355643789	0,28176403857061827	0,30615428247305726	0,30615428247305726	
positiveRecall	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	
positivePrecision	0,2073170731707317	0,2073170731707317	0,32926829268292684	0,32926829268292684	0,36585365853658536	0,4146341463414634	0,4146341463414634	
neutralRecall	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9485294117647058	0,9485294117647058	0,9485294117647058	0,9485294117647058	
neutralPrecision	1,0	1,0	0,9765625	0,9689922480620154	0,9689922480620154	0,9689922480620154	0,9689922480620154	
negativeRecall	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	
negativePrecision	0,19767441860465115	0,19767441860465115	0,19767441860465115	0,19767441860465115	0,19767441860465115	0,19767441860465115	0,19767441860465115	
f-Measure	0,6966021180469805	0,6966021180469805	0,7154615731172722	0,7148472548600726	0,7227657632802055	0,7331636195325156	0,7331636195325156	
cpu-time (for complete test-set)	27,665794	24,675973	26,821038	28,018117	24,865038	26,918276	29,258016	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 51
recall	0,9773462783171522	0,9773462783171522	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9768647990056585	0,9768647990056585	0,9807407679979065	0,9807407679979065	0,9807407679979065	0,9807407679979065	0,9807407679979065	
macro-avg. Pos/Neg recall	0,9757138651751545	0,9757138651751545	0,9815278186635266	0,9815278186635266	0,9815278186635266	0,9815278186635266	0,9815278186635266	
precision	0,4337748344370861	0,5761589403973509	0,5841584158415841	0,5973597359735974	0,6006600660066007	0,5973597359735974	0,594059405940594	
macro-avg. precision	0,47696570568910995	0,4806039114549752	0,4916683372252834	0,5089843545413008	0,5129059231687517	0,5085769188397474	0,5046553502122965	
macro-avg. Pos/Neg precision	0,6055194805194806	0,23863636363636365	0,25523300229182583	0,2812070282658518	0,28708938120702826	0,28059587471352176	0,2747135217723453	
positiveRecall	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	
positivePrecision	0,24675324675324675	0,2987012987012987	0,2987012987012987	0,35064935064935066	0,35064935064935066	0,33766233766233766	0,33766233766233766	
neutralRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
neutralPrecision	0,2198581560283688	0,9645390070921985	0,9645390070921985	0,9645390070921985	0,9645390070921985	0,9645390070921985	0,9645390070921985	
negativeRecall	0,9767441860465116	0,9767441860465116	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9883720930232558	
negativePrecision	0,9642857142857143	0,17857142857142858	0,21176470588235294	0,21176470588235294	0,2235294117647059	0,2235294117647059	0,21176470588235294	
f-Measure	0,6008672341912016	0,7249499896530316	0,732153827251505	0,742435933882955	0,7449796348456911	0,742435933882955	0,7398815701117147	
cpu-time (for complete test-set)	26,237798	26,28512	26,84688	27,07898	27,189528	26,551634	28,473804	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 52
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9656663638908407	0,9656663638908407	0,9656663638908407	0,9656663638908407	0,9656663638908407	0,9656663638908407	0,9656663638908407	
macro-avg. Pos/Neg recall	0,9616574405731032	0,9616574405731032	0,9616574405731032	0,9616574405731032	0,9616574405731032	0,9616574405731032	0,9616574405731032	
precision	0,5785953177257525	0,6287625418060201	0,6488294314381271	0,68561872909699	0,6889632107023411	0,68561872909699	0,68561872909699	
macro-avg. precision	0,44542253521126757	0,5171646999111787	0,5453337139956859	0,5854238040857759	0,5895904707524425	0,5854238040857759	0,5854238040857759	
macro-avg. Pos/Neg precision	0,1681338028169014	0,2892605633802817	0,33151408450704223	0,3815140845070423	0,38776408450704225	0,3815140845070423	0,3815140845070423	
positiveRecall	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	
positivePrecision	0,125	0,325	0,325	0,425	0,4375	0,425	0,425	
neutralRecall	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	
neutralPrecision	1,0	0,972972972972973	0,972972972972973	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	
negativeRecall	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	
negativePrecision	0,2112676056338028	0,2535211267605634	0,3380281690140845	0,3380281690140845	0,3380281690140845	0,3380281690140845	0,3380281690140845	
f-Measure	0,7241736549580703	0,7622327839287288	0,7767949808164878	0,8025742081625705	0,8048609976805724	0,8025742081625705	0,8025742081625705	
cpu-time (for complete test-set)	26,182437	24,572106	24,906721	25,532794	24,364637	23,826369	23,257742	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 53
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9750139485238822	0,9750139485238822	0,9750139485238822	0,9750139485238822	0,9750139485238822	0,9750139485238822	0,9750139485238822	
macro-avg. Pos/Neg recall	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	
precision	0,5953177257525084	0,5953177257525084	0,6020066889632107	0,6086956521739131	0,6120401337792643	0,6254180602006689	0,6287625418060201	
macro-avg. precision	0,49165971822352844	0,49288952424957794	0,5044385990218624	0,5198616018673037	0,5236069202193636	0,5398179996536528	0,5435633180057128	
macro-avg. Pos/Neg precision	0,24098608083179607	0,24283078987087037	0,2671474090223042	0,3007714237799765	0,3063894013080664	0,33070602045950026	0,33632399798759016	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,31343283582089554	0,3283582089552239	0,34328358208955223	0,3880597014925373	0,3880597014925373	0,40298507462686567	0,40298507462686567	
neutralRecall	0,9470198675496688	0,9470198675496688	0,9470198675496688	0,9470198675496688	0,9470198675496688	0,9470198675496688	0,9470198675496688	
neutralPrecision	0,993006993006993	0,993006993006993	0,9790209790209791	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	
negativeRecall	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	
negativePrecision	0,16853932584269662	0,15730337078651685	0,19101123595505617	0,21348314606741572	0,2247191011235955	0,25842696629213485	0,2696629213483146	
f-Measure	0,7371315000380878	0,7371315000380878	0,7422373311451445	0,7472998304025708	0,7498150026036672	0,7597700837047505	0,7622327839287288	
cpu-time (for complete test-set)	25,766363	25,730781	25,933356	26,537923	25,150675	25,768647	25,900271	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 54
recall	0,9514563106796117	0,9546925566343042	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9553696873902352	0,9575064395269873	0,9700064395269874	0,9700064395269874	0,9700064395269874	0,9700064395269874	0,9700064395269874	
macro-avg. Pos/Neg recall	0,9619006849315068	0,9619006849315068	0,9806506849315069	0,9806506849315069	0,9806506849315069	0,9806506849315069	0,9806506849315069	
precision	0,6020408163265306	0,6305084745762712	0,6442953020134228	0,6677852348993288	0,6577181208053692	0,6610738255033557	0,6677852348993288	
macro-avg. precision	0,4731027966742252	0,5187387387387388	0,5432259182259181	0,5690979440979441	0,5623411873411873	0,5645934395934395	0,5690979440979441	
macro-avg. Pos/Neg precision	0,21305555555555555	0,29500000000000004	0,3317307692307692	0,36378205128205127	0,36378205128205127	0,36378205128205127	0,36378205128205127	
positiveRecall	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	
positivePrecision	0,3194444444444444	0,4166666666666667	0,4583333333333333	0,4583333333333333	0,4583333333333333	0,4583333333333333	0,4583333333333333	
neutralRecall	0,9423076923076923	0,9487179487179487	0,9487179487179487	0,9487179487179487	0,9487179487179487	0,9487179487179487	0,9487179487179487	
neutralPrecision	0,9931972789115646	0,9662162162162162	0,9662162162162162	0,9797297297297297	0,9594594594594594	0,9662162162162162	0,9797297297297297	
negativeRecall	0,9375	0,9375	0,975	0,975	0,975	0,975	0,975	
negativePrecision	0,10666666666666667	0,17333333333333334	0,20512820512820512	0,2692307692307692	0,2692307692307692	0,2692307692307692	0,2692307692307692	
f-Measure	0,7374529685606785	0,7594516225025779	0,772500202522075	0,7891413553345088	0,7820684483959081	0,7844358184624224	0,7891413553345088	
cpu-time (for complete test-set)	26,357605	26,916032	26,022532	27,093805	27,149769	25,990597	28,636927	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 55
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9685048954091523	0,9685048954091523	0,9685048954091523	0,9685048954091523	0,9708689616030056	0,9708689616030056	0,9708689616030056	
macro-avg. Pos/Neg recall	0,9704878395676291	0,9704878395676291	0,9704878395676291	0,9704878395676291	0,9704878395676291	0,9704878395676291	0,9704878395676291	
precision	0,5150501672240803	0,5719063545150501	0,5852842809364549	0,5919732441471572	0,5966666666666667	0,6033333333333334	0,6133333333333333	
macro-avg. precision	0,40996218783496485	0,4837529091975057	0,5034658683769492	0,5073958758979279	0,5132214302983272	0,5218794389563359	0,5344134166065927	
macro-avg. Pos/Neg precision	0,11861975234068257	0,24033524614919963	0,2772576260948354	0,2721232256115977	0,2844306855934763	0,2974176985804893	0,31621866505587437	
positiveRecall	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	
positivePrecision	0,15584415584415584	0,2597402597402597	0,2987012987012987	0,3116883116883117	0,3246753246753247	0,35064935064935066	0,37662337662337664	
neutralRecall	0,9645390070921985	0,9645390070921985	0,9645390070921985	0,9645390070921985	0,9716312056737588	0,9716312056737588	0,9716312056737588	
neutralPrecision	0,9926470588235294	0,9705882352941176	0,9558823529411765	0,9779411764705882	0,9708029197080292	0,9708029197080292	0,9708029197080292	
negativeRecall	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	
negativePrecision	0,08139534883720931	0,22093023255813954	0,2558139534883721	0,23255813953488372	0,2441860465116279	0,2441860465116279	0,2558139534883721	
f-Measure	0,6722681714323258	0,7189116985376828	0,7293902813014024	0,7345621608116925	0,7391044036583604	0,7441975207121271	0,7517568230102957	
cpu-time (for complete test-set)	23,179444	24,404765	25,540498	24,321139	23,776741	22,879977	27,638971	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 56
recall	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,9579288025889967	0,9579288025889967	0,9579288025889967	
macro-avg. recall	0,9566211436652056	0,9566211436652056	0,9566211436652056	0,9566211436652056	0,9602841473282092	0,9602841473282092	0,9602841473282092	
macro-avg. Pos/Neg recall	0,9617773530817009	0,9617773530817009	0,9617773530817009	0,9617773530817009	0,9672718585762063	0,9672718585762063	0,9672718585762063	
precision	0,5661016949152542	0,6067796610169491	0,6101694915254238	0,6271186440677966	0,6216216216216216	0,6216216216216216	0,6216216216216216	
macro-avg. precision	0,44949494949494945	0,5102621964324091	0,5153127014829142	0,5355147216849344	0,5296981287896898	0,5323845676463416	0,5323845676463416	
macro-avg. Pos/Neg precision	0,17424242424242425	0,2689393939393939	0,2765151515151515	0,3068181818181818	0,2980932924753149	0,30566905005107253	0,30566905005107253	
positiveRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
positivePrecision	0,21212121212121213	0,3787878787878788	0,3939393939393939	0,4090909090909091	0,3939393939393939	0,4090909090909091	0,4090909090909091	
neutralRecall	0,9463087248322147	0,9463087248322147	0,9463087248322147	0,9463087248322147	0,9463087248322147	0,9463087248322147	0,9463087248322147	
neutralPrecision	1,0	0,9929078014184397	0,9929078014184397	0,9929078014184397	0,9929078014184397	0,9858156028368794	0,9858156028368794	
negativeRecall	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,978021978021978	0,978021978021978	0,978021978021978	
negativePrecision	0,13636363636363635	0,1590909090909091	0,1590909090909091	0,20454545454545456	0,20224719101123595	0,20224719101123595	0,20224719101123595	
f-Measure	0,7107510748189397	0,741976731115108	0,7445055908023416	0,7569873084125113	0,7539730882108643	0,7539730882108643	0,7539730882108643	
cpu-time (for complete test-set)	25,631012	24,061242	26,057542	25,617272	25,033546	26,209294	27,381523	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 57
recall	0,948220064724919	0,9644012944983819	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9505443132290203	0,9690628317475388	0,9714959217718698	0,9739290117962006	0,9739290117962006	0,9739290117962006	0,9739290117962006	
macro-avg. Pos/Neg recall	0,9550135501355014	0,9827913279132792	0,9827913279132792	0,9827913279132792	0,9827913279132792	0,9827913279132792	0,9827913279132792	
precision	0,5426621160409556	0,5604026845637584	0,5752508361204013	0,5733333333333334	0,6	0,6033333333333334	0,6033333333333334	
macro-avg. precision	0,456933101340187	0,4869876630212547	0,503141097585542	0,4990454445501095	0,5312465194780716	0,5337910487401581	0,5337910487401581	
macro-avg. Pos/Neg precision	0,18927562100252862	0,23435746352413017	0,2585578002244669	0,252384960718294	0,304503367003367	0,304503367003367	0,304503367003367	
positiveRecall	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	
positivePrecision	0,20987654320987653	0,32098765432098764	0,35802469135802467	0,345679012345679	0,37037037037037035	0,37037037037037035	0,37037037037037035	
neutralRecall	0,9416058394160584	0,9416058394160584	0,948905109489051	0,9562043795620438	0,9562043795620438	0,9562043795620438	0,9562043795620438	
neutralPrecision	0,9922480620155039	0,9922480620155039	0,9923076923076923	0,9923664122137404	0,9847328244274809	0,9923664122137404	0,9923664122137404	
negativeRecall	0,9222222222222223	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
negativePrecision	0,1686746987951807	0,14772727272727273	0,1590909090909091	0,1590909090909091	0,23863636363636365	0,23863636363636365	0,23863636363636365	
f-Measure	0,6902800414876278	0,7088820357959362	0,7215483798553479	0,7209321820772907	0,7416563658838071	0,7441975207121271	0,7441975207121271	
cpu-time (for complete test-set)	25,771619	25,706197	25,495391	26,784025	26,652861	23,896789	26,210604	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 58
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9752252252252251	0,9752252252252251	0,9752252252252251	0,9774774774774775	0,9797297297297297	0,9797297297297297	0,9797297297297297	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5369127516778524	0,5503355704697986	0,5436241610738255	0,5785953177257525	0,59	0,5733333333333334	0,5833333333333334	
macro-avg. precision	0,4306708398257075	0,4472499768867723	0,44606462533645724	0,48550276915913376	0,49925583166460347	0,4872654239907426	0,4984679540889994	
macro-avg. Pos/Neg precision	0,1533055298115539	0,17817423540315108	0,19099474822366388	0,24637009576768615	0,2704664813098548	0,2704664813098548	0,2836731541550819	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21686746987951808	0,24096385542168675	0,24096385542168675	0,3132530120481928	0,3614457831325301	0,3614457831325301	0,3493975903614458	
neutralRecall	0,9256756756756757	0,9256756756756757	0,9256756756756757	0,9324324324324325	0,9391891891891891	0,9391891891891891	0,9391891891891891	
neutralPrecision	0,9854014598540146	0,9854014598540146	0,9562043795620438	0,9637681159420289	0,9568345323741008	0,920863309352518	0,9280575539568345	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08974358974358974	0,11538461538461539	0,14102564102564102	0,1794871794871795	0,1794871794871795	0,1794871794871795	0,21794871794871795	
f-Measure	0,6897948554729318	0,7007743045597936	0,6953090118246892	0,7241736549580703	0,7339677800584686	0,7209321820772907	0,7287870900572618	
cpu-time (for complete test-set)	25,188606	25,183869	26,241207	27,320571	25,911149	24,065733	27,168918	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 59
recall	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9715676926350607	0,9739151104754363	0,9739151104754363	0,9739151104754363	0,9739151104754363	0,9739151104754363	0,9739151104754363	
macro-avg. Pos/Neg recall	0,9819994262765348	0,9819994262765348	0,9819994262765348	0,9819994262765348	0,9819994262765348	0,9819994262765348	0,9819994262765348	
precision	0,5117056856187291	0,5833333333333334	0,5933333333333334	0,6033333333333334	0,6266666666666667	0,63	0,64	
macro-avg. precision	0,4094104814319004	0,496539170480032	0,5103507712768284	0,5224981261283332	0,5510072242492118	0,5551224505866604	0,5670714812773242	
macro-avg. Pos/Neg precision	0,12152312955525807	0,25583816748475385	0,28023203926818385	0,298453071545441	0,34121671872675885	0,3473895582329317	0,36531310426892755	
positiveRecall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
positivePrecision	0,1566265060240964	0,27710843373493976	0,30120481927710846	0,3253012048192771	0,3614457831325301	0,3614457831325301	0,40963855421686746	
neutralRecall	0,9507042253521126	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	0,9577464788732394	
neutralPrecision	0,9851851851851852	0,9779411764705882	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativeRecall	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	
negativePrecision	0,08641975308641975	0,2345679012345679	0,25925925925925924	0,2716049382716049	0,32098765432098764	0,3333333333333333	0,32098765432098764	
f-Measure	0,6694127804035763	0,7287870900572618	0,7365415649439319	0,7441975207121271	0,7616886800097238	0,7641457941658076	0,7714561234329798	
cpu-time (for complete test-set)	24,505433	26,111989	25,957871	23,616355	24,627541	25,352082	26,055822	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 60
recall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,966848707345438	0,966848707345438	0,966848707345438	0,9691318123682692	0,9691318123682692	0,9714149173911002	0,9714149173911002	
macro-avg. Pos/Neg recall	0,9810949788263763	0,9810949788263763	0,9810949788263763	0,9810949788263763	0,9810949788263763	0,9810949788263763	0,9810949788263763	
precision	0,5656565656565656	0,5454545454545454	0,5791245791245792	0,5805369127516778	0,5805369127516778	0,6187290969899666	0,6220735785953178	
macro-avg. precision	0,46165933375235696	0,43777498428661216	0,4804916952260358	0,48050932631316856	0,48050932631316856	0,5294477177528876	0,5360586452271244	
macro-avg. Pos/Neg precision	0,19248900062853552	0,1566624764299183	0,22438717787554996	0,22438717787554996	0,22438717787554996	0,2977686989314896	0,31128221244500315	
positiveRecall	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	
positivePrecision	0,17567567567567569	0,16216216216216217	0,21621621621621623	0,21621621621621623	0,21621621621621623	0,35135135135135137	0,3783783783783784	
neutralRecall	0,9383561643835616	0,9383561643835616	0,9383561643835616	0,9452054794520548	0,9452054794520548	0,952054794520548	0,952054794520548	
neutralPrecision	1,0	1,0	0,9927007299270073	0,9927536231884058	0,9927536231884058	0,9928057553956835	0,9856115107913669	
negativeRecall	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	
negativePrecision	0,20930232558139536	0,1511627906976744	0,23255813953488372	0,23255813953488372	0,23255813953488372	0,2441860465116279	0,2441860465116279	
f-Measure	0,7121844691373883	0,6959578207381371	0,7227657632802055	0,7247805090643255	0,7247805090643255	0,7548135311054407	0,7572970212765957	
cpu-time (for complete test-set)	24,588523	24,497242	25,633607	27,040149	24,11954	24,934724	25,057894	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 61
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,971838959212377	0,971838959212377	0,971838959212377	0,971838959212377	0,971838959212377	0,971838959212377	0,971838959212377	
macro-avg. Pos/Neg recall	0,9810917721518988	0,9810917721518988	0,9810917721518988	0,9810917721518988	0,9810917721518988	0,9810917721518988	0,9810917721518988	
precision	0,5351170568561873	0,6086956521739131	0,6153846153846154	0,6254180602006689	0,6354515050167224	0,6555183946488294	0,6555183946488294	
macro-avg. precision	0,40938808027415624	0,5044069854196437	0,5167322129347446	0,5296096308754538	0,5386006398664627	0,5645746658404887	0,5643554757478808	
macro-avg. Pos/Neg precision	0,12107512740424133	0,26360348512247245	0,2890843333881309	0,3084004602991945	0,314893966792701	0,35385500575373996	0,3535262206148282	
positiveRecall	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	
positivePrecision	0,06493506493506493	0,3246753246753247	0,33766233766233766	0,36363636363636365	0,37662337662337664	0,45454545454545453	0,42857142857142855	
neutralRecall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
neutralPrecision	0,986013986013986	0,986013986013986	0,972027972027972	0,972027972027972	0,986013986013986	0,986013986013986	0,986013986013986	
negativeRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
negativePrecision	0,17721518987341772	0,20253164556962025	0,24050632911392406	0,25316455696202533	0,25316455696202533	0,25316455696202533	0,27848101265822783	
f-Measure	0,6891336132698553	0,7472998304025708	0,7523195470986004	0,7597700837047505	0,7671273571848141	0,7815690327743139	0,7815690327743139	
cpu-time (for complete test-set)	26,057	24,89541	25,524077	24,577428	27,439002	26,034037	24,79652	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 62
recall	0,9805825242718447	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	
macro-avg. recall	0,9826879469736612	0,9849555206698065	0,9849555206698065	0,9849555206698065	0,9849555206698065	0,9849555206698065	0,9849555206698065	
macro-avg. Pos/Neg recall	0,9876373626373627	0,9876373626373627	0,9876373626373627	0,9876373626373627	0,9876373626373627	0,9876373626373627	0,9876373626373627	
precision	0,5643564356435643	0,5855263157894737	0,5888157894736842	0,5921052631578947	0,6019736842105263	0,6151315789473685	0,6151315789473685	
macro-avg. precision	0,46078018367174994	0,47940426931390784	0,4854345230851256	0,49285308622658014	0,5103179673962807	0,5212784760977532	0,5212784760977532	
macro-avg. Pos/Neg precision	0,2086527929901424	0,22257862619308402	0,23509622907213268	0,2531685182287592	0,2897825066499765	0,2958066030355187	0,2958066030355187	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,2727272727272727	0,3246753246753247	0,33766233766233766	0,33766233766233766	0,35064935064935066	0,35064935064935066	0,35064935064935066	
neutralRecall	0,9727891156462585	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
neutralPrecision	0,965034965034965	0,9930555555555556	0,9861111111111112	0,9722222222222222	0,9513888888888888	0,9722222222222222	0,9722222222222222	
negativeRecall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
negativePrecision	0,14457831325301204	0,12048192771084337	0,13253012048192772	0,1686746987951807	0,2289156626506024	0,24096385542168675	0,24096385542168675	
f-Measure	0,716401194624191	0,7341301604960044	0,7367102831574459	0,7392796346834554	0,7469237327390023	0,7569690876770152	0,7569690876770152	
cpu-time (for complete test-set)	25,80811	27,073337	28,590247	27,633964	28,0455	25,012259	25,453263	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 63
recall	0,941747572815534	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	
macro-avg. recall	0,9485251450676984	0,9646169138190416	0,9646169138190416	0,9646169138190416	0,9646169138190416	0,9646169138190416	0,9646169138190416	
macro-avg. Pos/Neg recall	0,9653409090909091	0,9823863636363637	0,9823863636363637	0,9823863636363637	0,9823863636363637	0,9823863636363637	0,9823863636363637	
precision	0,5601374570446735	0,5777027027027027	0,5878378378378378	0,597972972972973	0,6114864864864865	0,6081081081081081	0,6081081081081081	
macro-avg. precision	0,4790560534750128	0,5046456198067296	0,5173038476548308	0,528931754631575	0,5454659514719244	0,5425779819193856	0,5425779819193856	
