RUN: 1
macro-avg. Pos/Neg recall	0,95	0,95	0,9550000000000001	0,9550000000000001	0,9550000000000001	
precision	0,7077464788732394	0,7570422535211268	0,743859649122807	0,743859649122807	0,7508771929824561	
macro-avg. precision	0,7075286173673909	0,7576947522764889	0,7445056485297004	0,74470966214722	0,7509834702249133	
macro-avg. Pos/Neg precision	0,7634205856255545	0,7695208518189884	0,7603754940711462	0,7394049187527448	0,7700922266139658	
positiveRecall	0,92	0,92	0,92	0,92	0,92	
positivePrecision	0,7717391304347826	0,8043478260869565	0,7934782608695652	0,7717391304347826	0,782608695652174	
neutralRecall	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,5957446808510638	0,7340425531914894	0,7127659574468085	0,7553191489361702	0,7127659574468085	
negativeRecall	0,98	0,98	0,99	0,99	0,99	
negativePrecision	0,7551020408163265	0,7346938775510204	0,7272727272727273	0,7070707070707071	0,7575757575757576	
f-Measure	0,8099548795368767	0,8413017718867978	0,8343863283272916	0,8343863283272916	0,8387828777720474	
cpu-time (for complete test-set)	21,300213	23,595881	21,325933	21,542941	24,730257	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 43
recall	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,95	0,955	0,955	0,955	0,955	
precision	0,6608391608391608	0,686411149825784	0,710801393728223	0,7038327526132404	0,7282229965156795	
macro-avg. precision	0,6608918128654971	0,6860014619883041	0,7105263157894738	0,7034722222222222	0,7278874269005847	
macro-avg. Pos/Neg precision	0,668421052631579	0,6852521929824562	0,7168311403508771	0,690625	0,7220394736842105	
positiveRecall	0,95	0,96	0,96	0,96	0,96	
positivePrecision	0,7894736842105263	0,8020833333333334	0,8020833333333334	0,78125	0,8125	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6458333333333334	0,6875	0,6979166666666666	0,7291666666666666	0,7395833333333334	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,5473684210526316	0,5684210526315789	0,631578947368421	0,6	0,631578947368421	
f-Measure	0,7805857208872459	0,7993129236793928	0,8156078262020353	0,8110009862277837	0,8269582060950307	
cpu-time (for complete test-set)	21,905862	22,580612	22,423985	24,395926	23,112338	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 44
recall	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9533333333333335	0,9533333333333335	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,965	0,965	0,97	0,97	0,97	
precision	0,6748251748251748	0,6923076923076923	0,710801393728223	0,7247386759581882	0,735191637630662	
macro-avg. precision	0,6742104071980194	0,6919121586668145	0,7107859439086576	0,724679451649854	0,735432139821897	
macro-avg. Pos/Neg precision	0,6887349656357389	0,6937822164948453	0,7113402061855669	0,7268041237113403	0,7268041237113402	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7628865979381443	0,7938144329896907	0,7525773195876289	0,7731958762886598	0,7835051546391752	
neutralRecall	0,93	0,93	0,93	0,93	0,93	
neutralPrecision	0,6451612903225806	0,6881720430107527	0,7096774193548387	0,7204301075268817	0,7526881720430108	
negativeRecall	0,96	0,96	0,97	0,97	0,97	
negativePrecision	0,6145833333333334	0,59375	0,6701030927835051	0,6804123711340206	0,6701030927835051	
f-Measure	0,790258847783759	0,8021190401994391	0,8156078262020353	0,8247069469292458	0,8314329061090554	
cpu-time (for complete test-set)	25,396152	24,482243	22,725093	22,580503	26,889408	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 45
recall	0,9533333333333334	0,96	0,9666666666666667	0,9666666666666667	0,97	
macro-avg. recall	0,9533333333333333	0,96	0,9666666666666667	0,9666666666666667	0,9700000000000001	
macro-avg. Pos/Neg recall	0,955	0,955	0,965	0,965	0,965	
precision	0,6503496503496503	0,6944444444444444	0,7172413793103448	0,7310344827586207	0,7560137457044673	
macro-avg. precision	0,6505482456140351	0,6947865798516911	0,717139175257732	0,7310638602520045	0,7560656135306356	
macro-avg. Pos/Neg precision	0,6705592105263158	0,7019736842105263	0,7355025773195876	0,7563896048109966	0,7718535223367697	
positiveRecall	0,95	0,95	0,97	0,97	0,97	
positivePrecision	0,7473684210526316	0,7789473684210526	0,7835051546391752	0,7731958762886598	0,8041237113402062	
neutralRecall	0,95	0,97	0,97	0,97	0,98	
neutralPrecision	0,6105263157894737	0,6804123711340206	0,6804123711340206	0,6804123711340206	0,7244897959183674	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,59375	0,625	0,6875	0,7395833333333334	0,7395833333333334	
f-Measure	0,7732201517485974	0,8059100067159167	0,823481228668942	0,832498307379824	0,8497421705457224	
cpu-time (for complete test-set)	24,719343	24,137243	26,447761	30,177853	24,758073	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 46
recall	0,9466666666666667	0,95	0,96	0,96	0,9633333333333334	
macro-avg. recall	0,9466666666666667	0,9499999999999998	0,96	0,96	0,9633333333333333	
macro-avg. Pos/Neg recall	0,9450000000000001	0,95	0,965	0,965	0,965	
precision	0,6514084507042254	0,7508771929824561	0,7326388888888888	0,7673611111111112	0,7889273356401384	
macro-avg. precision	0,6511306828900207	0,7507099975115091	0,7327647404593959	0,7674899770904925	0,7888387743413516	
macro-avg. Pos/Neg precision	0,6977486559139785	0,7365913120567376	0,7201997422680413	0,7512349656357389	0,7822164948453608	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,7395833333333334	0,7604166666666666	0,71875	0,7395833333333334	0,75	
neutralRecall	0,95	0,95	0,95	0,95	0,96	
neutralPrecision	0,5578947368421052	0,7789473684210526	0,7578947368421053	0,8	0,8020833333333334	
negativeRecall	0,93	0,94	0,97	0,97	0,97	
negativePrecision	0,6559139784946236	0,7127659574468085	0,7216494845360825	0,7628865979381443	0,8144329896907216	
f-Measure	0,7717618026381504	0,8387828777720474	0,8310494789529826	0,852938811610517	0,8674508461634665	
cpu-time (for complete test-set)	21,532533	21,463818	23,10118	28,807926	22,449621	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 47
recall	0,97	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,975	0,975	0,98	0,98	0,98	
precision	0,6563573883161512	0,6907216494845361	0,7191780821917808	0,7157534246575342	0,708904109589041	
macro-avg. precision	0,6561447811447811	0,6912878787878788	0,7195082265958556	0,7159980388073172	0,7095460619945156	
macro-avg. Pos/Neg precision	0,6508838383838385	0,6671401515151515	0,6938456732271165	0,7094137248776424	0,6789024263251068	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6767676767676768	0,6363636363636364	0,696969696969697	0,6868686868686869	0,6464646464646465	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6666666666666666	0,7395833333333334	0,7708333333333334	0,7291666666666666	0,7708333333333334	
negativeRecall	0,96	0,96	0,97	0,97	0,97	
negativePrecision	0,625	0,6979166666666666	0,6907216494845361	0,7319587628865979	0,711340206185567	
f-Measure	0,7829357449236164	0,8068781426531751	0,8271731505962338	0,8249033548701036	0,8203360386525881	
cpu-time (for complete test-set)	28,913877	26,433234	28,07109	26,583474	27,265525	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 48
recall	0,9466666666666667	0,95	0,95	0,95	0,95	
macro-avg. recall	0,9466666666666667	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	
macro-avg. Pos/Neg recall	0,94	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	
precision	0,6690140845070423	0,7017543859649122	0,7228070175438597	0,7333333333333333	0,7263157894736842	
macro-avg. precision	0,6682102261999169	0,7019382812889088	0,7226206484386672	0,7328225384730316	0,7259496862393545	
macro-avg. Pos/Neg precision	0,6898153392998754	0,7143657552666965	0,7089309726580009	0,7398588077095474	0,7295495293590318	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7422680412371134	0,711340206185567	0,711340206185567	0,7731958762886598	0,7525773195876289	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,625	0,6770833333333334	0,75	0,71875	0,71875	
negativeRecall	0,91	0,92	0,92	0,92	0,92	
negativePrecision	0,6373626373626373	0,717391304347826	0,7065217391304348	0,7065217391304348	0,7065217391304348	
f-Measure	0,7839832626256756	0,807222517259692	0,820975353959098	0,8277227722772277	0,8232339089481947	
cpu-time (for complete test-set)	26,33711	24,557898	23,598391	26,207177	24,016789	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 49
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6689895470383276	0,6794425087108014	0,6898954703832753	0,7038327526132404	0,7212543554006968	
macro-avg. precision	0,6695957218273648	0,6802248783051855	0,6907885214556148	0,7046506844619147	0,7216902438466987	
macro-avg. Pos/Neg precision	0,6622883195831524	0,6361267911419888	0,6414459400781589	0,6780286582718194	0,687798523664785	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,7021276595744681	0,6702127659574468	0,6808510638297872	0,723404255319149	0,7021276595744681	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,6842105263157895	0,7684210526315789	0,7894736842105263	0,7578947368421053	0,7894736842105263	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6224489795918368	0,6020408163265306	0,6020408163265306	0,6326530612244898	0,673469387755102	
f-Measure	0,7873743471768748	0,794568002896308	0,801670322849142	0,8110009862277837	0,8224463379686991	
cpu-time (for complete test-set)	24,093811	24,629251	22,934027	22,607357	24,642652	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 50
recall	0,9733333333333334	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,975	0,98	0,98	0,98	0,98	
precision	0,678082191780822	0,6996587030716723	0,726962457337884	0,7440273037542662	0,7542662116040956	
macro-avg. precision	0,6779577810505645	0,6996633705028402	0,7270495827196859	0,7441265165860158	0,7543656637912898	
macro-avg. Pos/Neg precision	0,6612665684830633	0,6989795918367347	0,7142857142857143	0,7295918367346939	0,7397959183673469	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,7142857142857143	0,7653061224489796	0,7448979591836735	0,7857142857142857	0,7755102040816326	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,711340206185567	0,7010309278350515	0,7525773195876289	0,7731958762886598	0,7835051546391752	
negativeRecall	0,97	0,98	0,98	0,98	0,98	
negativePrecision	0,6082474226804123	0,6326530612244898	0,6836734693877551	0,673469387755102	0,7040816326530612	
f-Measure	0,799314273074158	0,8152752987804465	0,8335147480116729	0,844620460300564	0,8511787786971982	
cpu-time (for complete test-set)	24,892645	22,674618	22,012005	22,25345	22,6777	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 51
recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,945	0,95	0,95	0,95	0,95	
precision	0,71280276816609	0,7620689655172413	0,7793103448275862	0,7586206896551724	0,7586206896551724	
macro-avg. precision	0,7134005225830533	0,7621052631578947	0,7796491228070176	0,7587719298245613	0,7585964912280702	
macro-avg. Pos/Neg precision	0,7201007838745801	0,763157894736842	0,7894736842105263	0,7631578947368421	0,7578947368421052	
positiveRecall	0,94	0,95	0,95	0,95	0,95	
positivePrecision	0,8191489361702128	0,8526315789473684	0,8842105263157894	0,8315789473684211	0,8105263157894737	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,7	0,76	0,76	0,75	0,76	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,6210526315789474	0,6736842105263158	0,6947368421052632	0,6947368421052632	0,7052631578947368	
f-Measure	0,8193447609086093	0,8522606382978724	0,8629361421988149	0,8500999333777481	0,8500999333777481	
cpu-time (for complete test-set)	25,20058	27,707841	27,181875	24,561654	26,908397	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 52
recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,65625	0,7048611111111112	0,7152777777777778	0,71875	0,7256944444444444	
macro-avg. precision	0,6565480496774582	0,7050913365888949	0,7154006149394103	0,7189444293724	0,7259254235244468	
macro-avg. Pos/Neg precision	0,6532431271477663	0,6997422680412371	0,7152061855670103	0,7205219072164948	0,7257302405498282	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,7291666666666666	0,75	0,75	0,78125	0,7916666666666666	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,6631578947368421	0,7157894736842105	0,7157894736842105	0,7157894736842105	0,7263157894736842	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5773195876288659	0,6494845360824743	0,6804123711340206	0,6597938144329897	0,6597938144329897	
f-Measure	0,7795823665893271	0,8128806206723951	0,8197645498258995	0,8220402084884586	0,8265634011699762	
cpu-time (for complete test-set)	23,710411	23,967319	28,146059	22,431798	29,065199	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 53
recall	0,9666666666666667	0,97	0,97	0,97	0,9733333333333334	
macro-avg. recall	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,97	0,97	0,97	0,97	
precision	0,696551724137931	0,7010309278350515	0,7079037800687286	0,7044673539518901	0,7226027397260274	
macro-avg. precision	0,6963058419243987	0,7007949657526241	0,7077744757696892	0,7042679185076093	0,7225765306122449	
macro-avg. Pos/Neg precision	0,6733247422680413	0,669749149659864	0,675063775510204	0,6852678571428572	0,7114158163265306	
positiveRecall	0,97	0,98	0,98	0,98	0,98	
positivePrecision	0,7216494845360825	0,7040816326530612	0,6938775510204082	0,7142857142857143	0,7040816326530612	
neutralRecall	0,97	0,97	0,97	0,97	0,98	
neutralPrecision	0,7422680412371134	0,7628865979381443	0,7731958762886598	0,7422680412371134	0,7448979591836735	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,625	0,6354166666666666	0,65625	0,65625	0,71875	
f-Measure	0,809675190048376	0,81386883829971	0,8184815778155529	0,8161799413056416	0,8294337793812767	
cpu-time (for complete test-set)	24,961713	23,973759	24,138705	23,468475	24,281444	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 54
recall	0,9666666666666667	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9666666666666667	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,975	0,975	0,975	0,975	
precision	0,7103448275862069	0,7157534246575342	0,7568493150684932	0,75	0,7602739726027398	
macro-avg. precision	0,7102663230240549	0,7158636650536504	0,7568903850199873	0,7500175327863103	0,760467073427309	
macro-avg. Pos/Neg precision	0,7406572164948453	0,7335893120134651	0,7693561960866822	0,7693561960866822	0,7644119503471491	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7938144329896907	0,7835051546391752	0,7938144329896907	0,7938144329896907	0,8247422680412371	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6494845360824743	0,6804123711340206	0,7319587628865979	0,711340206185567	0,7525773195876289	
negativeRecall	0,96	0,98	0,98	0,98	0,98	
negativePrecision	0,6875	0,6836734693877551	0,7448979591836735	0,7448979591836735	0,7040816326530612	
f-Measure	0,8189170664838931	0,8249033548701036	0,8515478609696234	0,8471953578336556	0,8537112152978983	
cpu-time (for complete test-set)	25,492515	20,766711	20,97383	21,447485	22,869474	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 55
recall	0,9466666666666667	0,9466666666666667	0,95	0,95	0,95	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9499999999999998	0,9499999999999998	0,9499999999999998	
macro-avg. Pos/Neg recall	0,95	0,95	0,955	0,955	0,955	
precision	0,6971830985915493	0,7359154929577465	0,7508771929824561	0,7684210526315789	0,7964912280701755	
macro-avg. precision	0,697163120567376	0,7358342665173572	0,7508974119696404	0,7683689498569118	0,7964041308946124	
macro-avg. Pos/Neg precision	0,7	0,7473684210526316	0,7380482456140351	0,758936403508772	0,7903508771929825	
positiveRecall	0,95	0,95	0,96	0,96	0,96	
positivePrecision	0,7684210526315789	0,7789473684210526	0,7708333333333334	0,8020833333333334	0,8333333333333334	
neutralRecall	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,6914893617021277	0,7127659574468085	0,776595744680851	0,7872340425531915	0,8085106382978723	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,631578947368421	0,7157894736842105	0,7052631578947368	0,7157894736842105	0,7473684210526316	
f-Measure	0,8029930884788942	0,8280923016825246	0,8387828777720474	0,8496171516079631	0,8664992466097439	
cpu-time (for complete test-set)	23,778528	24,365239	30,123694	23,541375	25,166214	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 56
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	
precision	0,6825938566552902	0,7440273037542662	0,7474402730375427	0,7679180887372014	0,7747440273037542	
macro-avg. precision	0,6818702488805582	0,7435870734839806	0,7470929223506543	0,7676420563018501	0,7744454857856921	
macro-avg. Pos/Neg precision	0,7135270228053733	0,7236280329063833	0,7288868062063938	0,7545558679579298	0,7802249297094659	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7878787878787878	0,8080808080808081	0,797979797979798	0,8080808080808081	0,8181818181818182	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6185567010309279	0,7835051546391752	0,7835051546391752	0,7938144329896907	0,7628865979381443	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6391752577319587	0,6391752577319587	0,6597938144329897	0,7010309278350515	0,7422680412371134	
f-Measure	0,8035708163922962	0,844620460300564	0,8468152214795214	0,8598034548643942	0,8640653722986184	
cpu-time (for complete test-set)	26,44643	25,391741	23,314615	25,786042	28,666135	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 57
recall	0,9466666666666667	0,96	0,96	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9466666666666667	0,96	0,96	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,9450000000000001	0,965	0,965	0,965	0,965	
precision	0,6584507042253521	0,6875	0,7326388888888888	0,726643598615917	0,7681660899653979	
macro-avg. precision	0,6577543702375617	0,6876228371616326	0,7328005365647797	0,7265893470790378	0,7681486254295532	
macro-avg. Pos/Neg precision	0,6866315553563425	0,6735395189003437	0,7202534364261168	0,7253006872852235	0,7720146048109966	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7319587628865979	0,6804123711340206	0,711340206185567	0,7422680412371134	0,7731958762886598	
neutralRecall	0,95	0,95	0,95	0,96	0,96	
neutralPrecision	0,6	0,7157894736842105	0,7578947368421053	0,7291666666666666	0,7604166666666666	
negativeRecall	0,92	0,96	0,96	0,96	0,96	
negativePrecision	0,6413043478260869	0,6666666666666666	0,7291666666666666	0,7083333333333334	0,7708333333333334	
f-Measure	0,7766825587177162	0,8012139605462821	0,8310494789529826	0,8284136744903461	0,854750501262315	
cpu-time (for complete test-set)	26,845873	23,055863	24,575109	24,280229	27,820926	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 58
recall	0,9566666666666667	0,9566666666666667	0,96	0,96	0,9633333333333334	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,96	0,96	0,9633333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,965	0,965	0,97	
precision	0,7003484320557491	0,7386759581881533	0,7395833333333334	0,7256944444444444	0,7889273356401384	
macro-avg. precision	0,7001989509857117	0,7388677880267679	0,7397800235123891	0,7257098932899259	0,7889310906131307	
macro-avg. Pos/Neg precision	0,702930005425936	0,7293543136190993	0,735985824742268	0,7306701030927836	0,7886597938144331	
positiveRecall	0,95	0,95	0,96	0,96	0,97	
positivePrecision	0,6842105263157895	0,7473684210526316	0,78125	0,75	0,8041237113402062	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,6947368421052632	0,7578947368421053	0,7473684210526316	0,7157894736842105	0,7894736842105263	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,7216494845360825	0,711340206185567	0,6907216494845361	0,711340206185567	0,7731958762886598	
f-Measure	0,8086830355578296	0,8336564613034274	0,8354988967884285	0,8265634011699762	0,8674508461634665	
cpu-time (for complete test-set)	21,524776	24,794867	22,166483	22,456458	23,443091	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 59
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	
macro-avg. recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666668	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,985	
precision	0,6643598615916955	0,7024221453287197	0,698961937716263	0,7162629757785467	0,7379310344827587	
macro-avg. precision	0,6640333552775949	0,7027284031892327	0,6989613049520883	0,71669958305903	0,7384809251168698	
macro-avg. Pos/Neg precision	0,6734693877551021	0,6938775510204082	0,6989795918367347	0,7040816326530612	0,7206246134817563	
positiveRecall	0,98	0,98	0,98	0,98	0,99	
positivePrecision	0,7040816326530612	0,7142857142857143	0,7346938775510204	0,7551020408163265	0,7575757575757576	
neutralRecall	0,93	0,93	0,93	0,93	0,93	
neutralPrecision	0,6451612903225806	0,7204301075268817	0,6989247311827957	0,7419354838709677	0,7741935483870968	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6428571428571429	0,673469387755102	0,6632653061224489	0,6530612244897959	0,6836734693877551	
f-Measure	0,7863889853388227	0,8124441736312586	0,8101248256673214	0,8216260017442539	0,8369521240728254	
cpu-time (for complete test-set)	23,450892	23,822924	24,723644	23,508758	24,783493	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 60
recall	0,95	0,95	0,9533333333333334	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9500000000000001	0,9500000000000001	0,9533333333333335	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,94	0,94	0,9450000000000001	0,95	0,95	
precision	0,6842105263157895	0,6526315789473685	0,6993006993006993	0,7177700348432056	0,7142857142857143	
macro-avg. precision	0,6833616589471587	0,6516229642910504	0,6984909607052144	0,7170675830469645	0,7134833536562835	
macro-avg. Pos/Neg precision	0,6899909420289855	0,6372282608695652	0,7178395338413268	0,7147766323024054	0,7094002882163839	
positiveRecall	0,96	0,96	0,97	0,97	0,97	
positivePrecision	0,7604166666666666	0,6875	0,7835051546391752	0,7628865979381443	0,7628865979381443	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6701030927835051	0,6804123711340206	0,6597938144329897	0,7216494845360825	0,7216494845360825	
negativeRecall	0,92	0,92	0,92	0,93	0,93	
negativePrecision	0,6195652173913043	0,5869565217391305	0,6521739130434783	0,6666666666666666	0,6559139784946236	
f-Measure	0,7954911433172303	0,773727422003284	0,8067928573443538	0,8201763208456742	0,8178968367056142	
cpu-time (for complete test-set)	26,721678	23,889981	26,213792	24,142546	23,701348	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 61
recall	0,9666666666666667	0,9733333333333334	0,98	0,98	0,98	
macro-avg. recall	0,9666666666666667	0,9733333333333333	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,965	0,975	0,985	0,985	0,985	
precision	0,6896551724137931	0,7328767123287672	0,7687074829931972	0,7721088435374149	0,7721088435374149	
macro-avg. precision	0,6889565592921922	0,7329055333473596	0,7688651009711392	0,772161973192901	0,7723015270879777	
macro-avg. Pos/Neg precision	0,6726100966702471	0,7076057227014517	0,7563904349618635	0,7716450216450217	0,7563904349618635	
positiveRecall	0,98	0,98	0,99	0,99	0,99	
positivePrecision	0,7346938775510204	0,7244897959183674	0,7474747474747475	0,7575757575757576	0,7474747474747475	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7216494845360825	0,7835051546391752	0,7938144329896907	0,7731958762886598	0,8041237113402062	
negativeRecall	0,95	0,97	0,98	0,98	0,98	
negativePrecision	0,6105263157894737	0,6907216494845361	0,7653061224489796	0,7857142857142857	0,7653061224489796	
f-Measure	0,8049965301873699	0,8361612160787882	0,8615887341476698	0,8637210747010405	0,8637210747010405	
cpu-time (for complete test-set)	26,36575	23,361193	25,489696	23,238717	23,378353	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 62
recall	0,97	0,97	0,97	0,97	0,9766666666666667	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9766666666666666	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,975	
precision	0,6838487972508591	0,7319587628865979	0,7491408934707904	0,7560137457044673	0,7679180887372014	
macro-avg. precision	0,6840673111349803	0,7317937701396348	0,7495524525599713	0,7564625850340135	0,7682844602487459	
macro-avg. Pos/Neg precision	0,6638560687432868	0,7048335123523093	0,7314715359828141	0,7418367346938776	0,7340593434343434	
positiveRecall	0,95	0,95	0,95	0,95	0,96	
positivePrecision	0,7052631578947368	0,7157894736842105	0,7894736842105263	0,8	0,78125	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7244897959183674	0,7857142857142857	0,7857142857142857	0,7857142857142857	0,8367346938775511	
