RUN: 1
negativePrecision	0,52	0,57	0,65	0,65	0,68	
f-Measure	0,7951807228915663	0,7951807228915663	0,8416988416988418	0,8571428571428571	0,8657844990548205	
cpu-time (for complete test-set)	120,507196	119,871663	119,946433	117,158022	127,051418	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 50
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6722408026755853	0,6789297658862876	0,705685618729097	0,7324414715719063	0,7157190635451505	
macro-avg. precision	0,6723905723905723	0,6791245791245791	0,706026936026936	0,7327946127946127	0,7160606060606062	
macro-avg. Pos/Neg precision	0,6935858585858585	0,6886868686868687	0,734040404040404	0,7841919191919191	0,7490909090909091	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7171717171717171	0,7373737373737373	0,8080808080808081	0,8383838383838383	0,8181818181818182	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,63	0,66	0,65	0,63	0,65	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,67	0,64	0,66	0,73	0,68	
f-Measure	0,8029204881730917	0,8076726036420249	0,8263076207752404	0,8443659292976834	0,8331456175415526	
cpu-time (for complete test-set)	119,735557	122,944418	125,490166	116,195656	116,97057	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 51
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,66	0,6933333333333334	0,6966666666666667	0,7066666666666667	0,7366666666666667	
macro-avg. precision	0,66	0,6933333333333332	0,6966666666666667	0,7066666666666667	0,7366666666666667	
macro-avg. Pos/Neg precision	0,61	0,695	0,7	0,73	0,73	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,71	0,82	0,84	0,82	0,79	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,76	0,69	0,69	0,66	0,75	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,51	0,57	0,56	0,64	0,67	
f-Measure	0,7951807228915663	0,8188976377952756	0,8212180746561886	0,828125	0,8483685220729367	
cpu-time (for complete test-set)	107,179952	108,633463	109,50367	108,351478	108,236384	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 52
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6666666666666666	0,68	0,72	0,76	0,7533333333333333	
macro-avg. precision	0,6666666666666666	0,68	0,7200000000000001	0,7600000000000001	0,7533333333333333	
macro-avg. Pos/Neg precision	0,6699999999999999	0,6799999999999999	0,725	0,775	0,755	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,73	0,69	0,72	0,79	0,78	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,66	0,68	0,71	0,73	0,75	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,67	0,73	0,76	0,73	
f-Measure	0,8	0,8095238095238095	0,8372093023255813	0,8636363636363636	0,8593155893536121	
cpu-time (for complete test-set)	126,544313	123,34419	118,30839	120,71813	119,173684	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 53
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6633333333333333	0,7133333333333334	0,69	0,7266666666666667	0,74	
macro-avg. precision	0,6633333333333333	0,7133333333333333	0,6900000000000001	0,7266666666666666	0,7399999999999999	
macro-avg. Pos/Neg precision	0,655	0,72	0,7	0,74	0,75	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,73	0,82	0,78	0,82	0,81	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,68	0,7	0,67	0,7	0,72	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,58	0,62	0,62	0,66	0,69	
f-Measure	0,7975951903807615	0,8326848249027238	0,8165680473372781	0,8416988416988418	0,8505747126436781	
cpu-time (for complete test-set)	133,385797	131,555826	128,622951	135,620454	130,624099	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 54
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6923076923076923	0,7290969899665551	0,7525083612040134	0,7591973244147158	0,7926421404682275	
macro-avg. precision	0,6920202020202021	0,728989898989899	0,7523232323232323	0,7591919191919191	0,7925252525252526	
macro-avg. Pos/Neg precision	0,7350000000000001	0,745	0,78	0,76	0,81	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,79	0,75	0,77	0,75	0,81	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6060606060606061	0,696969696969697	0,696969696969697	0,7575757575757576	0,7575757575757576	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,68	0,74	0,79	0,77	0,81	
f-Measure	0,8170639137695461	0,8421392626662619	0,8575471156971595	0,8618738928641723	0,8830225356851359	
cpu-time (for complete test-set)	136,722512	139,713804	137,086269	136,502888	140,853537	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 55
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,65	0,6933333333333334	0,7166666666666667	0,7433333333333333	0,7633333333333333	
macro-avg. precision	0,65	0,6933333333333334	0,7166666666666667	0,7433333333333335	0,7633333333333333	
macro-avg. Pos/Neg precision	0,62	0,665	0,69	0,7150000000000001	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,66	0,74	0,77	0,78	0,79	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,71	0,75	0,77	0,8	0,81	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,58	0,59	0,61	0,65	0,69	
f-Measure	0,787878787878788	0,8188976377952756	0,8349514563106796	0,8527724665391969	0,8657844990548205	
cpu-time (for complete test-set)	127,574348	120,782841	118,889859	119,331839	119,900423	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 56
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,67	0,72	0,72	0,74	0,7366666666666667	
macro-avg. precision	0,6699999999999999	0,7200000000000001	0,7200000000000001	0,7400000000000001	0,7366666666666667	
macro-avg. Pos/Neg precision	0,6699999999999999	0,7150000000000001	0,73	0,7250000000000001	0,73	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,74	0,78	0,78	0,77	0,78	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,67	0,73	0,7	0,77	0,75	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,65	0,68	0,68	0,68	
f-Measure	0,8023952095808384	0,8372093023255813	0,8372093023255813	0,8505747126436781	0,8483685220729367	
cpu-time (for complete test-set)	110,943844	111,347635	112,471294	112,448434	114,881582	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 57
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6866666666666666	0,6966666666666667	0,7366666666666667	0,7533333333333333	0,76	
macro-avg. precision	0,6866666666666665	0,6966666666666667	0,7366666666666667	0,7533333333333333	0,7600000000000001	
macro-avg. Pos/Neg precision	0,675	0,6699999999999999	0,725	0,725	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,76	0,77	0,84	0,82	0,83	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,71	0,75	0,76	0,81	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,59	0,57	0,61	0,63	0,65	
f-Measure	0,8142292490118578	0,8212180746561886	0,8483685220729367	0,8593155893536121	0,8636363636363636	
cpu-time (for complete test-set)	114,324478	110,237709	112,041668	109,05854	111,580263	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 58
recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6409395973154363	0,6946308724832215	0,714765100671141	0,7181208053691275	0,7348993288590604	
macro-avg. precision	0,640952380952381	0,6947619047619048	0,7149659863945579	0,7186394557823128	0,7353061224489797	
macro-avg. Pos/Neg precision	0,64	0,685	0,7	0,6799999999999999	0,7050000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,68	0,73	0,75	0,72	0,76	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6428571428571429	0,7142857142857143	0,7448979591836735	0,7959183673469388	0,7959183673469388	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,64	0,65	0,64	0,65	
f-Measure	0,7791436237200897	0,8175528813020199	0,8313338222967309	0,8335991215915923	0,8447936623000052	
cpu-time (for complete test-set)	120,342208	120,222191	119,571112	127,600199	120,092335	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 59
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6366666666666667	0,6866666666666666	0,7166666666666667	0,7066666666666667	0,74	
macro-avg. precision	0,6366666666666667	0,6866666666666666	0,7166666666666668	0,7066666666666667	0,7399999999999999	
macro-avg. Pos/Neg precision	0,635	0,685	0,6950000000000001	0,69	0,735	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,68	0,66	0,72	0,73	0,77	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,64	0,69	0,76	0,74	0,75	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,59	0,71	0,67	0,65	0,7	
f-Measure	0,7780040733197556	0,8142292490118578	0,8349514563106796	0,828125	0,8505747126436781	
cpu-time (for complete test-set)	121,51051	130,859424	122,451875	123,610708	124,766354	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 60
recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6409395973154363	0,6644295302013423	0,7114093959731543	0,7348993288590604	0,7214765100671141	
macro-avg. precision	0,6410101010101009	0,6645454545454546	0,7116161616161616	0,7350841750841751	0,7216835016835018	
macro-avg. Pos/Neg precision	0,6433333333333333	0,6735858585858585	0,7037878787878789	0,7187878787878788	0,7087878787878787	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6666666666666666	0,7171717171717171	0,7575757575757576	0,7575757575757576	0,7575757575757576	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6363636363636364	0,6464646464646465	0,7272727272727273	0,7676767676767676	0,7474747474747475	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,62	0,63	0,65	0,68	0,66	
f-Measure	0,7791436237200897	0,796253812312758	0,8290596047347838	0,8447936623000052	0,8358555549757345	
cpu-time (for complete test-set)	121,220992	117,900011	115,934272	116,34115	119,972677	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 61
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7157190635451505	0,7558528428093646	0,7625418060200669	0,7725752508361204	0,782608695652174	
macro-avg. precision	0,7157575757575758	0,7557239057239057	0,7623569023569025	0,7723905723905724	0,7824579124579124	
macro-avg. Pos/Neg precision	0,71	0,775	0,79	0,8	0,8049999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,83	0,88	0,87	0,88	0,87	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7272727272727273	0,7171717171717171	0,7070707070707071	0,7171717171717171	0,7373737373737373	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,59	0,67	0,71	0,72	0,74	
f-Measure	0,8331456175415526	0,8597146328585696	0,8640249428077136	0,8704292978620173	0,8767614238006027	
cpu-time (for complete test-set)	105,307072	103,322767	104,726971	104,16829	104,994139	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 62
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6766666666666666	0,6733333333333333	0,6966666666666667	0,6966666666666667	0,72	
macro-avg. precision	0,6766666666666666	0,6733333333333333	0,6966666666666667	0,6966666666666667	0,7200000000000001	
macro-avg. Pos/Neg precision	0,6699999999999999	0,685	0,705	0,6950000000000001	0,71	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,73	0,73	0,72	0,73	0,74	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,69	0,65	0,68	0,7	0,74	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,64	0,69	0,66	0,68	
f-Measure	0,8071570576540755	0,8047808764940239	0,8212180746561886	0,8212180746561886	0,8372093023255813	
cpu-time (for complete test-set)	128,042258	124,497778	126,196391	128,094801	124,614686	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 63
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6789297658862876	0,6688963210702341	0,705685618729097	0,745819397993311	0,7525083612040134	
macro-avg. precision	0,679057239057239	0,669090909090909	0,7058249158249158	0,745959595959596	0,7527272727272728	
macro-avg. Pos/Neg precision	0,6585858585858586	0,6536363636363636	0,6887373737373738	0,728939393939394	0,7490909090909091	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7171717171717171	0,7272727272727273	0,7474747474747475	0,7878787878787878	0,8181818181818182	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,72	0,7	0,74	0,78	0,76	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,58	0,63	0,67	0,68	
f-Measure	0,8076726036420249	0,8005301169336217	0,8263076207752404	0,853187119724122	0,8575471156971595	
cpu-time (for complete test-set)	113,276611	107,705034	117,294523	112,361849	118,303506	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 64
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7133333333333334	0,7333333333333333	0,75	0,7566666666666667	0,78	
macro-avg. precision	0,7133333333333333	0,7333333333333334	0,75	0,7566666666666667	0,7799999999999999	
macro-avg. Pos/Neg precision	0,71	0,73	0,75	0,7649999999999999	0,765	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,78	0,81	0,82	0,82	0,81	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,72	0,74	0,75	0,74	0,81	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,64	0,65	0,68	0,71	0,72	
f-Measure	0,8326848249027238	0,846153846153846	0,8571428571428571	0,8614800759013282	0,8764044943820225	
cpu-time (for complete test-set)	113,734267	113,264742	112,14344	114,336917	111,214232	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 65
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,65	0,7033333333333334	0,72	0,7166666666666667	0,73	
macro-avg. precision	0,65	0,7033333333333335	0,7200000000000001	0,7166666666666667	0,73	
macro-avg. Pos/Neg precision	0,69	0,73	0,73	0,755	0,76	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,74	0,76	0,76	0,77	0,77	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,57	0,65	0,7	0,64	0,67	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,64	0,7	0,7	0,74	0,75	
f-Measure	0,787878787878788	0,8258317025440314	0,8372093023255813	0,8349514563106796	0,8439306358381503	
cpu-time (for complete test-set)	115,233174	114,990419	123,644765	121,615195	125,006858	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 66
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6488294314381271	0,6755852842809364	0,7023411371237458	0,7123745819397993	0,7090301003344481	
macro-avg. precision	0,648956228956229	0,6757239057239057	0,7022895622895623	0,7124579124579125	0,709057239057239	
macro-avg. Pos/Neg precision	0,6834343434343435	0,6685858585858586	0,6934343434343434	0,7186868686868686	0,7085858585858585	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6868686868686869	0,7171717171717171	0,6868686868686869	0,7373737373737373	0,7171717171717171	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,58	0,69	0,72	0,7	0,71	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,68	0,62	0,7	0,7	0,7	
f-Measure	0,7859838347978674	0,8053012979913468	0,8240103411394938	0,830875206293501	0,8285958915301208	
cpu-time (for complete test-set)	126,376533	123,441479	123,556645	134,152882	123,228506	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 67
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6533333333333333	0,6966666666666667	0,7366666666666667	0,73	0,75	
macro-avg. precision	0,6533333333333333	0,6966666666666667	0,7366666666666667	0,73	0,75	
macro-avg. Pos/Neg precision	0,64	0,71	0,7150000000000001	0,72	0,73	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,67	0,78	0,79	0,81	0,8	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,68	0,67	0,78	0,75	0,79	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,64	0,64	0,63	0,66	
f-Measure	0,7903225806451613	0,8212180746561886	0,8483685220729367	0,8439306358381503	0,8571428571428571	
cpu-time (for complete test-set)	114,38114	112,824866	111,213358	111,777047	111,708371	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 68
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6533333333333333	0,7066666666666667	0,7133333333333334	0,73	0,74	
macro-avg. precision	0,6533333333333333	0,7066666666666667	0,7133333333333334	0,73	0,7399999999999999	
macro-avg. Pos/Neg precision	0,645	0,71	0,7050000000000001	0,735	0,745	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,67	0,81	0,79	0,82	0,82	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,67	0,7	0,73	0,72	0,73	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,62	0,61	0,62	0,65	0,67	
f-Measure	0,7903225806451613	0,828125	0,8326848249027238	0,8439306358381503	0,8505747126436781	
cpu-time (for complete test-set)	110,862583	106,803351	110,627134	110,269083	113,215255	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 69
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6755852842809364	0,7157190635451505	0,7324414715719063	0,7290969899665551	0,745819397993311	
macro-avg. precision	0,6753198653198652	0,7158249158249159	0,7325252525252525	0,7291919191919192	0,7458585858585858	
macro-avg. Pos/Neg precision	0,715	0,7	0,72	0,715	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,73	0,74	0,75	0,73	0,77	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,5959595959595959	0,7474747474747475	0,7575757575757576	0,7575757575757576	0,7575757575757576	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,7	0,66	0,69	0,7	0,71	
f-Measure	0,8053012979913468	0,8331456175415526	0,8443659292976834	0,8421392626662619	0,853187119724122	
cpu-time (for complete test-set)	112,049561	114,199465	103,541674	108,429405	108,138449	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 70
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6533333333333333	0,71	0,7	0,7	0,7066666666666667	
macro-avg. precision	0,6533333333333333	0,71	0,7000000000000001	0,6999999999999998	0,7066666666666667	
macro-avg. Pos/Neg precision	0,645	0,675	0,675	0,6799999999999999	0,685	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,75	0,75	0,75	0,72	0,76	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,67	0,78	0,75	0,74	0,75	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,54	0,6	0,6	0,64	0,61	
f-Measure	0,7903225806451613	0,8304093567251462	0,8235294117647058	0,8235294117647058	0,828125	
cpu-time (for complete test-set)	117,083073	117,458005	120,8628	117,358023	118,777354	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 71
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6833333333333333	0,7133333333333334	0,7566666666666667	0,7466666666666667	0,7466666666666667	
macro-avg. precision	0,6833333333333332	0,7133333333333334	0,7566666666666667	0,7466666666666667	0,7466666666666667	
macro-avg. Pos/Neg precision	0,715	0,74	0,76	0,755	0,72	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,74	0,73	0,76	0,79	0,75	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,62	0,66	0,75	0,73	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,69	0,75	0,76	0,72	0,69	
f-Measure	0,8118811881188119	0,8326848249027238	0,8614800759013282	0,8549618320610688	0,8549618320610688	
cpu-time (for complete test-set)	119,565489	120,567934	121,780951	125,123934	122,180194	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 72
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6433333333333333	0,6866666666666666	0,68	0,71	0,71	
macro-avg. precision	0,6433333333333334	0,6866666666666666	0,68	0,71	0,71	
macro-avg. Pos/Neg precision	0,635	0,675	0,665	0,7050000000000001	0,6950000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,68	0,71	0,7	0,77	0,72	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,66	0,71	0,71	0,72	0,74	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,59	0,64	0,63	0,64	0,67	
f-Measure	0,7829614604462475	0,8142292490118578	0,8095238095238095	0,8304093567251462	0,8304093567251462	
cpu-time (for complete test-set)	130,773982	128,683535	121,813973	121,759021	127,669253	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 73
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6889632107023411	0,7190635451505016	0,7290969899665551	0,7558528428093646	0,7558528428093646	
macro-avg. precision	0,6889562289562289	0,7192255892255893	0,7291582491582491	0,7558585858585859	0,7558585858585859	
macro-avg. Pos/Neg precision	0,6834343434343435	0,7138383838383838	0,7137373737373738	0,7437878787878788	0,7437878787878788	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6868686868686869	0,7676767676767676	0,7474747474747475	0,7575757575757576	0,7575757575757576	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,7	0,73	0,76	0,78	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,68	0,66	0,68	0,73	0,73	
